workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T20:44:37.201034,102.05079650878906,0.5948000550270081,1.1788499355316162,6084,13.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204927066112,12548206592,6.3,4463105024,47358983680,880643799208,15029506525276,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:44:47.973827,109.69326186180116,0.6225000023841858,1.1417711973190308,6552,14.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204918272000,12557000704,6.3,4463105024,47358983680,880646023856,15029506559487,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:44:58.678330,117.3173565864563,0.6166000366210938,1.1603561639785769,7020,15.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204909842432,12565430272,6.3,4463105024,47358988800,880648256637,15029506601572,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:45:09.711787,125.15300226211548,0.6220000386238098,1.2375390529632568,7488,16.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204589137920,12886134784,6.5,4463105024,47358996992,880650484055,15029506639982,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:45:20.096704,132.58907890319824,0.625700056552887,1.2483984231948853,7956,17.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.8,2095.0760000000005,218788868096,204644401152,12830871552,6.5,4463105024,47358996992,880652709647,15029506680775,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:45:30.575395,140.02251315116882,0.612500011920929,1.382592797279358,8424,18.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204909748224,12565524480,6.3,4463105024,47359058432,880654934287,15029506717543,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:45:41.178819,147.59389662742615,0.6131000518798828,1.4395151138305664,8892,19.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204584923136,12890349568,6.5,4463105024,47359058432,880657158953,15029506754148,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:45:51.946170,154.89109706878662,0.6207000017166138,1.5668014287948608,9360,20.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204923113472,12552159232,6.3,4463105024,47359058432,880659384029,15029506789616,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:46:02.716034,162.5557553768158,0.612500011920929,1.6697471141815186,9828,21.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204567453696,12907819008,6.5,4463105024,47359108608,880661609663,15029506823548,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:46:13.732394,170.64556670188904,0.6157000064849854,1.793325901031494,10296,22.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204900962304,12574310400,6.3,4463105024,47359108608,880663836675,15029506862093,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:46:24.302378,178.27185320854187,0.6128000020980835,1.957562804222107,10764,23.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204892692480,12582580224,6.4,4463105024,47359108608,880663857659,15029506868741,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:46:34.945917,185.8698570728302,0.6176000237464905,2.1348907947540283,11232,24.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204603547648,12871725056,6.5,4463105024,47359110144,880663877625,15029506873813,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:46:45.560187,193.45169115066528,0.6182000041007996,2.1288418769836426,11700,25.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883734528,12591538176,6.4,4463105024,47359110144,880663897761,15029506878872,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:46:56.070031,200.99009466171265,0.615600049495697,2.3397135734558105,12168,26.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204875292672,12599980032,6.4,4463105024,47359111680,880663917469,15029506882680,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:06.784000,208.59058046340945,0.6124000549316406,2.3882153034210205,12636,27.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204875526144,12599746560,6.4,4463105024,47359111680,880663938597,15029506887122,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:17.536642,216.30194759368896,0.6134000420570374,2.608720302581787,13104,28.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204670455808,12804816896,6.5,4463105024,47359111680,880663961149,15029506892573,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:28.553526,223.89557266235352,0.6186000108718872,2.5613818168640137,13572,29.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204866826240,12608446464,6.4,4463105024,47359111680,880663985971,15029506899353,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:39.252087,231.5667850971222,0.6217000484466553,2.662323474884033,14040,30.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204858241024,12617031680,6.4,4463105024,47359111680,880664009713,15029506904491,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:49.936880,239.21038484573364,0.6188000440597534,2.7625107765197754,14508,31.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204858179584,12617093120,6.4,4463105024,47359111680,880664033621,15029506909496,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:47:59.910034,246.18896651268005,0.6199000477790833,2.7301042079925537,14976,32.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204860682240,12614590464,6.4,4463105024,47359111680,880664057101,15029506913370,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:48:11.055811,254.1274137496948,0.6177000403404236,2.7888660430908203,15444,33.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204911022080,12564250624,6.3,4463105024,47359111680,880664082009,15029506918059,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:48:21.738285,261.7850501537323,0.6204000115394592,2.857138156890869,15912,34.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204923179008,12552093696,6.3,4463105024,47359111680,880664108341,15029506923317,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:48:32.151802,269.28542709350586,0.6207000017166138,2.8768439292907715,16380,35.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204546539520,12928733184,6.5,4463105024,47359111680,880664136939,15029506930033,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
