workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T18:42:07.887317,51.32646369934082,0.4884000122547149,1.4359699487686155,2340,10.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,162145796096,22740242432,13.2,423023323136,224975393792,4024060489095,36562952330042,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:16.007778,55.72132420539856,0.4970000088214874,1.4134414196014404,2574,11.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,163398553600,21487366144,12.5,423023323136,224975393792,4024062724375,36562952357854,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:24.305948,60.253010749816895,0.5131000280380249,1.370356559753418,2808,12.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162874052608,22011867136,12.8,423023323136,224975393792,4024082970601,36562952531618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:32.456550,64.74659061431885,0.5235000252723694,1.3411130905151367,3042,13.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,162319007744,22566666240,13.1,423023323136,224975418880,4024085194341,36562952558062,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:40.833642,69.12610840797424,0.5200000405311584,1.339247703552246,3276,14.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162861735936,22023528448,12.8,423023323136,224975418880,4024105456935,36562952721919,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:49.060426,73.60501790046692,0.5385000109672546,1.288749098777771,3510,15.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161177665536,23708254208,13.7,423023323136,224975418880,4024107681733,36562952747273,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:42:57.253043,78.05709671974182,0.5373000502586365,1.2837978601455688,3744,16.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,163001225216,21884284928,12.7,423023323136,224975420416,4024127946707,36562952908541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:05.239659,82.41895699501038,0.547700047492981,1.2629265785217283,3978,17.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161498615808,23387303936,13.5,423023323136,224975420416,4024130198267,36562952943208,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T18:43:13.203283,86.81420302391052,0.5626000165939331,1.2237316370010376,4212,18.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161177059328,23708614656,13.7,423023323136,224975420416,4024132424845,36562952971292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:21.505238,91.47222995758057,0.5610000491142273,1.2315834760665894,4446,19.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162323341312,22562578432,13.1,423023323136,224975420416,4024152690391,36562953133724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:29.682214,95.93853974342346,0.5707000494003296,1.2105238437652588,4680,20.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,160180834304,24706117632,14.3,423023323136,224975421952,4024154917767,36562953158290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:38.056455,100.32886958122252,0.5697000026702881,1.2196617126464844,4914,21.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162642259968,22243659776,12.9,423023323136,224975421952,4024175195993,36562953335735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:46.241242,104.88332748413086,0.5886000394821167,1.175735354423523,5148,22.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161003110400,23882809344,13.8,423023323136,224975421952,4024177427377,36562953365419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:43:54.328192,109.37098169326782,0.5778000354766846,1.1896066665649414,5382,23.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,162060107776,22825811968,13.2,423023323136,224975421952,4024177484023,36562953375091,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:44:02.430360,113.8541703224182,0.6031000018119812,1.1285951137542725,5616,24.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,161564090368,23321829376,13.5,423023323136,224975421952,4024195546327,36562953518149,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:44:10.455725,118.26913857460022,0.5999000072479248,1.127830147743225,5850,25.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161096024064,23789895680,13.8,423023323136,224975421952,4024195569267,36562953523848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:44:18.885553,122.92357897758484,0.5994000434875488,1.1308764219284058,6084,26.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,6.3,2194.842,186810937344,165583769600,19348287488,11.4,423023323136,224975421952,4024213668601,36562953721765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:44:27.449526,127.62300682067873,0.6037000417709351,1.1226075887680054,6318,27.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,171260178432,13671878656,8.3,423023323136,224975432192,4024213691695,36562953726063,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:44:35.365629,132.00472617149353,0.62090003490448,1.0810482501983645,6552,28.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,172044025856,12888031232,7.9,423023323136,224975432192,4024213715281,36562953730608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:44:44.027244,136.4803159236908,0.6192000508308411,1.0884976387023926,6786,29.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,171414908928,13517148160,8.2,423023323136,224975440384,4024231789481,36562953899956,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:44:52.564247,141.20062923431396,0.6185000538825989,1.0879124402999878,7020,30.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,170727923712,14204133376,8.6,423023323136,224975448576,4024231809777,36562953903966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:00.552402,145.62454843521118,0.6113000512123108,1.0930781364440918,7254,31.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.2,2194.842,186810937344,171473784832,13457960960,8.2,423023323136,224975556608,4024250624929,36562954146948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:08.451417,149.9478621482849,0.6303000450134277,1.0602980852127075,7488,32.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,170116157440,14815899648,8.9,423023323136,224975556608,4024250649381,36562954153755,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:16.514659,154.27334785461426,0.6221000552177429,1.077161431312561,7722,33.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,171719450624,13212606464,8.1,423023323136,224975556608,4024268893141,36562954317171,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:24.485985,158.6001124382019,0.6315000057220459,1.060737133026123,7956,34.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,170561064960,14370992128,8.7,423023323136,224975556608,4024268918089,36562954323035,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:32.424232,162.97740173339844,0.6360000371932983,1.0544979572296145,8190,35.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,170390773760,14541283328,8.8,423023323136,224975616512,4024268941533,36562954326891,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:45:40.446873,167.3309669494629,0.6446000337600708,1.034274697303772,8424,36.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,171380457472,13551599616,8.3,423023323136,224975616512,4024287015031,36562954494362,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:45:48.820782,171.61125993728638,0.6462000012397766,1.020064353942871,8658,37.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,170558627840,14373429248,8.7,423023323136,224975616512,4024287041889,36562954500180,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:45:56.721869,175.953058719635,0.6490000486373901,1.0080504417419434,8892,38.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,171151286272,13780770816,8.4,423023323136,224975641600,4024287085653,36562954507938,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:04.677375,180.33411169052124,0.6375000476837158,1.0364981889724731,9126,39.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.5,2194.842,186810937344,169672224768,15259832320,9.2,423023323136,224975641600,4024287348733,36562954749125,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:13.371215,185.1764960289001,0.6482000350952148,1.011799693107605,9360,40.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.1,2194.842,186810937344,169958899712,14965010432,9.0,423023323136,224975641600,4024290480849,36562957742475,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:22.794574,190.4349308013916,0.6509000062942505,1.0267938375473022,9594,41.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,165172838400,19748732928,11.6,423023323136,224975641600,4024290513077,36562957749965,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:31.006778,195.00434803962708,0.6692000031471252,0.97273987531662,9828,42.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,166971564032,17950007296,10.6,423023323136,224975691776,4024290558611,36562957767527,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:39.199823,199.39609146118164,0.6641000509262085,0.9972794651985168,10062,43.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,166518411264,18400428032,10.9,423023339520,224975777792,4024290620705,36562957900196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:48.176883,204.1945602893829,0.6467000246047974,1.0381479263305664,10296,44.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.6,2194.842,186810937344,168522465280,16401121280,9.8,423023339520,224975777792,4024291777479,36562959030338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:46:56.731030,208.91349530220032,0.6634000539779663,1.0191360712051392,10530,45.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,165827633152,19094413312,11.2,423023355904,224975999488,4024291831709,36562959039026,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:05.036757,213.20516991615293,0.6650000214576721,1.019584059715271,10764,46.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,164818317312,20102959104,11.8,423023355904,224976257536,4024291881435,36562959057887,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:13.364646,217.80195546150208,0.6616000533103943,0.9907098412513732,10998,47.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,166377525248,18541948928,10.9,423023355904,224976257536,4024291944177,36562959073343,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:22.399354,222.7377812862396,0.6678000092506409,0.993977665901184,11232,48.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.4,2194.842,186810937344,168591069184,16340987904,9.8,423023372288,224976257536,4024294050797,36562961037789,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:31.333699,227.76949882507324,0.6567000150680542,1.034188985824585,11466,49.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.6,2194.842,186810937344,165330489344,19591081984,11.5,423023372288,224976587776,4024295080203,36562961977509,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:39.980413,232.5165004730225,0.6692000031471252,1.0163413286209106,11700,50.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,165490294784,19431276544,11.4,423023372288,224977001472,4024295146871,36562961994624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:48.595275,237.2101848125457,0.6683000326156616,1.016032099723816,11934,51.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,166069035008,18851766272,11.1,423023388672,224977001472,4024295196521,36562962010686,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:47:57.164434,241.9292550086975,0.662600040435791,1.0310134887695312,12168,52.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,165390413824,19528593408,11.5,423023388672,224977297920,4024295265105,36562962028588,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:48:06.163766,246.8609881401062,0.6800000071525574,0.9708661437034608,12402,53.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.6,2194.842,186810937344,166205341696,18718285824,11.0,423023388672,224977297920,4024296422279,36562963077533,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:48:14.923936,251.66287779808044,0.6730000376701355,1.0274622440338137,12636,54.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,164990971904,19929710592,11.7,423023388672,224977580544,4024296490099,36562963087761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
