workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T17:25:47.884352,173.17390155792236,0.6831000447273254,0.9119410514831544,9360,24.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540093440,62948728832,34.4,422917036544,224534464512,4005939004799,36382594122098,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:25:59.118507,180.4946875572205,0.685200035572052,0.905539572238922,9750,25.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638647296,62850174976,34.4,422917036544,224534464512,4005939029544,36382594130038,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:26:10.320566,187.86945152282715,0.6946000456809998,0.873451292514801,10140,26.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540253184,62948569088,34.4,422917036544,224534466048,4005939051134,36382594134435,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:26:21.969483,195.1597046852112,0.7021000385284424,0.8628028631210327,10530,27.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638987264,62849835008,34.4,422917036544,224534466048,4005939074610,36382594139715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:26:33.255828,202.742648601532,0.694100022315979,0.8779643177986145,10920,28.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540048384,62948773888,34.4,422917036544,224534467584,4005939100566,36382594146619,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:26:43.938465,209.7807605266571,0.6986000537872314,0.8734437227249146,11310,29.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540294144,62948528128,34.4,422917036544,224534467584,4005939123990,36382594150864,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:26:54.933837,216.88993573188785,0.707800030708313,0.8509239554405212,11700,30.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540130304,62948691968,34.4,422917036544,224534467584,4005939150356,36382594156898,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:27:05.825656,224.11684465408325,0.7003000378608704,0.8757162690162659,12090,31.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639020032,62849802240,34.4,422917036544,224534467584,4005939176504,36382594162623,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T17:27:17.130905,231.56255984306333,0.7135000228881836,0.841959536075592,12480,32.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540244992,62948577280,34.4,422917036544,224534467584,4005939201836,36382594166613,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:27:28.330440,238.91032600402832,0.7147000432014465,0.8326588273048401,12870,33.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540085248,62948737024,34.4,422917036544,224534467584,4005939229058,36382594171807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:27:39.553156,246.2343707084656,0.7222000360488892,0.8089284300804138,13260,34.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639331328,62849490944,34.4,422917036544,224534467584,4005939258830,36382594179138,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:27:50.929998,253.5348439216613,0.7255000472068787,0.8204213976860046,13650,35.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540347392,62948474880,34.4,422917036544,224534467584,4005939286070,36382594183194,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:01.651494,260.50672245025635,0.7308000326156616,0.7993453145027161,14040,36.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639163392,62849658880,34.4,422917036544,224534467584,4005939316120,36382594189206,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:13.229888,268.11928844451904,0.7217000126838684,0.822974443435669,14430,37.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639187968,62849634304,34.4,422917036544,224534467584,4005939346150,36382594194847,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:24.707443,275.62787437438965,0.7347000241279602,0.7691773772239685,14820,38.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638639104,62850183168,34.4,422917036544,224534467584,4005939371202,36382594199053,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:36.462575,283.1161193847656,0.7198000550270081,0.8465922474861145,15210,39.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639122432,62849699840,34.4,422917036544,224534467584,4005939398144,36382594204502,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:46.876699,289.9663083553314,0.7341000437736511,0.7725872993469238,15600,40.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122582753280,62906068992,34.4,422917036544,224534467584,4005939427504,36382594211408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:28:57.255439,296.7822847366333,0.7347000241279602,0.774802565574646,15990,41.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539950080,62948872192,34.4,422917036544,224534467584,4005939454464,36382594215534,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:29:07.613816,303.5610535144806,0.7307000160217285,0.8165380954742432,16380,42.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122583150592,62905671680,34.4,422917036544,224534467584,4005939484296,36382594221967,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:29:18.792284,310.9335505962372,0.7385000586509705,0.7883139252662659,16770,43.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540195840,62948626432,34.4,422917036544,224534467584,4005939514592,36382594228105,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:29:30.443870,318.25279355049133,0.7305000424385071,0.7989128232002258,17160,44.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638815232,62850007040,34.4,422917036544,224534467584,4005939543456,36382594232463,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:29:41.916067,325.7764723300934,0.7297000288963318,0.8165041208267212,17550,45.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540298240,62948524032,34.4,422917036544,224534467584,4005939574210,36382594237934,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:29:53.389556,333.3173158168793,0.7391000390052795,0.7796818614006042,17940,46.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539950080,62948872192,34.4,422917036544,224534467584,4005939603554,36382594245122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:30:04.803871,340.8164494037628,0.7336000204086304,0.7959957122802734,18330,47.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539122688,62949699584,34.4,422917036544,224534471680,4005939630296,36382594249308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T17:30:16.206441,348.30409121513367,0.7466000318527222,0.7691070437431335,18720,48.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639138816,62849679360,34.4,422917036544,224534471680,4005939659864,36382594255597,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T17:30:27.529996,355.7373778820038,0.7397000193595886,0.778118371963501,19110,49.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540396544,62948421632,34.4,422917036544,224534471680,4005939689354,36382594261277,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:30:38.000776,362.61099076271057,0.7449000477790833,0.7857711315155029,19500,50.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540584960,62948233216,34.4,422917036544,224534554112,4005939718004,36382594265588,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:30:48.456588,369.425595998764,0.7479000091552734,0.764654815196991,19890,51.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639036416,62849781760,34.4,422917036544,224534554112,4005939748590,36382594270910,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:30:59.322956,376.1947751045227,0.7451000213623047,0.8007016181945801,20280,52.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639319040,62849499136,34.4,422917036544,224534554112,4005939781548,36382594278112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:31:10.066306,383.2135143280029,0.74590003490448,0.8033537268638611,20670,53.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639319040,62849499136,34.4,422917036544,224534670848,4005939812762,36382594283145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:31:21.570619,390.74231815338135,0.7423000335693359,0.817522406578064,21060,54.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539765760,62949052416,34.4,422917036544,224534670848,4005939846452,36382594289557,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
