workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T23:08:22.748048,186.01633620262143,0.6350000500679016,1.0396283864974976,8190,15.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.0,2194.842,186810937344,151068954624,33853108224,19.1,423026067456,224998500864,4029665649412,36563926972463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:08:39.780846,198.5275115966797,0.6415000557899475,1.0292482376098633,8736,16.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,150202400768,34718736384,19.6,423026067456,224998500864,4029685898856,36563927140324,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:08:56.292226,210.6030819416046,0.6521000266075134,0.9911321997642516,9282,17.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,153548996608,31370207232,17.8,423026067456,224998500864,4029706156094,36563927323158,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:09:13.114172,222.7110300064087,0.6620000600814819,0.9722744822502136,9828,18.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,149964627968,34956722176,19.7,423026067456,224998500864,4029726414786,36563927501667,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:09:29.354644,234.4978733062744,0.6610000133514404,0.9623755216598512,10374,19.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,153712340992,31209631744,17.7,423026067456,224998500864,4029747036474,36563927737745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:09:45.962188,246.27531743049624,0.6837000250816345,0.9172685146331788,10920,20.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,149880377344,35040296960,19.8,423026067456,224998500864,4029767291930,36563927904476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:10:02.780481,258.6151070594788,0.6868000030517578,0.9033571481704712,11466,21.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,153281683456,31639379968,17.9,423026067456,224998509056,4029769542146,36563927938278,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:10:19.837514,271.0639913082123,0.6766000390052795,0.9263439774513244,12012,22.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,148120838144,36800331776,20.7,423026067456,224998590976,4029789777574,36563928082261,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:10:36.529108,283.31033515930176,0.6993000507354736,0.8595017194747925,12558,23.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.7,2194.842,186810937344,152322437120,32599109632,18.5,423026067456,224998590976,4029808152810,36563928332749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:10:53.056004,295.37408447265625,0.6984000205993652,0.8705946803092957,13104,24.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.0,2194.842,186810937344,149321535488,35598577664,20.1,423026067456,224998673920,4029826196492,36563928495308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:11:09.489755,307.2433876991272,0.7023000121116638,0.8594885468482971,13650,25.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,151954059264,32966905856,18.7,423026067456,224998675456,4029844245880,36563928621281,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:11:26.014311,319.2343635559082,0.7133000493049622,0.8327129483222961,14196,26.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,149591117824,35329794048,19.9,423026067456,224998675456,4029862290670,36563928763573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:11:42.540045,331.316534280777,0.7191000580787659,0.81903076171875,14742,27.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.3,2194.842,186810937344,151211716608,33709830144,19.1,423026067456,224998676992,4029862334696,36563928773348,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:11:59.551955,343.4388589859009,0.7228000164031982,0.8085246682167053,15288,28.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.5,2194.842,186810937344,151894867968,33027547136,18.7,423026067456,224998676992,4029880403142,36563928968664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:12:16.050094,355.4563081264496,0.7226000428199768,0.8055252432823181,15834,29.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,149884846080,35036536832,19.8,423026067456,224998676992,4029880451188,36563928980601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:12:32.597290,367.50363397598267,0.7248000502586365,0.8035194873809814,16380,30.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,153151811584,31768936448,18.0,423026067456,224998676992,4029880487876,36563928988465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:12:49.416742,379.85148763656616,0.7205000519752502,0.8213855028152466,16926,31.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,150480646144,34440736768,19.4,423026067456,224998676992,4029880527714,36563928998198,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:13:05.681054,391.75033736228943,0.7330000400543213,0.7855791449546814,17472,32.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,154467139584,30453608448,17.3,423026067456,224998676992,4029880570130,36563929008696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:13:22.346078,403.9794542789459,0.7355000376701355,0.7850046753883362,18018,33.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.0,2194.842,186810937344,150636679168,34284703744,19.4,423026067456,224998676992,4029880612638,36563929018477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:13:38.656527,415.9539349079132,0.7339000105857849,0.7834374308586121,18564,34.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,152764317696,32157065216,18.2,423026067456,224998676992,4029880635146,36563929024412,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:13:54.508147,427.5305714607239,0.7423000335693359,0.7531896829605103,19110,35.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.8,2194.842,186810937344,150916841472,34003906560,19.2,423026067456,224998676992,4029880679294,36563929033560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:14:10.244788,439.0917942523956,0.7430000305175781,0.760574460029602,19656,36.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,149530570752,35390812160,20.0,423026067456,224998676992,4029880723934,36563929042469,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:14:26.717625,450.8132164478302,0.7371000647544861,0.7973993420600891,20202,37.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,152438611968,32482770944,18.4,423026067456,224998676992,4029880772606,36563929053733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:14:42.693613,462.41173100471497,0.7487000226974487,0.755228579044342,20748,38.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,150335160320,34586222592,19.5,423026067456,224998676992,4029880819114,36563929062006,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:14:59.386168,474.7110552787781,0.7503000497817993,0.7468485832214355,21294,39.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,153445556224,31475826688,17.9,423026067456,224998676992,4029880869538,36563929072530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:15:15.854878,486.7422001361847,0.7480000257492065,0.7456060647964478,21840,40.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,149751996416,35168751616,19.8,423026067456,224998679040,4029880896184,36563929078747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:15:32.068146,498.6214485168457,0.7471000552177429,0.7596830725669861,22386,41.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,149478690816,35443888128,20.0,423026067456,224998679040,4029880949374,36563929089927,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:15:48.404395,510.5326535701752,0.7496000528335571,0.7568783760070801,22932,42.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,151646576640,33274970112,18.8,423026067456,224998704128,4029880999864,36563929097914,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:16:04.239108,522.1139545440674,0.7583000063896179,0.7430619597434998,23478,43.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,151045042176,33876504576,19.1,423026067456,224998704128,4029881054564,36563929108432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:16:20.850298,534.2774572372437,0.7540000081062317,0.7437124252319336,24024,44.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.0,2194.842,186810937344,152631386112,32291192832,18.3,423026067456,224998705664,4029881111050,36563929119429,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:16:37.418502,546.1189692020416,0.7575000524520874,0.7465284466743469,24570,45.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.9,2194.842,186810937344,152195088384,32726458368,18.5,423026067456,224998705664,4029881167818,36563929129411,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:16:54.419709,558.5584330558777,0.7494000196456909,0.7511632442474365,25116,46.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.1,2194.842,186810937344,153117556736,31803990016,18.0,423026067456,224998707200,4029881197550,36563929135236,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:17:11.546065,571.0387425422668,0.7523000240325928,0.7502607703208923,25662,47.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.5,2194.842,186810937344,149182296064,35739250688,20.1,423026067456,224998707200,4029881256390,36563929145611,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:17:28.247643,583.3328678607941,0.7615000605583191,0.7510505318641663,26208,48.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,153049686016,31871860736,18.1,423026067456,224998707200,4029881316020,36563929155399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:17:45.090421,595.6307945251465,0.7591000199317932,0.7363510131835938,26754,49.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.4,2194.842,186810937344,151387910144,33533636608,19.0,423026067456,224998707200,4029881378230,36563929166812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:18:01.975363,608.0627791881561,0.7585000395774841,0.7565616369247437,27300,50.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,19.8,2194.842,186810937344,154137989120,30783557632,17.5,423026067456,224998707200,4029881439719,36563929175250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T23:18:18.524113,620.1715214252472,0.7560000419616699,0.7849035263061523,27846,51.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.4,2194.842,186810937344,150030090240,34891456512,19.7,423026067456,224998707200,4029881504209,36563929186047,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T23:18:34.678856,631.9989421367645,0.766700029373169,0.7579869627952576,28392,52.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.4,2194.842,186810937344,149691363328,35231215616,19.9,423026067456,224998707200,4029881548859,36563929194439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T23:18:51.160182,643.986314535141,0.7594000101089478,0.7791450023651123,28938,53.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.5,2194.842,186810937344,149932892160,34988654592,19.7,423026067456,224998707200,4029881609341,36563929204796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:19:08.516888,656.2921378612518,0.766800045967102,0.7505295276641846,29484,54.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,153645797376,31275749376,17.8,423026067456,224998707200,4029881673789,36563929212703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
