workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T13:21:33.912024,36.574090003967285,0.5016000270843506,1.3859574794769287,2340,10.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164182482944,21218422784,12.1,422967112192,224928209920,4019046732559,36424457972274,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:21:40.268454,40.08623790740967,0.5350000262260437,1.314292550086975,2574,11.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164156219392,21244956672,12.1,422967112192,224928209920,4019048956257,36424458008378,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:21:46.606108,43.59868288040161,0.531000018119812,1.310900330543518,2808,12.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164174323712,21226606592,12.1,422967112192,224928209920,4019051184725,36424458042250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:21:52.954139,47.111032247543335,0.5454000234603882,1.2853329181671145,3042,13.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174467072,21226987520,12.1,422967112192,224928209920,4019053405389,36424458074946,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:21:59.286528,50.61470055580139,0.5504000186920166,1.2735272645950315,3276,14.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164173987840,21227220992,12.1,422967112192,224928209920,4019055630955,36424458108455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:05.971272,54.04271197319031,0.5557000041007996,1.2547482252120972,3510,15.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164175085568,21226393600,12.1,422967112192,224928285184,4019057852735,36424458141151,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:12.429866,57.619449853897095,0.5773000121116638,1.2131904363632202,3744,16.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164174704640,21226528768,12.1,422967112192,224928285184,4019060075057,36424458173737,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:18.825053,61.15452313423157,0.5737000107765198,1.2250274419784546,3978,17.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174094336,21226893312,12.1,422967112192,224928285184,4019062307845,36424458199811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:25.189546,64.6986186504364,0.5701000094413757,1.2394261360168457,4212,18.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174667776,21226590208,12.1,422967112192,224928285184,4019064533985,36424458234901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:31.518240,68.21043157577515,0.5723000168800354,1.252210259437561,4446,19.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174704640,21226307584,12.1,422967112192,224928285184,4019066796171,36424458273716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:37.847232,71.70221185684204,0.5843999981880188,1.2526795864105225,4680,20.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164174606336,21226160128,12.1,422967112192,224928286720,4019069021023,36424458307832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:44.076244,75.14399003982544,0.5676000118255615,1.361186146736145,4914,21.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164173979648,21227311104,12.1,422967112192,224928286720,4019071245867,36424458340196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:50.238433,78.58644127845764,0.5776000022888184,1.3301270008087158,5148,22.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164148092928,21253468160,12.1,422967112192,224928286720,4019073484493,36424458379810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:22:56.542280,82.057945728302,0.5597000122070312,1.385664463043213,5382,23.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174790656,21226770432,12.1,422967112192,224928286720,4019073502997,36424458384432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:23:03.242443,85.50343441963196,0.5593000054359436,1.4781233072280884,5616,24.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164174417920,21227143168,12.1,422967112192,224928286720,4019073527327,36424458393731,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:23:09.588161,89.03771328926086,0.5706000328063965,1.4640098810195925,5850,25.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174553088,21227008000,12.1,422967112192,224928288256,4019073547203,36424458398155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:23:15.896758,92.55330681800842,0.5705000162124634,1.5336424112319946,6084,26.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174790656,21226770432,12.1,422967112192,224928288256,4019073575831,36424458402823,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:22.188368,96.0819103717804,0.5601000189781189,1.671220779418945,6318,27.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174553088,21227008000,12.1,422967112192,224928288256,4019073603311,36424458408303,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:28.358268,99.49928307533264,0.5702000260353088,1.736238718032837,6552,28.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164175319040,21226242048,12.1,422967112192,224928288256,4019073625447,36424458413560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:34.504775,102.92143964767456,0.5593000054359436,1.9105020761489868,6786,29.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164147179520,21254381568,12.1,422967112192,224928288256,4019073648195,36424458418356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:40.590667,106.29327130317688,0.5676000118255615,1.917289137840271,7020,30.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174794752,21226766336,12.1,422967112192,224928288256,4019073670717,36424458422646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:46.773794,109.71137404441832,0.5664000511169434,1.9760150909423828,7254,31.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164174471168,21226205184,12.1,422967112192,224928288256,4019073694247,36424458427282,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:53.204017,113.2436740398407,0.5711000561714172,2.130805492401123,7488,32.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.5,2194.842,186810937344,164174487552,21226221568,12.1,422967112192,224928288256,4019073730799,36424458446368,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:23:59.908773,116.7852737903595,0.5619000196456909,2.2018837928771973,7722,33.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.4,2194.842,186810937344,164174344192,21226364928,12.1,422967112192,224928288256,4019073759273,36424458451673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:24:06.292709,120.36254858970642,0.5685000419616699,2.304231882095337,7956,34.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,167409246208,17992495104,10.4,422967112192,224928288256,4019073930989,36424458592701,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:24:12.666520,124.0403926372528,0.5743000507354736,2.3956539630889893,8190,35.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.4,2194.842,186810937344,176494067712,8986390528,5.5,422967112192,224928288256,4019073968525,36424458601703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:24:18.432434,127.22460508346558,0.5587000250816345,2.578778028488159,8424,36.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176467738624,9012719616,5.5,422967112192,224928288256,4019073994375,36424458605573,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:24:24.191983,130.39734029769897,0.5637000203132629,2.701840400695801,8658,37.0,234,1649697626.2413101,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176495284224,8985174016,5.5,422967112192,224928288256,4019074022231,36424458610387,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
