workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T19:43:01.964144,178.72779726982117,0.627500057220459,1.194178819656372,10000,16.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122858434560,62630146048,34.2,422917036544,224544100352,4006669709471,36382614565344,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:43:16.615297,189.6087117195129,0.6279000043869019,1.223351240158081,10625,17.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122849062912,62639763456,34.2,422917036544,224544100352,4006671938759,36382614594963,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:43:31.806560,200.57841897010803,0.6228000521659851,1.2599763870239258,11250,18.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122920677376,62567903232,34.2,422917036544,224544100352,4006674168683,36382614626865,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:43:46.857300,211.7744505405426,0.6246000528335571,1.2795990705490112,11875,19.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122829164544,62659661824,34.2,422917036544,224544100352,4006676397131,36382614656888,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:44:01.831095,222.881263256073,0.6307000517845154,1.3190195560455322,12500,20.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122895851520,62592729088,34.2,422917036544,224544100352,4006678632547,36382614691512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:44:16.748523,233.97737908363345,0.6266000270843506,1.3656500577926636,13125,21.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122829578240,62659248128,34.2,422917036544,224544100352,4006680859821,36382614721609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:44:31.553425,245.00981330871585,0.6243000030517578,1.4184274673461914,13750,22.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122847866880,62640713728,34.2,422917036544,224544100352,4006683087991,36382614753143,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:44:46.317731,256.016309261322,0.6306000351905823,1.4465880393981934,14375,23.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122824048640,62664777728,34.3,422917036544,224544100352,4006683106915,36382614758446,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:45:01.077123,267.0154731273651,0.6306000351905823,1.500189185142517,15000,24.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122828648448,62660177920,34.2,422917036544,224544100352,4006683125617,36382614762432,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:45:15.941528,278.13649559021,0.6277000308036804,1.5721960067749023,15625,25.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122824781824,62664044544,34.3,422917036544,224544100352,4006683147191,36382614768821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:45:31.112517,289.1335623264313,0.6217000484466553,1.606466293334961,16250,26.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122824507392,62664318976,34.3,422917036544,224544102400,4006683169805,36382614775475,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:45:46.180304,300.3634111881256,0.6258000135421753,1.7162129878997805,16875,27.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122846142464,62642683904,34.2,422917036544,224544102400,4006683193461,36382614782438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:46:01.142079,311.49127221107483,0.6266000270843506,1.69761061668396,17500,28.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122845507584,62643318784,34.2,422917036544,224544127488,4006683215773,36382614787556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T19:46:16.137371,322.642947435379,0.6460000276565552,1.726571559906006,18125,29.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122845880320,62642946048,34.2,422917036544,224544127488,4006683239879,36382614794005,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T19:46:31.561517,334.2057361602783,0.632900059223175,1.7564325332641602,18750,30.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122821861376,62666964992,34.3,422917036544,224544129024,4006683264831,36382614800455,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:46:46.338482,345.222856760025,0.6342000365257263,1.863532543182373,19375,31.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122835849216,62652977152,34.2,422917036544,224544129024,4006683291133,36382614807804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:47:01.096485,356.1636140346527,0.6332000494003296,1.8227688074111936,20000,32.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122845859840,62642966528,34.2,422917036544,224544130560,4006683315163,36382614812178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:47:15.778957,367.1093316078186,0.642300009727478,1.8064364194869995,20625,33.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122846134272,62642692096,34.2,422917036544,224544130560,4006683340357,36382614817187,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:47:30.567346,378.1298015117645,0.6335000395774841,1.9021387100219727,21250,34.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122844983296,62643843072,34.2,422917036544,224544130560,4006683368093,36382614824005,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
