workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T04:50:39.700828,308.97137808799744,0.7014000415802002,1.5128273963928225,19525,25.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970457600,5517410304,3.1,4465275904,47408054272,883534925235,15043189661631,1,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:50:54.049635,320.3404965400696,0.6998000144958496,1.5548893213272097,20306,26.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211969884160,5517983744,3.1,4465275904,47408174592,883534951891,15043189672192,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:51:08.346046,331.6810486316681,0.697700023651123,1.6643695831298828,21087,27.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970338816,5517529088,3.1,4465275904,47408174592,883534972913,15043189676756,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:51:22.662461,343.0210590362549,0.6910000443458557,1.7482879161834717,21868,28.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970387968,5517479936,3.1,4465275904,47408176128,883534994001,15043189680873,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:51:38.638007,355.59212279319763,0.7041000127792358,1.7021483182907104,22649,29.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970310144,5517557760,3.1,4465275904,47408176128,883535015725,15043189684807,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:51:53.164944,367.07335233688354,0.6937000155448914,1.831173300743103,23430,30.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211969875968,5517991936,3.1,4465275904,47408177664,883535039871,15043189690510,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:52:07.650065,378.5511660575866,0.6968000531196594,1.9418354034423828,24211,31.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970424832,5517443072,3.1,4465275904,47408177664,883535068143,15043189699378,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:52:22.061108,389.9800877571106,0.697700023651123,1.900556683540344,24992,32.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970363392,5517504512,3.1,4465275904,47408177664,883535092039,15043189703751,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:52:37.746684,402.59055042266846,0.7036000490188599,1.9226645231246948,25773,33.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970412544,5517455360,3.1,4465275904,47408177664,883535116703,15043189708131,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:52:52.043548,413.9567024707794,0.7028000354766846,1.9926042556762695,26554,34.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970351104,5517516800,3.1,4465275904,47408177664,883535141673,15043189712380,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
