workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T20:45:14.141374,74.81847405433655,0.5676000118255615,1.2239763736724854,3900,10.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166057259008,18874388480,11.1,423024277504,224987802624,4027485199222,36563009298236,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:45:25.281878,81.96946787834167,0.5659000277519226,1.2106508016586304,4290,11.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,167344795648,17587376128,10.4,423024277504,224987806720,4027487448062,36563009333168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:45:36.214954,89.216801404953,0.5916000008583069,1.154627799987793,4680,12.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164839190528,20092866560,11.8,423024277504,224987806720,4027489673074,36563009363807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:45:46.996884,96.26230311393738,0.602400004863739,1.121928095817566,5070,13.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166398373888,18533437440,10.9,423024277504,224987860992,4027491921926,36563009395219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:45:57.835368,103.37745809555054,0.6027000546455383,1.108629584312439,5460,14.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166145204224,18786361344,11.1,423024277504,224987860992,4027494150852,36563009426451,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:46:08.708340,110.4881031513214,0.6169000267982483,1.0770496129989624,5850,15.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165385388032,19546701824,11.5,423024277504,224987860992,4027496401200,36563009459720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:46:19.927434,117.50541090965272,0.6295000314712524,1.0517886877059937,6240,16.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166777815040,18154545152,10.7,423024277504,224987862528,4027498654536,36563009494994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:46:31.559528,125.32202863693236,0.6444000601768494,1.0102092027664185,6630,17.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164118368256,20813230080,12.1,423024277504,224987862528,4027500884672,36563009526972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:46:42.525927,132.5384876728058,0.6487000584602356,1.009415864944458,7020,18.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165216067584,19715801088,11.6,423024277504,224987862528,4027503137882,36563009559771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:46:53.441498,139.70957612991333,0.6593000292778015,0.9767888188362122,7410,19.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165282185216,19649437696,11.5,423024277504,224987864064,4027505369212,36563009591939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:47:04.441452,146.89662337303162,0.6670000553131104,0.9531846046447754,7800,20.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165062774784,19869372416,11.6,423024277504,224987864064,4027507625198,36563009626431,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:47:15.393519,154.06393790245056,0.6641000509262085,0.9555072784423828,8190,21.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166209093632,18722807808,11.0,423024277504,224987864064,4027509881074,36563009659428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:47:26.310631,161.23466157913208,0.6706000566482544,0.941215455532074,8580,22.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163893870592,21037936640,12.3,423024277504,224987864064,4027512113306,36563009690960,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:47:37.150331,168.353520154953,0.6674000024795532,0.9594724774360656,8970,23.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165081309184,19850498048,11.6,423024277504,224987864064,4027512165932,36563009701477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:47:47.943093,175.4700105190277,0.6868000030517578,0.9066095352172852,9360,24.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164791656448,20140400640,11.8,423024277504,224987864064,4027512185710,36563009705767,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:47:59.143629,182.5123634338379,0.6975000500679016,0.890693724155426,9750,25.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164460486656,20471570432,12.0,423024277504,224987864064,4027512236314,36563009716175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:48:10.155495,189.73200249671936,0.687000036239624,0.909279465675354,10140,26.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165642608640,19289448448,11.3,423024277504,224987864064,4027512284622,36563009723654,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:48:21.080024,196.9201533794403,0.703000009059906,0.8850629329681396,10530,27.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163596759040,21335298048,12.4,423024277504,224987864064,4027512307542,36563009728892,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:48:32.234241,204.3253676891327,0.7119000554084778,0.8568294644355774,10920,28.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164797038592,20135018496,11.8,423024277504,224987864064,4027512361434,36563009739638,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:48:43.166330,211.51461625099185,0.6938000321388245,0.876847505569458,11310,29.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163721687040,21210370048,12.4,423024277504,224987864064,4027512380008,36563009743933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:48:54.057668,218.67683267593384,0.7130000591278076,0.8399207592010498,11700,30.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163789668352,21142388736,12.3,423024277504,224987864064,4027512429188,36563009752131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:49:04.885102,225.7790620326996,0.7122000455856323,0.8340171575546265,12090,31.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164783759360,20148297728,11.8,423024277504,224987864064,4027512481150,36563009761817,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:49:15.694795,232.8870580196381,0.7170000076293945,0.8263807892799377,12480,32.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163435155456,21496901632,12.5,423024277504,224987864064,4027512502962,36563009767360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:49:26.669000,239.971910238266,0.7152000069618225,0.8289182782173157,12870,33.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164783554560,20148502528,11.8,423024277504,224987864064,4027512554716,36563009775010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:49:38.010934,247.1267242431641,0.7248000502586365,0.810276985168457,13260,34.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163520561152,21411495936,12.5,423024277504,224987864064,4027512580022,36563009782467,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:49:49.110617,254.39887380599976,0.7327000498771667,0.8008178472518921,13650,35.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163461042176,21471014912,12.5,423024277504,224987864064,4027512634848,36563009790985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:00.512295,261.98681473731995,0.7243000268936157,0.8083266019821167,14040,36.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,164215349248,20716707840,12.1,423024277504,224987864064,4027512689098,36563009798195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:11.427967,269.165961265564,0.7246000170707703,0.8197406530380249,14430,37.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162851172352,22080884736,12.8,423024277504,224987888640,4027512716300,36563009805884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:22.392960,276.3664529323578,0.7298000454902649,0.810421347618103,14820,38.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163931394048,21000663040,12.2,423024277504,224987891200,4027512772504,36563009813304,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:33.306917,283.6008424758911,0.7334000468254089,0.7817718386650085,15210,39.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162775150592,22156271616,12.9,423024277504,224987891200,4027512800248,36563009820024,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:44.507518,290.91938161849976,0.7295000553131104,0.8073186874389648,15600,40.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163225370624,21706686464,12.6,423024277504,224987891200,4027512866715,36563009838940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:50:55.726898,298.26706767082214,0.7416000366210938,0.7774477005004883,15990,41.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163627503616,21304553472,12.4,423024277504,224987979264,4027512895261,36563009845082,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:51:07.381089,305.5742130279541,0.737000048160553,0.7839518189430237,16380,42.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162220425216,22711631872,13.2,423024277504,224987979264,4027512954993,36563009852291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:51:18.940988,313.2198266983032,0.7323000431060791,0.7994896173477173,16770,43.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163364192256,21567864832,12.6,423024277504,224988087808,4027513018893,36563009861983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:51:30.224850,320.64198660850525,0.7458000183105469,0.7645726203918457,17160,44.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,161921699840,23010357248,13.3,423024277504,224988087808,4027513047825,36563009866867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:51:41.731215,328.17149019241333,0.7338000535964966,0.7835373282432556,17550,45.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162499756032,22432301056,13.0,423024277504,224988087808,4027513113947,36563009876854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:51:52.932928,335.65907979011536,0.7407000064849854,0.7934008240699768,17940,46.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,163072176128,21859880960,12.7,423024277504,224988089344,4027513145137,36563009882898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:52:03.854807,342.8390772342682,0.7365000247955322,0.8046673536300659,18330,47.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162076545024,22855512064,13.2,423024277504,224988089344,4027513208015,36563009891840,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:52:14.750653,350.0033254623413,0.7478000521659851,0.7709363698959351,18720,48.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,162796285952,22135771136,12.9,423024277504,224988089344,4027513265813,36563009899049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:52:25.803988,357.14206886291504,0.7518000602722168,0.7628764510154724,19110,49.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,159677145088,25254912000,14.5,423024277504,224988090880,4027513299959,36563009906111,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:52:36.732938,364.3344473838806,0.7436000108718872,0.7942137122154236,19500,50.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171319885824,13612171264,8.3,423024277504,224988090880,4027513362905,36563009916300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:52:48.012264,371.4339978694916,0.7613000273704529,0.7401872873306274,19890,51.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,170661978112,14269444096,8.6,423024277504,224988090880,4027513396483,36563009921450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:52:59.121089,378.7161009311676,0.7515000104904175,0.7588376402854919,20280,52.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,170122088448,14809968640,8.9,423024277504,224988090880,4027513460441,36563009930610,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:53:10.194936,385.9873042106629,0.7496000528335571,0.7845638990402222,20670,53.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171298832384,13633224704,8.3,423024277504,224988090880,4027513521245,36563009939465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:53:21.190531,393.2333247661591,0.751300036907196,0.7763289213180542,21060,54.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168355733504,16576323584,9.9,423024277504,224988090880,4027513552487,36563009944567,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
