workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T15:53:31.223597,102.95668148994446,0.6283000111579895,1.0680310726165771,6250,10.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137310048256,47952293888,26.5,422970769920,224937267200,4021085812650,36432886875772,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:43.010230,111.85715556144714,0.6411000490188599,1.0364725589752195,6875,11.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137609150464,47652945920,26.3,422970769920,224937267200,4021088038376,36432886918368,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:55.048283,120.86868286132812,0.6492000222206116,1.0389354228973389,7500,12.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137124335616,48137515008,26.6,422970769920,224937267200,4021090290710,36432886958816,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:06.957766,129.7603018283844,0.647100031375885,1.0585695505142212,8125,13.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,136976367616,48284205056,26.7,422970769920,224937267200,4021142206852,36432887305845,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:19.192330,138.8151469230652,0.655500054359436,1.0403839349746704,8750,14.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137172070400,48089804800,26.6,422970769920,224937267200,4021144459848,36432887346757,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:32.032562,148.08511328697205,0.6716000437736511,1.0124744176864624,9375,15.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137479618560,47781613568,26.4,422970769920,224937267200,4021146683648,36432887386438,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:44.020211,157.00834965705872,0.6531000137329102,1.0923240184783936,10000,16.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137749323776,47511662592,26.3,422970769920,224937267200,4021148931150,36432887431278,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:54:56.488315,166.37887954711914,0.6720000505447388,1.0577192306518557,10625,17.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,136896606208,48364134400,26.7,422970769920,224937267200,4021151162444,36432887474142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:55:09.171739,176.0441656112671,0.6713000535964966,1.0687196254730225,11250,18.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137536262144,47724367872,26.4,422970769920,224937267200,4021153388520,36432887513657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:55:21.191360,184.93819451332087,0.6710000038146973,1.1526511907577517,11875,19.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137068785664,48192475136,26.6,422970769920,224937267200,4021155638638,36432887556223,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:55:33.923568,194.3831491470337,0.6658000349998474,1.21386456489563,12500,20.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,136933744640,48327516160,26.7,422970769920,224937272832,4021157866716,36432887598228,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:55:46.002383,203.35037851333607,0.6671000123023987,1.246779203414917,13125,21.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,136896651264,48364609536,26.7,422970769920,224937272832,4021210864826,36432888088974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:55:58.459486,212.6803560256958,0.6586000323295593,1.377653956413269,13750,22.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137234427904,48026198016,26.5,422970769920,224937323008,4021213102776,36432888133996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:56:10.451550,221.62976145744324,0.6567000150680542,1.3872764110565186,14375,23.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,136968581120,48292675584,26.7,422970769920,224937323008,4021262810208,36432888462687,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:56:23.232767,230.8928799629212,0.6605000495910645,1.5237932205200195,15000,24.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137136967680,48124289024,26.6,422970769920,224937323008,4021262862260,36432888468665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:56:36.287440,240.76447463035583,0.65420001745224,1.611443281173706,15625,25.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137208107008,48053149696,26.6,422970769920,224937324544,4021262880322,36432888473438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:56:48.742391,250.22644352912903,0.6617000102996826,1.7111766338348389,16250,26.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,137230467072,48030154752,26.5,422970769920,224937324544,4021262928380,36432888483048,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:57:00.578475,259.193966627121,0.6525000333786011,1.7729811668395996,16875,27.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137293029376,47968743424,26.5,422970769920,224937326080,4021262949262,36432888489223,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:57:12.774922,268.3338141441345,0.6663000583648682,1.789763331413269,17500,28.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137154592768,48106663936,26.6,422970769920,224937326080,4021262969398,36432888493867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:57:25.136275,277.6193096637726,0.659000039100647,1.881406307220459,18125,29.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.2,2194.842,186810937344,137061154816,48200101888,26.6,422970769920,224937326080,4021263017590,36432888499843,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:57:37.619512,287.00064063072205,0.6615000367164612,1.992236852645874,18750,30.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137260273664,48000983040,26.5,422970769920,224937326080,4021263038500,36432888504276,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:57:50.151315,296.4610216617584,0.6623000502586365,2.0000247955322266,19375,31.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137244844032,48016412672,26.5,422970769920,224937326080,4021263087192,36432888513660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:58:02.619114,305.4263153076172,0.6682000160217285,2.019742250442505,20000,32.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137371361280,47889895424,26.5,422970769920,224937327104,4021263111202,36432888519731,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:58:16.622670,315.9548280239105,0.6637000441551208,2.2076048851013184,20625,33.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,137204985856,48056270848,26.6,422970769920,224937327104,4021263154562,36432888524839,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:58:30.547180,326.45770287513733,0.6531000137329102,2.226158380508423,21250,34.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137580257280,47680999424,26.4,422970769920,224937343488,4021263183240,36432888531250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:58:44.272035,336.7418782711029,0.6711000204086304,2.174928903579712,21875,35.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,137216647168,48044609536,26.5,422970769920,224937343488,4021263228768,36432888536530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:58:58.082408,347.19450402259827,0.6717000603675842,2.1936185359954834,22500,36.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,137001259008,48260001792,26.7,422970769920,224937343488,4021263264366,36432888545266,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
