workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T15:12:34.326033,111.74779868125916,0.5927000045776367,1.1490905284881592,5928,19.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123026472960,62470512640,34.1,422917024256,224507808768,4005327903274,36382580519272,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:12:43.244574,117.1824390888214,0.5942000150680542,1.1562719345092771,6240,20.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123023953920,62473277440,34.1,422917024256,224507808768,4005330133252,36382580545180,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:12:53.085306,122.94010639190674,0.6016000509262085,1.1358537673950195,6552,21.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123013402624,62483828736,34.2,422917024256,224507808768,4005332362454,36382580569070,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:02.852310,128.90369415283203,0.6212000250816345,1.0706100463867188,6864,22.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123012038656,62484946944,34.2,422917024256,224507808768,4005334592692,36382580593508,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:12.609292,134.86600613594055,0.6224000453948975,1.0769290924072266,7176,23.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123010633728,62486597632,34.2,422917024256,224507808768,4005334616052,36382580598953,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:22.333038,140.81601309776306,0.6344000101089478,1.049931526184082,7488,24.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123008516096,62488715264,34.2,422917024256,224507808768,4005334642090,36382580605851,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:31.998776,146.73456954956055,0.6429000496864319,1.0150803327560425,7800,25.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122953494528,62543736832,34.2,422917024256,224507808768,4005334667638,36382580611763,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:41.665586,152.6482515335083,0.6467000246047974,1.0067626237869265,8112,26.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122951225344,62546006016,34.2,422917024256,224507808768,4005334691710,36382580616180,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:13:51.252357,158.6331696510315,0.6431000232696533,1.017380714416504,8424,27.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122953019392,62544211968,34.2,422917024256,224507808768,4005334717338,36382580621102,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T15:14:00.264211,164.0873463153839,0.6574000120162964,0.980721354484558,8736,28.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122961133568,62536097792,34.2,422917024256,224507808768,4005334738838,36382580625342,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T15:14:09.641736,169.5536253452301,0.6628000140190125,0.9599541425704956,9048,29.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122972999680,62524231680,34.2,422917024256,224507808768,4005334761374,36382580630091,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T15:14:18.786889,175.13801789283752,0.6673000454902649,0.9458205699920654,9360,30.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122947649536,62549581824,34.2,422917024256,224507808768,4005334781696,36382580635791,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:14:27.901983,180.69039726257324,0.6759000420570374,0.932101309299469,9672,31.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122949124096,62548107264,34.2,422917024256,224507808768,4005334802518,36382580641525,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:14:36.953486,186.2252531051636,0.6764000058174133,0.9196817874908448,9984,32.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122874527744,62622703616,34.2,422917024256,224507808768,4005334824372,36382580647728,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:14:46.046929,191.7461848258972,0.6778000593185425,0.9286727905273438,10296,33.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122873122816,62624108544,34.2,422917024256,224507810816,4005334844614,36382580651588,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:14:55.158461,197.2665178775788,0.6728000044822693,0.940229833126068,10608,34.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122843537408,62653693952,34.2,422917024256,224507810816,4005334866350,36382580656206,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:04.199144,202.76790380477905,0.6844000220298767,0.9016473293304444,10920,35.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122878369792,62618861568,34.2,422917024256,224507810816,4005334887868,36382580660427,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:13.101783,208.2277724742889,0.6854000091552734,0.9092320799827576,11232,36.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122948648960,62548582400,34.2,422917024256,224507835904,4005334911078,36382580665367,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:22.068315,213.6754884719849,0.6891000270843506,0.8905588388442993,11544,37.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122948685824,62548545536,34.2,422917024256,224507835904,4005334935716,36382580671089,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:31.497258,219.15979480743408,0.6938000321388245,0.867149829864502,11856,38.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122922766336,62574465024,34.2,422917024256,224507835904,4005334961048,36382580676953,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:40.669859,224.7250144481659,0.7044000625610352,0.8611041307449341,12168,39.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122918084608,62579146752,34.2,422917024256,224507835904,4005334987086,36382580682976,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:49.899556,230.3087465763092,0.6922000050544739,0.8844320774078369,12480,40.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122922328064,62574903296,34.2,422917024256,224507837440,4005335012858,36382580688120,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:15:58.884805,235.81232213974,0.7023000121116638,0.8621699810028076,12792,41.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122865278976,62631952384,34.2,422917024256,224507837440,4005335039088,36382580692866,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:07.799158,241.293651342392,0.7038000226020813,0.8632147908210754,13104,42.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122849882112,62647349248,34.2,422917024256,224507837440,4005335065120,36382580697111,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:17.006151,246.77388501167297,0.7074000239372253,0.8510575890541077,13416,43.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122819809280,62677422080,34.3,422917024256,224507838976,4005335092452,36382580701673,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:26.773804,252.7206892967224,0.7081000208854675,0.8520138263702393,13728,44.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122811138048,62686093312,34.3,422917024256,224507838976,4005335122004,36382580708011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:35.782516,258.3059377670288,0.7202000617980957,0.8180686235427856,14040,45.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122816344064,62680887296,34.3,422917024256,224507838976,4005335151854,36382580714196,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:45.581309,263.9298138618469,0.703000009059906,0.8628650903701782,14352,46.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122823598080,62673633280,34.3,422917024256,224507838976,4005335182348,36382580720028,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:16:55.531322,270.00639748573303,0.720300018787384,0.8147968649864197,14664,47.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122798764032,62698467328,34.3,422917024256,224507838976,4005335211626,36382580724238,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:05.400054,276.02355217933655,0.7201000452041626,0.821326494216919,14976,48.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122773409792,62723821568,34.3,422917024256,224507838976,4005335242790,36382580729775,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:15.074730,281.98101329803467,0.7206000089645386,0.814845621585846,15288,49.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122795573248,62701658112,34.3,422917024256,224507838976,4005335273336,36382580734069,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:24.764748,287.9679081439972,0.6978000402450562,0.9031257033348083,15600,50.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122789867520,62707363840,34.3,422917024256,224507838976,4005335305108,36382580738761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:34.639580,293.9585990905762,0.7238000631332397,0.7971787452697754,15912,51.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122790080512,62707150848,34.3,422917024256,224507838976,4005335338902,36382580744848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:44.355285,299.884489774704,0.723300039768219,0.8288354873657227,16224,52.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122790080512,62707150848,34.3,422917024256,224507838976,4005335373588,36382580751052,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:17:54.215521,305.8763375282288,0.7310000061988831,0.7929107546806335,16536,53.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122816110592,62681120768,34.3,422917024256,224507838976,4005335408712,36382580757010,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:18:03.942338,311.77911400794983,0.7329000234603882,0.781949520111084,16848,54.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122827792384,62669438976,34.3,422917024256,224507838976,4005335442496,36382580761389,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
