workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T18:53:59.623179,43.13666248321533,0.5116000175476074,1.3548249006271362,2340,10.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.9,2095.0760000000005,218788868096,201994747904,15493128192,7.7,4429468672,47353208832,878626913524,14692825993129,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:05.828545,46.62191319465637,0.5351999998092651,1.2977209091186523,2574,11.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.2,2095.0760000000005,218788868096,202267824128,15219752960,7.6,4429468672,47353208832,878630146066,14693115826961,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:12.740892,50.56159925460816,0.544700026512146,1.2895636558532717,2808,12.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.0,2095.0760000000005,218788868096,201164087296,16323788800,8.1,4429468672,47353210368,878634271144,14693729129694,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:19.237044,54.30836248397827,0.5563000440597534,1.2518787384033203,3042,13.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.1,2095.0760000000005,218788868096,201679228928,15808401408,7.8,4429468672,47353210368,878638427200,14694309157586,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:25.721994,57.98754954338074,0.5645000338554382,1.230998396873474,3276,14.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.0,2095.0760000000005,218788868096,202048253952,15439896576,7.7,4429468672,47353210368,878641846600,14694641831302,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:32.276432,61.45683312416077,0.563800036907196,1.2231682538986206,3510,15.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.8,2095.0760000000005,218788868096,201447301120,16040964096,7.9,4429468672,47353210368,878645791474,14695170872606,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:38.988736,65.05762505531311,0.5865000486373901,1.1756218671798706,3744,16.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.0,2095.0760000000005,218788868096,201760157696,15727718400,7.8,4429468672,47353211904,878649280952,14695535538674,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:45.542226,68.7346134185791,0.5920000076293945,1.153328537940979,3978,17.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.1,2095.0760000000005,218788868096,200890589184,16597487616,8.2,4429468672,47353211904,878654629306,14696431026845,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:51.675439,72.16667699813843,0.5872000455856323,1.1554479598999023,4212,18.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.0,2095.0760000000005,218788868096,201536491520,15951130624,7.9,4429468672,47353211904,878657079182,14696489624353,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:54:58.000630,75.74522638320923,0.5992000102996826,1.1384692192077637,4446,19.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.0,2095.0760000000005,218788868096,200663826432,16823799808,8.3,4429468672,47353211904,878661740192,14697276226835,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:55:04.435701,79.39461278915405,0.62090003490448,1.079900145530701,4680,20.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,201282203648,16205664256,8.0,4429468672,47353211904,878664369188,14697390736691,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:55:11.143985,83.12512254714966,0.6075000166893005,1.123321771621704,4914,21.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.0,2095.0760000000005,218788868096,200418574336,17069686784,8.4,4429468672,47353215488,878669660120,14698245034260,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:55:18.103002,86.93914341926575,0.6221000552177429,1.0789811611175537,5148,22.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.9,2095.0760000000005,218788868096,201063448576,16423694336,8.1,4429468672,47353215488,878672400234,14698384669678,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:55:24.545811,90.69839692115784,0.6208000183105469,1.0909684896469116,5382,23.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,200004431872,17483444224,8.6,4429468672,47353215488,878675111230,14699148585120,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:55:31.167736,94.47420716285706,0.6434000134468079,1.0265281200408936,5616,24.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.1,2095.0760000000005,218788868096,200461619200,17025896448,8.4,4429468672,47353215488,878677013680,14699767975876,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:55:37.449112,97.99158644676208,0.6410000324249268,1.0304572582244873,5850,25.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,200943316992,16544305152,8.2,4429468672,47353269760,878677926422,14700065804788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:55:43.843176,101.65596389770508,0.6425000429153442,1.0472919940948486,6084,26.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.3,2095.0760000000005,218788868096,200837242880,16651022336,8.2,4429468672,47353269760,878680990636,14700954818613,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:55:50.099561,105.15649962425232,0.6444000601768494,1.022187352180481,6318,27.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.1,2095.0760000000005,218788868096,200722702336,16764649472,8.3,4429468672,47353269760,878681437316,14701064860203,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:55:56.930954,109.26944422721864,0.6502000093460083,1.0239450931549072,6552,28.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.1,2095.0760000000005,218788868096,200004788224,17483087872,8.6,4429468672,47353269760,878684244878,14701858048685,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:03.019277,112.719562292099,0.6425000429153442,1.0299574136734009,6786,29.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.0,2095.0760000000005,218788868096,200671260672,16816926720,8.3,4429468672,47353269760,878684455150,14701910953291,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:09.127800,116.16453552246094,0.6657000184059143,0.9891967177391052,7020,30.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.6,2095.0760000000005,218788868096,200491954176,16995741696,8.4,4429468672,47353271296,878685106030,14702090576247,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:15.720623,119.72589135169984,0.666100025177002,0.9796956777572632,7254,31.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.8,2095.0760000000005,218788868096,200008347648,17479323648,8.6,4429468672,47353271296,878686913938,14702576331752,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:22.560976,123.7158555984497,0.6604000329971313,0.9890956282615662,7488,32.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,200554291200,16933584896,8.3,4429468672,47353271296,878687617934,14702761356174,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:29.000006,127.44136118888856,0.6604000329971313,0.99806147813797,7722,33.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.4,2095.0760000000005,218788868096,200462311424,17025417216,8.4,4429468672,47353271296,878690710598,14703664575072,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:35.297642,130.90454721450806,0.6675000190734863,0.9772636294364928,7956,34.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.1,2095.0760000000005,218788868096,200432549888,17055211520,8.4,4429468672,47353271296,878690979158,14703729501468,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:41.814231,134.58825969696045,0.6772000193595886,0.970070481300354,8190,35.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.5,2095.0760000000005,218788868096,200261009408,17226866688,8.5,4429468672,47353272832,878693925792,14704567823357,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:47.885894,137.998300075531,0.676300048828125,0.9769572615623474,8424,36.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.1,2095.0760000000005,218788868096,200343007232,17144754176,8.4,4429468672,47353272832,878694108146,14704610872159,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:56:54.255158,141.70843148231506,0.6803000569343567,0.968142032623291,8658,37.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.2,2095.0760000000005,218788868096,200333836288,17154138112,8.4,4429468672,47353272832,878696897814,14705470914911,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:00.822021,145.44669914245603,0.6788000464439392,0.9857972860336304,8892,38.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,200201363456,17285775360,8.5,4429468672,47353272832,878697125052,14705531841055,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:08.096381,149.33912539482117,0.6536000370979309,1.0665327310562134,9126,39.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,199494352896,17993523200,8.8,4429468672,47353272832,878699760586,14706373942587,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:14.808019,153.3058180809021,0.6760000586509705,0.9923489689826964,9360,40.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.6,2095.0760000000005,218788868096,199481962496,18005422080,8.8,4429468672,47353272832,878702205482,14707046831760,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:20.988220,156.74985432624817,0.6728000044822693,1.0167614221572876,9594,41.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.7,2095.0760000000005,218788868096,200035733504,17452150784,8.6,4429468672,47353272832,878702998752,14707277191258,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:27.450884,160.4542694091797,0.6602000594139099,1.0787780284881592,9828,42.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.1,2095.0760000000005,218788868096,199275708416,18211799040,8.9,4429468672,47353272832,878705683836,14708041182704,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:33.549677,163.87764501571655,0.6637000441551208,1.0985549688339231,10062,43.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.7,2095.0760000000005,218788868096,199928795136,17559080960,8.6,4429468672,47353272832,878706204264,14708180452894,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:39.942758,167.50110411643982,0.6831000447273254,1.015852928161621,10296,44.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.5,2095.0760000000005,218788868096,199776894976,17710981120,8.7,4429468672,47353272832,878709404736,14709083737868,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:46.348851,171.05961322784424,0.6823000311851501,1.041759729385376,10530,45.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,199766945792,17720913920,8.7,4429468672,47353272832,878709592312,14709129665503,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:52.662910,174.66808342933655,0.6848000288009644,1.0612375736236572,10764,46.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.6,2095.0760000000005,218788868096,200237703168,17250172928,8.5,4429468672,47353272832,878712199920,14709986733607,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:57:59.033166,178.20988821983337,0.6683000326156616,1.1017494201660156,10998,47.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,200211939328,17275875328,8.5,4429468672,47353272832,878712579398,14710102782129,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T18:58:05.908638,181.95434021949768,0.6784000396728516,1.0850341320037842,11232,48.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,199545856000,17942020096,8.8,4429468672,47353272832,878715115450,14710889784121,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:58:12.115754,185.4343662261963,0.6830000281333923,1.1146519184112549,11466,49.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.7,2095.0760000000005,218788868096,199381803008,18105581568,8.9,4429468672,47353272832,878717564046,14711626309286,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T18:58:18.435703,188.9986641407013,0.67330002784729,1.160451889038086,11700,50.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.7,2095.0760000000005,218788868096,199808368640,17679507456,8.7,4429468672,47353272832,878718087844,14711792907324,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T18:58:24.879832,192.69846296310425,0.6801000237464905,1.1680707931518557,11934,51.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.5,2095.0760000000005,218788868096,199611473920,17876402176,8.8,4429468672,47353272832,878720940678,14712695944180,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:58:31.240549,196.1662397384644,0.6846000552177429,1.1659876108169556,12168,52.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,199529877504,17958039552,8.8,4429468672,47353272832,878721652836,14712905024064,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T18:58:37.622796,199.81635284423828,0.6806000471115112,1.236322283744812,12402,53.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,199014723584,18473152512,9.0,4429468672,47353272832,878724009310,14713599110420,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:58:43.996498,203.3339529037476,0.6711000204086304,1.2535516023635864,12636,54.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.8,2095.0760000000005,218788868096,198967164928,18520432640,9.1,4429468672,47353272832,878725804002,14714102188823,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:58:50.158182,206.7651753425598,0.6672000288963318,1.3250868320465088,12870,55.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.4,2095.0760000000005,218788868096,198603423744,18884452352,9.2,4429468672,47353272832,878727206082,14714502394207,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:58:56.751744,210.49351716041565,0.6776000261306763,1.3042352199554443,13104,56.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.2,2095.0760000000005,218788868096,198890311680,18597376000,9.1,4429468672,47353272832,878728569510,14714894691447,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:59:03.976111,214.3548622131348,0.6779000163078308,1.3546340465545654,13338,57.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.3,2095.0760000000005,218788868096,198403510272,19084365824,9.3,4429468672,47353272832,878730316946,14715405557345,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
