workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T17:31:27.396700,14.82161569595337,0.340800017118454,1.816064715385437,780,10.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353057792,7145230336,4.5,423011567104,224964940800,4022464168080,36562144546307,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:32.153577,16.21310782432556,0.384300023317337,1.7365418672561646,858,11.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353008640,7145279488,4.5,423011567104,224964940800,4022466387938,36562144574153,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:37.374912,17.590866088867188,0.3445000052452087,1.7989699840545654,936,12.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377326592,7120715776,4.5,423011567104,224964940800,4022468608504,36562144602816,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:42.257788,19.045682191848755,0.3884000182151794,1.7047946453094482,1014,13.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352603136,7145193472,4.5,423011567104,224964940800,4022470830666,36562144632006,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:47.159406,20.47387003898621,0.3973000049591064,1.6635233163833618,1092,14.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377158656,7121162240,4.5,423011567104,224964942336,4022473053064,36562144660664,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:52.051830,21.89755868911743,0.4026000201702118,1.6595243215560913,1170,15.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377437184,7121154048,4.5,423011567104,224964942336,4022475276094,36562144690424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:56.909092,23.38216352462769,0.4020000100135803,1.6300498247146606,1248,16.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352447488,7145897984,4.5,423011567104,224964942336,4022477507932,36562144727032,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:01.681035,24.798532962799072,0.4117000102996826,1.627575159072876,1326,17.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353041408,7145246720,4.5,423011567104,224964942336,4022479731220,36562144751766,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:06.492973,26.22967529296875,0.42330002784729,1.588474154472351,1404,18.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352463872,7145824256,4.5,423011567104,224964942336,4022481955858,36562144780905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:11.302078,27.679490566253666,0.4349000155925751,1.5560877323150637,1482,19.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352734208,7145553920,4.5,423011567104,224964942336,4022484181120,36562144810749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:16.096134,29.098991870880127,0.4465000331401825,1.5312392711639404,1560,20.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353197056,7145091072,4.5,423011567104,224964943872,4022486406544,36562144838995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:21.322295,30.497520923614506,0.4502000212669372,1.5185753107070925,1638,21.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353209344,7145078784,4.5,423011567104,224964943872,4022488632464,36562144869395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:26.240152,31.964688301086422,0.4292000234127044,1.5588231086730957,1716,22.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352717824,7145431040,4.5,423011567104,224964943872,4022490859540,36562144899477,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:31.121132,33.41130900382996,0.4377000331878662,1.5234307050704956,1794,23.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353270784,7145017344,4.5,423011567104,224964943872,4022490879718,36562144904407,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:35.918676,34.83778738975525,0.4590000212192535,1.4957876205444336,1872,24.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353254400,7145033728,4.5,423011567104,224964943872,4022490899402,36562144908672,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:40.714583,36.26872968673706,0.4668000340461731,1.4827865362167358,1950,25.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352984064,7145304064,4.5,423011567104,224964943872,4022490919870,36562144912724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:45.505407,37.67826008796692,0.4682000279426574,1.479621171951294,2028,26.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178353270784,7145017344,4.5,423011567104,224964943872,4022490941556,36562144917274,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:50.284446,39.09387755393982,0.4686000347137451,1.4669122695922852,2106,27.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352787456,7145500672,4.5,423011567104,224964943872,4022490963610,36562144921728,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:32:55.041966,40.49048948287964,0.4674000144004822,1.4731943607330322,2184,28.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178426724352,7071563776,4.5,423011567104,224964943872,4022490986754,36562144926540,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:00.290738,41.89263677597046,0.4824000298976898,1.431789755821228,2262,29.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402070528,7096217600,4.5,423011567104,224964943872,4022491012242,36562144932808,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:05.140782,43.3400559425354,0.4752000272274017,1.4450303316116333,2340,30.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402332672,7095955456,4.5,423011567104,224964943872,4022491035850,36562144937115,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:10.004873,44.78543782234192,0.4971000254154205,1.3998914957046509,2418,31.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402525184,7095762944,4.5,423011567104,224964943872,4022491060148,36562144941293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:14.812579,46.216978788375854,0.4942000210285187,1.4055840969085691,2496,32.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402451456,7095836672,4.5,423011567104,224964943872,4022491084744,36562144945221,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:19.589137,47.63821506500244,0.4878000319004059,1.4253170490264893,2574,33.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402451456,7095836672,4.5,423011567104,224964943872,4022491109840,36562144948895,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:24.403350,49.07620024681091,0.5083000063896179,1.3695199489593506,2652,34.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402525184,7095762944,4.5,423011567104,224964943872,4022491135956,36562144952883,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:29.169917,50.50974225997925,0.5146000385284424,1.362145185470581,2730,35.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402205696,7096082432,4.5,423011567104,224964943872,4022491162572,36562144956745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:33.933003,51.928735971450806,0.5093000531196594,1.3716740608215332,2808,36.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402369536,7095918592,4.5,423011567104,224964943872,4022491190406,36562144961434,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:38.781283,53.331748723983765,0.5098000168800354,1.3612831830978394,2886,37.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402238464,7096049664,4.5,423011567104,224964943872,4022491218142,36562144965428,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:43.977483,54.73036956787109,0.4850000143051147,1.4202154874801636,2964,38.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402238464,7096049664,4.5,423011567104,224964943872,4022491246972,36562144969804,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:48.864809,56.17302465438843,0.5188000202178955,1.343302607536316,3042,39.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402242560,7096045568,4.5,423011567104,224964943872,4022491276962,36562144974484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:53.710318,57.60855913162232,0.516800045967102,1.3508840799331665,3120,40.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402516992,7095771136,4.5,423011567104,224964943872,4022491307444,36562144979326,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:33:58.524575,59.03647613525391,0.526900053024292,1.3430384397506714,3198,41.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178402439168,7095848960,4.5,423011567104,224964943872,4022491334586,36562144984074,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:03.358110,60.4677836894989,0.5166000127792358,1.3601969480514526,3276,42.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377809920,7120478208,4.5,423011567104,224964943872,4022491363742,36562144990281,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:08.136827,61.877782106399536,0.534600019454956,1.3083627223968506,3354,43.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377383936,7120904192,4.5,423011567104,224964943872,4022491391150,36562144994277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:12.900735,63.29396295547485,0.52920001745224,1.3354873657226562,3432,44.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377789440,7120498688,4.5,423011567104,224964943872,4022491420300,36562144999221,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:17.657296,64.70275115966797,0.5423000454902649,1.3038994073867798,3510,45.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377789440,7120498688,4.5,423011567104,224964943872,4022491448754,36562145002895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:22.460732,66.10035061836243,0.5246000289916992,1.3430992364883425,3588,46.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377404416,7120883712,4.5,423011567104,224964943872,4022491478038,36562145006891,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:27.709466,67.5136284828186,0.5350000262260437,1.3155299425125122,3666,47.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377797632,7120490496,4.5,423011567104,224964943872,4022491507748,36562145010629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:32.598241,68.97965240478516,0.5451000332832336,1.2993392944335938,3744,48.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377781248,7120506880,4.5,423011567104,224964943872,4022491534848,36562145015398,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:37.429361,70.42090725898743,0.5512000322341919,1.2729430198669434,3822,49.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377674752,7120613376,4.5,423011567104,224964943872,4022491561912,36562145019346,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:42.257162,71.85106229782104,0.5489000082015991,1.271902561187744,3900,50.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178369015808,7129272320,4.5,423011567104,224964943872,4022491590338,36562145023846,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:47.080340,73.28159093856812,0.5515000224113464,1.2809244394302368,3978,51.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178369167360,7129120768,4.5,423011567104,224964943872,4022491618596,36562145027710,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:51.854928,74.69842338562012,0.5335000157356262,1.327978014945984,4056,52.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178369163264,7129124864,4.5,423011567104,224964943872,4022491648336,36562145032390,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:34:56.608053,76.11093473434448,0.5713000297546387,1.225820779800415,4134,53.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178369306624,7128981504,4.5,423011567104,224964943872,4022491678444,36562145036824,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:35:01.364937,77.52314376831055,0.5556000471115112,1.2634153366088867,4212,54.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178369400832,7128887296,4.5,423011567104,224964943872,4022491709902,36562145041826,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
