workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:57:26.249593,56.17847228050232,0.556600034236908,1.233428716659546,3900,10.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178484068352,7013810176,4.5,422967112192,224930686464,4019430434514,36424470606609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:34.187799,61.297428369522095,0.5595000386238098,1.2213529348373413,4290,11.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178432081920,7066320896,4.5,422967112192,224930686464,4019432657860,36424470629786,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:42.017121,66.36483836174011,0.5669000148773193,1.2064878940582275,4680,12.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178404548608,7093608448,4.5,422967112192,224930688000,4019434882874,36424470655130,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:49.905884,71.43948984146118,0.5621000528335571,1.2341362237930298,5070,13.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178325934080,7172493312,4.5,422967112192,224930688000,4019437107068,36424470679196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:57.783349,76.47036600112915,0.588100016117096,1.1688292026519775,5460,14.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178249891840,7248289792,4.6,422967112192,224930688000,4019439331482,36424470704175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:05.646608,81.50606036186218,0.595300018787384,1.156123399734497,5850,15.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178173214720,7324721152,4.6,422967112192,224930688000,4019441559952,36424470729457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:13.813540,86.57635879516602,0.600100040435791,1.1781895160675049,6240,16.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178198392832,7299895296,4.6,422967112192,224930688000,4019443785540,36424470747171,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:21.735861,91.68347692489624,0.5976000428199768,1.187995195388794,6630,17.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178097299456,7400742912,4.7,422967112192,224930688000,4019446014388,36424470766349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:29.670685,96.78815340995789,0.5995000004768372,1.193277359008789,7020,18.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178011922432,7485874176,4.7,422967112192,224930688000,4019448242268,36424470791676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:58:37.527926,101.82124042510986,0.6091000437736511,1.2004858255386353,7410,19.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177960001536,7538319360,4.7,422967112192,224930688000,4019450470368,36424470818800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:58:45.317182,106.85523009300232,0.6080000400543213,1.2111318111419678,7800,20.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177884418048,7614173184,4.8,422967112192,224930688000,4019452700412,36424470845356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:58:53.129666,111.92745471000671,0.6133000254631042,1.2377158403396606,8190,21.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177832988672,7665356800,4.8,422967112192,224930688000,4019454929364,36424470875226,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:59:00.863888,116.97339820861816,0.6098000407218933,1.274092435836792,8580,22.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177830486016,7667613696,4.8,422967112192,224930688000,4019457159142,36424470910835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:59:08.968400,122.00667643547058,0.6104000210762024,1.3808366060256958,8970,23.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177804562432,7693537280,4.8,422967112192,224930688000,4019457181036,36424470914921,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:16.896929,127.21573901176453,0.6075000166893005,1.4282770156860352,9360,24.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177802805248,7695294464,4.8,422967112192,224930688000,4019457204038,36424470919689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:24.694391,132.3130111694336,0.605400025844574,1.488653540611267,9750,25.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177801756672,7696343040,4.8,422967112192,224930688000,4019457229754,36424470926417,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:32.443679,137.37037205696106,0.6044000387191772,1.5788565874099731,10140,26.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177802285056,7695814656,4.8,422967112192,224930688000,4019457254238,36424470931366,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:40.178142,142.42871260643005,0.6040000319480896,1.7077432870864868,10530,27.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177801773056,7696326656,4.8,422967112192,224930688000,4019457275056,36424470935870,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:47.888813,147.46340560913086,0.5922000408172607,1.8569309711456297,10920,28.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800626176,7697473536,4.8,422967112192,224930688000,4019457297616,36424470941506,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:59:55.606803,152.50240063667297,0.6087000370025635,1.824489951133728,11310,29.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800499200,7697600512,4.8,422967112192,224930688000,4019457319220,36424470945564,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:03.342644,157.5479142665863,0.601900041103363,1.95195472240448,11700,30.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800114176,7698120704,4.8,422967112192,224930688000,4019457336956,36424470949583,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:11.460747,162.58965468406677,0.6011000275611877,2.124664783477783,12090,31.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800159232,7698075648,4.8,422967112192,224930690048,4019457355440,36424470953471,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:19.304179,167.71702098846436,0.6061000227928162,2.11653470993042,12480,32.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800159232,7698075648,4.8,422967112192,224930690048,4019457374544,36424470957273,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:27.133042,172.8375461101532,0.6038000583648682,2.2178750038146973,12870,33.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177799921664,7698362368,4.8,422967112192,224930690048,4019457396912,36424470963671,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:34.983925,177.95726013183594,0.6031000018119812,2.3473689556121826,13260,34.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800491008,7697793024,4.8,422967112192,224930718720,4019457418052,36424470968488,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:42.765625,183.0388145446777,0.6118000149726868,2.310689210891724,13650,35.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800060928,7698223104,4.8,422967112192,224930724352,4019457439886,36424470973190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:00:50.582148,188.1364095211029,0.6096000075340271,2.4583287239074707,14040,36.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,177800200192,7698083840,4.8,422967112192,224930724352,4019457463376,36424470978820,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:08.055460,0.2220547199249267,0.0957000032067298,2.3019609451293945,0,0.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178348523520,7149760512,4.5,422967112192,224931314176,4019598732783,36424473310960,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:18.330766,7.893678665161133,0.2573000192642212,2.0215601921081543,390,1.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178304282624,7194001408,4.6,422967112192,224931315712,4019598741265,36424473315178,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:26.657875,13.014846324920654,0.3847000300884247,1.7269001007080078,780,2.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340007936,7158136832,4.5,422967112192,224931315712,4019600960767,36424473353466,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:34.587683,18.25758147239685,0.431300014257431,1.596346735954285,1170,3.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340802560,7157096448,4.5,422967112192,224931315712,4019603179965,36424473396195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:42.478469,23.484639167785645,0.4697000086307525,1.4551209211349487,1560,4.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340896768,7157272576,4.5,422967112192,224931317248,4019605400439,36424473435949,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:50.431473,28.75107359886169,0.5085999965667725,1.37673819065094,1950,5.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340806656,7157116928,4.5,422967112192,224931317248,4019607619491,36424473473735,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:58.314181,33.92243242263794,0.5306000113487244,1.3213883638381958,2340,6.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178340974592,7156703232,4.5,422967112192,224931317248,4019609839291,36424473509106,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:06.150053,39.09087133407593,0.5452000498771667,1.2722373008728027,2730,7.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178341515264,7156432896,4.5,422967112192,224931317248,4019612059929,36424473547640,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:13.952524,44.21925234794617,0.5631999969482422,1.2222633361816406,3120,8.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178341273600,7157198848,4.5,422967112192,224931317248,4019614281531,36424473585484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:21.769548,49.35384154319763,0.5872000455856323,1.1620101928710938,3510,9.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340655104,7157571584,4.5,422967112192,224931317248,4019616502919,36424473622684,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:31.021037,55.15758943557739,0.5937000513076782,1.1419949531555176,3900,10.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339917824,7158063104,4.5,422967112192,224931317248,4019618728040,36424473660637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:39.816608,60.974196434021,0.6055999994277954,1.125249981880188,4290,11.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340732928,7157518336,4.5,422967112192,224931317248,4019620952558,36424473700597,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:48.643502,66.83684134483337,0.6241000294685364,1.0784144401550293,4680,12.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340757504,7157248000,4.5,422967112192,224931318272,4019623178174,36424473739053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:57.352255,72.60415554046631,0.628600001335144,1.079177737236023,5070,13.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340536320,7157223424,4.5,422967112192,224931318272,4019625402368,36424473784895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:06.005565,78.33639430999756,0.6402000188827515,1.033305287361145,5460,14.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303012864,7194501120,4.6,422967112192,224931318272,4019627627046,36424473824712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:14.758689,84.1358859539032,0.6393000483512878,1.0691168308258057,5850,15.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303811584,7193972736,4.6,422967112192,224931334656,4019629853466,36424473867634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:23.475443,89.89336037635803,0.6457000374794006,1.0504950284957886,6240,16.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340642816,7157641216,4.5,422967112192,224931334656,4019632079380,36424473907664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:31.488531,95.16323971748352,0.6420000195503235,1.086124300956726,6630,17.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340278272,7157760000,4.5,422967112192,224931334656,4019634308162,36424473950723,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:39.232151,100.26137089729308,0.6508000493049622,1.0518851280212402,7020,18.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340184064,7157608448,4.5,422967112192,224931334656,4019636535316,36424473998599,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:47.445479,105.29410409927368,0.6615000367164612,1.0764002799987793,7410,19.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178339909632,7158407168,4.5,422967112192,224931336192,4019638764830,36424474040945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:55.390288,110.54212617874146,0.6456000208854675,1.1588623523712158,7800,20.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303582208,7195004928,4.6,422967112192,224931336192,4019640995488,36424474082605,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
