workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T10:27:32.012887,92.09286904335022,0.945138931274414,0.1478520184755325,900,10.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163285245952,21639331840,12.6,423063110144,225107247104,4044119231580,36577443144314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:27:49.780995,100.88058066368104,0.956944465637207,0.106021374464035,990,11.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163295907840,21628669952,12.6,423063110144,225107259392,4044137629932,36577443561465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:28:07.852357,109.75300598144533,0.9645833373069764,0.0891322270035743,1080,12.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.0,2194.842,186810937344,163312005120,21612572672,12.6,423063110144,225107330048,4044157017043,36577444181444,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:28:25.416124,118.49528694152832,0.9652777910232544,0.0843515768647193,1170,13.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163294875648,21629702144,12.6,423063110144,225107354624,4044175159593,36577444373055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:28:43.039369,127.34105968475342,0.9659722447395324,0.0871700122952461,1260,14.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163267637248,21656940544,12.6,423063110144,225107377152,4044193383036,36577444674905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:00.792973,136.09519982337952,0.9729166626930236,0.0629852190613746,1350,15.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163267072000,21657505792,12.6,423063110144,225107411456,4044211512053,36577444892764,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:18.919531,144.99422597885132,0.9777777791023254,0.0485829263925552,1440,16.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.3,2194.842,186810937344,163186151424,21738426368,12.6,423063110144,225107468800,4044229916832,36577446410884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:36.944074,153.98274397850037,0.9777777791023254,0.048306006938219,1530,17.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.0,2194.842,186810937344,163109912576,21814665216,12.7,423063110144,225107494912,4044248442082,36577446963450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:29:55.321471,162.92962646484375,0.976388931274414,0.0499147735536098,1620,18.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.7,2194.842,186810937344,162927042560,21997535232,12.8,423063110144,225107494912,4044267293647,36577447603832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:30:13.359660,171.743727684021,0.975694477558136,0.0531383380293846,1710,19.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,162962657280,21961908224,12.8,423063110144,225107553792,4044285454479,36577447831037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:30:31.573328,180.58621764183044,0.9819444417953492,0.027922885492444,1800,20.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,163081056256,21843517440,12.7,423063110144,225107585536,4044303767789,36577448202895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:30:49.515506,189.37522268295288,0.9805555939674376,0.0327315665781497,1890,21.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.4,2194.842,186810937344,163113070592,21811507200,12.7,423063110144,225107585536,4044322393675,36577448923438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:31:07.497765,198.26122283935547,0.9791666865348816,0.0326762460172176,1980,22.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163094159360,21830418432,12.7,423063126528,225108026880,4044341061705,36577449406204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:31:25.131513,207.0099375247956,0.9805555939674376,0.0320707373321056,2070,23.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163114680320,21809885184,12.7,423063126528,225108035072,4044341651241,36577449933395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:31:43.309873,216.0309715270996,0.9826388955116272,0.0283545553684234,2160,24.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163106758656,21817819136,12.7,423063126528,225108042240,4044342160715,36577450298050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:01.528463,225.09372639656067,0.9833333492279052,0.0411242991685867,2250,25.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163177914368,21746663424,12.7,423063126528,225108114944,4044342945357,36577450958078,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:19.606501,233.9167456626892,0.9833333492279052,0.0332927778363227,2340,26.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.1,2194.842,186810937344,163123494912,21801082880,12.7,423063126528,225108135424,4044343408720,36577451315084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:32:37.221407,242.7127902507782,0.9736111164093018,0.0728817507624626,2430,27.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163138433024,21786144768,12.7,423063126528,225108165632,4044343496946,36577451381752,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:32:54.696207,251.46791458129883,0.9812500476837158,0.0343306101858615,2520,28.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163047821312,21876756480,12.7,423063126528,225108173824,4044344123258,36577451761765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:33:12.752346,260.34736371040344,0.9847222566604614,0.0324713513255119,2610,29.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,162944770048,21980323840,12.8,423063126528,225108210688,4044344748040,36577452142014,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:33:30.837565,269.2705132961273,0.988194465637207,0.0147588364779949,2700,30.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,162848587776,22075990016,12.8,423063126528,225108248064,4044345013876,36577452341802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:33:48.647069,278.25691962242126,0.9902778267860411,0.0125608872622251,2790,31.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,162783125504,22141452288,12.9,423063126528,225108264448,4044345416605,36577452606708,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:34:06.398112,287.1929817199707,0.9847222566604614,0.0223072506487369,2880,32.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,162857476096,22067101696,12.8,423063126528,225108294144,4044345535438,36577452690543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:34:24.185023,296.1394474506378,0.9819444417953492,0.0230728555470705,2970,33.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.4,2194.842,186810937344,163124523008,21800054784,12.7,423063126528,225108347392,4044345679682,36577452807188,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:34:41.833840,305.01928186416626,0.9847222566604614,0.019858730956912,3060,34.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163122855936,21801721856,12.7,423063126528,225108372480,4044345754930,36577452854419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:34:59.494380,313.8280553817749,0.9840278029441832,0.0193010326474905,3150,35.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163133214720,21791363072,12.7,423063126528,225108393472,4044345845259,36577452915748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:16.928806,322.5497829914093,0.987500011920929,0.011344120837748,3240,36.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163316596736,21607981056,12.6,423063126528,225108397568,4044345919723,36577452961379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:34.446289,331.34066915512085,0.9847222566604614,0.026822742074728,3330,37.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163317366784,21607211008,12.6,423063126528,225108453888,4044346038314,36577453055505,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:35:51.839323,340.0630202293396,0.976388931274414,0.0659571290016174,3420,38.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163317936128,21606641664,12.6,423063126528,225108470272,4044346206548,36577453172675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:09.545292,348.8523178100586,0.9847222566604614,0.0267115272581577,3510,39.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163325923328,21598654464,12.6,423063126528,225108524032,4044346373163,36577453304055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:27.245981,357.5505437850952,0.9888889193534852,0.0094085484743118,3600,40.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,163280502784,21644075008,12.6,423063126528,225108796416,4044346586058,36577453459714,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:36:45.509383,366.5609385967255,0.9909722208976746,0.0056953663006424,3690,41.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.0,2194.842,186810937344,163168526336,21756051456,12.7,423063126528,225108796416,4044347385714,36577454493571,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:37:03.717781,375.56654715538025,0.9895833730697632,0.0054298839531838,3780,42.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163124228096,21800349696,12.7,423063126528,225108829184,4044347695553,36577454768230,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:21.470603,384.4979543685913,0.9861111640930176,0.0204657074064016,3870,43.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163065688064,21858877440,12.7,423063126528,225108837376,4044348004386,36577455033512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:39.322131,393.3861663341522,0.9840278029441832,0.018381118774414,3960,44.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,163091812352,21832765440,12.7,423063126528,225108839936,4044348439375,36577455400157,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:37:57.127011,402.21026277542114,0.9895833730697632,0.0077265449799597,4050,45.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163122581504,21801996288,12.7,423063126528,225108839936,4044348933120,36577455778867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:38:15.092122,411.012788772583,0.987500011920929,0.0120724625885486,4140,46.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163144798208,21779779584,12.7,423063126528,225108858368,4044349089753,36577455903129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:38:33.280106,419.9920697212219,0.9812500476837158,0.0386915765702724,4230,47.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,163192549376,21731516416,12.6,423063126528,225108884480,4044350443733,36577474391125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:38:51.646093,429.3816571235657,0.9833333492279052,0.0265501830726861,4320,48.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163133284352,21791289344,12.7,423063126528,225108884480,4044351929486,36577793856133,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:39:09.089781,438.253576040268,0.9902778267860411,0.0030876537784934,4410,49.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163100397568,21823422464,12.7,423063126528,225108944384,4044353326531,36577826386044,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:39:27.226131,447.1576554775238,0.9868055582046508,0.0129718920215964,4500,50.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.3,2194.842,186810937344,163087360000,21837213696,12.7,423063142912,225108964864,4044362499133,36577838657732,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:39:45.171192,456.1713013648987,0.988194465637207,0.0095986779779195,4590,51.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.8,2194.842,186810937344,163188162560,21735940096,12.6,423063142912,225108984832,4044364508822,36577876782818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,2,2022-04-12T10:40:02.706657,465.0541346073151,0.9895833730697632,0.0100066186860203,4680,52.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,163334942720,21588733952,12.6,423063142912,225109110272,4044365288022,36577893509816,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:40:20.400052,473.79929661750793,0.9861111640930176,0.0128973498940467,4770,53.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163314311168,21608497152,12.6,423063142912,225109151232,4044365835863,36577924468650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:40:38.723505,482.8581488132477,0.9909722208976746,0.002760880626738,4860,54.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163274424320,21649887232,12.6,423063142912,225109263872,4044366646473,36578036525944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:40:56.702243,491.84448289871216,0.9895833730697632,0.0043466659262776,4950,55.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163254108160,21669474304,12.6,423063142912,225109267968,4044367148487,36578044643593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
