workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T12:54:15.771849,26.05604100227356,0.4552000164985657,1.504546880722046,1560,10.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158685544448,26148933632,15.1,422967112192,224926565888,4018061967266,36424345186646,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:20.847346,28.38062858581543,0.4784000217914581,1.4552916288375854,1716,11.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158680809472,26153422848,15.1,422967112192,224926565888,4018064192746,36424345216300,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:26.266331,30.98431754112244,0.4871000349521637,1.4460783004760742,1872,12.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158204633088,26629844992,15.3,422967112192,224926565888,4018066415884,36424345241118,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:31.363421,33.35197377204895,0.4882000088691711,1.4179290533065796,2028,13.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.5,2194.842,186810937344,158669500416,26164973568,15.1,422967112192,224926616064,4018068687554,36424345280303,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:36.359269,35.633824825286865,0.4953000247478485,1.4048203229904177,2184,14.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,9.5,2194.842,186810937344,158663553024,26170941440,15.1,422967112192,224926616064,4018070912014,36424345307579,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:41.606567,37.910993814468384,0.5142000317573547,1.3617154359817505,2340,15.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157309673472,27524186112,15.8,422967112192,224926616064,4018073135646,36424345332951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:46.840530,40.28093671798706,0.5033000111579895,1.4082471132278442,2496,16.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,156145217536,28689276928,16.4,422967112192,224926616064,4018075464146,36424345368611,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:52.014328,42.65268492698669,0.5067999958992004,1.4016724824905396,2652,17.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158430330880,26403504128,15.2,422967112192,224926616064,4018077929176,36424395235955,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:57.087004,45.06569147109985,0.5324000120162964,1.3128862380981443,2808,18.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158384250880,26450018304,15.2,422967112192,224926616064,4018080155680,36424395262036,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:02.129812,47.4260458946228,0.5344000458717346,1.3335914611816406,2964,19.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158094626816,26739888128,15.4,422967112192,224926617600,4018082389854,36424395291214,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:07.121874,49.75512838363648,0.5388000011444092,1.2994747161865234,3120,20.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158368645120,26465624064,15.2,422967112192,224926617600,4018084656988,36424395321360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:12.042900,52.01999020576477,0.5171000361442566,1.4358067512512207,3276,21.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158366117888,26467905536,15.2,422967112192,224926617600,4018086883836,36424395347836,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:17.241213,54.24780869483948,0.5473000407218933,1.3055564165115356,3432,22.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157909413888,26924498944,15.5,422967112192,224926617600,4018089114072,36424395376480,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:22.346943,56.65449666976929,0.5453000068664551,1.3359076976776123,3588,23.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157733474304,27101073408,15.6,422967112192,224926617600,4018089136172,36424395381980,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:27.536067,59.0817301273346,0.5367000102996826,1.3841129541397097,3744,24.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158336065536,26498445312,15.2,422967112192,224926617600,4018089203690,36424395389857,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:32.729604,61.52514147758484,0.5450000166893005,1.3730541467666626,3900,25.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158328221696,26506289152,15.2,422967112192,224926619648,4018089225986,36424395394597,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:37.470314,63.7255220413208,0.547700047492981,1.3842973709106443,4056,26.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157656825856,27177684992,15.6,422967112192,224926619648,4018089250296,36424395400533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:42.185185,65.93656516075134,0.5416000485420227,1.4187343120574951,4212,27.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157634748416,27199762432,15.6,422967112192,224926619648,4018089272854,36424395404463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:55:47.071802,68.23177862167358,0.5568000078201294,1.4245115518569946,4368,28.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.3,2194.842,186810937344,158316789760,26517737472,15.3,422967112192,224926619648,4018089341242,36424395414259,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:55:51.955380,70.49156093597412,0.5487000346183777,1.537856101989746,4524,29.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158307864576,26525925376,15.3,422967112192,224926619648,4018092733092,36424395446315,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:55:56.853369,72.8017258644104,0.5437000393867493,1.5937471389770508,4680,30.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,157480546304,27353960448,15.7,422967112192,224926619648,4018099577846,36424395507721,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:56:02.099166,75.08573055267334,0.5507000088691711,1.6056619882583618,4836,31.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158331375616,26502639616,15.2,422967112192,224926644736,4018099642352,36424395516030,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:07.544365,77.62978410720825,0.5432000160217285,1.7439192533493042,4992,32.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,158306963456,26526855168,15.3,422967112192,224926644736,4018139699426,36424395862742,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:56:12.593584,80.01478695869446,0.5409000515937805,1.8671715259552,5148,33.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157969772544,26864046080,15.4,422967112192,224926644736,4018139722102,36424395866912,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:18.035488,82.55484056472778,0.5478000044822693,1.869462251663208,5304,34.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157652017152,27181801472,15.6,422967112192,224926644736,4018139746656,36424395872372,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:23.561463,85.18497920036316,0.5407000184059143,2.0460309982299805,5460,35.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158306238464,26527580160,15.3,422967112192,224926644736,4018139814294,36424395880362,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:28.580945,87.71592831611633,0.542900025844574,2.0365567207336426,5616,36.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158307729408,26526781440,15.3,422967112192,224926644736,4018139838318,36424395884413,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:33.466789,89.99518346786499,0.5464000105857849,2.231694221496582,5772,37.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.3,2194.842,186810937344,157706915840,27127595008,15.6,422967112192,224926646272,4018189543354,36424396256197,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:38.216498,92.20755648612976,0.5484000444412231,2.283121347427368,5928,38.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158293164032,26541346816,15.3,422967112192,224926646272,4018189586576,36424396264087,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:42.914422,94.38867974281312,0.5400000214576721,2.387593507766724,6084,39.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158299344896,26535145472,15.3,422967112192,224926646272,4018189651288,36424396270657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:48.080704,96.56117224693298,0.5496000051498413,2.5054686069488525,6240,40.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158298763264,26535727104,15.3,422967112192,224926646272,4018189680238,36424396276733,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:56:53.419843,99.0823323726654,0.5524000525474548,2.484396457672119,6396,41.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157721038848,27112816640,15.6,422967112192,224926646272,4018189708170,36424396281159,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0
