workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T19:12:44.314522,143.84144115447998,0.6282000541687012,1.0537941455841064,7644,14.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692681728,62796144640,34.3,422917036544,224541396480,4006480499438,36382608819073,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:12:59.075776,154.52528309822085,0.6300000548362732,1.066852569580078,8190,15.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122687860736,62800965632,34.3,422917036544,224541396480,4006482724252,36382608854535,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:13:13.667508,165.0764455795288,0.651900053024292,0.9994295239448548,8736,16.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122672193536,62816632832,34.3,422917036544,224541396480,4006484950518,36382608890558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:13:28.252654,175.62278485298157,0.6678000092506409,0.965489387512207,9282,17.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122714521600,62774304768,34.3,422917036544,224541396480,4006487177208,36382608927540,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:13:42.777077,186.1101336479187,0.6708000302314758,0.9701126217842102,9828,18.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122709237760,62779588608,34.3,422917036544,224541396480,4006489405832,36382608966159,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:13:57.376298,196.69906187057487,0.6670000553131104,0.9807506203651428,10374,19.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122687438848,62801141760,34.3,422917036544,224541396480,4006491633570,36382609003875,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:14:11.794323,207.1357450485229,0.6705000400543213,0.9908924102783204,10920,20.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122688552960,62800273408,34.3,422917036544,224541396480,4006493861808,36382609041676,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:14:26.249612,217.5713322162628,0.6783000230789185,0.9559900760650636,11466,21.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692071424,62796763136,34.3,422917036544,224541396480,4006496091086,36382609080434,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:14:40.642303,227.99273109436035,0.6713000535964966,0.9887806177139282,12012,22.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122693062656,62795763712,34.3,422917036544,224541396480,4006498320670,36382609118353,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:14:55.486888,238.36744236946103,0.6824000477790833,0.9578956365585328,12558,23.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692837376,62795988992,34.3,422917036544,224541396480,4006498344304,36382609125131,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:15:10.162676,248.99454188346863,0.6841000318527222,0.9712204337120056,13104,24.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122694238208,62794588160,34.3,422917036544,224541396480,4006498366726,36382609130454,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:15:24.836869,259.58885312080383,0.6846000552177429,0.9726254343986512,13650,25.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122706657280,62782169088,34.3,422917036544,224541398528,4006498389780,36382609135836,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:15:39.393457,270.1197533607483,0.6835000514984131,1.0158849954605105,14196,26.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122709307392,62779518976,34.3,422917036544,224541398528,4006498414992,36382609142679,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:15:53.856374,280.58285546302795,0.6863000392913818,0.990212082862854,14742,27.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122709315584,62779510784,34.3,422917036544,224541423616,4006498439720,36382609148115,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:16:08.355006,291.06760931015015,0.6919000148773193,1.004615306854248,15288,28.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122684436480,62804389888,34.3,422917036544,224541423616,4006498465986,36382609154638,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:16:22.767922,301.4882106781006,0.6892000436782837,1.0111783742904663,15834,29.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122679508992,62809317376,34.3,422917036544,224541425152,4006498487690,36382609159916,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:16:37.287419,312.00341296195984,0.6997000575065613,1.0434250831604004,16380,30.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122684563456,62804262912,34.3,422917036544,224541425152,4006498509498,36382609165125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:16:52.171003,322.4739549160004,0.6909000277519226,1.0372649431228638,16926,31.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122684317696,62804508672,34.3,422917036544,224541426688,4006498533860,36382609171713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:17:07.127718,333.37530183792114,0.6917000412940979,1.0196176767349243,17472,32.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122343477248,63145349120,34.5,422917036544,224541426688,4006498556944,36382609176966,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:17:20.796654,343.333055973053,0.6946000456809998,1.055538296699524,18018,33.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122381492224,63107334144,34.5,422917036544,224541426688,4006498581988,36382609183090,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:17:34.397959,353.2823543548584,0.7021000385284424,1.0415745973587036,18564,34.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122447118336,63041708032,34.5,422917036544,224541426688,4006498606740,36382609188348,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:17:48.421235,363.26811599731445,0.7063000202178955,1.0705482959747314,19110,35.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122484518912,63004307456,34.4,422917036544,224541426688,4006498633044,36382609194719,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:18:03.180103,373.75068521499634,0.7016000151634216,1.1293656826019287,19656,36.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122258653184,63230173184,34.6,422917036544,224541426688,4006498660124,36382609200909,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:18:17.685523,384.29625964164734,0.7004000544548035,1.0937918424606323,20202,37.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122259070976,63229755392,34.6,422917036544,224541426688,4006498685794,36382609205472,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:18:32.263543,394.8558516502381,0.697700023651123,1.15193510055542,20748,38.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122435588096,63053238272,34.5,422917036544,224541426688,4006498714212,36382609211744,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:18:46.839515,405.1964008808136,0.7071000337600708,1.1555315256118774,21294,39.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122259271680,63229554688,34.6,422917036544,224541426688,4006498741938,36382609217133,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:19:01.931161,415.66734552383423,0.6983000040054321,1.185315728187561,21840,40.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122259054592,63229771776,34.6,422917036544,224541426688,4006498767228,36382609223137,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:19:16.828285,426.3737931251526,0.7001000046730042,1.1818994283676147,22386,41.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122380472320,63108354048,34.5,422917036544,224541426688,4006498794062,36382609230220,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T19:19:31.682362,437.02454662323,0.7063000202178955,1.2178746461868286,22932,42.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122515677184,62973149184,34.4,422917036544,224541426688,4006498818738,36382609234462,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0
