workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T02:16:57.309186,248.9283077716828,0.7174000144004822,1.0081217288970947,15620,20.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205089964032,12385312768,6.3,4463301632,47385945088,882745300326,15038899245702,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:17:11.879079,260.2761929035187,0.7192000150680542,1.039798140525818,16401,21.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205160734720,12314542080,6.2,4463301632,47385945088,882747527392,15038899268185,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:17:27.937161,273.0325286388397,0.714900016784668,1.1223347187042236,17182,22.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205445468160,12029808640,6.1,4463301632,47385945088,882749758126,15038899295337,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:17:44.784677,285.54223346710205,0.7080000042915344,1.23733389377594,17963,23.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205445279744,12029997056,6.1,4463301632,47385945088,882749777956,15038899299958,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:07.942010,304.6642048358917,0.7074000239372253,1.251654028892517,18744,24.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205442875392,12032401408,6.1,4463301632,47385945088,882749801058,15038899306866,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:30.642448,323.3153684139252,0.7070000171661377,1.333247184753418,19525,25.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205433479168,12041797632,6.1,4463301632,47385945088,882749823608,15038899312825,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:52.924299,342.1562099456787,0.7057000398635864,1.4669692516326904,20306,26.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205433315328,12041961472,6.1,4463301632,47385945088,882749847718,15038899319794,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:08.968752,354.7861967086792,0.710800051689148,1.4256430864334106,21087,27.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205390880768,12084396032,6.1,4463301632,47385945088,882749872922,15038899326826,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:28.097715,369.9262180328369,0.7158000469207764,1.476906657218933,21868,28.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205055000576,12420276224,6.3,4463301632,47385945088,882749896210,15038899331759,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:50.865855,388.6533143520355,0.7206000089645386,1.564918875694275,22649,29.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205092360192,12382916608,6.3,4463301632,47385945088,882749921234,15038899337782,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:20:10.337339,404.6032385826111,0.7090000510215759,1.6223008632659912,23430,30.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205181149184,12294127616,6.2,4463301632,47385973760,882749946396,15038899346904,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:20:26.600536,417.203031539917,0.710800051689148,1.7085415124893188,24211,31.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205447716864,12027559936,6.1,4463301632,47385977856,882749967474,15038899351787,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:20:41.691232,429.2268478870392,0.7176000475883484,1.6596735715866089,24992,32.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205423390720,12051886080,6.1,4463301632,47385977856,882749989712,15038899356671,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:20:56.334618,440.6767103672028,0.7161000370979309,1.7978495359420776,25773,33.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205284892672,12190384128,6.2,4463301632,47386064896,882750012120,15038899361358,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:21:11.331829,452.6098253726959,0.710800051689148,1.8105055093765257,26554,34.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205381148672,12094128128,6.1,4463301632,47386064896,882750039718,15038899370224,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:21:26.125297,464.2980427742005,0.7186000347137451,1.8340506553649905,27335,35.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205422821376,12052455424,6.1,4463301632,47386066432,882750062940,15038899374531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:50:31.165351,0.3024911880493164,0.0988000035285949,2.303297758102417,0,0.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206331908096,11143368704,5.7,4463301632,47387423744,882899556370,15040334888655,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:50:53.157356,19.251247882843018,0.3490000069141388,1.7906018495559692,781,1.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206685196288,10790080512,5.5,4463301632,47387527168,882899565440,15040334893384,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:09.308448,31.9477927684784,0.4610000252723694,1.4772907495498655,1562,2.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206685147136,10790129664,5.5,4463301632,47387527168,882901799352,15040334943242,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:25.434468,44.723304271698,0.5259000062942505,1.3187168836593628,2343,3.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206597050368,10878226432,5.6,4463301632,47387528704,882904022118,15040334983495,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:41.456102,57.32603669166565,0.5490000247955322,1.249384880065918,3124,4.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660427776,10814849024,5.5,4463301632,47387528704,882906243664,15040335021011,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:57.405057,69.92580986022949,0.5752000212669373,1.179176926612854,3905,5.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660427776,10814849024,5.5,4463301632,47387530240,882908468012,15040335059234,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:14.235623,82.91010808944702,0.5926000475883484,1.136789321899414,4686,6.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660411392,10814865408,5.5,4463301632,47387530240,882910693974,15040335102205,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:30.180375,95.68105816841124,0.6305000185966492,1.050113320350647,5467,7.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660378624,10814898176,5.5,4463301632,47387530240,882912917074,15040335141537,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:45.995301,108.1567611694336,0.650600016117096,0.9938328862190248,6248,8.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660366336,10814910464,5.5,4463301632,47387530240,882915140340,15040335179840,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:53:02.018324,120.84929990768433,0.6607000231742859,0.9848772883415222,7029,9.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660382720,10814894080,5.5,4463301632,47387530240,882917366086,15040335220996,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:53:18.517124,134.00347113609314,0.6703000068664551,0.945132851600647,7810,10.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660542464,10814734336,5.5,4463301632,47387530240,882919593256,15040335260931,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:53:34.659270,146.8034749031067,0.6806000471115112,0.9398318529129028,8591,11.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660636672,10814640128,5.5,4463301632,47387530240,882921817890,15040335300275,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:53:50.634817,159.42524933815002,0.6899000406265259,0.9297703504562378,9372,12.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206438289408,11036987392,5.6,4463301632,47387530240,882924042896,15040335338920,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:54:06.717297,172.00564432144165,0.6917000412940979,0.9290261268615724,10153,13.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206587027456,10888249344,5.6,4463301632,47387530240,882926270976,15040335375666,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:54:23.230427,184.67129254341123,0.6964000463485718,0.9151110649108888,10934,14.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660411392,10814865408,5.5,4463301632,47387530240,882928501034,15040335419877,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:54:39.537498,197.5917038917541,0.7008000612258911,0.9392624497413636,11715,15.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206291025920,11184250880,5.7,4463301632,47387530240,882930727750,15040335458045,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:54:55.664995,210.3428375720977,0.7044000625610352,0.9569607973098756,12496,16.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206382141440,11093135360,5.7,4463301632,47387530240,882932954974,15040335492214,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:55:11.450289,222.97554540634155,0.6956000328063965,1.02037250995636,13277,17.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206291357696,11183919104,5.7,4463301632,47387530240,882935185648,15040335532458,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:55:27.614567,235.77679753303528,0.6996000409126282,1.069119572639465,14058,18.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660444160,10814832640,5.5,4463301632,47387534336,882937417906,15040335577049,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:55:43.323118,248.13503646850583,0.6997000575065613,1.0915236473083496,14839,19.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660415488,10814861312,5.5,4463301632,47387534336,882939647388,15040335618684,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
