workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T14:51:54.544881,90.90824389457704,0.6381000280380249,1.0420019626617432,6552,12.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178540294144,6957830144,4.4,422967128576,224933468672,4019911966698,36424484420008,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:52:04.388154,98.00683546066284,0.6395000219345093,1.0506802797317505,7098,13.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178537508864,6960369664,4.4,422967128576,224933468672,4019914189582,36424484445477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:52:14.085685,105.06447696685792,0.6464000344276428,1.0212301015853882,7644,14.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178535002112,6963400704,4.4,422967128576,224933468672,4019916414274,36424484472601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:52:24.910640,112.8842875957489,0.6527000069618225,1.0116268396377563,8190,15.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178532638720,6965518336,4.4,422967128576,224933470208,4019918639260,36424484499049,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:52:35.023317,119.95558381080627,0.663100004196167,0.98750901222229,8736,16.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178557849600,6940577792,4.4,422967128576,224933470208,4019920864864,36424484524054,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:52:44.919248,127.08374428749084,0.6610000133514404,1.0129218101501465,9282,17.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178455977984,7042203648,4.5,422967128576,224933470208,4019923090488,36424484549338,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:52:54.708766,134.1427836418152,0.6634000539779663,1.0422335863113403,9828,18.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178404339712,7093596160,4.5,422967128576,224933471744,4019925321418,36424484580558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:04.493820,141.22850823402405,0.6687000393867493,1.0432204008102417,10374,19.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178393968640,7104237568,4.5,422967128576,224933471744,4019927565630,36424484610695,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:14.228425,148.26979565620422,0.6678000092506409,1.0479506254196167,10920,20.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178391056384,7106904064,4.5,422967128576,224933471744,4019929794248,36424484641539,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:24.090994,155.38860058784485,0.6660000085830688,1.1012235879898071,11466,21.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178388660224,7109824512,4.5,422967128576,224933471744,4019932022434,36424484666089,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:33.852381,162.45637798309326,0.660800039768219,1.151099443435669,12012,22.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178377924608,7120314368,4.5,422967128576,224933471744,4019934251578,36424484692830,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:43.930091,169.46220588684082,0.6657000184059143,1.1694676876068115,12558,23.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178352254976,7145984000,4.5,422967128576,224933471744,4019934272508,36424484696828,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:53:53.727256,176.58442878723145,0.6668000221252441,1.2611892223358154,13104,24.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178350346240,7147892736,4.5,422967128576,224933471744,4019934294198,36424484700934,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:03.496870,183.6784489154816,0.6628000140190125,1.3158178329467771,13650,25.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178340696064,7157542912,4.5,422967128576,224933471744,4019934320930,36424484709359,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:13.224831,190.7374289035797,0.6654000282287598,1.4202920198440552,14196,26.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178340720640,7157518336,4.5,422967128576,224933471744,4019934344202,36424484713823,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:22.961488,197.79315185546875,0.6606000065803528,1.4567338228225708,14742,27.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331566080,7166672896,4.5,422967128576,224933471744,4019934368490,36424484718581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:32.770838,204.9514241218567,0.6552000045776367,1.6045998334884644,15288,28.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331185152,7167053824,4.5,422967128576,224933471744,4019934392944,36424484723242,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:42.377864,211.92409920692444,0.6642000079154968,1.6585911512374878,15834,29.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331848704,7166390272,4.5,422967128576,224933471744,4019934417424,36424484727110,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:54:52.035535,218.92492699623108,0.6576000452041626,1.825830578804016,16380,30.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178330972160,7167266816,4.5,422967128576,224933475328,4019934439228,36424484731614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:55:02.040109,225.92474102973927,0.6662000417709351,1.7918648719787598,16926,31.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178330689536,7167549440,4.5,422967128576,224933475328,4019934461392,36424484736181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:55:11.793797,233.00023245811465,0.6610000133514404,1.841068983078003,17472,32.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178330296320,7167942656,4.5,422967128576,224933475328,4019934487740,36424484743921,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:55:21.535466,240.07712960243225,0.6671000123023987,1.963226675987244,18018,33.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178330820608,7167418368,4.5,422967128576,224933529600,4019934510822,36424484748151,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:55:31.507390,247.27943658828733,0.6684000492095947,1.938549518585205,18564,34.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331451392,7166836736,4.5,422967128576,224933529600,4019934535716,36424484753650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:55:41.166053,254.2940678596497,0.6616000533103943,2.111508369445801,19110,35.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331111424,7167176704,4.5,422967128576,224933529600,4019934560376,36424484757838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:55:50.890394,261.33685207366943,0.6685000061988831,2.050971746444702,19656,36.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178331340800,7166947328,4.5,422967128576,224933531136,4019934585678,36424484762354,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T14:56:00.605059,268.3937201499939,0.6689000129699707,2.1460814476013184,20202,37.0,546,1649702979.2904847,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178330984448,7167303680,4.5,422967128576,224933531136,4019934611596,36424484766913,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0
