workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T21:54:47.785228,113.2949206829071,0.4975000321865082,4.525131702423096,7030,10.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2095.0760000000005,218788868096,210525593600,6962053120,3.8,4463105024,47362498048,881213427207,15030269996859,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:01.815130,124.2431890964508,0.4953000247478485,4.604482173919678,7733,11.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.4,2095.0760000000005,218788868096,210261774336,7226871808,3.9,4463105024,47362498048,881216209691,15030420290035,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:17.401214,135.83620858192444,0.4951000213623047,4.678919315338135,8436,12.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,2.9,2095.0760000000005,218788868096,210103382016,7384240128,4.0,4463105024,47362501632,881218648767,15030474802448,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:34.543775,149.05902910232544,0.4952000379562378,4.742386341094971,9139,13.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.1,2095.0760000000005,218788868096,209836298240,7651561472,4.1,4463105024,47362501632,881221335091,15030590774022,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:55:48.398266,159.8035066127777,0.494700014591217,4.797189712524414,9842,14.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2095.0760000000005,218788868096,209671270400,7816048640,4.2,4463105024,47362555904,881223994613,15030701333481,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:02.371206,170.40059113502502,0.4953000247478485,4.849447250366211,10545,15.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2095.0760000000005,218788868096,209439404032,8048455680,4.3,4463105024,47362555904,881226610927,15030803768419,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:16.882623,181.66349148750305,0.4949000179767608,4.89310884475708,11248,16.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.5,2095.0760000000005,218788868096,209260097536,8227770368,4.4,4463105024,47362557440,881229289383,15030933318026,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:30.893824,192.47181940078733,0.4948000311851501,4.934793949127197,11951,17.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.4,2095.0760000000005,218788868096,209136136192,8351789056,4.4,4463105024,47362557440,881232100445,15031087834592,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:45.591120,203.65840339660645,0.4945000112056732,4.974562644958496,12654,18.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2095.0760000000005,218788868096,203620798464,13867061248,6.9,4463105024,47362558976,881234564025,15031144544245,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:00.619932,215.24065566062927,0.4941000342369079,5.010375022888184,13357,19.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,194084556800,23403302912,11.3,4463105024,47362558976,881236792971,15031144571603,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:16.095213,227.28918075561523,0.4940000176429748,5.043513774871826,14060,20.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,183509540864,33978318848,16.1,4463105024,47362558976,881239026501,15031144604342,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:30.730053,238.80885887146,0.4935000240802765,5.076431274414063,14763,21.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,190958497792,26529361920,12.7,4463105024,47362558976,881241255651,15031144628748,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:45.576945,250.00459480285645,0.4937000274658203,5.105995178222656,15466,22.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,202686578688,14801281024,7.4,4463105024,47362558976,881243485169,15031144653641,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:58:00.277359,261.4251265525818,0.4932000339031219,5.134446144104004,16169,23.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206640402432,10847457280,5.6,4463105024,47362558976,881243504827,15031144657577,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:15:29.876328,0.4298048019409179,0.105600006878376,2.310468435287476,0,0.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204804792320,12670484480,6.4,4463105024,47363167232,881383983335,15031156550872,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:15:43.957810,11.34039568901062,0.3691000044345855,1.744878172874451,703,1.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204794716160,12680560640,6.4,4463105024,47363297280,881383997695,15031156558135,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:15:58.999210,22.61604332923889,0.4467000067234039,1.55673348903656,1406,2.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162958848,12312317952,6.2,4463105024,47363297280,881386221253,15031156595431,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:16:14.277058,34.495954513549805,0.5002000331878662,1.4594571590423584,2109,3.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205163364352,12311912448,6.2,4463105024,47363298816,881388441845,15031156627424,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:16:29.366028,46.00901460647583,0.4939000308513641,1.7969508171081543,2812,4.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205031149568,12444127232,6.3,4463105024,47363298816,881390664253,15031156661288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:16:43.657726,57.16002321243286,0.4742000102996826,2.7912166118621826,3515,5.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204980989952,12494286848,6.3,4463105024,47363300352,881392886167,15031156694023,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:16:57.053948,67.47781610488892,0.4978000223636627,3.560676336288452,4218,6.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162844160,12312432640,6.2,4463105024,47363300352,881395112327,15031156735379,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:10.528721,77.86596155166626,0.5009000301361084,3.9562294483184814,4921,7.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204798210048,12677066752,6.4,4463105024,47363300352,881397338781,15031156777639,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:23.963594,88.22900986671448,0.5024999976158142,4.177818775177002,5624,8.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204995637248,12479639552,6.3,4463105024,47363300352,881399562893,15031156817076,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:37.492746,98.67587614059448,0.5021000504493713,4.31847095489502,6327,9.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205112909824,12362366976,6.3,4463105024,47363300352,881401787691,15031156854774,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:17:50.808159,108.94034790992735,0.501800000667572,4.417560577392578,7030,10.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162672128,12312604672,6.2,4463105024,47363300352,881404010007,15031156890677,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:05.003744,119.16197729110718,0.5020000338554382,4.5014967918396,7733,11.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2095.0760000000005,218788868096,204794478592,12680798208,6.4,4463105024,47363300352,881406234523,15031156938309,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:20.157072,131.03888392448425,0.501300036907196,4.57166051864624,8436,12.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162758144,12312518656,6.2,4463105024,47363300352,881408459329,15031156978188,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:34.794163,142.52267217636108,0.5015000104904175,4.6337504386901855,9139,13.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205031403520,12441776128,6.3,4463105024,47363300352,881410682775,15031157018276,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:48.353068,152.95510601997375,0.5015000104904175,4.688723087310791,9842,14.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205163450368,12311826432,6.2,4463105024,47363300352,881412906585,15031157056997,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:02.288258,163.6162815093994,0.5015000104904175,4.740469455718994,10545,15.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204794228736,12681048064,6.4,4463105024,47363300352,881415131419,15031157095233,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:16.775820,174.80745100975037,0.501300036907196,4.782155990600586,11248,16.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204917563392,12557713408,6.3,4463105024,47363300352,881417356033,15031157134914,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:31.456921,186.2016289234161,0.5014000535011292,4.824526309967041,11951,17.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162938368,12312338432,6.2,4463105024,47363300352,881419579739,15031157173668,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:46.143109,197.5577478408813,0.5014000535011292,4.863731861114502,12654,18.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204916510720,12558131200,6.3,4463105024,47363300352,881421801631,15031157209701,1,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:00.776354,208.88005137443545,0.501800000667572,4.899077415466309,13357,19.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162958848,12312317952,6.2,4463105024,47363300352,881424025397,15031157250937,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:16.258487,220.53060793876648,0.501300036907196,4.932172775268555,14060,20.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204934918144,12540358656,6.3,4463105024,47363334144,881426249287,15031157292440,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:31.222082,232.07229161262512,0.501800000667572,4.9635910987854,14763,21.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204924321792,12550955008,6.3,4463105024,47363334144,881428476701,15031157335174,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:20:46.063076,243.6940355300904,0.5015000104904175,4.993185997009277,15466,22.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162401792,12312875008,6.2,4463105024,47363454464,881430704145,15031157378917,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:20:59.808316,254.39180421829224,0.5006999969482422,5.020838737487793,16169,23.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162541056,12312735744,6.2,4463105024,47363454464,881430721119,15031157383101,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:21:13.190294,264.7564594745636,0.5006999969482422,5.047037601470947,16872,24.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205154119680,12321673216,6.2,4463105024,47363456000,881430739517,15031157388104,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:58:03.613320,0.3754239082336426,0.0934000015258789,2.30341911315918,0,0.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206603333632,10884526080,5.6,4463105024,47362558976,881243531955,15031144665449,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:58:19.222238,12.724805116653442,0.3468000292778015,1.8404200077056885,703,1.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206111752192,11376107520,5.8,4463105024,47362558976,881243548277,15031144674486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:58:33.666033,23.99620771408081,0.4469000101089477,1.583993673324585,1406,2.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2095.0760000000005,218788868096,205241831424,12233445376,6.2,4463105024,47362558976,881245866015,15031154459934,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:58:48.270285,35.175060749053955,0.4750000238418579,1.5418466329574585,2109,3.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205238759424,12236517376,6.2,4463105024,47362558976,881248088317,15031154485429,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:02.874875,46.4079794883728,0.4866000115871429,1.8196402788162231,2812,4.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205238296576,12236980224,6.2,4463105024,47362558976,881250306751,15031154511763,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:17.933652,58.2487313747406,0.4729000329971313,2.917236804962158,3515,5.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205007024128,12468252672,6.3,4463105024,47362558976,881252528099,15031154540846,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:32.505495,69.50498032569885,0.4513000249862671,3.879959106445313,4218,6.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205058813952,12416462848,6.3,4463105024,47362558976,881254752533,15031154571992,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:59:47.091714,80.46024680137634,0.4923000335693359,4.185695648193359,4921,7.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205164277760,12308901888,6.2,4463105024,47362560512,881256971783,15031154600485,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:01.474887,91.5797996520996,0.4932000339031219,4.502954483032227,5624,8.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236387840,12238888960,6.2,4463105024,47362572800,881259198242,15031154634482,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
