workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:15:14.552245,94.45152497291564,0.5861999988555908,1.4847861528396606,6318,27.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164287148032,21113106432,12.1,422967112192,224927908864,4018830153989,36424456038332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:20.802894,97.85089659690856,0.5834000110626221,1.5095504522323608,6552,28.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.0,2194.842,186810937344,164286390272,21113348096,12.1,422967112192,224927908864,4018830178487,36424456042012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:26.955786,101.25009870529176,0.5832000374794006,1.567536234855652,6786,29.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164286099456,21113638912,12.1,422967112192,224927908864,4018830201555,36424456047260,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:33.162013,104.62456440925598,0.5663000345230103,1.7276418209075928,7020,30.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164286750720,21113982976,12.1,422967112192,224927912448,4018830219707,36424456051699,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:39.748481,108.02607131004332,0.5715000033378601,1.808958649635315,7254,31.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164277870592,21122863104,12.1,422967112192,224927912448,4018830250383,36424456060335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:46.166910,111.57241749763487,0.5759000182151794,1.851479411125183,7488,32.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.0,2194.842,186810937344,164269371392,21131362304,12.1,422967112192,224927912448,4018830271137,36424456065513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:52.569135,115.17348194122314,0.5707000494003296,2.00467848777771,7722,33.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164268924928,21131804672,12.1,422967112192,224927912448,4018879972363,36424456359835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:58.892428,118.6635196208954,0.5651000142097473,2.068183660507202,7956,34.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268273664,21132455936,12.1,422967112192,224927912448,4018879993235,36424456364252,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:05.252582,122.12697625160216,0.5677000284194946,2.1616806983947754,8190,35.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268646400,21132083200,12.1,422967112192,224927966720,4018880024195,36424456369918,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:11.626275,125.58392405509947,0.572100043296814,2.2380800247192383,8424,36.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268670976,21132058624,12.1,422967112192,224927966720,4018880046669,36424456374400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:17.792864,129.0047492980957,0.5685999989509583,2.343142032623291,8658,37.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164268429312,21132300288,12.1,422967112192,224927966720,4018880069565,36424456378758,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:28:32.985688,0.229447603225708,0.0959000065922737,2.3027937412261963,0,0.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176460591104,9019867136,5.5,422967112192,224928614912,4019121251423,36424459494458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:40.487982,5.162261247634888,0.2217000126838684,2.250575065612793,234,1.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450846720,9029611520,5.5,422967112192,224928614912,4019121260669,36424459498432,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:46.227666,8.284191846847534,0.2921000123023987,1.9606987237930296,468,2.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451145728,9029312512,5.5,422967112192,224928614912,4019123479281,36424459529942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:51.983225,11.409583568572998,0.3204000294208526,1.890697360038757,702,3.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451047424,9029410816,5.5,422967112192,224928614912,4019125699297,36424459568566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:28:57.932343,14.69198203086853,0.4005000293254852,1.7188342809677124,936,4.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176451092480,9029365760,5.5,422967112192,224928614912,4019127919269,36424459607827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:29:04.126593,17.79832696914673,0.4265000224113464,1.6148322820663452,1170,5.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450514944,9029943296,5.5,422967112192,224928614912,4019130140063,36424459647007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:29:09.990499,21.02318501472473,0.4524000287055969,1.5258499383926392,1404,6.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450564096,9029894144,5.5,422967112192,224928614912,4019132361543,36424459684207,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:15.837306,24.23092555999756,0.4710000157356262,1.4764169454574585,1638,7.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450060288,9030152192,5.5,422967112192,224928614912,4019134582983,36424459722673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:21.700296,27.459174633026123,0.4834000170230865,1.4556756019592283,1872,8.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450142208,9029824512,5.5,422967112192,224928614912,4019136810559,36424459766113,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:27.588591,30.704303979873657,0.5027000308036804,1.4029099941253662,2106,9.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450068480,9030422528,5.5,422967112192,224928614912,4019139041593,36424459813136,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:33.461429,33.93182110786438,0.5200999975204468,1.3724465370178225,2340,10.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450363392,9030397952,5.5,422967112192,224928614912,4019141264559,36424459851480,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:39.350485,37.13579940795898,0.5355000495910645,1.3247097730636597,2574,11.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450572288,9029885952,5.5,422967112192,224928614912,4019143488207,36424459888928,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:45.189277,40.31448936462402,0.5188000202178955,1.3673526048660278,2808,12.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450457600,9030000640,5.5,422967112192,224928614912,4019145713271,36424459927576,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:50.965182,43.44079542160034,0.5087000131607056,1.3886932134628296,3042,13.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449949696,9030262784,5.5,422967112192,224928614912,4019147938357,36424459966614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:57.319606,46.59109473228455,0.5396000146865845,1.3109012842178345,3276,14.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450437120,9030021120,5.5,422967112192,224928614912,4019150164987,36424460007289,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:03.347035,49.902095079422,0.5550000071525574,1.290862798690796,3510,15.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449646592,9030754304,5.5,422967112192,224928620032,4019152392105,36424460047971,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:09.215230,53.119879722595215,0.5675000548362732,1.25188946723938,3744,16.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449265664,9030938624,5.5,422967112192,224928622080,4019154619439,36424460087517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:15.117547,56.31443452835083,0.5653000473976135,1.269419550895691,3978,17.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449564672,9030393856,5.5,422967112192,224928622080,4019156842905,36424460118977,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:20.965908,59.5198061466217,0.5715000033378601,1.2716751098632812,4212,18.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450056192,9030402048,5.5,422967112192,224928622080,4019159067313,36424460158773,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:26.781329,62.702900886535645,0.5778000354766846,1.268923044204712,4446,19.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449806336,9030406144,5.5,422967112192,224928622080,4019161294407,36424460200825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
