workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T14:53:00.103564,61.82089519500733,0.5243000388145447,1.341529130935669,3042,13.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122838355968,62658387968,34.2,422917007872,224505171456,4005220081034,36382575981095,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:08.425738,66.3490343093872,0.547700047492981,1.268064260482788,3276,14.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818744320,62678491136,34.3,422917007872,224505171456,4005222309440,36382576019476,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:16.712481,70.83709836006165,0.5469000339508057,1.2865347862243652,3510,15.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122787188736,62709800960,34.3,422917007872,224505171456,4005224536494,36382576056522,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:25.017171,75.33337330818176,0.5527000427246094,1.2489911317825315,3744,16.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122778595328,62718148608,34.3,422917007872,224505171456,4005226764044,36382576094404,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:33.349405,79.92284750938416,0.5738000273704529,1.1927807331085205,3978,17.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122748678144,62748557312,34.3,422917007872,224505171456,4005229001744,36382576131432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:41.214247,84.27346301078796,0.5508000254631042,1.2468098402023315,4212,18.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122819182592,62678052864,34.3,422917007872,224505171456,4005231231024,36382576168543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:49.273131,88.34873008728027,0.5701000094413757,1.195715069770813,4446,19.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122789326848,62707662848,34.3,422917007872,224505171456,4005233461752,36382576205023,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:53:57.072928,92.57413101196288,0.5827000141143799,1.1588561534881592,4680,20.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122822647808,62674096128,34.3,422917007872,224505171456,4005235690394,36382576244275,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:54:04.840827,96.78956818580627,0.5942000150680542,1.1476749181747437,4914,21.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122813784064,62683484160,34.3,422917007872,224505171456,4005237917824,36382576283626,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:54:12.579296,100.97505378723145,0.619100034236908,1.0728672742843628,5148,22.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122844794880,62652440576,34.2,422917007872,224505171456,4005240147078,36382576324666,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:54:20.232692,105.15419840812685,0.6244000196456909,1.0567677021026611,5382,23.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122770882560,62726352896,34.3,422917007872,224505171456,4005240166460,36382576328612,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:54:27.904370,109.3523964881897,0.6273000240325928,1.0573166608810425,5616,24.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122912731136,62584504320,34.2,422917007872,224505171456,4005240182584,36382576332596,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:54:36.094751,113.80449509620668,0.6420000195503235,1.042417049407959,5850,25.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122820247552,62676987904,34.3,422917007872,224505171456,4005240200326,36382576337767,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:54:44.251895,118.22320222854614,0.6409000158309937,1.0254868268966677,6084,26.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122820427776,62676807680,34.3,422917007872,224505171456,4005240217978,36382576341875,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:54:52.985657,122.61495423316956,0.6447000503540039,1.0215110778808594,6318,27.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122835771392,62661464064,34.2,422917007872,224505171456,4005240236856,36382576346771,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:55:01.374262,127.16869115829468,0.6236000061035156,1.074435114860535,6552,28.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122815213568,62682021888,34.3,422917007872,224505171456,4005240258346,36382576353217,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:55:09.715826,131.69391512870789,0.6508000493049622,1.0084974765777588,6786,29.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122845892608,62651342848,34.2,422917007872,224505173504,4005240278030,36382576358072,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:55:17.998828,136.20936489105225,0.659500002861023,0.989800751209259,7020,30.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122766413824,62730821632,34.3,422917007872,224505173504,4005240299538,36382576363512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:55:26.290160,140.75785493850708,0.6633000373840332,0.9608508348464966,7254,31.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818908160,62678327296,34.3,422917007872,224505173504,4005240319892,36382576367458,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:55:34.631204,145.3264865875244,0.6764000058174133,0.933803141117096,7488,32.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122761793536,62735441920,34.3,422917007872,224505173504,4005240341142,36382576372001,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:55:42.798326,149.77153134346008,0.6732000112533569,0.9454404711723328,7722,33.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818473984,62678761472,34.3,422917007872,224505198592,4005240364212,36382576377153,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:55:51.001936,154.20039248466492,0.6752000451087952,0.9301127195358276,7956,34.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122842890240,62654345216,34.2,422917007872,224505198592,4005240387808,36382576382337,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:55:59.110444,158.60045337677002,0.6741000413894653,0.9381847381591796,8190,35.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122769707008,62727528448,34.3,422917007872,224505198592,4005240411660,36382576387017,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:07.719444,162.98816990852356,0.6853000521659851,0.9002120494842529,8424,36.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122819059712,62678175744,34.3,422917007872,224505198592,4005240437954,36382576393726,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:16.100217,167.52221512794495,0.690000057220459,0.8964571952819824,8658,37.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122780106752,62717128704,34.3,422917007872,224505200128,4005240462772,36382576398472,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:24.470796,172.07514691352844,0.6966000199317932,0.8770051002502441,8892,38.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122844729344,62652506112,34.2,422917007872,224505200128,4005240489410,36382576404050,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:32.958081,176.61005067825317,0.6872000098228455,0.8794316053390503,9126,39.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122814554112,62682681344,34.3,422917007872,224505200128,4005240514968,36382576408042,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:41.200327,181.10980701446533,0.6946000456809998,0.8869706392288208,9360,40.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818682880,62678552576,34.3,422917007872,224505201664,4005240542482,36382576413515,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:49.405164,185.5599820613861,0.6956000328063965,0.8703830242156982,9594,41.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122795724800,62701510656,34.3,422917007872,224505201664,4005240569770,36382576417953,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:56:57.214988,189.8422291278839,0.7106000185012817,0.8435172438621521,9828,42.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122819764224,62677471232,34.3,422917007872,224505201664,4005240597628,36382576422391,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:57:04.755305,193.9091875553131,0.7033000588417053,0.8388013243675232,10062,43.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818600960,62678634496,34.3,422917007872,224505201664,4005240626580,36382576427702,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:57:12.725535,197.96956276893616,0.7112000584602356,0.8498554229736328,10296,44.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122843648000,62653587456,34.2,422917007872,224505201664,4005240658412,36382576434602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:57:21.351242,202.5322027206421,0.7038000226020813,0.849022626876831,10530,45.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818289664,62678945792,34.3,422917007872,224505201664,4005240688174,36382576438982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:57:29.742612,207.1111478805542,0.7138000130653381,0.8288077712059021,10764,46.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122788765696,62708469760,34.3,422917007872,224505201664,4005240720218,36382576444816,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:57:38.137795,211.72657823562625,0.7264000177383423,0.8086128234863281,10998,47.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122835279872,62661955584,34.2,422917007872,224505201664,4005240750856,36382576449195,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:57:45.786091,215.87198185920715,0.711400032043457,0.8322078585624695,11232,48.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122773647360,62723588096,34.3,422917007872,224505201664,4005240783318,36382576454393,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:57:53.367155,220.0022130012512,0.7260000109672546,0.7983164191246033,11466,49.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122842189824,62655045632,34.2,422917007872,224505201664,4005240815624,36382576458831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:58:00.917198,224.1151328086853,0.7145000100135803,0.8082679510116577,11700,50.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122819104768,62678130688,34.3,422917007872,224505201664,4005240848368,36382576463079,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:58:08.418215,228.1925270557404,0.728100061416626,0.7947200536727905,11934,51.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122769887232,62727348224,34.3,422917007872,224505201664,4005240882338,36382576468022,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:58:15.974776,232.2476282119751,0.7158000469207764,0.8184619545936584,12168,52.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122846728192,62650507264,34.2,422917007872,224505201664,4005240919514,36382576475120,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:58:24.028833,236.2752389907837,0.73580002784729,0.7679460048675537,12402,53.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818801664,62678433792,34.3,422917007872,224505201664,4005240954426,36382576479492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:58:31.875800,240.54488968849185,0.7267000079154968,0.7926045060157776,12636,54.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122834669568,62662565888,34.2,422917007872,224505201664,4005240987190,36382576485156,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
