workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T13:25:45.312649,94.5419614315033,0.9333333373069764,0.1926281005144119,900,10.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148376166400,36548411392,20.6,423068456448,225128083456,4047844372350,36903659280093,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:26:13.045451,103.61820554733276,0.9076389074325562,0.2712963223457336,990,11.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148254695424,36669882368,20.6,423068456448,225128108544,4047862622882,36903659609936,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:26:40.348697,112.61824440956116,0.9423611164093018,0.1573372185230255,1080,12.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147970723840,36953853952,20.8,423068456448,225128110080,4047881158138,36903660005981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:27:07.971678,121.68454122543336,0.9312500357627868,0.1980831027030944,1170,13.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147806486528,37118091264,20.9,423068456448,225128115200,4047899597939,36903660456818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:27:35.308580,130.75324821472168,0.9583333730697632,0.1154835000634193,1260,14.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147520372736,37404205056,21.0,423068456448,225128116224,4047917868527,36903660816213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:28:02.794939,139.86918377876282,0.9368056058883668,0.1951547712087631,1350,15.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147400101888,37524475904,21.1,423068456448,225128132608,4047936114804,36903661145053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:28:30.582225,148.96481370925903,0.9493055939674376,0.1363531202077865,1440,16.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147114987520,37809590272,21.2,423068456448,225128137728,4047954536435,36903661579897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:28:58.205899,158.06265783309937,0.9548611044883728,0.1415559500455856,1530,17.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146948947968,37975629824,21.3,423068456448,225128253952,4047972872936,36903661988707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:29:26.017589,167.14434361457825,0.9583333730697632,0.1143403053283691,1620,18.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,146665783296,38258794496,21.5,423068456448,225128291840,4047991125505,36903662329099,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:29:54.528641,176.2648983001709,0.969444453716278,0.0944501757621765,1710,19.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,154202095616,30722482176,17.5,423068456448,225128291840,4048009443962,36903662713043,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:30:21.982467,185.43471217155457,0.9645833373069764,0.0779109671711921,1800,20.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153918898176,31005679616,17.6,423068456448,225128332800,4048027679851,36903663034911,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:30:49.248265,194.52476716041565,0.9472222328186036,0.1643642336130142,1890,21.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153634500608,31290077184,17.8,423068456448,225128335360,4048045942846,36903663391443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:31:16.410413,203.7065846920013,0.9701389074325562,0.0655884966254234,1980,22.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153356247040,31568330752,17.9,423068456448,225128409600,4048064183679,36903663712427,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:31:43.349824,212.8907849788665,0.9645833373069764,0.0907152816653251,2070,23.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153073381376,31851196416,18.1,423068456448,225128411136,4048064426770,36903663936715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:32:10.594400,222.1262972354889,0.969444453716278,0.0746986642479896,2160,24.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152787771392,32136806400,18.2,423068456448,225128416256,4048064828201,36903664246917,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:32:37.909109,231.34291124343872,0.9708333611488342,0.0585732385516166,2250,25.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152786989056,32137588736,18.2,423068456448,225128417280,4048065078325,36903664477332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:33:05.242121,240.51527452468872,0.9645833373069764,0.0824366137385368,2340,26.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152789622784,32134955008,18.2,423068456448,225128433664,4048065315749,36903664693868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:33:32.251495,249.6698353290558,0.9590278267860411,0.1084343865513801,2430,27.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152503054336,32421523456,18.4,423068456448,225128438784,4048065723907,36903665005393,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:33:59.286995,258.81718707084656,0.969444453716278,0.0874357223510742,2520,28.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152219127808,32705449984,18.5,423068456448,225128460288,4048065969797,36903665227944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:34:26.549987,267.9603717327118,0.969444453716278,0.0859485790133476,2610,29.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151934337024,32990240768,18.7,423068456448,225128465920,4048066202075,36903665438609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:34:53.972033,277.1352503299713,0.9708333611488342,0.0830170884728431,2700,30.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151654711296,33269866496,18.8,423068456448,225128465920,4048066520841,36903665703578,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:35:21.002005,286.3195343017578,0.9729166626930236,0.0668379142880439,2790,31.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151653531648,33271046144,18.8,423068456448,225128482304,4048066765785,36903665925407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:35:47.896654,295.37846541404724,0.9604166746139526,0.1048999279737472,2880,32.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,151369617408,33554960384,19.0,423068456448,225128782336,4048067029187,36903666170064,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:36:14.963542,304.50739192962646,0.9597222208976746,0.1124257743358612,2970,33.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151081656320,33842921472,19.1,423068456448,225128962560,4048067266699,36903666383377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:36:42.022340,313.6312849521637,0.9631944894790648,0.0963912978768348,3060,34.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150799839232,34124738560,19.3,423068456448,225129062912,4048067519945,36903666611186,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:37:09.445272,322.74282717704773,0.96875,0.1091977283358573,3150,35.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150798675968,34125901824,19.3,423068456448,225129068544,4048067935919,36903666926766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:37:36.510723,331.897700548172,0.975694477558136,0.0458231046795845,3240,36.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150515449856,34409127936,19.4,423068456448,225129069568,4048068184439,36903667145557,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:38:03.805541,341.012619972229,0.9791666865348816,0.0570632852613925,3330,37.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150231105536,34693988352,19.6,423068456448,225129085952,4048068437358,36903667368143,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:38:31.007188,350.0983233451843,0.9791666865348816,0.0466345250606536,3420,38.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149947973632,34976604160,19.7,423068456448,225129169408,4048068841135,36903667669831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:38:58.192554,359.12334060668945,0.975000023841858,0.0690220817923545,3510,39.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149944246272,34980331520,19.7,423068456448,225129203200,4048069099175,36903667895840,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:39:25.312602,368.2479350566864,0.9812500476837158,0.0290308035910129,3600,40.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149662842880,35261734912,19.9,423068456448,225129211392,4048069350295,36903668114700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:39:52.589992,377.43591809272766,0.9645833373069764,0.0989975854754448,3690,41.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149374365696,35550212096,20.0,423068456448,225129228800,4048069682773,36903668382473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:40:19.452185,386.5884182453156,0.9784722328186036,0.0392496474087238,3780,42.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149096976384,35827601408,20.2,423068456448,225129273856,4048069936494,36903668602901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:40:46.062572,395.614239692688,0.9673611521720886,0.0883642137050628,3870,43.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149096742912,35827834880,20.2,423068456448,225129278464,4048070189426,36903668821332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:41:12.500775,404.59204864501953,0.9805555939674376,0.0440856851637363,3960,44.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148811628544,36112949248,20.3,423068456448,225129381888,4048070444122,36903669040893,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:41:39.278757,413.6331479549408,0.9812500476837158,0.0380900278687477,4050,45.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148530728960,36393848832,20.5,423068456448,225129383424,4048070703457,36903669264604,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:42:06.055527,422.82674384117126,0.9722222685813904,0.0502542071044445,4140,46.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148245725184,36678852608,20.6,423068456448,225129389056,4048071106637,36903669564583,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:42:33.080672,431.9875078201294,0.9652777910232544,0.0726489201188087,4230,47.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148242522112,36682055680,20.6,423068456448,225129390080,4048071352062,36903669777213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:43:00.158534,441.23676466941833,0.9798611402511596,0.0353999473154544,4320,48.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147960041472,36964536320,20.8,423068456448,225129406464,4048071608924,36903670001228,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:43:27.290606,450.5102617740631,0.9805555939674376,0.0506580471992492,4410,49.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147577139200,37347438592,21.0,423068456448,225129411584,4048072022183,36903670308364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:43:54.137686,459.7635216712952,0.977083384990692,0.0523388870060443,4500,50.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147390431232,37534146560,21.1,423068456448,225129411584,4048072279851,36903670531335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:44:21.214737,468.96089220047,0.9840278029441832,0.0316625013947486,4590,51.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147390164992,37534412800,21.1,423068456448,225129531392,4048072538371,36903670754943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:44:48.411505,478.2188763618469,0.977083384990692,0.0454417541623115,4680,52.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147107196928,37817380864,21.3,423068456448,225129532928,4048072875934,36903671025256,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:45:15.511556,487.4221539497376,0.9805555939674376,0.0440130494534969,4770,53.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146725920768,38198657024,21.5,423068456448,225129565696,4048073128699,36903671241384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:45:42.439129,496.6963880062103,0.9812500476837158,0.029907189309597,4860,54.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146539249664,38385328128,21.6,423068456448,225129569792,4048073391961,36903671467823,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:46:09.524247,505.8392632007599,0.9722222685813904,0.0657006949186325,4950,55.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146540703744,38383874048,21.6,423068456448,225129624064,4048073654210,36903671691812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
