workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T20:08:17.909663,114.24562692642212,0.6118000149726868,1.1127519607543943,6250,10.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122771034112,62717784064,34.3,422917036544,224544940544,4006877423535,36382617522473,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:08:32.763920,125.29098844528198,0.6300000548362732,1.0997369289398191,6875,11.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122800574464,62688243712,34.3,422917036544,224544940544,4006879655085,36382617571559,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:08:48.121534,136.37744092941284,0.626300036907196,1.1087117195129397,7500,12.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122799853568,62688964608,34.3,422917036544,224544940544,4006881878889,36382617611154,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:09:03.343223,147.6922345161438,0.6290000081062317,1.135541319847107,8125,13.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122800132096,62688686080,34.3,422917036544,224544940544,4006884102731,36382617651602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:09:18.564867,159.0338830947876,0.6363000273704529,1.1265183687210083,8750,14.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122791108608,62697709568,34.3,422917036544,224544940544,4006886329339,36382617693313,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:09:33.598335,170.2230041027069,0.6343000531196594,1.1174551248550415,9375,15.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122774294528,62714523648,34.3,422917036544,224544940544,4006888557935,36382617736219,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:09:48.736284,181.49316573143005,0.653700053691864,1.120764970779419,10000,16.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775494656,62713323520,34.3,422917036544,224544940544,4006890784267,36382617776620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:10:03.768614,192.69896173477173,0.6545000076293945,1.145879149436951,10625,17.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122800123904,62688694272,34.3,422917036544,224544940544,4006893010765,36382617817562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:10:18.809605,203.8847198486328,0.6475000381469727,1.1825393438339231,11250,18.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775646208,62713196544,34.3,422917036544,224544940544,4006895262817,36382617863049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:10:33.774269,215.04618334770203,0.6628000140190125,1.1852765083312988,11875,19.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775343104,62713499648,34.3,422917036544,224544973312,4006897494199,36382617907393,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:10:49.091281,226.08230638504028,0.6599000096321106,1.1896214485168457,12500,20.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775228416,62713614336,34.3,422917036544,224544973312,4006899722717,36382617948850,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:11:04.855138,237.9126250743866,0.6620000600814819,1.283509612083435,13125,21.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122800480256,62688362496,34.3,422917036544,224545014784,4006901952901,36382617991600,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:11:20.027629,249.2266955375672,0.6533000469207764,1.3347175121307373,13750,22.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775752704,62713090048,34.3,422917036544,224545014784,4006904184051,36382618034859,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:11:35.046791,260.44783210754395,0.6601000428199768,1.34579598903656,14375,23.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775080960,62713761792,34.3,422917036544,224545114112,4006904209091,36382618042665,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:11:50.296013,271.62790155410767,0.6677000522613525,1.3424633741378784,15000,24.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775912448,62712930304,34.3,422917036544,224545114112,4006904231339,36382618047568,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:12:05.323934,282.90169763565063,0.6696000099182129,1.3527497053146362,15625,25.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775691264,62713151488,34.3,422917036544,224545115648,4006904255345,36382618053016,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:12:20.243201,294.04381704330444,0.67330002784729,1.4241845607757568,16250,26.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122775371776,62713470976,34.3,422917036544,224545115648,4006904280581,36382618059353,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:12:35.096094,305.1163377761841,0.6720000505447388,1.492978811264038,16875,27.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122800500736,62688342016,34.3,422917036544,224545117184,4006904310038,36382618069053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:12:50.037020,316.1894896030426,0.6723000407218933,1.48030686378479,17500,28.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122771156992,62717685760,34.3,422917036544,224545117184,4006904330334,36382618073360,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:13:05.967465,327.8890511989593,0.671500027179718,1.6025590896606443,18125,29.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122804326400,62684516352,34.3,422917036544,224545117184,4006904353172,36382618079272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:13:21.090866,339.1609926223755,0.6686000227928162,1.590947151184082,18750,30.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122799394816,62689447936,34.3,422917036544,224545117184,4006904376312,36382618085163,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:13:36.098903,350.3553879261017,0.6719000339508057,1.6394414901733398,19375,31.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122776010752,62712832000,34.3,422917036544,224545117184,4006904402884,36382618093768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:13:51.087320,361.510000705719,0.6700000166893005,1.7189602851867676,20000,32.0,625,1649549141.7779198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122770812928,62718029824,34.3,422917036544,224545117184,4006904425712,36382618097944,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
