workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T01:08:28.711838,128.24131178855896,0.6455000042915344,1.0215654373168943,7810,10.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206646968320,10828308480,5.5,4463301632,47382157824,882369822626,15035699069452,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:08:44.621244,140.97322964668274,0.6680000424385071,0.9563353061676024,8591,11.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206277742592,11197534208,5.7,4463301632,47382157824,882372046292,15035699100515,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:08:59.244607,152.48688292503357,0.6826000213623047,0.9369756579399108,9372,12.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206646845440,10828431360,5.5,4463301632,47382157824,882374270388,15035699138915,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:09:14.086881,164.0183608531952,0.6879000067710876,0.94257915019989,10153,13.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.8,2095.0760000000005,218788868096,206595768320,10879508480,5.6,4463301632,47382157824,882376493322,15035699173922,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:09:28.873834,175.66796445846558,0.6908000111579895,0.930952489376068,10934,14.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,2.7,2095.0760000000005,218788868096,212180668416,5307199488,3.0,4463301632,47382204416,882378724808,15035699213624,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:09:43.771634,187.0599834918976,0.7057000398635864,0.9106176495552064,11715,15.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,2.4,2095.0760000000005,218788868096,212129857536,5358010368,3.0,4463301632,47382280704,882380946988,15035699247785,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:09:58.573314,198.7167291641236,0.6983000040054321,0.9668434262275696,12496,16.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,2.4,2095.0760000000005,218788868096,212129583104,5358284800,3.0,4463301632,47382280704,882383169672,15035699281087,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:10:14.257425,210.9288158416748,0.6946000456809998,1.0216739177703855,13277,17.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.4,2095.0760000000005,218788868096,211710918656,5776936960,3.2,4463301632,47382446080,882387056942,15035804192520,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:10:29.807039,223.1215507984161,0.7003000378608704,1.0137962102890017,14058,18.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.5,2095.0760000000005,218788868096,211271528448,6216089600,3.4,4463301632,47382446080,882389816348,15035910935156,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:10:45.721332,235.7821793556213,0.6996000409126282,1.0613268613815308,14839,19.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.3,2095.0760000000005,218788868096,210858487808,6629367808,3.6,4463301632,47382683136,882392764740,15036063675491,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:11:01.720934,248.43014240264893,0.7027000188827515,1.1260700225830078,15620,20.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.1,2095.0760000000005,218788868096,210610778112,6877077504,3.7,4463301632,47382683136,882395484794,15036167467775,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:11:17.709189,261.04578256607056,0.6966000199317932,1.2090429067611694,16401,21.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.5,2095.0760000000005,218788868096,210213199872,7274655744,3.9,4463301632,47382684672,882398467126,15036323129546,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:11:33.733842,273.68639087677,0.6921000480651855,1.2726398706436155,17182,22.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.7,2095.0760000000005,218788868096,210309775360,7178080256,3.9,4463301632,47382684672,882401432336,15036478800508,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:11:50.092831,286.28362131118774,0.6864000558853149,1.400078058242798,17963,23.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.5,2095.0760000000005,218788868096,210139983872,7347404800,4.0,4463301632,47382686208,882402323012,15036667822099,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:12:05.707474,298.6076273918152,0.6951000094413757,1.4201887845993042,18744,24.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.7,2095.0760000000005,218788868096,209834385408,7653486592,4.1,4463301632,47382686208,882402939162,15036792701483,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:12:21.677710,311.41626834869385,0.6837000250816345,1.607700228691101,19525,25.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,3.4,2095.0760000000005,218788868096,209637691392,7849533440,4.2,4463301632,47382686208,882403807142,15036979254622,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:12:37.630456,323.9406795501709,0.6894000172615051,1.6525648832321167,20306,26.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.4,2095.0760000000005,218788868096,202742177792,14745677824,7.3,4463301632,47382686208,882404170088,15037049415634,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:12:53.702450,336.6538245677948,0.7063000202178955,1.613485336303711,21087,27.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,208479506432,9008349184,4.7,4463301632,47382686208,882404191408,15037049420013,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:13:10.160181,349.5592920780182,0.6983000040054321,1.7213696241378784,21868,28.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206794350592,10693505024,5.5,4463301632,47382686208,882404213958,15037049424649,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:13:26.235408,362.3207702636719,0.6969000101089478,1.738916039466858,22649,29.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207374532608,10100740096,5.2,4463301632,47382686208,882404244378,15037049436224,1,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:13:42.115802,374.871789932251,0.7047000527381897,1.828172326087952,23430,30.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207424950272,10050322432,5.2,4463301632,47382686208,882404270770,15037049443387,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:13:57.202637,386.8372032642365,0.6968000531196594,1.871790170669556,24211,31.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207373922304,10101350400,5.2,4463301632,47382686208,882404294634,15037049447455,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:14:12.520526,398.56096935272217,0.7017000317573547,1.9151235818862915,24992,32.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207373922304,10101350400,5.2,4463301632,47382686208,882404319794,15037049452338,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:14:28.909618,411.6556327342987,0.6921000480651855,2.088999032974243,25773,33.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207271874560,10203398144,5.3,4463301632,47382686208,882404348750,15037049460072,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:14:44.884013,424.40706849098206,0.7059000134468079,1.933887243270874,26554,34.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207004729344,10470543360,5.4,4463301632,47382686208,882404377690,15037049467235,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:14:59.670834,436.0627419948578,0.6965000033378601,2.122865915298462,27335,35.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207424315392,10050957312,5.2,4463301632,47382694400,882404410481,15037049481050,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:15:14.454226,447.694372177124,0.7065000534057617,2.058152675628662,28116,36.0,781,1649480745.0297987,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207424376832,10050895872,5.2,4463301632,47382703104,882404438119,15037049485869,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
