workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T20:50:26.026786,80.05055737495422,0.5493000149726868,1.3240127563476562,4680,10.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204764884992,12710387712,6.4,4463105024,47359145472,880684199047,15029507280363,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:50:36.467873,87.32158136367798,0.5760000348091125,1.2224078178405762,5148,11.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.8,2095.0760000000005,218788868096,204856643584,12619145216,6.4,4463105024,47359145472,880686418769,15029507314467,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:50:47.206919,94.9754729270935,0.5910000205039978,1.227903962135315,5616,12.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204780875776,12694396928,6.4,4463105024,47359145472,880688640893,15029507354920,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:50:57.843317,102.64269495010376,0.5808000564575195,1.2832051515579224,6084,13.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204900622336,12574650368,6.3,4463105024,47359265792,880690862791,15029507392232,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:51:08.152179,109.80660891532898,0.5940000414848328,1.2955434322357178,6552,14.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204900573184,12574699520,6.3,4463105024,47359265792,880693083201,15029507426218,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:51:18.948152,117.68589091300964,0.5841000080108643,1.376570224761963,7020,15.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204712714240,12763074560,6.4,4463105024,47359265792,880695304441,15029507458773,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:51:29.560877,125.30966973304749,0.5886000394821167,1.455672264099121,7488,16.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204685271040,12790001664,6.4,4463105024,47359267328,880697526173,15029507498905,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:51:40.178949,132.8961901664734,0.5788000226020813,1.5528494119644165,7956,17.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204523282432,12951990272,6.5,4463105024,47359267328,880699749651,15029507535467,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:51:50.749207,140.41114115715027,0.5806000232696533,1.6911824941635132,8424,18.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204892258304,12583014400,6.4,4463105024,47359267328,880701975341,15029507578182,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:52:01.754262,147.93736958503723,0.5837000012397766,1.82569420337677,8892,19.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204891951104,12583321600,6.4,4463105024,47359268864,880704201217,15029507618654,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:52:11.951504,155.03154110908508,0.5814000368118286,1.9405903816223145,9360,20.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204523270144,12952002560,6.5,4463105024,47359268864,880706425733,15029507659847,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:52:22.495960,162.7012050151825,0.5842000246047974,2.126327514648437,9828,21.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883595264,12591677440,6.4,4463105024,47359268864,880708651013,15029507701655,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:52:32.557831,169.7620146274567,0.5850000381469727,2.26116681098938,10296,22.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204514271232,12961005568,6.5,4463105024,47359268864,880710878741,15029507745767,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:52:43.234186,177.4320924282074,0.5742000341415405,2.4107580184936523,10764,23.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204870746112,12604530688,6.4,4463105024,47359268864,880710897405,15029507750896,1,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:52:53.903997,185.09034991264343,0.586400032043457,2.499406337738037,11232,24.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883234816,12592041984,6.4,4463105024,47359268864,880710918677,15029507757480,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:04.594204,192.7154107093811,0.5834000110626221,2.6165883541107178,11700,25.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883222528,12592054272,6.4,4463105024,47359270400,880710939649,15029507763432,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:15.609254,200.6843223571777,0.5782000422477722,2.728688716888428,12168,26.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883259392,12592017408,6.4,4463105024,47359270400,880710959141,15029507767675,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:26.555865,208.216726064682,0.5787000060081482,2.909950494766236,12636,27.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883054592,12592222208,6.4,4463105024,47359303168,880710979731,15029507771863,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:37.131701,215.9357028007508,0.588100016117096,2.8928959369659424,13104,28.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204883034112,12592242688,6.4,4463105024,47359303168,880711000747,15029507776115,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:46.941930,222.95512557029724,0.5919000506401062,2.844956636428833,13572,29.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204514238464,12961038336,6.5,4463105024,47359303168,880711023377,15029507781376,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:53:56.949199,229.986234664917,0.5868000388145447,2.886194467544556,14040,30.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204521418752,12953858048,6.5,4463105024,47359304704,880711048483,15029507787962,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:54:07.109514,237.0501503944397,0.589400053024292,3.1329267024993896,14508,31.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204557340672,12917936128,6.5,4463105024,47359304704,880711073289,15029507793924,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:54:18.042287,244.9565465450287,0.5997000336647034,2.9896738529205322,14976,32.0,468,1649465312.5922225,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204882886656,12592390144,6.4,4463105024,47359304704,880711096479,15029507797979,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
