workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-11T18:18:58.864434,34.14124083518982,0.9819444417953492,0.0512422248721122,900,10.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168879611904,16006389760,9.6,423023281664,224970919936,4022966173582,36562930441446,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:19:17.562382,36.8155825138092,0.9847222566604614,0.027957122772932,990,11.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168596168704,16288759808,9.8,423023281664,224970919936,4022986479243,36562930595033,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:19:36.241501,39.49108123779297,0.9854167103767396,0.0447385683655738,1080,12.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168275578880,16610279424,9.9,423023281664,224971096064,4023008978207,36562930770504,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:19:54.998843,42.17396664619446,0.9861111640930176,0.0227467119693756,1170,13.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167985369088,16900595712,10.1,423023281664,224971145216,4023029309051,36562930963190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:20:13.749058,44.851767778396606,0.9868055582046508,0.0193617288023233,1260,14.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167694147584,17191514112,10.2,423023281664,224971145216,4023050281979,36562931226757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:20:32.491376,47.54653739929199,0.969444453716278,0.1093910783529281,1350,15.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167687512064,17198403584,10.2,423023281664,224971175936,4023070579593,36562931377999,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:20:51.220909,50.21311068534851,0.9701389074325562,0.0859521105885505,1440,16.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167676559360,17208700928,10.2,423023281664,224971187200,4023093136212,36562931583805,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:21:09.908862,52.878928899765015,0.987500011920929,0.0253977198153734,1530,17.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167388651520,17496821760,10.4,423023281664,224971187200,4023113474600,36562931766574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:21:28.588882,55.53176760673523,0.9847222566604614,0.0248003862798213,1620,18.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167098138624,17787293696,10.6,423023281664,224971403264,4023133782500,36562931928986,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:21:47.306431,58.18256235122681,0.9861111640930176,0.0268852673470973,1710,19.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,166807502848,18078851072,10.7,423023281664,224971403264,4023154120610,36562932059129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:22:05.912054,60.83104348182678,0.9854167103767396,0.0284147374331951,1800,20.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,166512349184,18372833280,10.9,423023281664,224971478528,4023176695924,36562932240760,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:22:24.533065,63.51100277900696,0.9854167103767396,0.0292868576943874,1890,21.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,166507827200,18377830400,10.9,423023281664,224971480064,4023197054094,36562932433940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:22:43.168070,66.15826797485352,0.9854167103767396,0.0275838486850261,1980,22.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,166485770240,18399330304,10.9,423023281664,224971480064,4023217411852,36562932636877,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:23:01.628434,68.79219388961792,0.9854167103767396,0.0300608221441507,2070,23.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,166196441088,18688851968,11.0,423023281664,224971481600,4023226318402,36562932764717,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:23:20.192306,71.41590905189514,0.9861111640930176,0.0272602401673793,2160,24.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165885304832,19001323520,11.2,423023281664,224971481600,4023235238720,36562932895898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:23:38.742634,74.05620574951172,0.9861111640930176,0.028752276673913,2250,25.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165601239040,19284406272,11.4,423023281664,224971481600,4023244162754,36562933016897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:23:57.439588,76.69686079025269,0.9861111640930176,0.0267211869359016,2340,26.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165585350656,19299311616,11.4,423023281664,224971481600,4023253088054,36562933149343,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:24:16.120960,79.3645007610321,0.9861111640930176,0.0291658118367195,2430,27.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165288955904,19596255232,11.5,423023281664,224971481600,4023259813160,36562933264084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:24:34.949740,82.02582597732544,0.9861111640930176,0.0268892273306846,2520,28.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165004578816,19880411136,11.7,423023281664,224971481600,4023266525292,36562933384913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:24:53.832696,84.7138774394989,0.9861111640930176,0.0308107957243919,2610,29.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164703883264,20181901312,11.8,423023281664,224971481600,4023271039034,36562933468209,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:25:12.748993,87.41586685180664,0.9861111640930176,0.0291672032326459,2700,30.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164714643456,20170649600,11.8,423023281664,224971481600,4023275545964,36562933546988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:25:31.623440,90.10250520706175,0.9854167103767396,0.0285466313362121,2790,31.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164432031744,20453883904,12.0,423023281664,224971484160,4023275648134,36562933570290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:25:50.533915,92.7759997844696,0.9861111640930176,0.0308518651872873,2880,32.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164143730688,20742184960,12.1,423023281664,224971484160,4023275754714,36562933591503,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:26:10.435247,95.44301390647888,0.9854167103767396,0.0269609726965427,2970,33.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168682885120,16203030528,9.7,423023281664,224971513344,4023275885002,36562933617696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:26:29.111627,98.17498755455016,0.9861111640930176,0.0288762394338846,3060,34.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168398557184,16487358464,9.9,423023281664,224971514880,4023275982572,36562933639142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-11T18:26:47.847396,100.94012689590454,0.9854167103767396,0.0298396404832601,3150,35.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168115195904,16770719744,10.0,423023298048,224971543552,4023276313958,36562933865831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:18:21.731970,3.209014177322388,0.0062500000931322,4.570489406585693,0,0.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,154468761600,29896429568,17.3,423024261120,224981266432,4025210270412,36562977977472,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:18:40.142777,5.841204881668091,0.170833334326744,3.482172966003418,90,1.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,153997905920,30367920128,17.6,423024261120,224981266432,4025210376788,36562977997319,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:18:59.350428,8.430515050888062,0.7819444537162781,0.7976876497268677,180,2.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,154281488384,30084337664,17.4,423024261120,224981266432,4025229301672,36562978246477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:18.079479,11.039306163787842,0.906944453716278,0.4138032793998718,270,3.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,153542635520,30823190528,17.8,423024261120,224981266432,4025248175034,36562978496930,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:36.570747,13.659088134765623,0.9715278148651124,0.0815073326230049,360,4.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152941572096,31424253952,18.1,423024261120,224981266432,4025266325548,36562978646907,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:19:55.063593,16.240118503570557,0.9729166626930236,0.070246510207653,450,5.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,152916475904,31448715264,18.1,423024261120,224981266432,4025284777434,36562978843961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:13.588427,18.809608459472656,0.9805555939674376,0.0529204532504081,540,6.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152966516736,31399309312,18.1,423024261120,224981295104,4025302908044,36562979011872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:32.018595,21.39277029037476,0.9847222566604614,0.0265250951051712,630,7.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152521572352,31843618816,18.4,423024261120,224981299712,4025321057322,36562979198422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:20:50.323487,23.96773672103882,0.988194465637207,0.0170828141272068,720,8.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,151834378240,32531283968,18.7,423024261120,224981307904,4025339253381,36562979402734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:08.691424,26.63245248794556,0.988194465637207,0.0196048337966203,810,9.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,151652319232,32713506816,18.8,423024261120,224981396480,4025357381747,36562979565835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:27.096402,29.27597689628601,0.988194465637207,0.0197916645556688,900,10.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150957805568,33408020480,19.2,423024261120,224981396480,4025375512255,36562979737593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:21:45.554787,31.921313047409058,0.9868055582046508,0.0198158603161573,990,11.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150769291264,33596534784,19.3,423024261120,224981505024,4025393679837,36562979906666,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:22:04.225910,34.60213112831116,0.9868055582046508,0.0205211006104946,1080,12.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150636875776,33728950272,19.4,423024261120,224981506560,4025411824057,36562980071584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:22:23.003406,37.2548828125,0.9861111640930176,0.0196622423827648,1170,13.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150293553152,34072272896,19.5,423024261120,224981506560,4025429978929,36562980250293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:22:41.755983,39.92487072944641,0.987500011920929,0.0187278278172016,1260,14.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150292197376,34073628672,19.5,423024261120,224981508096,4025448154755,36562980466838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:01.756633,42.478924036026,0.9868055582046508,0.0217303112149238,1350,15.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165608595456,18757230592,11.3,423024261120,224981508096,4025466315773,36562980644090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:20.468724,45.16666793823242,0.9868055582046508,0.0204133335500955,1440,16.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165005512704,19360313344,11.7,423024261120,224981508096,4025484457313,36562980789909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:39.247425,47.94184970855713,0.987500011920929,0.0184461362659931,1530,17.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164385083392,19980742656,12.0,423024261120,224981508096,4025502609843,36562980957530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:57.987048,50.64164066314697,0.9861111640930176,0.0214581061154603,1620,18.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163857780736,20507881472,12.3,423024261120,224981508096,4025520825221,36562981144426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:16.504998,53.33855128288269,0.9868055582046508,0.0226809736341238,1710,19.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,163278176256,21086928896,12.6,423024261120,224981508096,4025541137849,36562981362419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:35.178626,56.11111426353455,0.9868055582046508,0.0206081382930278,1800,20.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162706927616,21658144768,12.9,423024261120,224981508096,4025563651621,36562981595216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:53.955400,58.8487389087677,0.9861111640930176,0.0221543610095977,1890,21.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162706567168,21659181056,12.9,423024261120,224981508096,4025586171867,36562981826310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:25:12.693733,61.52850580215454,0.9854167103767396,0.02382636629045,1980,22.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162707271680,21657944064,12.9,423024261120,224981508096,4025610926161,36562982118661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
