workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-12T04:13:51.065019,168.42453575134277,0.6562000513076782,0.97155100107193,7810,10.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167700635648,17220571136,10.2,423062659584,225060767744,4041926338062,36576652878603,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:14:11.731948,184.58956289291385,0.6686000227928162,0.9436066150665284,8591,11.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167556890624,17355939840,10.3,423062712832,225060807168,4041986479434,36576694404934,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:14:32.162624,200.639844417572,0.6871000528335571,0.8917773962020874,9372,12.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167425384448,17488310272,10.4,423062712832,225060836352,4042025617361,36576695511901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:14:53.043927,216.99934029579163,0.692300021648407,0.8714281916618347,10153,13.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167101624320,17812164608,10.6,423062712832,225060889600,4042064723182,36576696612417,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T04:15:13.683525,232.9477965831757,0.7057000398635864,0.8381321430206299,10934,14.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167562047488,17351884800,10.3,423062712832,225061029888,4042122514234,36576697925382,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T04:15:35.141729,249.79371762275696,0.7160000205039978,0.8149908781051636,11715,15.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166374719488,18538754048,10.9,423062712832,225061076480,4042161595595,36576699001295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T04:15:56.588641,266.6800858974457,0.7294000387191772,0.7876687049865723,12496,16.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167557287936,17356656640,10.3,423062712832,225061191680,4042218726713,36576700216312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:16:17.602975,283.15539598464966,0.727400004863739,0.7956216931343079,13277,17.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167253041152,17661067264,10.5,423062712832,225061199872,4042258121487,36576701310991,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:16:38.581822,299.6693277359009,0.7331000566482544,0.7619600296020508,14058,18.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167010029568,17904078848,10.6,423062712832,225061220352,4042297060111,36576702248296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:16:58.585921,315.2588005065918,0.7438000440597534,0.736751139163971,14839,19.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167500255232,17413689344,10.3,423062712832,225061253120,4042336696835,36576703318720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-12T04:17:19.381088,331.2321577072144,0.7446000576019287,0.7331209182739258,15620,20.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166701518848,18212589568,10.8,423062712832,225061277696,4042339746550,36576704092144,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-12T04:17:40.044761,347.46941208839417,0.7511000633239746,0.7239810824394226,16401,21.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167337447424,17576660992,10.4,423062712832,225061320704,4042342791987,36576704861008,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-12T04:18:00.161585,363.2137830257416,0.756600022315979,0.7061571478843689,17182,22.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167471599616,17442508800,10.4,423062712832,225061345792,4042345914491,36576705690466,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:18:20.229477,378.9412462711334,0.7643000483512878,0.6838424801826477,17963,23.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166393417728,18520690688,10.9,423062712832,225061345792,4042346726901,36576706411109,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:18:40.794682,395.018385887146,0.7628000378608704,0.6763491630554199,18744,24.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167457509376,17456599040,10.4,423062712832,225061347328,4042347503886,36576707097327,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:19:01.850396,411.5914170742035,0.7502000331878662,0.7136774063110352,19525,25.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167346429952,17567678464,10.4,423062712832,225061348864,4042348376761,36576707851530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:19:22.125828,427.3797845840454,0.7741000652313232,0.6588788628578186,20306,26.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167102672896,17810804736,10.5,423062712832,225061348864,4042349292142,36576708657461,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T04:19:42.912998,443.6585338115692,0.7735000252723694,0.6581224203109741,21087,27.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167481561088,17432551424,10.3,423062712832,225061348864,4042350176873,36576709527683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:20:04.263129,459.99403190612793,0.778700053691864,0.6526944637298584,21868,28.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166667808768,18246250496,10.8,423062712832,225061348864,4042351021189,36576710261895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:20:25.377951,476.5381381511688,0.77510005235672,0.6434142589569092,22649,29.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166752440320,18161672192,10.7,423062712832,225061348864,4042351855777,36576710984902,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:20:46.437361,493.0702774524689,0.781000018119812,0.6382838487625122,23430,30.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167432085504,17482027008,10.4,423062712832,225061375488,4042352843184,36576711830238,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:21:07.424036,509.5032727718353,0.7718000411987305,0.6643982529640198,24211,31.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166023716864,18890395648,11.1,423062712832,225061383168,4042353680834,36576712552704,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:21:28.315388,525.882080078125,0.7905000448226929,0.616531491279602,24992,32.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167344418816,17569693696,10.4,423062712832,225061543424,4042354508226,36576713262159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:21:49.192655,542.2676258087158,0.7859000563621521,0.6342334151268005,25773,33.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167430942720,17483169792,10.4,423062712832,225061543424,4042355399011,36576713999551,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:22:10.104611,558.6654758453369,0.7878000140190125,0.6460939049720764,26554,34.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166708621312,18205491200,10.8,423062712832,225061593600,4042356248883,36576714730738,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:22:31.000950,575.0765225887299,0.7871000170707703,0.6548444628715515,27335,35.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167431020544,17483091968,10.4,423062712832,225061595136,4042357117185,36576715447960,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:22:51.866396,591.4651091098785,0.7920000553131104,0.6240480542182922,28116,36.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167430549504,17483563008,10.4,423062712832,225061595136,4042357958371,36576716164781,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:23:13.101827,607.7983193397522,0.7966000437736511,0.6162205338478088,28897,37.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166958223360,17955889152,10.6,423062712832,225061596672,4042358825959,36576716902468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:23:34.269094,624.4142827987671,0.7973000407218933,0.6229540705680847,29678,38.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167430316032,17483796480,10.4,423062712832,225061596672,4042359711061,36576717621558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:23:55.465941,641.069899559021,0.7930000424385071,0.6249186992645264,30459,39.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,165183578112,19730534400,11.6,423062712832,225061596672,4042360613894,36576718380104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:24:16.504978,657.5353717803955,0.7918000221252441,0.6179807186126709,31240,40.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167421497344,17492615168,10.4,423062712832,225061596672,4042379434817,36576719237250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:24:37.784077,674.2549574375153,0.7972000241279602,0.6103197336196899,32021,41.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166825975808,18088136704,10.7,423062712832,225061596672,4042416240739,36576720174364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:24:57.921727,689.9620580673218,0.8017000555992126,0.6055525541305542,32802,42.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166679322624,18234789888,10.8,423062712832,225061596672,4042453042574,36576721165314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:25:17.634552,705.3116118907928,0.8027000427246094,0.6095513701438904,33583,43.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167366664192,17547284480,10.4,423062712832,225061596672,4042489837406,36576722144907,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:25:37.486228,720.8310296535492,0.8009000420570374,0.6112084984779358,34364,44.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,167411716096,17502232576,10.4,423062712832,225061599232,4042545585364,36576723432035,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:25:57.141641,736.128059387207,0.7941000461578369,0.6362329125404358,35145,45.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.0,2194.842,186810937344,167411703808,17502408704,10.4,423062712832,225061599232,4042583322071,36576724536397,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:26:17.315927,751.5002422332764,0.7926000356674194,0.6258553266525269,35926,46.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166889185280,18024128512,10.7,423062712832,225061624320,4042620132355,36576725499742,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:26:37.655963,767.4015212059021,0.8015000224113464,0.6300979852676392,36707,47.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166596370432,18317742080,10.8,423062712832,225061625856,4042656910415,36576726418854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:26:57.693743,783.033842086792,0.7962000370025635,0.6204395294189453,37488,48.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167339753472,17574359040,10.4,423062712832,225061625856,4042693708820,36576727395196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:27:18.750958,799.614452123642,0.8040000200271606,0.5993916988372803,38269,49.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167449960448,17463988224,10.4,423062712832,225061627392,4042748537176,36576728534875,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:27:39.856236,816.1687457561493,0.8076000213623047,0.6201069355010986,39050,50.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167116406784,17797705728,10.5,423062712832,225061627392,4042749297260,36576729203172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:28:00.787892,832.6051955223083,0.805400013923645,0.6182753443717957,39831,51.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167369433088,17544679424,10.4,423062712832,225061627392,4042750101771,36576729917271,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:28:21.801958,849.0980567932129,0.8053000569343567,0.6254071593284607,40612,52.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167448715264,17465397248,10.4,423062712832,225061627392,4042750870028,36576730631221,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:28:42.767008,865.5422329902649,0.8050000667572021,0.6302918195724487,41393,53.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,166845136896,18068975616,10.7,423062712832,225061627392,4042751642112,36576731330776,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T04:29:04.180879,881.9452958106995,0.8065000176429749,0.6269153356552124,42174,54.0,781,1649751000.8685813,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,8.1,2194.842,186810937344,167448109056,17466003456,10.4,423062712832,225061627392,4042752426915,36576732061327,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
