workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T18:50:47.378202,103.6073248386383,0.5931000113487244,1.1537216901779177,5460,10.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689761280,62799065088,34.3,422917036544,224540529152,4006376936422,36382606994524,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:51:01.494362,113.80088233947754,0.6040000319480896,1.1190385818481443,6006,11.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122706120704,62782459904,34.3,422917036544,224540529152,4006379160650,36382607024328,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:51:15.764648,123.84799265861513,0.6111000180244446,1.0946725606918335,6552,12.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689859584,62798966784,34.3,422917036544,224540537344,4006381383464,36382607052061,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:51:29.301966,133.57880663871765,0.6331000328063965,1.0664618015289309,7098,13.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689105920,62799474688,34.3,422917036544,224540714496,4006383610086,36382607083397,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:51:43.665192,143.90240216255188,0.6412000060081482,1.0217825174331665,7644,14.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122715156480,62773669888,34.3,422917036544,224540714496,4006385835488,36382607114354,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:51:56.954761,153.5000786781311,0.6363000273704529,1.036655068397522,8190,15.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122714308608,62774272000,34.3,422917036544,224540764672,4006388057364,36382607138860,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:52:10.214763,163.0647416114807,0.6477000117301941,1.0214552879333496,8736,16.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689110016,62799716352,34.3,422917036544,224540764672,4006390280664,36382607168505,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:52:24.129704,173.01662611961365,0.6650000214576721,0.9604171514511108,9282,17.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122703749120,62784937984,34.3,422917036544,224540766208,4006392502558,36382607196645,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:52:38.482659,183.4226944446564,0.6587000489234924,1.0212863683700562,9828,18.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122689585152,62799241216,34.3,422917036544,224540766208,4006394727808,36382607227776,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:52:52.630898,193.6288316249848,0.6728000044822693,0.9740970134735109,10374,19.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122759077888,62729502720,34.3,422917036544,224540767744,4006396953016,36382607259736,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:53:07.277783,203.80567502975464,0.6653000116348267,0.9947178959846495,10920,20.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122746433536,62742392832,34.3,422917036544,224540767744,4006399177598,36382607288905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:53:21.763235,214.24420380592343,0.6854000091552734,0.9505478739738464,11466,21.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122784845824,62703980544,34.3,422917036544,224540767744,4006401404272,36382607321287,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:53:36.215547,224.7441432476044,0.6908000111579895,0.9328849911689758,12012,22.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122760364032,62728462336,34.3,422917036544,224540767744,4006403629342,36382607351202,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:53:50.536975,235.09823846817017,0.6844000220298767,0.9627566933631896,12558,23.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122764959744,62723866624,34.3,422917036544,224540767744,4006403648730,36382607357238,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:54:04.905299,245.3668787479401,0.6895000338554382,0.9563477039337158,13104,24.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122784346112,62704480256,34.3,422917036544,224540767744,4006403668948,36382607363466,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:54:19.068501,255.6160383224488,0.692300021648407,0.9513208270072936,13650,25.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751021056,62737805312,34.3,422917036544,224540767744,4006403689076,36382607369345,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:54:33.325860,265.8945631980896,0.6975000500679016,0.9179243445396424,14196,26.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122731413504,62757412864,34.3,422917036544,224540767744,4006403709712,36382607374793,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:54:47.510507,276.1015386581421,0.6985000371932983,0.9337424039840698,14742,27.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122777079808,62711746560,34.3,422917036544,224540767744,4006403729660,36382607379416,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:55:01.733602,286.31062412261963,0.6958000063896179,0.9695366621017456,15288,28.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122752946176,62735880192,34.3,422917036544,224540767744,4006403753548,36382607386892,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:55:16.356882,296.4787671566009,0.7008000612258911,0.9635658860206604,15834,29.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122731278336,62757548032,34.3,422917036544,224540767744,4006403775832,36382607392215,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:55:29.759802,306.1756353378296,0.6974000334739685,0.9870063066482544,16380,30.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122746900480,62741925888,34.3,422917036544,224540769792,4006403799280,36382607397931,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:55:44.167289,316.55928015708923,0.7041000127792358,0.9839412569999696,16926,31.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122747277312,62741549056,34.3,422917036544,224540769792,4006403823360,36382607404042,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:55:58.442074,326.9127163887024,0.7099000215530396,0.97251296043396,17472,32.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122747043840,62741782528,34.3,422917036544,224540794880,4006403847220,36382607409078,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:56:11.577748,336.3953363895416,0.6991000175476074,1.0095089673995972,18018,33.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751053824,62737772544,34.3,422917036544,224540794880,4006403874086,36382607416643,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:56:24.719584,345.8898575305939,0.6982000470161438,1.0159006118774414,18564,34.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122776231936,62712594432,34.3,422917036544,224540796416,4006403900206,36382607422493,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:56:38.569860,355.83864092826843,0.7136000394821167,1.0131314992904663,19110,35.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122776801280,62712025088,34.3,422917036544,224540796416,4006403925972,36382607427704,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:56:52.903712,366.11705327034,0.710800051689148,1.0344606637954712,19656,36.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122776219648,62712606720,34.3,422917036544,224540797952,4006403953306,36382607433468,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:57:07.435436,376.3436365127564,0.7063000202178955,1.0699695348739624,20202,37.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751504384,62737321984,34.3,422917036544,224540797952,4006403980810,36382607439113,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:57:20.910742,386.0890829563141,0.7117000222206116,1.0519366264343262,20748,38.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751459328,62737367040,34.3,422917036544,224540797952,4006404009804,36382607445283,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:57:34.722947,395.86474084854126,0.7140000462532043,1.0614213943481443,21294,39.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122776195072,62712631296,34.3,422917036544,224540797952,4006404039108,36382607451263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:57:49.076078,406.20071935653687,0.7067000269889832,1.08160662651062,21840,40.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122697289728,62791536640,34.3,422917036544,224540797952,4006404068244,36382607456882,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:58:03.399603,416.5662131309509,0.7161000370979309,1.107062578201294,22386,41.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122750935040,62737891328,34.3,422917036544,224540797952,4006404098552,36382607462456,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:58:17.697344,426.92799282073975,0.709600031375885,1.149447321891785,22932,42.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122756042752,62732783616,34.3,422917036544,224540797952,4006404129228,36382607468035,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:58:31.987337,437.2643828392029,0.706000030040741,1.1401689052581787,23478,43.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751250432,62737575936,34.3,422917036544,224540797952,4006404161592,36382607474441,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:58:46.253132,447.5797414779663,0.7216000556945801,1.15240216255188,24024,44.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751385600,62737440768,34.3,422917036544,224540797952,4006404193932,36382607480552,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T18:59:00.490594,457.8767309188843,0.7093000411987305,1.2268322706222534,24570,45.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122746642432,62742183936,34.3,422917036544,224540797952,4006404222012,36382607485802,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:59:15.180888,468.142005443573,0.7124000191688538,1.1877225637435913,25116,46.0,546,1649544500.5387237,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122746974208,62741852160,34.3,422917036544,224540797952,4006404252140,36382607492555,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T18:59:29.723380,478.6286041736603,0.7122000455856323,1.2249410152435303,25662,47.0,546,1649544500.5387235,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122751815680,62737010688,34.3,422917036544,224540797952,4006404281736,36382607497895,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,35.0
