workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T21:24:47.993452,100.59285020828248,0.5246000289916992,2.884450674057007,6250,10.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205027794944,12447485952,6.3,4463105024,47360812032,880972135559,15029517799876,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:25:01.196691,110.4717538356781,0.5240000486373901,3.3252735137939453,6875,11.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205390692352,12084588544,6.1,4463105024,47360812032,880974356691,15029517824056,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:25:14.786492,120.76020622253418,0.5279000401496887,3.492217302322388,7500,12.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205375426560,12099854336,6.1,4463105024,47360812032,880976581309,15029517849785,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:25:27.901939,130.61458492279053,0.5304000377655029,3.7208333015441895,8125,13.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205370900480,12104380416,6.1,4463105024,47360812032,880978806225,15029517876249,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:25:41.170697,140.5666253566742,0.534600019454956,3.747917652130127,8750,14.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205345488896,12129792000,6.1,4463105024,47360815616,880981030387,15029517902834,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:25:54.693953,150.48561787605286,0.5361000299453735,4.081385135650635,9375,15.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205252141056,12223139840,6.2,4463105024,47360815616,880983255343,15029517930262,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:26:08.271149,160.5721082687378,0.5434000492095947,4.090187072753906,10000,16.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205067649024,12407631872,6.3,4463105024,47360869888,880985479309,15029517956900,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:26:21.695326,170.68374228477478,0.5436000227928162,4.215070724487305,10625,17.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205325582336,12149698560,6.2,4463105024,47360869888,880987707533,15029517986037,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:26:34.913669,180.62226963043213,0.5460000038146973,4.303901672363281,11250,18.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204950917120,12524363776,6.3,4463105024,47360871424,880989935445,15029518009391,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:26:48.161171,190.5284562110901,0.5461000204086304,4.370942115783691,11875,19.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205311680512,12163600384,6.2,4463105024,47360871424,880992161411,15029518035168,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:27:00.891470,200.1845757961273,0.5457000136375427,4.430150985717773,12500,20.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205242904576,12232376320,6.2,4463105024,47360871424,880994388335,15029518062378,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:27:14.419840,210.4796960353852,0.5469000339508057,4.478888511657715,13125,21.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205162704896,12312576000,6.2,4463105024,47360872960,880996615227,15029518086527,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:27:27.878049,220.32651805877688,0.546500027179718,4.522185325622559,13750,22.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205079842816,12395438080,6.3,4463105024,47360872960,880998846703,15029518116517,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:27:41.242694,230.37928366661072,0.5467000007629395,4.561031341552734,14375,23.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205288972288,12186308608,6.2,4463105024,47360872960,880998869647,15029518123552,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:27:54.555160,240.409437417984,0.5469000339508057,4.5954461097717285,15000,24.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205043146752,12432650240,6.3,4463105024,47360872960,880998890249,15029518127678,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:28:08.052947,250.45098400115967,0.5468000173568726,4.627243518829346,15625,25.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205171679232,12303601664,6.2,4463105024,47360872960,880998911719,15029518132054,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
