workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-12T00:27:15.415914,122.44559907913208,0.5728000402450562,1.2068259716033936,5460,10.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.1,2194.842,186810937344,166217515008,18714529792,11.0,423026829312,225013908992,4030743437385,36563991902213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:27:32.056656,134.5092990398407,0.593000054359436,1.1452653408050537,6006,11.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.8,2194.842,186810937344,163575861248,21356183552,12.4,423026829312,225014043648,4030745662335,36563991942137,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:27:48.242110,146.27490139007568,0.5993000268936157,1.134259581565857,6552,12.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.5,2194.842,186810937344,164308451328,20623593472,12.0,423026829312,225014043648,4030765904715,36563992083200,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:28:04.125122,157.81466579437256,0.619700014591217,1.0877541303634644,7098,13.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.0,2194.842,186810937344,164975300608,19956744192,11.7,423026829312,225014253568,4030768142887,36563992128818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:28:20.267673,169.49740886688232,0.6291000247001648,1.0528888702392578,7644,14.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.5,2194.842,186810937344,163252867072,21679173632,12.6,423026829312,225014401024,4030788368507,36563992296477,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:28:37.021927,181.3728108406067,0.6403000354766846,1.0356714725494385,8190,15.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.8,2194.842,186810937344,164604682240,20327194624,11.9,423026829312,225014401024,4030809356097,36563992565541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:28:53.821812,193.46166443824768,0.6401000022888184,1.0397539138793943,8736,16.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.9,2194.842,186810937344,162363695104,22568345600,13.1,423026829312,225014558720,4030811584793,36563992610646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:29:10.785238,205.76503491401672,0.6492000222206116,0.995292603969574,9282,17.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.4,2194.842,186810937344,165353635840,19578408960,11.5,423026829312,225014650368,4030831827275,36563992778481,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:29:26.980521,217.5101037025452,0.6459000110626221,1.001651167869568,9828,18.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.3,2194.842,186810937344,163059830784,21871579136,12.7,423026829312,225014785024,4030834052533,36563992819693,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:29:43.621554,229.68807697296145,0.663800060749054,0.9623094201087952,10374,19.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.3,2194.842,186810937344,164862615552,20069429248,11.7,423026829312,225014785024,4030854294171,36563992987284,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:30:00.219749,241.77562141418457,0.6788000464439392,0.916812539100647,10920,20.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,162744422400,22187622400,12.9,423026829312,225014926336,4030856524763,36563993032102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:30:16.774742,253.7940366268158,0.6731000542640686,0.9339608550071716,11466,21.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.6,2194.842,186810937344,162404257792,22527787008,13.1,423026829312,225015039488,4030876772521,36563993174063,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:30:33.149385,265.7288792133332,0.6790000200271606,0.921594500541687,12012,22.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.8,2194.842,186810937344,163808075776,21123969024,12.3,423026829312,225015162880,4030897017937,36563993350253,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:30:48.680521,276.61835956573486,0.6873000264167786,0.8995656967163086,12558,23.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,161998893056,22933151744,13.3,423026829312,225015162880,4030897038127,36563993355770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:31:05.292420,288.7740540504456,0.6965000033378601,0.8621447682380676,13104,24.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,163467362304,21464682496,12.5,423026829312,225015425536,4030915080833,36563993511780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:31:22.068437,300.9148964881897,0.7054000496864319,0.8545559048652649,13650,25.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.0,2194.842,186810937344,161584324608,23347720192,13.5,423026829312,225015584768,4030915104543,36563993519531,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:31:38.487604,312.94534254074097,0.7107000350952148,0.825760006904602,14196,26.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.3,2194.842,186810937344,163888545792,21043499008,12.3,423026829312,225015584768,4030933144859,36563993671818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:31:55.317186,325.3220250606537,0.7046000361442566,0.8456998467445374,14742,27.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,161313492992,23618551808,13.6,423026829312,225015726080,4030933168475,36563993677784,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:32:12.218001,337.6310279369354,0.7171000242233276,0.8161378502845764,15288,28.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.4,2194.842,186810937344,162243227648,22689333248,13.2,423026829312,225015829504,4030951214123,36563993824357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:32:28.466870,349.48636746406555,0.7122000455856323,0.8310670256614685,15834,29.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,163124318208,21807726592,12.7,423026829312,225015965696,4030951245823,36563993832423,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:32:44.577105,361.09994173049927,0.7266000509262085,0.7989794015884399,16380,30.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.6,2194.842,186810937344,161119809536,23812235264,13.8,423026829312,225015965696,4030969295041,36563993984338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:33:00.706119,373.0032415390015,0.7239000201225281,0.8215969204902649,16926,31.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.8,2194.842,186810937344,162508406784,22423638016,13.0,423026829312,225016111104,4030969332621,36563993992134,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:33:16.286171,383.9267876148224,0.7337000370025635,0.7754066586494446,17472,32.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.9,2194.842,186810937344,160062885888,24869158912,14.3,423026829312,225016211456,4030987389409,36563994162067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:33:32.863907,395.9142475128174,0.7367000579833984,0.7704554200172424,18018,33.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,162804535296,22127198208,12.9,423026829312,225016347136,4031006325679,36563994425331,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:33:49.648484,408.13451385498047,0.7330000400543213,0.7758838534355164,18564,34.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,158692098048,26239946752,15.1,423026829312,225016347136,4031006348661,36563994430702,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:34:06.310726,420.3486828804016,0.7366000413894653,0.7812597751617432,19110,35.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.2,2194.842,186810937344,162736013312,22196031488,12.9,423026829312,225016564224,4031025372049,36563994705476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:34:23.152488,432.77121925354,0.7434000372886658,0.7571536898612976,19656,36.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.3,2194.842,186810937344,160861347840,24070696960,13.9,423026829312,225016707584,4031025399339,36563994713563,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:34:39.040261,444.19231605529785,0.7446000576019287,0.7534922957420349,20202,37.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,161304170496,23627874304,13.7,423026829312,225016707584,4031043449589,36563994871818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T00:34:55.512155,456.3248639106751,0.7509000301361084,0.740128755569458,20748,38.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.8,2194.842,186810937344,160397062144,24534982656,14.1,423026829312,225016865280,4031043476175,36563994878010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:35:10.988454,467.6147916316986,0.7467000484466553,0.7546582818031311,21294,39.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.0,2194.842,186810937344,159410245632,25521799168,14.7,423026829312,225016962048,4031043521421,36563994886055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:35:27.190587,479.3990380764008,0.7450000643730164,0.7535020112991333,21840,40.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.7,2194.842,186810937344,161792999424,23139045376,13.4,423026829312,225017064448,4031043559517,36563994896203,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:35:43.779452,490.9050884246826,0.7489000558853149,0.7490509748458862,22386,41.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.1,2194.842,186810937344,159485845504,25446199296,14.6,423026829312,225017076736,4031043607176,36563994914027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:36:00.072231,502.8082375526428,0.7633000612258911,0.7133513689041138,22932,42.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.3,2194.842,186810937344,161974444032,22957600768,13.3,423026829312,225017242624,4031043656890,36563994923081,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:36:16.215023,514.5289099216461,0.7560000419616699,0.7192079424858093,23478,43.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.5,2194.842,186810937344,159883476992,25048567808,14.4,423026829312,225017335808,4031043686594,36563994929338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:36:32.917112,526.7667956352234,0.7518000602722168,0.7549098134040833,24024,44.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.4,2194.842,186810937344,161133506560,23798538240,13.7,423026829312,225017608704,4031043735484,36563994939320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:36:49.120102,538.6297986507416,0.7557000517845154,0.741260826587677,24570,45.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.0,2194.842,186810937344,159742427136,25189617664,14.5,423026829312,225017608704,4031043768238,36563994947445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:37:05.281239,550.3067469596863,0.7592000365257263,0.7156290411949158,25116,46.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.9,2194.842,186810937344,160083185664,24848859136,14.3,423026829312,225017821184,4031043815670,36563994954651,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:37:21.305981,562.0656175613403,0.7573000192642212,0.7527709603309631,25662,47.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.5,2194.842,186810937344,160019648512,24912396288,14.3,423026829312,225017984512,4031043848248,36563994961190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:37:37.463123,573.6751761436462,0.7658000588417053,0.7281776666641235,26208,48.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.4,2194.842,186810937344,159798050816,25133993984,14.5,423026829312,225017984512,4031043901024,36563994971520,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:37:54.134528,585.4582495689392,0.763200044631958,0.7343894243240356,26754,49.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.2,2194.842,186810937344,159770992640,25161568256,14.5,423026829312,225018125824,4031043937378,36563994980339,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:38:10.556648,597.3896791934967,0.7608000636100769,0.7391829490661621,27300,50.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.4,2194.842,186810937344,159192375296,25739669504,14.8,423026829312,225018221568,4031043989220,36563994988400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:38:26.603000,608.9776828289032,0.7629000544548035,0.7442939281463623,27846,51.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.4,2194.842,186810937344,167918780416,17013264384,10.1,423026829312,225018356224,4031044042994,36563994996832,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:38:42.366596,620.3618261814117,0.7684000134468079,0.7360045313835144,28392,52.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.2,2194.842,186810937344,166709350400,18222694400,10.8,423026829312,225018356224,4031044079994,36563995004585,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:38:58.993954,632.4949376583099,0.7709000110626221,0.7331331372261047,28938,53.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,14.3,2194.842,186810937344,167665713152,17265696768,10.2,423026829312,225018497536,4031044138024,36563995015105,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T00:39:14.824391,644.0265545845032,0.7609000205993652,0.7346880435943604,29484,54.0,546,1649737464.1791914,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,15.1,2194.842,186810937344,166111715328,18820329472,11.1,423026829312,225018595840,4031044175204,36563995021800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
