workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:31:34.360721,151.94679951667786,0.5534000396728516,3.9471592903137207,9375,15.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204956495872,12518785024,6.3,4463105024,47361336832,881030075330,15029518542564,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:31:47.761825,161.98749613761902,0.5605000257492065,3.9140512943267822,10000,16.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205041217536,12434579456,6.3,4463105024,47361336832,881032301502,15029518572141,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:01.299300,171.98240685462952,0.5619000196456909,4.033204555511475,10625,17.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205177602048,12297678848,6.2,4463105024,47361336832,881034531074,15029518605093,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:15.059832,182.43436408042908,0.5617000460624695,4.118414878845215,11250,18.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204845395968,12629884928,6.4,4463105024,47361338368,881036760354,15029518635792,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:28.237912,192.3837285041809,0.5619000196456909,4.184578895568848,11875,19.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205147885568,12326760448,6.2,4463105024,47361338368,881038988460,15029518664554,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:41.496927,202.32973313331604,0.5613000392913818,4.242429733276367,12500,20.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204998238208,12477042688,6.3,4463105024,47361338368,881041216860,15029518694353,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:54.791955,212.3136444091797,0.5609000325202942,4.290290832519531,13125,21.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168058368,12307222528,6.2,4463105024,47361338368,881043446242,15029518725843,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:08.654308,222.34447956085205,0.5611000061035156,4.332083225250244,13750,22.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205169000448,12306280448,6.2,4463105024,47361338368,881045679020,15029518758643,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:22.411050,232.80051636695865,0.5619000196456909,4.369050025939941,14375,23.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204800253952,12675026944,6.4,4463105024,47361338368,881045702940,15029518765172,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:35.786958,242.8871612548828,0.5621000528335571,4.40392541885376,15000,24.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168738304,12306542592,6.2,4463105024,47361338368,881045725574,15029518769508,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:33:49.121193,252.9667105674744,0.5613000392913818,4.4353437423706055,15625,25.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168799744,12306481152,6.2,4463105024,47361338368,881045748630,15029518774071,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:34:02.379503,263.01175355911255,0.5617000460624695,4.463881492614746,16250,26.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205154689024,12320591872,6.2,4463105024,47361338368,881045768490,15029518778637,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
