workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T15:30:54.233409,85.61591148376465,0.6160000562667847,1.0935075283050537,6250,10.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914216448,7583580160,4.8,422967128576,224934834688,4020193389137,36424491910992,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:05.200715,93.80243706703186,0.6302000284194946,1.0669186115264893,6875,11.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914109952,7584210944,4.8,422967128576,224934834688,4020195611993,36424491942437,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:16.124752,101.95814204216003,0.6292000412940979,1.0635229349136353,7500,12.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914515456,7584075776,4.8,422967128576,224934834688,4020197834649,36424491970263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:27.117247,110.15511178970335,0.6368000507354736,1.0727169513702393,8125,13.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914552320,7583793152,4.8,422967128576,224934908928,4020200058321,36424491998725,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:37.953917,118.25732326507568,0.636400043964386,1.0781850814819336,8750,14.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914478592,7583621120,4.8,422967128576,224934908928,4020202282489,36424492028186,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:48.694732,126.27966785430908,0.6356000304222107,1.112984299659729,9375,15.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914368000,7583485952,4.8,422967128576,224934908928,4020204511101,36424492061826,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:31:59.420214,134.28433513641355,0.6375000476837158,1.1385512351989746,10000,16.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914384384,7583739904,4.8,422967128576,224934910464,4020206737895,36424492092184,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:32:10.200365,142.34440398216248,0.6459000110626221,1.1459938287734983,10625,17.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914404864,7583473664,4.8,422967128576,224934910464,4020208964327,36424492122497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T15:32:21.316341,150.3279848098755,0.6407000422477722,1.1832290887832642,11250,18.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177914331136,7584071680,4.8,422967128576,224934910464,4020211186697,36424492144071,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T15:32:32.490463,158.70123410224917,0.6516000032424927,1.2376717329025269,11875,19.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,177905975296,7592181760,4.8,422967128576,224934912000,4020213411856,36424492175310,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T15:32:44.777099,167.914541721344,0.6406000256538391,1.2980546951293943,12500,20.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.6,2194.842,186810937344,177636106240,7861522432,4.9,422967128576,224934912000,4020218964780,36424583857780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:32:56.490797,176.66672945022583,0.6422000527381897,1.3776155710220337,13125,21.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.5,2194.842,186810937344,177480646656,8016228352,5.0,422967128576,224934925824,4020222233620,36424669404706,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:33:08.827345,185.62052655220032,0.6408000588417053,1.4670414924621582,13750,22.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.3,2194.842,186810937344,176795852800,8673513472,5.4,422967128576,224935036416,4020226424782,36424717385335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:33:25.398264,197.4836869239807,0.6386000514030457,1.600778579711914,14375,23.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,8.2,2194.842,186810937344,170499821568,14966587392,8.7,422967156224,224935592448,4020229192886,36425412525847,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T15:33:39.277044,207.9149236679077,0.6294000148773193,1.711857557296753,15000,24.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.2,2194.842,186810937344,169204862976,16260784128,9.4,422967156224,224935592448,4020233231920,36426356741928,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T15:33:51.589213,217.23800253868103,0.6425000429153442,1.783434510231018,15625,25.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.2,2194.842,186810937344,168755539968,16710574080,9.7,422967156224,224935592448,4020234476114,36426691246090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T15:34:04.482179,226.5024781227112,0.6426000595092773,1.856138706207276,16250,26.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.3,2194.842,186810937344,168217784320,17248894976,10.0,422967156224,224935767040,4020236356962,36427086132573,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T15:34:16.980084,235.8701159954071,0.636400043964386,1.904596805572509,16875,27.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.1,2194.842,186810937344,167732084736,17734488064,10.2,422967156224,224935767040,4020238180376,36427456707671,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:34:29.444403,245.2399575710297,0.6372000575065613,1.9734861850738523,17500,28.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.1,2194.842,186810937344,167275376640,18190405632,10.5,422967156224,224935768576,4020239877606,36427796504063,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:34:41.690145,254.42126321792605,0.6347000598907471,2.0809266567230225,18125,29.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.1,2194.842,186810937344,166833262592,18631794688,10.7,422967156224,224935768576,4020241408606,36428115922746,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:34:53.511456,263.18873023986816,0.626800000667572,2.220897674560547,18750,30.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.1,2194.842,186810937344,166423085056,19042496512,10.9,422967156224,224935768576,4020242703612,36428417513898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:35:05.600827,272.2334878444672,0.6338000297546387,2.2821695804595947,19375,31.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.0,2194.842,186810937344,166028951552,19437506560,11.1,422967156224,224935770112,4020244070596,36428707630759,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:35:17.240013,280.86426877975464,0.6357000470161438,2.2182886600494385,20000,32.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.9,2194.842,186810937344,165651910656,19814563840,11.3,422967156224,224935770112,4020245270256,36428995480149,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T15:35:29.097141,289.7042202949524,0.636400043964386,2.321108341217041,20625,33.0,625,1649705337.7534218,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.9,2194.842,186810937344,165295632384,20171649024,11.5,422967156224,224935773696,4020246270166,36429260612953,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
