workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T17:00:16.591295,121.3355188369751,0.6666000485420227,0.9562090039253236,7810,10.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123498930176,61982584832,33.9,423002412544,224962060800,4022269891281,36561976182322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:00:31.592381,132.63840055465698,0.6809000372886658,0.9339005351066588,8591,11.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123178414080,62302035968,34.1,423002412544,224962060800,4022272114819,36561976214086,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T17:00:46.472691,144.28086471557617,0.6844000220298767,0.9323660731315612,9372,12.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123327684608,62152765440,34.0,423002412544,224962135040,4022274340685,36561976253365,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:01:01.407027,155.969340801239,0.6880000233650208,0.9518959522247314,10153,13.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123449339904,62031110144,33.9,423002412544,224962135040,4022276568741,36561976287009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:01:15.965043,167.3333055973053,0.6976000070571899,0.9209195971488952,10934,14.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123183628288,62296821760,34.1,423002412544,224962158592,4022278796505,36561976322238,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:01:30.655101,178.78836131095886,0.7002000212669373,0.9229907393455504,11715,15.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123524685824,61955518464,33.9,423002412544,224962158592,4022281018363,36561976355148,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:01:45.219441,190.16559100151065,0.6963000297546387,0.9781795144081116,12496,16.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123238879232,62242111488,34.0,423002412544,224962287616,4022283242161,36561976387127,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:01:59.709199,201.42279505729675,0.695400059223175,1.0180599689483645,13277,17.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123222654976,62257827840,34.0,423002412544,224962287616,4022285466063,36561976420655,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:02:14.101336,212.6415407657624,0.7067000269889832,1.0091898441314695,14058,18.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123443134464,62037618688,33.9,423002412544,224962289152,4022287692643,36561976455344,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:02:28.617930,223.9373860359192,0.7014000415802002,1.0740500688552856,14839,19.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123485687808,61994762240,33.9,423002412544,224962289152,4022289919653,36561976493670,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T17:02:43.487141,235.18212127685547,0.6930000185966492,1.206568956375122,15620,20.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123339878400,62139691008,34.0,423002412544,224962290688,4022292145329,36561976528061,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T17:02:56.914700,245.65978336334229,0.6932000517845154,1.240296721458435,16401,21.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123311828992,62168129536,34.0,423002412544,224962290688,4022294372271,36561976562059,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T17:03:10.285580,256.05448150634766,0.6998000144958496,1.3021209239959717,17182,22.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123355910144,62124539904,34.0,423002412544,224962290688,4022296599771,36561976595968,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T17:03:23.648292,266.4260487556457,0.6966000199317932,1.3684451580047607,17963,23.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123342184448,62138265600,34.0,423002412544,224962290688,4022296621053,36561976602374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:03:38.140128,277.6369037628174,0.6945000290870667,1.4338237047195437,18744,24.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123459887104,62020562944,33.9,423002412544,224962290688,4022296642835,36561976608845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:03:52.592197,288.92472195625305,0.70250004529953,1.4665426015853882,19525,25.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123265646592,62214803456,34.0,423002412544,224962290688,4022296663789,36561976613817,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:04:07.087898,300.14366602897644,0.6886000037193298,1.6527506113052368,20306,26.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123360276480,62120173568,34.0,423002412544,224962290688,4022296684641,36561976618316,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:04:21.497291,311.3825385570526,0.6912000179290771,1.7051944732666016,21087,27.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123234447360,62246518784,34.0,423002412544,224962290688,4022296706715,36561976623266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:04:36.384396,322.6404414176941,0.6950000524520874,1.7539342641830444,21868,28.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123189846016,62290604032,34.1,423002412544,224962290688,4022296731265,36561976630349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:04:51.223860,334.2701630592346,0.6944000124931335,1.7923909425735474,22649,29.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123487604736,61992845312,33.9,423002412544,224962290688,4022296755915,36561976636375,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:05:05.858426,345.72643542289734,0.7018000483512878,1.8120816946029663,23430,30.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123522748416,61957701632,33.9,423002412544,224962290688,4022296780009,36561976641646,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:05:20.425470,357.11042070388794,0.6964000463485718,1.8634392023086548,24211,31.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123380420608,62100029440,34.0,423002412544,224962290688,4022296804067,36561976645954,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:05:35.069511,368.5783052444458,0.6968000531196594,1.889728546142578,24992,32.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123279601664,62200848384,34.0,423002412544,224962290688,4022296829422,36561976651103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:05:49.051604,379.60436725616455,0.6990000605583191,1.8795465230941768,25773,33.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123272126464,62208323584,34.0,423002412544,224962298880,4022296863478,36561976667660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T17:06:03.440762,390.8025732040405,0.7056000232696533,2.0466561317443848,26554,34.0,781,1649710660.0408125,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123190538240,62289911808,34.1,423002412544,224962298880,4022296892948,36561976675513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T17:06:16.414263,400.91407585144043,0.6924000382423401,2.1087467670440674,27335,35.0,781,1649710660.0408123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123379294208,62101155840,34.0,423002412544,224962310144,4022296919064,36561976679515,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,37.0
