workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T13:47:57.748688,43.71539187431336,0.5410000085830688,1.2794644832611084,3120,10.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178291552256,7206326272,4.6,422967112192,224930086400,4019333054002,36424465933574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:48:05.062066,47.80007576942444,0.5304000377655029,1.3357762098312378,3432,11.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315272192,7183130624,4.5,422967112192,224930086400,4019335278404,36424465968998,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:11.955762,52.00515723228455,0.5404000282287598,1.2901567220687866,3744,12.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178316222464,7182450688,4.5,422967112192,224930087936,4019337503158,36424466001894,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:48:18.889915,56.28282356262207,0.5576000213623047,1.2520813941955566,4056,13.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178316165120,7182262272,4.5,422967112192,224930087936,4019339728932,36424466037762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:25.740956,60.45871949195862,0.5824000239372253,1.184618592262268,4368,14.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178316021760,7182159872,4.5,422967112192,224930087936,4019341955054,36424466081780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:32.529897,64.6072883605957,0.5636000037193298,1.2390191555023191,4680,15.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315866112,7182069760,4.5,422967112192,224930087936,4019344182394,36424466119417,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:39.329829,68.75336694717407,0.5776000022888184,1.2032136917114258,4992,16.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178316353536,7181852672,4.5,422967112192,224930087936,4019346408902,36424466154777,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:46.081174,72.86766028404236,0.5987000465393066,1.1527854204177856,5304,17.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315341824,7182618624,4.5,422967112192,224930087936,4019348635766,36424466187799,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T13:48:52.779274,76.93132591247559,0.5865000486373901,1.2043309211730957,5616,18.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315956224,7181758464,4.5,422967112192,224930087936,4019350863452,36424466222857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:48:59.498679,81.00873374938965,0.5866000056266785,1.2293258905410769,5928,19.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315812864,7182426112,4.5,422967112192,224930087936,4019353088256,36424466253342,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:06.689450,85.08431839942932,0.6083000302314758,1.1842010021209717,6240,20.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178316189696,7182319616,4.5,422967112192,224930087936,4019355324246,36424466295272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:13.588627,89.28930759429932,0.6043000221252441,1.2293951511383057,6552,21.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315751424,7182512128,4.5,422967112192,224930087936,4019357550934,36424466332538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:20.478780,93.50930976867676,0.6109000444412231,1.24756121635437,6864,22.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315841536,7182176256,4.5,422967112192,224930087936,4019359779274,36424466369544,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:27.260466,97.65768194198608,0.6004000306129456,1.3165744543075562,7176,23.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315366400,7182651392,4.5,422967112192,224930087936,4019359798458,36424466374100,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:34.051987,101.82881355285645,0.6175000071525574,1.3111227750778198,7488,24.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315923456,7182094336,4.5,422967112192,224930087936,4019359818860,36424466379553,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:40.811761,105.96930193901062,0.6035000085830688,1.4231191873550415,7800,25.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315923456,7182094336,4.5,422967112192,224930087936,4019359838830,36424466383547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:47.525033,110.07084155082704,0.6130000352859497,1.4677298069000244,8112,26.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315923456,7182094336,4.5,422967112192,224930087936,4019359858896,36424466387247,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:49:54.204345,114.12498497962952,0.6025000214576721,1.5667132139205933,8424,27.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178315923456,7182094336,4.5,422967112192,224930087936,4019359879850,36424466391115,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:50:01.390404,118.18955945968628,0.6145000457763672,1.5554119348526,8736,28.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307186688,7191044096,4.6,422967112192,224930087936,4019359897724,36424466395574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:50:08.250809,122.39432382583618,0.6096000075340271,1.714361548423767,9048,29.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307473408,7190765568,4.6,422967112192,224930089984,4019359916874,36424466400602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:50:15.070889,126.56600713729858,0.6098000407218933,1.764526605606079,9360,30.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307080192,7191158784,4.6,422967112192,224930089984,4019359936314,36424466405100,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:21.930095,130.79666018486023,0.6085000038146973,1.897047758102417,9672,31.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307313664,7190925312,4.6,422967112192,224930089984,4019359956572,36424466409920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:28.727369,134.94679832458496,0.6052000522613525,2.03609585762024,9984,32.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307809280,7190478848,4.6,422967112192,224930089984,4019359977248,36424466414729,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:35.520596,139.09646916389465,0.6047000288963318,2.0914857387542725,10296,33.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307731456,7190556672,4.6,422967112192,224930114560,4019359999283,36424466419739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:42.349643,143.23122239112854,0.6074000000953674,2.144470691680908,10608,34.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178356789248,7141498880,4.5,422967112192,224930133504,4019360026871,36424466433414,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:49.113255,147.33433723449707,0.6043000221252441,2.223971366882324,10920,35.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178356871168,7141416960,4.5,422967112192,224930133504,4019360048631,36424466437152,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T13:50:55.781534,151.38292121887207,0.6139000058174133,2.291213035583496,11232,36.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178356920320,7141367808,4.5,422967112192,224930133504,4019360071081,36424466441174,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:51:02.950323,155.45619010925293,0.6048000454902649,2.3943347930908203,11544,37.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178332270592,7166017536,4.5,422967112192,224930133504,4019360094613,36424466445743,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T13:51:09.845262,159.69333171844482,0.6093000173568726,2.3765783309936523,11856,38.0,312,1649699204.4640322,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178332532736,7165755392,4.5,422967112192,224930215424,4019360119297,36424466450689,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
