workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T19:52:09.763954,88.0929594039917,0.5891000032424927,1.17564058303833,4680,15.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.4,2095.0760000000005,218788868096,187085221888,30402650112,14.5,4463055872,47356315136,879772530047,14899722870149,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:17.768839,93.24612021446228,0.588100016117096,1.1564606428146362,4992,16.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,187103436800,30383960064,14.5,4463055872,47356315136,879774913595,14899766210128,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:26.564110,98.48598909378052,0.6012000441551208,1.1577621698379517,5304,17.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,186881794048,30606077952,14.6,4463055872,47356315136,879780174837,14900670469800,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:34.621941,103.52060031890868,0.5933000445365906,1.1961209774017334,5616,18.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,186162532352,31325339648,14.9,4463055872,47356315136,879782405369,14900670509774,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:43.154343,108.60003471374512,0.5995000004768372,1.1545878648757937,5928,19.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,189604261888,27883610112,13.3,4463055872,47356315136,879784632769,14900670550033,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:52:51.506949,113.78647470474245,0.615600049495697,1.1302274465560913,6240,20.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,181232910336,36254961664,17.2,4463055872,47356315136,879786861325,14900670590451,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:52:59.915096,118.9543116092682,0.613800048828125,1.1630078554153442,6552,21.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,170541060096,46946811904,22.1,4463055872,47356315136,879789089915,14900670628377,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:08.439734,124.1924214363098,0.6219000220298767,1.1138817071914673,6864,22.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,170999963648,46487908352,21.8,4463055872,47356315136,879791319475,14900670670851,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:16.750343,129.52791118621826,0.6241000294685364,1.1376715898513794,7176,23.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,165184479232,52304052224,24.5,4463055872,47356315136,879791341325,14900670675602,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:24.920989,134.6974835395813,0.6318000555038452,1.1173688173294067,7488,24.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,160587644928,56900415488,26.6,4463055872,47356315136,879791363819,14900670680102,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:32.991153,139.75422143936157,0.6217000484466553,1.1589590311050415,7800,25.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,155602960384,61885075456,28.9,4463055872,47356315136,879791383749,14900670685226,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:41.118567,144.84210443496704,0.6343000531196594,1.1566230058670044,8112,26.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,150630412288,66857345024,31.2,4463055872,47356315136,879791406159,14900670692381,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:49.597617,149.90976333618164,0.6276000142097473,1.2097136974334717,8424,27.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,145385746432,72101715968,33.5,4463055872,47356315136,879791426491,14900670696879,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:53:57.787166,155.09213542938232,0.6256000399589539,1.2071315050125122,8736,28.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,140274397184,77213483008,35.9,4463055872,47356315136,879791446597,14900670700687,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:06.106519,160.2621500492096,0.6203000545501709,1.2746601104736328,9048,29.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,135073800192,82414006272,38.3,4463055872,47356315136,879791467529,14900670704555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:14.556860,165.64650750160217,0.6325000524520874,1.2678967714309692,9360,30.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,129752731648,87735287808,40.7,4463055872,47356315136,879791489551,14900670709050,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:22.689048,170.792711019516,0.626300036907196,1.2899643182754517,9672,31.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,124646481920,92841029632,43.0,4463055872,47356315136,879791511739,14900670713050,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:30.833769,175.92126274108887,0.6226000189781189,1.363205909729004,9984,32.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,119522705408,97965461504,45.4,4463055872,47356315136,879791534951,14900670717424,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:38.977715,181.0404758453369,0.6288000345230103,1.4231218099594116,10296,33.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,114436898816,103050825728,47.7,4463055872,47356315136,879791559971,14900670722614,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:46.984843,186.02637648582456,0.6207000017166138,1.52050518989563,10608,34.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,109532241920,107955974144,49.9,4463055872,47356315136,879791587475,14900670729835,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:55.417022,191.14101433753967,0.6162000298500061,1.60700523853302,10920,35.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,104179195904,113308741632,52.4,4463055872,47356315136,879791612905,14900670734471,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:03.960473,196.213495016098,0.6281000375747681,1.651266098022461,11232,36.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,98496532480,118991716352,55.0,4463055872,47356315136,879791638147,14900670738341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:11.698863,201.06743001937863,0.6331000328063965,1.630523443222046,11544,37.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,93716951040,123771084800,57.2,4463055872,47356315136,879791664169,14900670742768,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:19.336812,205.88346815109253,0.632900059223175,1.7080717086791992,11856,38.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,88643481600,128844800000,59.5,4463055872,47356317184,879791691285,14900670747280,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:27.472112,210.9550423622132,0.633400022983551,1.7724155187606812,12168,39.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,83222417408,134265749504,62.0,4463055872,47356317184,879791718563,14900670751412,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:35.694353,216.1595811843872,0.6183000206947327,1.8431841135025024,12480,40.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,77656444928,139831312384,64.5,4463055872,47356317184,879791746869,14900670755858,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:43.852073,221.32256937026972,0.6282000541687012,1.849908709526062,12792,41.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,102248898560,115238973440,53.3,4463055872,47356317184,879791776921,14900670761493,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:51.973001,226.44619178771973,0.6239000558853149,2.019181251525879,13104,42.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,162482819072,55005052928,25.7,4463055872,47356359168,879791810505,14900670769627,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:59.438097,231.1386535167694,0.6302000284194946,1.9638192653656006,13416,43.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,212103778304,5384093696,3.1,4463055872,47356389376,879791846575,14900670777131,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
