workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T17:08:44.886138,114.06507182121275,0.6848000288009644,0.9252976179122924,7810,10.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123229335552,62250868736,34.0,423002412544,224962476032,4022316979730,36561977023404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:08:58.344276,124.57966589927672,0.6800000071525574,0.9461525678634644,8591,11.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123151192064,62329257984,34.1,423002412544,224962476032,4022319198954,36561977062984,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:09:11.699213,134.9975402355194,0.6889000535011292,0.932662069797516,9372,12.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123245195264,62235254784,34.0,423002412544,224962476032,4022321422618,36561977103237,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:09:25.239650,145.3943567276001,0.700700044631958,0.9121224284172058,10153,13.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123475824640,62004379648,33.9,423002412544,224962476032,4022323645850,36561977147079,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:09:40.108573,157.0854787826538,0.6963000297546387,0.9314275979995728,10934,14.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123289866240,62190583808,34.0,423002412544,224962476032,4022325866764,36561977183274,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:09:54.302146,168.0781090259552,0.6878000497817993,0.9808480739593506,11715,15.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123195211776,62285238272,34.1,423002412544,224962476032,4022328088768,36561977213956,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T17:10:08.854380,179.42690300941467,0.6879000067710876,0.9761356711387634,12496,16.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123449573376,62030630912,33.9,423002412544,224962513920,4022330311070,36561977250151,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T17:10:23.102094,190.465232372284,0.6958000063896179,1.0062466859817505,13277,17.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123442622464,62037336064,33.9,423002412544,224962521088,4022332537568,36561977291083,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:10:38.244912,201.93321323394773,0.6924000382423401,1.0402023792266846,14058,18.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123255414784,62225035264,34.0,423002412544,224962521088,4022334764434,36561977335346,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:10:53.220085,213.65367817878723,0.6847000122070312,1.1533069610595703,14839,19.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123150663680,62329540608,34.1,423002412544,224962654208,4022336988510,36561977375028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:11:08.012571,225.2236366271973,0.6871000528335571,1.2699469327926636,15620,20.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.4,2194.842,186810937344,123151081472,62329368576,34.1,423002412544,224962654208,4022339214058,36561977413417,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:11:22.800478,236.75940656661987,0.6850000619888306,1.210206389427185,16401,21.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.4,2194.842,186810937344,123347357696,62133092352,34.0,423002412544,224962655744,4022341439702,36561977449733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T17:11:37.588959,248.3248190879821,0.6951000094413757,1.2936599254608154,17182,22.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.4,2194.842,186810937344,123316199424,62165282816,34.0,423002412544,224962655744,4022343671188,36561977492234,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T17:11:52.289665,259.8482494354248,0.6899000406265259,1.385644555091858,17963,23.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123173154816,62307295232,34.1,423002412544,224962657280,4022343690780,36561977497370,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:12:06.855145,271.2551345825196,0.692300021648407,1.468172907829285,18744,24.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123179270144,62301179904,34.1,423002412544,224962657280,4022343709944,36561977501901,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:12:21.433587,282.64132714271545,0.687000036239624,1.6200274229049685,19525,25.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123224707072,62255742976,34.0,423002412544,224962657280,4022343729538,36561977505923,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:12:35.924344,293.9546411037445,0.690500020980835,1.5789742469787598,20306,26.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123150553088,62329896960,34.1,423002412544,224962657280,4022343752091,36561977512510,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:12:50.791984,305.2011995315552,0.6794000267982483,1.7400641441345217,21087,27.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123325829120,62154620928,34.0,423002412544,224962657280,4022343778613,36561977521574,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:13:04.261308,315.73778891563416,0.6927000284194946,1.7406294345855713,21868,28.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123223093248,62257356800,34.0,423002412544,224962657280,4022343800945,36561977526547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:13:17.615768,326.1940920352936,0.6873000264167786,1.8208792209625244,22649,29.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123286073344,62194376704,34.0,423002412544,224962657280,4022343823645,36561977531053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:13:30.979240,336.6414122581482,0.6926000118255615,1.8577083349227903,23430,30.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123300708352,62179741696,34.0,423002412544,224962657280,4022343846417,36561977535265,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T17:13:44.154030,346.9003093242645,0.6965000033378601,1.9369741678237915,24211,31.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123276251136,62204198912,34.0,423002412544,224962657280,4022343870699,36561977540658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:13:58.530507,358.1281318664551,0.6956000328063965,1.9346827268600464,24992,32.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123150938112,62329511936,34.1,423002412544,224962657280,4022343899837,36561977549344,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:14:13.114808,369.5132031440735,0.6948000192642212,1.982382535934448,25773,33.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123151368192,62329081856,34.1,423002412544,224962657280,4022343925383,36561977554355,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T17:14:27.384785,380.61544704437256,0.695400059223175,2.1217496395111084,26554,34.0,781,1649711177.0863717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123308367872,62172082176,34.0,423002412544,224962657280,4022343950761,36561977558611,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
