workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T16:58:17.027395,74.62888860702515,0.5562000274658203,1.2379729747772217,3900,10.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811842560,62676971520,34.3,422917036544,224532904448,4005775189010,36382591214605,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:58:27.919389,81.69340777397156,0.551300048828125,1.2583510875701904,4290,11.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811154432,62677413888,34.3,422917036544,224532904448,4005777413222,36382591244515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:58:38.855046,88.72919821739197,0.5732000470161438,1.1944019794464111,4680,12.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122829324288,62659489792,34.2,422917036544,224533086208,4005779637666,36382591275910,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:58:49.478550,95.69365549087524,0.5888000130653381,1.1511743068695068,5070,13.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811793408,62676774912,34.3,422917036544,224533086208,4005781864198,36382591306314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:00.045441,102.64098262786864,0.5946000218391418,1.1488113403320312,5460,14.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811498496,62676824064,34.3,422917036544,224533173248,4005784092876,36382591341074,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:10.491934,109.51196813583374,0.6047000288963318,1.1173691749572754,5850,15.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122748379136,62740434944,34.3,422917036544,224533250560,4005786320784,36382591373307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:21.037710,116.41247320175172,0.6241000294685364,1.0562504529953003,6240,16.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811146240,62677667840,34.3,422917036544,224533250560,4005788550104,36382591407863,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:31.686970,123.43741011619568,0.6321000456809998,1.0461450815200806,6630,17.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122711498752,62777315328,34.3,422917036544,224533371904,4005790778108,36382591441679,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:42.814779,130.28094458580017,0.648900032043457,1.002902865409851,7020,18.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122712158208,62776655872,34.3,422917036544,224533396480,4005793002252,36382591474942,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T16:59:53.602268,137.39365363121033,0.6553000211715698,0.9851306080818176,7410,19.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811015168,62677553152,34.3,422917036544,224533396480,4005795228476,36382591509540,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:04.326699,144.3785846233368,0.6569000482559204,0.9876588582992554,7800,20.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122835238912,62653083648,34.2,422917036544,224533499904,4005797456590,36382591545486,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:14.907288,151.31998109817505,0.6677000522613525,0.9574882984161376,8190,21.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122790150144,62698663936,34.3,422917036544,224533499904,4005799683616,36382591579901,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:25.711188,158.30021142959595,0.6757000088691711,0.934401035308838,8580,22.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122836107264,62652461056,34.2,422917036544,224533499904,4005801912466,36382591616131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:36.227631,165.23849868774414,0.67330002784729,0.9436396956443788,8970,23.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122736644096,62752169984,34.3,422917036544,224533553152,4005801931600,36382591620500,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:46.775836,172.21179628372192,0.6817000508308411,0.9319178462028505,9360,24.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122766856192,62721957888,34.3,422917036544,224533553152,4005801951470,36382591624760,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:00:57.233233,179.0982575416565,0.6875000596046448,0.904445469379425,9750,25.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122709348352,62779465728,34.3,422917036544,224533553152,4005801973122,36382591630186,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:01:07.616476,185.9391486644745,0.700700044631958,0.8706110715866089,10140,26.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122717216768,62771605504,34.3,422917036544,224533580800,4005801996656,36382591637051,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:01:18.546512,192.76104760169983,0.6992000341415405,0.8775098919868469,10530,27.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122848505856,62640316416,34.2,422917036544,224533580800,4005802019102,36382591641925,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:01:29.527371,199.92253804206848,0.6968000531196594,0.8821398615837097,10920,28.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122831106048,62657716224,34.2,422917036544,224533609984,4005802039276,36382591647951,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:01:40.239794,206.9330523014069,0.7020000219345093,0.8733293414115906,11310,29.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122815934464,62672887808,34.3,422917036544,224533630464,4005802057978,36382591652318,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:01:50.901033,213.9717597961425,0.7092000246047974,0.8505621552467346,11700,30.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122815639552,62673182720,34.3,422917036544,224533630464,4005802077428,36382591656578,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:02:01.469987,220.92769265174863,0.704200029373169,0.8702738881111145,12090,31.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122729050112,62759772160,34.3,422917036544,224533670912,4005802098722,36382591661852,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:02:12.001624,227.82135486602783,0.7211000323295593,0.8131203651428223,12480,32.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122830970880,62657851392,34.2,422917036544,224533670912,4005802121906,36382591668565,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:02:22.613553,234.74760556221008,0.7240000367164612,0.8147657513618469,12870,33.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122840350720,62648471552,34.2,422917036544,224533670912,4005802144080,36382591673525,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:02:33.172285,241.70580053329468,0.7290000319480896,0.7968500256538391,13260,34.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122715459584,62773362688,34.3,422917036544,224533745152,4005802168640,36382591680113,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:02:44.121402,248.4922420978546,0.710800051689148,0.8512606620788574,13650,35.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122882789376,62606032896,34.2,422917036544,224533745152,4005802191332,36382591684778,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:02:55.552372,256.01955819129944,0.7300000190734863,0.7859796285629272,14040,36.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122712694784,62776127488,34.3,422917036544,224533745152,4005802214618,36382591689024,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:03:06.968340,263.5342962741852,0.7337000370025635,0.7887812852859497,14430,37.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122815524864,62673297408,34.3,422917036544,224533746688,4005802239724,36382591694961,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:03:18.453262,271.0124599933624,0.7320000529289246,0.8086354732513428,14820,38.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122811277312,62677544960,34.3,422917036544,224533746688,4005802267124,36382591701773,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T17:03:29.946090,278.523871421814,0.7291000485420227,0.806846022605896,15210,39.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122820714496,62668107776,34.3,422917036544,224533748224,4005802293242,36382591706845,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:03:41.252354,285.961519241333,0.7344000339508057,0.809146523475647,15600,40.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122712395776,62776426496,34.3,422917036544,224533748224,4005802321172,36382591713368,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:03:52.487275,293.50249338150024,0.7397000193595886,0.7823149561882019,15990,41.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122758467584,62730354688,34.3,422917036544,224533748224,4005802347758,36382591717614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:02.879755,300.3394060134888,0.7488000392913818,0.7643454074859619,16380,42.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122716602368,62772219904,34.3,422917036544,224533748224,4005802374914,36382591722010,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:13.360746,307.1977984905243,0.7353000640869141,0.7874764800071716,16770,43.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122835587072,62653235200,34.2,422917036544,224533748224,4005802403824,36382591727717,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:24.242459,313.99703454971313,0.716200053691864,0.885857343673706,17160,44.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122816471040,62672351232,34.3,422917036544,224533748224,4005802434756,36382591734309,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:34.987072,321.0813374519348,0.7407000064849854,0.8026705384254456,17550,45.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122838175744,62650646528,34.2,422917036544,224533748224,4005802464538,36382591739720,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:45.748796,328.09374737739563,0.7465000152587891,0.7823590636253357,17940,46.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122739789824,62749032448,34.3,422917036544,224533748224,4005802496470,36382591746180,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:04:57.230296,335.6027407646179,0.7510000467300415,0.7673996090888977,18330,47.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122815418368,62673403904,34.3,422917036544,224533748224,4005802526670,36382591750518,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:05:08.564691,343.072003364563,0.7445000410079956,0.7894544005393982,18720,48.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122714877952,62773944320,34.3,422917036544,224533748224,4005802557638,36382591755297,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:05:19.893331,350.5252876281738,0.7483000159263611,0.781795859336853,19110,49.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122716614656,62772207616,34.3,422917036544,224533748224,4005802590360,36382591760813,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:05:31.284614,358.0084364414215,0.7457000613212585,0.7946935892105103,19500,50.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122716323840,62772498432,34.3,422917036544,224533753856,4005802625232,36382591767555,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:05:42.532986,365.42703223228455,0.7490000128746033,0.7953320741653442,19890,51.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122711224320,62777597952,34.3,422917036544,224533753856,4005802665477,36382591782763,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:05:54.088796,372.68362259864807,0.7432000637054443,0.8279739618301392,20280,52.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122707234816,62781587456,34.3,422917036544,224533753856,4005802701725,36382591789995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:06:05.558871,380.2389307022095,0.7519000172615051,0.7971103191375732,20670,53.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122707464192,62781358080,34.3,422917036544,224533838336,4005802735705,36382591794496,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T17:06:17.029400,387.7749140262604,0.7456000447273254,0.8020655512809753,21060,54.0,390,1649537780.442664,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122708353024,62780469248,34.3,422917036544,224533846528,4005802770547,36382591799020,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
