workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T21:42:30.115347,102.5899748802185,0.5202000141143799,2.7737157344818115,6250,10.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128654848,12346626048,6.2,4463105024,47361475584,881112627302,15029519798532,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:42:43.781798,112.5208625793457,0.5124000310897827,3.220026731491089,6875,11.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128708096,12346572800,6.2,4463105024,47361475584,881114850506,15029519831927,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:42:57.388526,122.56221270561218,0.5259000062942505,3.4301486015319824,7500,12.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205128527872,12346753024,6.2,4463105024,47361475584,881117074424,15029519866199,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:43:10.928619,132.4980447292328,0.5268000364303589,3.627902030944824,8125,13.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205073428480,12401852416,6.3,4463105024,47361475584,881119297918,15029519907517,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:43:24.314577,142.62204384803772,0.5323000550270081,3.861732721328736,8750,14.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092892672,12382388224,6.3,4463105024,47361475584,881121524998,15029519942390,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:43:37.735823,152.7331600189209,0.534000039100647,3.7915170192718506,9375,15.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204786589696,12689207296,6.4,4463105024,47361475584,881123751790,15029519979600,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:43:51.185897,162.7436056137085,0.531000018119812,4.1619954109191895,10000,16.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205126483968,12348796928,6.2,4463105024,47361475584,881125977952,15029520016623,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:04.495723,172.77779293060303,0.527400016784668,4.197354793548584,10625,17.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128630272,12346650624,6.2,4463105024,47361475584,881128204866,15029520050331,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:18.099745,183.09624981880188,0.5408000349998474,4.429782390594482,11250,18.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205110980608,12363665408,6.3,4463105024,47361475584,881130431158,15029520086408,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:31.434033,193.0772533416748,0.5473999977111816,4.43084192276001,11875,19.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204790800384,12684480512,6.4,4463105024,47361475584,881132661370,15029520125580,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:45.230375,203.0674834251404,0.5473999977111816,4.528364181518555,12500,20.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128601600,12346679296,6.2,4463105024,47361475584,881134891748,15029520164455,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:58.718270,213.21819972991943,0.5479000210762024,4.6049418449401855,13125,21.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204759089152,12716187648,6.4,4463105024,47361475584,881137127627,15029520212486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:12.691104,223.71814703941345,0.5484000444412231,4.665957450866699,13750,22.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127254016,12348022784,6.2,4463105024,47361491456,881139358741,15029520252785,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:25.973619,233.8016741275788,0.54830002784729,4.7194695472717285,14375,23.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204758769664,12716507136,6.4,4463105024,47361491456,881139380197,15029520256847,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:39.381337,243.9029083251953,0.5488000512123108,4.765629768371582,15000,24.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127516160,12347760640,6.2,4463105024,47361625088,881139404909,15029520263435,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:52.672313,253.94053554534912,0.5487000346183777,4.806844234466553,15625,25.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127553024,12347723776,6.2,4463105024,47361625088,881139430633,15029520270650,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:46:06.057219,263.9637575149536,0.5488000512123108,4.8432536125183105,16250,26.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127012352,12348264448,6.2,4463105024,47361626624,881139450637,15029520275526,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
