workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T04:37:26.642411,134.71157002449036,0.6794000267982483,0.9401392340660096,7810,10.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206968020992,10507255808,5.4,4465275904,47407496192,883461034756,15043188636460,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:37:41.864712,146.62898755073547,0.6825000047683716,0.9329240918159484,8591,11.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207231184896,10244091904,5.3,4465275904,47407496192,883463258200,15043188654806,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:37:57.842437,159.51128888130188,0.6920000314712524,0.932377278804779,9372,12.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207228936192,10246340608,5.3,4465275904,47407496192,883465482258,15043188679793,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:38:13.079949,171.57050848007202,0.692300021648407,0.9283090233802797,10153,13.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207201509376,10273767424,5.3,4465275904,47407496192,883467712884,15043188710452,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:38:28.836856,184.09913158416748,0.7005000114440918,0.9195504188537598,10934,14.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207215255552,10260021248,5.3,4465275904,47407496192,883469938210,15043188732822,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:38:44.518150,196.5994565486908,0.7062000632286072,0.9192149043083192,11715,15.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207213445120,10261831680,5.3,4465275904,47407496192,883472163874,15043188757635,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:38:59.928079,208.66218376159668,0.7115000486373901,0.9387332201004028,12496,16.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207212494848,10262781952,5.3,4465275904,47407496192,883474390538,15043188780335,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:39:16.533315,221.93848705291748,0.7046000361442566,0.9413231611251832,13277,17.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,207201656832,10273619968,5.3,4465275904,47407497728,883476625404,15043188810462,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:39:32.262537,234.36984753608704,0.701200008392334,0.9938532710075378,14058,18.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206848933888,10626342912,5.5,4465275904,47407497728,883478853542,15043188831986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:39:47.527939,246.57677841186523,0.7081000208854675,1.056648850440979,14839,19.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206720638976,10754637824,5.5,4465275904,47407530496,883481081656,15043188858893,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:40:01.847740,257.85481095314026,0.7051000595092773,1.1282879114151,15620,20.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206980722688,10494554112,5.4,4465275904,47407535616,883483311038,15043188885897,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:40:18.091184,270.7279405593872,0.6988000273704529,1.1458535194396973,16401,21.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206904406016,10570870784,5.4,4465275904,47407567872,883485546550,15043188914144,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:40:33.771962,283.1089816093445,0.6982000470161438,1.29182231426239,17182,22.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206902140928,10573135872,5.4,4465275904,47407567872,883487777022,15043188937916,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:40:49.709422,295.4507300853729,0.6983000040054321,1.3225528001785278,17963,23.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206901719040,10573557760,5.4,4465275904,47407654912,883487799172,15043188942163,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:41:05.559760,307.9222581386566,0.699400007724762,1.393505573272705,18744,24.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206899576832,10575699968,5.4,4465275904,47407654912,883487822486,15043188946733,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:41:20.877904,319.97793793678284,0.6931000351905823,1.530388593673706,19525,25.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206898561024,10576715776,5.4,4465275904,47407656448,883487848140,15043188956796,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:41:36.059224,332.1422395706177,0.695400059223175,1.5925137996673584,20306,26.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206889283584,10585993216,5.4,4465275904,47407656448,883487868556,15043188961170,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:41:51.685118,344.6893746852875,0.6993000507354736,1.6596981287002563,21087,27.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206889312256,10585964544,5.4,4465275904,47407657984,883487889080,15043188965351,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T04:42:06.038825,356.0577278137207,0.6921000480651855,1.7002065181732178,21868,28.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888771584,10586505216,5.4,4465275904,47407657984,883487910838,15043188969791,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:42:21.418300,368.1866838932037,0.6949000358581543,1.7572476863861084,22649,29.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888878080,10586398720,5.4,4465275904,47407657984,883487938966,15043188979940,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:42:36.982799,380.6481306552887,0.704300045967102,1.7773644924163818,23430,30.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206655807488,10819469312,5.5,4465275904,47407657984,883487957984,15043188984556,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:42:52.713652,392.7798099517822,0.7002000212669373,1.87346351146698,24211,31.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206780538880,10694737920,5.5,4465275904,47407657984,883487977290,15043188989051,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:43:08.874455,405.4887042045593,0.6972000598907471,1.9019877910614007,24992,32.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888284160,10586992640,5.4,4465275904,47407657984,883487997026,15043188993109,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:43:24.712431,418.06880140304565,0.7035000324249268,1.880299687385559,25773,33.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888136704,10587140096,5.4,4465275904,47407657984,883488023866,15043189003486,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:43:39.298629,429.625556230545,0.7036000490188599,1.9915708303451536,26554,34.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888103936,10587172864,5.4,4465275904,47407657984,883488044870,15043189007540,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:43:53.892984,441.166821718216,0.6952000260353088,2.0199968814849854,27335,35.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206888144896,10587131904,5.4,4465275904,47407657984,883488066712,15043189012101,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T04:44:08.461117,452.708479642868,0.7040000557899475,2.048602819442749,28116,36.0,781,1649493269.794479,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206887862272,10587414528,5.4,4465275904,47407657984,883488088996,15043189016227,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:10:04.035716,0.2767601013183594,0.0957000032067298,2.305002212524414,0,0.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.5,2095.0760000000005,218788868096,211960020992,5527846912,3.1,4465275904,47408635392,883629244328,15043191303991,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:10:24.291721,17.560729026794434,0.3467000126838684,1.8390454053878784,781,1.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938590720,5549277184,3.1,4465275904,47408669184,883629260084,15043191313156,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:10:38.994883,28.816274642944336,0.4520000219345093,1.5120147466659546,1562,2.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938168832,5549699072,3.1,4465275904,47408669184,883631475718,15043191347742,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:10:54.944853,41.62318205833435,0.5035000443458557,1.3841063976287842,2343,3.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938238464,5549629440,3.1,4465275904,47408789504,883633692534,15043191385761,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:11:09.572286,53.12226796150208,0.5317000150680542,1.3050986528396606,3124,4.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937505280,5550362624,3.1,4465275904,47408789504,883635910550,15043191419683,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:11:24.102958,64.57874202728271,0.5580000281333923,1.2409000396728516,3905,5.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937501184,5550120960,3.1,4465275904,47408791040,883638130716,15043191460546,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:11:38.541381,75.96741056442261,0.589400053024292,1.167481780052185,4686,6.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938426880,5549441024,3.1,4465275904,47408791040,883640351576,15043191498296,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:11:53.046485,87.44016599655151,0.6071000099182129,1.1203885078430176,5467,7.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938394112,5549473792,3.1,4465275904,47408792576,883642570424,15043191530373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:12:07.502713,98.8212389945984,0.6291000247001648,1.0652016401290894,6248,8.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938381824,5549486080,3.1,4465275904,47408792576,883644790234,15043191567969,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:12:21.914535,110.1907205581665,0.6361000537872314,1.0536471605300903,7029,9.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937837056,5549785088,3.1,4465275904,47408792576,883647011006,15043191606994,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:12:36.376111,121.56312704086304,0.6450000405311584,1.0328806638717651,7810,10.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938222080,5549645824,3.1,4465275904,47408792576,883649236318,15043191649324,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:12:51.201943,132.92587780952454,0.655500054359436,1.0038295984268188,8591,11.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937906688,5549961216,3.1,4465275904,47408792576,883651460528,15043191691443,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:13:05.832333,144.46570229530334,0.667900025844574,0.9886170625686646,9372,12.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938045952,5549821952,3.1,4465275904,47408792576,883653682404,15043191730313,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:13:20.437408,155.9938862323761,0.6702000498771667,0.996590495109558,10153,13.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937501184,5550120960,3.1,4465275904,47408792576,883655905964,15043191767908,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T05:13:34.970940,167.46326684951782,0.678100049495697,0.9942490458488464,10934,14.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937996800,5549871104,3.1,4465275904,47408792576,883658129306,15043191802814,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:13:49.561405,178.8772633075714,0.6728000044822693,1.0256714820861816,11715,15.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937964032,5549903872,3.1,4465275904,47408792576,883660356180,15043191846299,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:14:04.057052,190.34095549583435,0.6753000617027283,1.035430908203125,12496,16.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938074624,5549793280,3.1,4465275904,47408792576,883662583426,15043191888493,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:14:18.496972,201.7275397777557,0.6696000099182129,1.0988891124725342,13277,17.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211937640448,5549981696,3.1,4465275904,47408792576,883664808800,15043191926784,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T05:14:32.938228,213.0876445770264,0.6735000610351562,1.0978326797485352,14058,18.0,781,1649495401.453284,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211938029568,5549838336,3.1,4465275904,47408792576,883667035404,15043191968016,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
