workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T21:54:47.785228,113.2949206829071,0.4975000321865082,4.525131702423096,7030,10.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.3,2095.0760000000005,218788868096,210525593600,6962053120,3.8,4463105024,47362498048,881213427207,15030269996859,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:01.815130,124.2431890964508,0.4953000247478485,4.604482173919678,7733,11.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.4,2095.0760000000005,218788868096,210261774336,7226871808,3.9,4463105024,47362498048,881216209691,15030420290035,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:17.401214,135.83620858192444,0.4951000213623047,4.678919315338135,8436,12.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,2.9,2095.0760000000005,218788868096,210103382016,7384240128,4.0,4463105024,47362501632,881218648767,15030474802448,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T21:55:34.543775,149.05902910232544,0.4952000379562378,4.742386341094971,9139,13.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.1,2095.0760000000005,218788868096,209836298240,7651561472,4.1,4463105024,47362501632,881221335091,15030590774022,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:55:48.398266,159.8035066127777,0.494700014591217,4.797189712524414,9842,14.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2095.0760000000005,218788868096,209671270400,7816048640,4.2,4463105024,47362555904,881223994613,15030701333481,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:02.371206,170.40059113502502,0.4953000247478485,4.849447250366211,10545,15.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.2,2095.0760000000005,218788868096,209439404032,8048455680,4.3,4463105024,47362555904,881226610927,15030803768419,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:16.882623,181.66349148750305,0.4949000179767608,4.89310884475708,11248,16.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.5,2095.0760000000005,218788868096,209260097536,8227770368,4.4,4463105024,47362557440,881229289383,15030933318026,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:30.893824,192.47181940078733,0.4948000311851501,4.934793949127197,11951,17.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.4,2095.0760000000005,218788868096,209136136192,8351789056,4.4,4463105024,47362557440,881232100445,15031087834592,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:56:45.591120,203.65840339660645,0.4945000112056732,4.974562644958496,12654,18.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2095.0760000000005,218788868096,203620798464,13867061248,6.9,4463105024,47362558976,881234564025,15031144544245,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:00.619932,215.24065566062927,0.4941000342369079,5.010375022888184,13357,19.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,194084556800,23403302912,11.3,4463105024,47362558976,881236792971,15031144571603,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:16.095213,227.28918075561523,0.4940000176429748,5.043513774871826,14060,20.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,183509540864,33978318848,16.1,4463105024,47362558976,881239026501,15031144604342,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:30.730053,238.80885887146,0.4935000240802765,5.076431274414063,14763,21.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,190958497792,26529361920,12.7,4463105024,47362558976,881241255651,15031144628748,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:57:45.576945,250.00459480285645,0.4937000274658203,5.105995178222656,15466,22.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,202686578688,14801281024,7.4,4463105024,47362558976,881243485169,15031144653641,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:58:00.277359,261.4251265525818,0.49320003390312195,5.134446144104004,16169,23.0,703,1649469133.138661,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206640402432,10847457280,5.6,4463105024,47362558976,881243504827,15031144657577,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
