workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T17:48:01.927085,18.55104255676269,0.3527000248432159,1.8292638063430784,780,10.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206353985536,10978213888,5.7,4429468672,47347779072,859924629066,14641139789315,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:05.932546,19.77758264541626,0.367900013923645,1.744075894355774,858,11.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206133436416,11199225856,5.8,4429468672,47347779072,859926852842,14641139819627,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:09.955341,21.10275650024414,0.3844000101089477,1.7150309085845947,936,12.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206132985856,11199741952,5.8,4429468672,47347779072,859929079870,14641139851713,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:14.065404,22.350605726242065,0.4022000133991241,1.671122908592224,1014,13.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206133309440,11199389696,5.8,4429468672,47347779072,859931304016,14641139883770,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:18.616801,23.63390040397644,0.4086000323295593,1.6403805017471311,1092,14.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,206675582976,10657112064,5.5,4429468672,47347779072,859933815286,14641189764524,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:22.577805,24.89668893814087,0.4321000277996063,1.602357268333435,1170,15.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206839279616,10493358080,5.5,4429468672,47347779072,859985728870,14641190125934,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:26.485021,26.120596408844,0.4321000277996063,1.576982021331787,1248,16.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206172397568,11160240128,5.8,4429468672,47347779072,860037644510,14641190478714,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:30.563741,27.40635347366333,0.4454000294208526,1.5519421100616455,1326,17.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206225625088,11107086336,5.7,4429468672,47347779072,860139435284,14641241010742,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:34.509848,28.68222498893737,0.4437000155448913,1.5632145404815674,1404,18.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206186876928,11145441280,5.8,4429468672,47347779072,860241030500,14641241750570,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:38.508169,29.858773231506348,0.4668000340461731,1.502253532409668,1482,19.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206776832000,10555117568,5.5,4429468672,47347779072,860292948866,14641242097450,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:42.588489,31.13851952552796,0.4663000106811523,1.5038529634475708,1560,20.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206157799424,11174916096,5.8,4429468672,47347779072,860344865324,14641242505457,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:46.671354,32.46660089492798,0.4698000252246856,1.4782794713974,1638,21.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205788209152,11544506368,5.9,4429468672,47347779072,860347094760,14641242539173,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:51.062042,33.70574736595154,0.4790000319480896,1.4600058794021606,1716,22.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205789184000,11543195648,5.9,4429468672,47347779072,860399009310,14641242932485,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T17:48:55.376379,35.15189480781555,0.4728000164031982,1.4741921424865725,1794,23.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206140362752,11192365056,5.8,4429468672,47347779072,860498402112,14641243534371,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:48:59.195325,36.33979535102844,0.4894000291824341,1.4293408393859863,1872,24.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206141292544,11191418880,5.8,4429468672,47347779072,860498425114,14641243538499,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:02.992279,37.52931022644043,0.4917000234127044,1.4213333129882812,1950,25.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206141394944,11191291904,5.8,4429468672,47347779072,860498448146,14641243542123,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:06.870517,38.75827383995056,0.4927000105381012,1.4209065437316897,2028,26.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206307950592,11024740352,5.7,4429468672,47347779072,860498473382,14641243547093,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:10.751397,39.94234347343445,0.5004000067710876,1.4057166576385498,2106,27.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206192455680,11139756032,5.8,4429468672,47347779072,860498493496,14641243550964,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:14.566967,41.10898518562317,0.4963000118732452,1.4133718013763428,2184,28.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206139039744,11193405440,5.8,4429468672,47347779072,860498519280,14641243555008,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:18.409548,42.31227397918701,0.4931000173091888,1.415765404701233,2262,29.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,6.6,2095.0760000000005,218788868096,206182191104,11150536704,5.8,4429468672,47347779072,860548412354,14641293698880,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:22.333506,43.569621086120605,0.4802000224590301,1.4645992517471311,2340,30.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,206180675584,11152052224,5.8,4429468672,47347779072,860598191476,14641294109116,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:26.645028,44.78271651268005,0.5062000155448914,1.384485960006714,2418,31.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206223908864,11108802560,5.7,4429468672,47347779072,860598211492,14641294114170,1,0.25,0.925807509427775,12198.0,11293.0,905.0,31.0,0.25,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:30.877274,46.17783236503601,0.5208000540733337,1.3587048053741455,2496,32.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206274732032,11057979392,5.7,4429468672,47347779072,860648160758,14641344258570,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:34.746865,47.42475700378418,0.5178000330924988,1.3537036180496216,2574,33.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206221864960,11110846464,5.7,4429468672,47347779072,860697864328,14641344635088,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:38.690583,48.668030977249146,0.4931000173091888,1.4095571041107178,2652,34.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206222131200,11110580224,5.7,4429468672,47347779072,860697888244,14641344639050,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:42.682577,50.01921606063843,0.5285000205039978,1.3262507915496826,2730,35.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206141456384,11191255040,5.8,4429468672,47347779072,860697911642,14641344643291,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:46.676037,51.33018088340759,0.5200999975204468,1.3340308666229248,2808,36.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206394937344,10937774080,5.7,4429468672,47347779072,860697933396,14641344646965,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:50.476112,52.51581311225891,0.5283000469207764,1.3263418674468994,2886,37.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205815926784,11516784640,5.9,4429468672,47347779072,860747639656,14641345016801,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:54.402235,53.72095227241516,0.5329000353813171,1.3135173320770264,2964,38.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206158012416,11174699008,5.8,4429468672,47347779072,860797346760,14641345410525,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:49:58.247801,54.964346170425415,0.541100025177002,1.2905967235565186,3042,39.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206146289664,11186409472,5.8,4429468672,47347779072,860797372324,14641345415785,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:02.641995,56.16731524467468,0.5337000489234924,1.311127543449402,3120,40.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206378844160,10953842688,5.7,4429468672,47347779072,860797397272,14641345420285,1,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:06.820304,57.498294830322266,0.5362000465393066,1.3218222856521606,3198,41.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206146695168,11185983488,5.8,4429468672,47347807744,860797428132,14641345424585,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:11.073221,58.74896287918091,0.5486000180244446,1.2672793865203855,3276,42.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206146756608,11185901568,5.8,4429468672,47347807744,860797454344,14641345429200,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:15.105007,60.07781219482422,0.5393000245094299,1.277280569076538,3354,43.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206727069696,10605383680,5.5,4429468672,47347807744,860797480540,14641345433112,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:19.033663,61.375235080718994,0.5519000291824341,1.26946222782135,3432,44.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206706184192,10626494464,5.5,4429468672,47347807744,860847497346,14641395605576,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:23.105318,62.66231656074524,0.551800012588501,1.259055733680725,3510,45.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206292729856,11039981568,5.7,4429468672,47347807744,860847530742,14641395613870,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:27.147148,63.951403856277466,0.5628000497817993,1.241552472114563,3588,46.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206239895552,11092963328,5.7,4429468672,47347812864,860847800364,14641445469326,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:31.319493,65.3100426197052,0.5547000169754028,1.236400842666626,3666,47.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206835802112,10496892928,5.5,4429468672,47347812864,860847831608,14641445475386,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:35.663304,66.49096250534058,0.5613000392913818,1.2380139827728271,3744,48.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206239301632,11093393408,5.7,4429468672,47347812864,860847861148,14641445479580,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:39.574370,67.75642704963684,0.5611000061035156,1.2357330322265625,3822,49.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206219255808,11113439232,5.7,4429468672,47347812864,860847894186,14641445483682,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:43.566775,68.95021438598633,0.5449000000953674,1.2692477703094482,3900,50.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206493749248,10838945792,5.6,4429468672,47347812864,860848215054,14641495402607,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:47.613621,70.25015187263489,0.5667000412940979,1.2294926643371582,3978,51.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,206492266496,10840428544,5.6,4429468672,47347812864,860848323054,14641495414035,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:51.432514,71.44275736808777,0.5633000135421753,1.2345311641693115,4056,52.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206329028608,11003666432,5.7,4429468672,47347812864,860848354624,14641495417783,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:55.433160,72.62138962745667,0.5734000205993652,1.203898310661316,4134,53.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206933655552,10398990336,5.4,4429468672,47347812864,860848627838,14641545265185,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:50:59.291064,73.83730101585388,0.564300000667572,1.229568600654602,4212,54.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206880907264,10451763200,5.4,4429468672,47347933184,860848662258,14641545270319,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:51:03.090860,75.03211975097656,0.5817000269889832,1.1931467056274414,4290,55.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206880317440,10452328448,5.4,4429468672,47347933184,860848695956,14641545274331,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:51:06.914111,76.22341704368591,0.5743000507354736,1.2104709148406982,4368,56.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206794915840,10537529344,5.5,4429468672,47347933184,860848730872,14641545278937,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T17:51:11.371789,77.44875264167786,0.5805000066757202,1.1936237812042236,4446,57.0,78,1649454433.305171,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206520774656,10811682816,5.6,4429468672,47347933184,860848766276,14641545283510,1,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0
