workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T17:38:20.787549,20.057348251342773,0.3751000165939331,1.739134669303894,858,11.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207243972608,10083868672,5.3,4429468672,47347075072,855792207872,14640109902005,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:24.912481,21.337801694869995,0.4216000139713287,1.630103588104248,936,12.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207076409344,10252075008,5.4,4429468672,47347076608,855794429830,14640109929953,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:28.923539,22.62321949005127,0.4318000078201294,1.6027401685714722,1014,13.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207232409600,10096152576,5.3,4429468672,47347076608,855846337872,14640110292717,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:32.969080,23.87323307991028,0.4326000213623047,1.5894923210144043,1092,14.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206468059136,10859487232,5.6,4429468672,47347076608,855947927100,14640111052155,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:37.046450,25.11902904510498,0.4348000288009643,1.5630089044570925,1170,15.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206613733376,10713268224,5.6,4429468672,47347076608,855999834200,14640111421335,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:41.498767,26.3734393119812,0.4644000232219696,1.510556936264038,1248,16.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206633119744,10694553600,5.6,4429468672,47347076608,856101430294,14640112151150,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:45.395745,27.5907986164093,0.4624000191688537,1.4993447065353394,1326,17.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206331863040,10996854784,5.7,4429468672,47347076608,856153345590,14640112555266,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:49.308398,28.791900634765625,0.444100022315979,1.513643503189087,1404,18.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206736187392,10591440896,5.5,4429468672,47347076608,856205256426,14640112929116,1,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:53.477161,30.090861797332764,0.4780000150203705,1.4668704271316528,1482,19.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207009910784,10318245888,5.4,4429468672,47347076608,856257169350,14640113324956,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:38:57.628146,31.3745801448822,0.4781000316143036,1.4471110105514526,1560,20.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206359683072,10968375296,5.7,4429468672,47347076608,856358761820,14640114037916,1,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:39:01.698505,32.63849711418152,0.4799000322818756,1.4447777271270752,1638,21.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206712020992,10615640064,5.5,4429468672,47347076608,856410673048,14640114451400,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:05.858232,33.90906643867493,0.48580002784729,1.438114881515503,1716,22.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206850334720,10477752320,5.5,4429468672,47347076608,856512271096,14640115218000,1,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:39:09.956558,35.146777629852295,0.4860000312328338,1.4309499263763428,1794,23.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205737365504,11589505024,6.0,4429468672,47347076608,856661341324,14640116318356,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:39:13.897712,36.374900341033936,0.497700035572052,1.3942369222640991,1872,24.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206140362752,11185475584,5.8,4429468672,47347076608,856810413962,14640117437117,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:39:18.233698,37.61105108261109,0.5109000205993652,1.3780879974365234,1950,25.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206252957696,11073904640,5.7,4429468672,47347076608,857009170198,14640118866349,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:22.255747,38.843191146850586,0.501300036907196,1.3899530172348022,2028,26.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206264479744,11064033280,5.7,4429468672,47347076608,857108556906,14640119612701,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:26.422417,40.15806841850281,0.5078999996185303,1.3878514766693115,2106,27.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206760603648,10566840320,5.5,4429468672,47347076608,857207941374,14640120341907,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:30.548894,41.46548366546631,0.4859000146389007,1.4452738761901855,2184,28.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205776556032,11551952896,5.9,4429468672,47347076608,857307330018,14640121047081,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:34.458878,42.70261573791504,0.5180000066757202,1.3383182287216189,2262,29.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205776855040,11552018432,5.9,4429468672,47347076608,857357033816,14640121453887,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:38.542626,43.98157525062561,0.5111000537872314,1.359094738960266,2340,30.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206928211968,10400149504,5.4,4429468672,47347076608,857406738114,14640121823003,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:42.443285,45.23147964477539,0.5188000202178955,1.33845317363739,2418,31.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205865701376,11463213056,5.9,4429468672,47347076608,857506134400,14640122555958,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:47.607415,46.73889517784119,0.5349000096321106,1.2993652820587158,2496,32.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206753214464,10575036416,5.5,4429468672,47347076608,857556132600,14640172825660,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:52.500558,48.69851803779602,0.5194000005722046,1.3416101932525637,2574,33.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206805856256,10522546176,5.5,4429468672,47347076608,857605889068,14640173168688,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:39:56.960994,49.97083020210266,0.539400041103363,1.306418538093567,2652,34.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206671998976,10656104448,5.5,4429468672,47347076608,857705517454,14640223729454,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:40:02.478815,51.85753297805786,0.517300009727478,1.321391224861145,2730,35.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207012839424,10315673600,5.4,4429468672,47347076608,857755228084,14640224111692,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:40:06.934185,53.12804985046387,0.5512000322341919,1.2670564651489258,2808,36.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206975705088,10352824320,5.4,4429468672,47347109376,857804936098,14640224494756,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T17:40:11.667100,55.0348117351532,0.546500027179718,1.2745167016983032,2886,37.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,206833033216,10495492096,5.5,4429468672,47347109376,857805314946,14640274409495,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:15.639971,56.28068256378174,0.5427000522613525,1.2883044481277466,2964,38.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206978134016,10350391296,5.4,4429468672,47347109376,857805365524,14640274462261,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:19.672377,57.5938093662262,0.5529000163078308,1.2560560703277588,3042,39.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.8,2095.0760000000005,218788868096,209117286400,8292986880,4.4,4429468672,47347109376,857805397068,14640274469012,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:23.671298,58.85229086875916,0.5406000018119812,1.285179853439331,3120,40.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,208863444992,8546828288,4.5,4429468672,47347121664,857805423738,14640274472820,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:27.434447,60.01666712760925,0.5657000541687012,1.221277952194214,3198,41.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.8,2095.0760000000005,218788868096,209420029952,7989743616,4.3,4429468672,47347137536,857805452970,14640274478010,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:31.645062,61.19915151596069,0.565500020980835,1.2219908237457275,3276,42.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209421045760,7989006336,4.3,4429468672,47347137536,857805481370,14640274482080,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:35.622663,62.44508767127991,0.5627000331878662,1.2341303825378418,3354,43.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209421443072,7988797440,4.3,4429468672,47347137536,857805509932,14640274485770,1,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:39.456073,63.67275953292847,0.5612000226974487,1.2456481456756592,3432,44.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209419968512,7990321152,4.3,4429468672,47347137536,857805539106,14640274489518,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:43.261150,64.8956995010376,0.5799000263214111,1.1800837516784668,3510,45.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,209420275712,7989538816,4.3,4429468672,47347137536,857805570372,14640274494883,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:47.087102,66.0809326171875,0.5822000503540039,1.186785340309143,3588,46.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,208806592512,8603877376,4.6,4429468672,47347137536,857855282750,14640274822471,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:50.846808,67.259272813797,0.5790000557899475,1.1983319520950315,3666,47.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,4.9,2095.0760000000005,218788868096,208807419904,8602853376,4.6,4429468672,47347137536,857855313784,14640274826221,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:54.797009,68.43473815917969,0.5787000060081482,1.1913847923278809,3744,48.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,5.1,2095.0760000000005,218788868096,208845684736,8564588544,4.5,4429468672,47347137536,857855699234,14640275311324,1,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:40:59.049888,69.82920551300049,0.591200053691864,1.1606708765029907,3822,49.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,208847687680,8562573312,4.5,4429468672,47347278336,857856663283,14640276339750,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:02.873940,71.0294041633606,0.5778000354766846,1.2191838026046753,3900,50.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,208698343424,8711917568,4.6,4429468672,47347364352,857857576711,14640277151004,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:07.222041,72.27628636360168,0.5980000495910645,1.1399424076080322,3978,51.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,207944495104,9457377280,5.0,4429468672,47347364352,857857916199,14640277431622,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:11.255674,73.5936598777771,0.5895000100135803,1.165980339050293,4056,52.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,208603344896,8798257152,4.7,4429468672,47347364352,857858501373,14640377183999,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:15.200314,74.92726874351501,0.5884000062942505,1.1539214849472046,4134,53.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,208093401088,9241362432,4.9,4429468672,47347364352,857858576035,14640377192943,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:19.101407,76.20749187469482,0.5932000279426575,1.150985836982727,4212,54.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,208066490368,9268273152,4.9,4429468672,47347364352,857858608249,14640377197577,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:22.999013,77.43844485282898,0.5923000574111938,1.152597188949585,4290,55.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,208093868032,9240895488,4.9,4429468672,47347364352,857858861995,14640427037379,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:26.884296,78.67418241500854,0.6038000583648682,1.135706067085266,4368,56.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207618912256,9715851264,5.1,4429468672,47347471360,857858896987,14640427041423,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T17:41:30.706620,79.88806247711182,0.605400025844574,1.1148555278778076,4446,57.0,78,1649453848.0792148,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207526359040,9808404480,5.1,4429468672,47347471360,857858929943,14640427044981,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
