workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T20:03:29.955820,63.86008477210999,0.5683000087738037,1.2234480381011963,3900,10.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,202119774208,15368011776,7.6,4463088640,47357414400,879949926670,14925760820109,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:03:39.384779,69.9660394191742,0.5839000344276428,1.1900001764297483,4290,11.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.9,2095.0760000000005,218788868096,201691238400,15796391936,7.8,4463088640,47357414400,879955479184,14926736875837,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:03:48.403675,76.04350805282593,0.5868000388145447,1.1670796871185305,4680,12.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,201643921408,15843823616,7.8,4463088640,47357414400,879959653034,14927329690866,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:03:57.500556,82.23853254318237,0.5967000126838684,1.1928002834320068,5070,13.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.1,2095.0760000000005,218788868096,201799139328,15688728576,7.8,4463088640,47357414400,879964656658,14928153367450,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:04:06.619961,88.32737994194031,0.6122000217437744,1.1149444580078125,5460,14.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.2,2095.0760000000005,218788868096,201324814336,16163053568,8.0,4463088640,47357414400,879968936568,14928775147982,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T20:04:15.600662,94.29898953437804,0.6091000437736511,1.1369385719299316,5850,15.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.0,2095.0760000000005,218788868096,201743360000,15744237568,7.8,4463088640,47357414400,879973332542,14929405623587,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:04:24.666814,100.36300945281982,0.6134000420570374,1.1436748504638672,6240,16.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,201657364480,15830650880,7.8,4463088640,47357414400,879977826858,14930035554949,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:04:33.679743,106.41800236701964,0.6049000024795532,1.2096164226531982,6630,17.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,201554743296,15932502016,7.9,4463088640,47357414400,879982299222,14930684108967,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:04:42.485362,112.2949960231781,0.6213000416755676,1.1669968366622925,7020,18.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.9,2095.0760000000005,218788868096,201355976704,16131997696,8.0,4463088640,47357414400,879986888964,14931424506162,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:04:51.240933,118.16624689102171,0.6276000142097473,1.1753530502319336,7410,19.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,201382346752,16105160704,8.0,4463088640,47357414400,879990967106,14931945544480,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:00.579569,124.28363513946532,0.62090003490448,1.2320600748062134,7800,20.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,201272451072,16215023616,8.0,4463088640,47357414400,879995351688,14932597020012,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:10.147061,130.86121773719788,0.6283000111579895,1.2396318912506104,8190,21.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,201021808640,16466100224,8.1,4463088640,47357414400,880000313916,14933392533812,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:19.172791,136.77759766578674,0.6216000318527222,1.3285375833511353,8580,22.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,200865181696,16622317568,8.2,4463088640,47357414400,880004975800,14934095388305,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:28.706474,143.4044840335846,0.6190000176429749,1.389406442642212,8970,23.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,200863830016,16623964160,8.2,4463088640,47357414400,880006850374,14934642468195,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:37.788998,149.5859808921814,0.6182000041007996,1.44988214969635,9360,24.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,200647098368,16840867840,8.3,4463088640,47357414400,880009611076,14935402374055,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:46.772801,155.7265694141388,0.6204000115394592,1.5650540590286257,9750,25.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,200824217600,16663642112,8.2,4463088640,47357414400,880010874426,14935769578682,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:05:55.873456,161.99084329605105,0.612500011920929,1.7242907285690308,10140,26.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,200864210944,16623181824,8.2,4463088640,47357414400,880012650496,14936271552296,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:04.794353,168.13749742507937,0.6184000372886658,1.7346293926239014,10530,27.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,200807374848,16680493056,8.2,4463088640,47357414400,880014629154,14936859671284,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:13.342708,173.85939002037048,0.6159000396728516,1.856428623199463,10920,28.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,200359673856,17127800832,8.4,4463088640,47357414400,880016018436,14937323076361,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:22.923924,180.0658187866211,0.6201000213623047,1.946395993232727,11310,29.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,200471764992,17015521280,8.4,4463088640,47357414400,880017373448,14937755344877,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:32.159791,186.42220377922047,0.6099000573158264,2.1514346599578857,11700,30.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,200600559616,16886865920,8.3,4463088640,47357414400,880018817570,14938168374915,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:41.059882,192.38414096832275,0.6237000226974487,2.078708410263061,12090,31.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,200581210112,16906420224,8.3,4463088640,47357414400,880020885316,14938732415106,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:49.865293,198.3447287082672,0.6082000136375427,2.256519317626953,12480,32.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.9,2095.0760000000005,218788868096,200509431808,16977870848,8.4,4463088640,47357414400,880023026092,14939347028656,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:06:58.493698,204.1428184509277,0.6186000108718872,2.250500202178955,12870,33.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,200259694592,17228050432,8.5,4463088640,47357414400,880023888846,14939591404646,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:07:07.681028,210.43747901916504,0.6160000562667847,2.2824647426605225,13260,34.0,390,1649462514.1788783,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,200306380800,17181683712,8.4,4463088640,47357414400,880025450778,14940080842672,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T20:07:16.690118,216.55443215370178,0.6135000586509705,2.286407232284546,13650,35.0,390,1649462514.1788785,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,200303476736,17184432128,8.4,4463088640,47357414400,880027314540,14940625649717,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
