workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T12:37:48.635478,14.67573857307434,0.3528000116348266,1.821030139923096,780,10.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158471020544,26362986496,15.2,422967112192,224925560832,4017620119984,36424286546876,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:52.402937,15.823887825012209,0.3701000213623047,1.7667988538742063,858,11.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158459027456,26375503872,15.2,422967112192,224925560832,4017622341666,36424286571916,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:55.992450,16.93178415298462,0.3810000121593475,1.7243249416351318,936,12.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158448623616,26386178048,15.2,422967112192,224925560832,4017624563836,36424286595480,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:59.602535,18.02368950843811,0.4050000309944153,1.6695280075073242,1014,13.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158147395584,26687098880,15.3,422967112192,224925743104,4017626787018,36424286624593,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:03.128134,19.10553741455078,0.4174000322818756,1.6468266248703003,1092,14.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157762187264,27072307200,15.5,422967112192,224925743104,4017629020770,36424286652629,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:38:06.848245,20.1844642162323,0.4321000277996063,1.6034444570541382,1170,15.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158431686656,26402562048,15.2,422967112192,224925743104,4017631261086,36424286684379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:38:11.086982,21.39924645423889,0.4269000291824341,1.6099770069122314,1248,16.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158430801920,26403201024,15.2,422967112192,224925743104,4017633485608,36424286708933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:14.974948,22.619596004486084,0.4465000331401825,1.5707868337631226,1326,17.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158427144192,26407383040,15.2,422967112192,224925743104,4017635713056,36424286736417,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:38:18.795637,23.81735754013061,0.4476000070571899,1.55307936668396,1404,18.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,157768990720,27065806848,15.5,422967112192,224925743104,4017637938950,36424286761387,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:22.752414,25.017634630203247,0.4500000178813934,1.5406004190444946,1482,19.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157517070336,27317481472,15.7,422967112192,224925743104,4017640167308,36424286780445,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:26.583305,26.23091983795166,0.4335000216960907,1.566054344177246,1560,20.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158410215424,26424090624,15.2,422967112192,224925744640,4017642465480,36424286821269,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:30.309562,27.40909576416016,0.4419000148773193,1.5511654615402222,1638,21.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158404538368,26429521920,15.2,422967112192,224925744640,4017644692512,36424286846962,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:33.963018,28.553488969802856,0.4546000361442566,1.534164547920227,1716,22.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158398734336,26435596288,15.2,422967112192,224925744640,4017646929390,36424286873112,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:37.896942,29.671884775161743,0.4633000195026397,1.4932934045791626,1794,23.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157830283264,27004047360,15.5,422967112192,224925744640,4017646955474,36424286881802,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:41.509616,30.82476544380188,0.4434000253677368,1.560309886932373,1872,24.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,157750898688,27083431936,15.6,422967112192,224925744640,4017646976530,36424286885600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:45.110736,31.97844123840332,0.480400025844574,1.4689006805419922,1950,25.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395506688,26438823936,15.2,422967112192,224925744640,4017647015954,36424286891728,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:48.731664,33.1066370010376,0.4595000147819519,1.5618071556091309,2028,26.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158394617856,26439712768,15.2,422967112192,224925744640,4017647039570,36424286896602,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:52.300507,34.22901439666748,0.4455000162124634,1.580846667289734,2106,27.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158394245120,26440085504,15.2,422967112192,224925744640,4017647062098,36424286900028,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:55.843122,35.35153770446777,0.4612000286579132,1.5923019647598269,2184,28.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157676707840,27157622784,15.6,422967112192,224925744640,4017647087474,36424286905314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:38:59.448046,36.501938343048096,0.48580002784729,1.4733670949935913,2262,29.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157475676160,27358654464,15.7,422967112192,224925746176,4017647112240,36424286909779,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:03.053458,37.61810612678528,0.4780000150203705,1.4908604621887207,2340,30.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158336229376,26498101248,15.2,422967112192,224925746176,4017647158486,36424286917377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:06.648073,38.72218346595764,0.4541000127792358,1.6091564893722534,2418,31.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158335782912,26498547712,15.2,422967112192,224925746176,4017647182822,36424286923623,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:11.023502,39.974180698394775,0.4700000286102295,1.5381245613098145,2496,32.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158327005184,26507325440,15.2,422967112192,224925746176,4017647205336,36424286927917,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:14.895183,41.26615619659424,0.4743000268936157,1.5815705060958862,2574,33.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158043414528,26790916096,15.4,422967112192,224925746176,4017647228094,36424286931831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:18.631518,42.39724802970886,0.4731000363826751,1.6040701866149902,2652,34.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158327201792,26507128832,15.2,422967112192,224925746176,4017647273694,36424286940947,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:22.519618,43.64866065979004,0.4810000360012054,1.6396379470825195,2730,35.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158327332864,26506997760,15.2,422967112192,224925746176,4017647298360,36424286945505,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:26.354416,44.85715198516846,0.4560000300407409,1.7798272371292114,2808,36.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158327021568,26507309056,15.2,422967112192,224925746176,4017647323258,36424286949803,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:39:30.209398,46.07969069480896,0.4826000332832336,1.6795977354049685,2886,37.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157464514560,27369181184,15.7,422967112192,224925746176,4017647348186,36424286953732,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:33.805594,47.1875958442688,0.4790000319480896,1.7599159479141235,2964,38.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,157486329856,27348000768,15.7,422967112192,224925746176,4017647382240,36424286958730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:37.573202,48.30821204185486,0.4786000251770019,1.7767760753631592,3042,39.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158326886400,26507444224,15.2,422967112192,224925746176,4017647429442,36424286965998,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:41.769337,49.488951683044434,0.4757000207901001,1.913437962532044,3120,40.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158327066624,26507264000,15.2,422967112192,224925746176,4017647460982,36424286974010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:45.654707,50.719966411590576,0.4662000238895416,2.056951999664306,3198,41.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158326845440,26507485184,15.2,422967112192,224925746176,4017647488080,36424286977502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:49.541397,51.93653988838196,0.4532000124454498,2.1974573135375977,3276,42.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157609963520,27224367104,15.6,422967112192,224925746176,4017647518632,36424286983448,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:53.382563,53.16422247886658,0.4642000198364258,2.249082326889038,3354,43.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157529862144,27304468480,15.7,422967112192,224925746176,4017647547564,36424286987240,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:39:57.593935,54.47654366493225,0.4705000221729278,2.3176984786987305,3432,44.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158326038528,26508292096,15.2,422967112192,224925746176,4017647597590,36424286994009,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:40:01.488783,55.80648159980774,0.4711000323295593,2.5175013542175293,3510,45.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158326530048,26507800576,15.2,422967112192,224925746176,4017647636980,36424286998725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:40:05.346405,56.96202611923218,0.43390002846717834,2.9885666370391846,3588,46.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158326349824,26507980800,15.2,422967112192,224925746176,4017647664806,36424287003531,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0
