workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T19:58:19.931859,76.00214838981628,0.5811000466346741,1.2029635906219482,4680,12.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.5,2095.0760000000005,218788868096,205532483584,11955384320,6.1,4463088640,47357035008,879845354087,14907631644294,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:29.031878,82.23851275444031,0.5841000080108643,1.199249029159546,5070,13.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204291510272,13195698176,6.6,4463088640,47357035008,879848062363,14907759647706,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:37.743965,88.04630756378174,0.5939000248908997,1.1627484560012815,5460,14.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204318818304,13168795648,6.6,4463088640,47357035008,879852072511,14908266265434,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:46.425821,93.7206163406372,0.6030000448226929,1.1387534141540527,5850,15.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.5,2095.0760000000005,218788868096,204173193216,13314658304,6.7,4463088640,47357035008,879854798287,14908409206355,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:55.115430,99.58708381652832,0.6035000085830688,1.139971137046814,6240,16.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.0,2095.0760000000005,218788868096,204010164224,13477703680,6.8,4463088640,47357035008,879858632813,14908875448415,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:03.924503,105.52057600021362,0.6062000393867493,1.1445815563201904,6630,17.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204078731264,13409292288,6.7,4463088640,47357035008,879862800001,14909497215771,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:12.415244,111.21895956993104,0.6136000156402588,1.147409439086914,7020,18.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.0,2095.0760000000005,218788868096,204083183616,13404504064,6.7,4463088640,47357035008,879865258409,14909563958754,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:21.077309,117.07728457450868,0.6129000186920166,1.15469229221344,7410,19.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203404828672,14083039232,7.0,4463088640,47357035008,879869299583,14910119053714,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:29.697808,122.80330348014832,0.6162000298500061,1.1742534637451172,7800,20.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2095.0760000000005,218788868096,203856224256,13631406080,6.8,4463088640,47357035008,879872250755,14910298546402,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:38.596250,128.8368775844574,0.6142000555992126,1.1948275566101074,8190,21.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203958972416,13528494080,6.8,4463088640,47357035008,879876111067,14910772635926,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:47.682582,134.7367298603058,0.612500011920929,1.2271599769592283,8580,22.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203867234304,13620920320,6.8,4463088640,47357035008,879880361059,14911396147377,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:56.474644,140.77870869636536,0.6169000267982483,1.2736647129058838,8970,23.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203817103360,13670731776,6.8,4463088640,47357035008,879882542900,14911989061260,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:05.386111,146.75498008728027,0.6175000071525574,1.3128111362457275,9360,24.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203314409472,14173458432,7.1,4463088640,47357058560,879884606460,14912606612920,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:14.536406,152.98039078712463,0.6165000200271606,1.3424737453460691,9750,25.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203500118016,13987749888,7.0,4463088640,47357091328,879886780786,14913228523921,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:23.403763,159.01375317573547,0.6190000176429749,1.4149830341339111,10140,26.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.2,2095.0760000000005,218788868096,203207507968,14280261632,7.1,4463088640,47357201408,879888404092,14913685989025,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:32.278867,164.96590614318848,0.6175000071525574,1.520310878753662,10530,27.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202982146048,14505672704,7.2,4463088640,47357201408,879891038746,14914456293103,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:41.095844,170.90903759002686,0.6193000078201294,1.5234661102294922,10920,28.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203188453376,14299074560,7.1,4463088640,47357201408,879892223294,14914791518520,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:49.818109,176.78433465957642,0.6265000104904175,1.6198712587356567,11310,29.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203366789120,14120734720,7.0,4463088640,47357268480,879893582908,14915158949992,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:58.533211,182.72465229034424,0.616100013256073,1.6955914497375488,11700,30.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,203343372288,14144225280,7.1,4463088640,47357268480,879895459042,14915725659406,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:07.403371,188.4681589603424,0.6135000586509705,1.9547117948532104,12090,31.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2095.0760000000005,218788868096,203186647040,14300524544,7.1,4463088640,47357280768,879896084112,14915907134240,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:16.375872,194.4831161499024,0.619700014591217,1.914278030395508,12480,32.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203300655104,14187212800,7.1,4463088640,47357280768,879897554604,14916337862489,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:26.114031,201.27071452140808,0.6198000311851501,1.9645143747329712,12870,33.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,203161993216,14325432320,7.1,4463088640,47357329408,879900007370,14917018304773,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:35.180044,207.4894821643829,0.6237000226974487,1.978587627410889,13260,34.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,203032739840,14454722560,7.2,4463088640,47357329408,879902212344,14917685827585,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:44.239379,213.59515500068665,0.6271000504493713,2.141465425491333,13650,35.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202987687936,14499659776,7.2,4463088640,47357329408,879904232430,14918275556734,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:53.745015,220.21758770942688,0.6264000535011292,2.1462082862854004,14040,36.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202840367104,14647238656,7.3,4463088640,47357411328,879906579150,14918957156964,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:18:48.208630,0.3321967124938965,0.1012000069022178,2.302922487258911,0,0.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.8,2095.0760000000005,218788868096,193949990912,23537876992,11.4,4463088640,47357739008,880261198813,14982254268719,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:00.543518,9.771586894989014,0.2735000252723694,1.9973036050796509,390,1.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194897825792,22590328832,10.9,4463088640,47357739008,880263584085,14982926314067,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:09.545037,15.930203437805176,0.3530000150203705,1.8220219612121584,780,2.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194823917568,22663696384,11.0,4463088640,47357739008,880267898685,14983542800479,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:18.742948,22.161440134048465,0.4333000183105469,1.5774941444396973,1170,3.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194774122496,22713622528,11.0,4463088640,47357739008,880272102663,14984135916106,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:27.644089,28.1131272315979,0.4748000204563141,1.4598021507263184,1560,4.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,194309263360,23179079680,11.2,4463088640,47357740544,880276007483,14984604781794,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:37.091179,34.23269844055176,0.5047000050544739,1.388092875480652,1950,5.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194516041728,22972276736,11.1,4463088640,47357740544,880279355877,14984940955366,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:46.338236,40.50893759727478,0.5190000534057617,1.373561143875122,2340,6.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,194562809856,22925066240,11.1,4463088640,47357740544,880283254467,14985437925323,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:55.561272,46.78103399276733,0.5414000153541565,1.2948611974716189,2730,7.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194520629248,22967099392,11.1,4463088640,47357773312,880287614975,14986024826571,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:20:04.690785,52.83318710327149,0.5529000163078308,1.2752368450164795,3120,8.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,194012168192,23475699712,11.3,4463088640,47357773312,880291789089,14986607520941,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:20:14.050678,59.25136542320252,0.5685999989509583,1.232771396636963,3510,9.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194108964864,23378903040,11.3,4463088640,47357797888,880296202511,14987229473912,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:22.940814,65.12205862998962,0.5674000382423401,1.2474554777145386,3900,10.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194071560192,23416307712,11.3,4463088640,47357800960,880300431975,14987851315386,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:32.309717,71.49036383628845,0.5694000124931335,1.2294164896011353,4290,11.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,193913724928,23574142976,11.4,4463088640,47357800960,880304713301,14988473201638,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:41.361855,77.58497738838196,0.5890000462532043,1.1757731437683103,4680,12.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,193632190464,23856037888,11.5,4463088640,47357800960,880309069611,14989094939903,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:50.652195,83.89367055892944,0.5929000377655029,1.1650002002716064,5070,13.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.0,2095.0760000000005,218788868096,193828667392,23659200512,11.4,4463088640,47357800960,880313454249,14989717011199,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:21:00.125814,89.95830130577087,0.6082000136375427,1.1474820375442505,5460,14.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,193849094144,23638773760,11.4,4463088640,47357875200,880317746605,14990338858875,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:11.302070,97.45729994773863,0.593500018119812,1.2367132902145386,5850,15.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.1,2095.0760000000005,218788868096,193859473408,23628394496,11.4,4463088640,47357875200,880322223063,14990960868122,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:20.434413,103.59689497947691,0.6033000349998474,1.2146142721176147,6240,16.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193854894080,23632957440,11.4,4463088640,47357875200,880326603225,14991589510788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:29.930061,110.01506447792052,0.6008000373840332,1.214231014251709,6630,17.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193765670912,23721963520,11.4,4463088640,47357876736,880330995205,14992220657462,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:39.219046,116.2296302318573,0.5978000164031982,1.3215402364730835,7020,18.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,192996163584,24491704320,11.8,4463088640,47357876736,880335254219,14992826437614,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:48.208328,122.31696844100952,0.6110000014305115,1.3337465524673462,7410,19.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,193266880512,24220987392,11.7,4463088640,47357876736,880339454393,14993448294771,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:57.323540,128.4970507621765,0.5910000205039978,1.4786525964736938,7800,20.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.1,2095.0760000000005,218788868096,193190244352,24297664512,11.7,4463088640,47357878272,880343223883,14993890035941,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
