workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-12T05:24:50.252934,145.87078976631165,0.6494000554084778,1.007991909980774,7810,10.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050101248,7448186880,4.7,423062712832,225063970304,4043259909895,36576745359869,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:25:08.671560,160.17696833610535,0.6682000160217285,0.9419295191764832,8591,11.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050609152,7447285760,4.7,423062712832,225063973888,4043262135095,36576745399036,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:25:27.076152,174.48426508903503,0.6760000586509705,0.9272090196609496,9372,12.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178049986560,7447662592,4.7,423062712832,225063973888,4043264357589,36576745435608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:25:45.404745,188.7265326976776,0.6817000508308411,0.9006376266479492,10153,13.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050056192,7448199168,4.7,423062712832,225064028160,4043266582753,36576745474469,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:26:03.632536,202.89854669570923,0.7013000249862671,0.856705904006958,10934,14.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050260992,7447855104,4.7,423062712832,225064028160,4043268808406,36576745511527,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:26:21.800739,217.0056962966919,0.7141000628471375,0.8212148547172546,11715,15.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178049523712,7448346624,4.7,423062712832,225064029696,4043271036162,36576745552150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:26:39.889381,231.0012664794922,0.7171000242233276,0.8186681270599365,12496,16.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050244608,7447678976,4.7,423062712832,225064031232,4043273261184,36576745589563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:26:57.841811,244.9351418018341,0.7191000580787659,0.8050046563148499,13277,17.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050596864,7447851008,4.7,423062712832,225064031232,4043275489082,36576745629303,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:27:16.200999,258.7854645252228,0.7306000590324402,0.7845094203948975,14058,18.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050428928,7448289280,4.7,423062712832,225064031232,4043277715310,36576745666394,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:27:34.617216,273.0920765399933,0.7297000288963318,0.7797101140022278,14839,19.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050662400,7447146496,4.7,423062712832,225064031232,4043279948176,36576745702200,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:27:53.017578,287.4068777561188,0.7357000112533569,0.755429744720459,15620,20.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050428928,7447650304,4.7,423062712832,225064031232,4043282175832,36576745740441,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:28:11.304255,301.62314653396606,0.7367000579833984,0.7582144141197205,16401,21.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050228224,7448035328,4.7,423062712832,225064031232,4043284406200,36576745780606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:28:29.473541,315.7558398246765,0.7426000237464905,0.749810516834259,17182,22.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050371584,7447891968,4.7,423062712832,225064031232,4043286634828,36576745819290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:28:47.532312,329.79074597358704,0.7509000301361084,0.7327364683151245,17963,23.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050129920,7448133632,4.7,423062712832,225064031232,4043286659416,36576745827401,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:29:05.481802,343.74600434303284,0.752500057220459,0.7168431878089905,18744,24.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050244608,7448018944,4.7,423062712832,225064031232,4043286681142,36576745832369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:29:23.321533,357.622230052948,0.7601000070571899,0.7046752572059631,19525,25.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050244608,7448018944,4.7,423062712832,225064031232,4043286706286,36576745840080,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:29:41.175970,371.479394197464,0.7580000162124634,0.7095192074775696,20306,26.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050547712,7447715840,4.7,423062712832,225064031232,4043286729144,36576745844961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:29:59.446849,385.28337597846985,0.759600043296814,0.689509391784668,21087,27.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050596864,7447666688,4.7,423062712832,225064031232,4043286756268,36576745852903,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:30:17.889915,399.6105756759644,0.7670000195503235,0.6815377473831177,21868,28.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050576384,7447683072,4.7,423062712832,225064073216,4043286780588,36576745857974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:30:36.485246,413.8942594528198,0.7677000164985657,0.6871201395988464,22649,29.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050519040,7447740416,4.7,423062712832,225064073216,4043286807916,36576745865086,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:30:54.754126,428.1216344833374,0.7653000354766846,0.6778064966201782,23430,30.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050592768,7447666688,4.7,423062712832,225064202240,4043286833348,36576745870179,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:31:12.914478,442.2519381046295,0.7748000621795654,0.6661914587020874,24211,31.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050576384,7447683072,4.7,423062712832,225064203776,4043286862934,36576745878442,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:31:30.986477,456.31637716293335,0.7793000340461731,0.6451761722564697,24992,32.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050592768,7447666688,4.7,423062712832,225064203776,4043286889790,36576745883258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:31:48.996028,470.3196392059326,0.773900032043457,0.6807931661605835,25773,33.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050576384,7447683072,4.7,423062712832,225064205312,4043286919522,36576745890563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:32:06.858157,484.20132637023926,0.7767000198364258,0.6697573661804199,26554,34.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050592768,7447666688,4.7,423062712832,225064205312,4043286947378,36576745895341,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:32:24.666314,498.0273344516754,0.7794000506401062,0.6566389203071594,27335,35.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050523136,7447736320,4.7,423062712832,225064205312,4043286979566,36576745903620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:32:42.924921,511.828720331192,0.7861000299453735,0.6445194482803345,28116,36.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050564096,7447695360,4.7,423062712832,225064205312,4043287005412,36576745909635,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:33:01.248407,526.0759427547455,0.782200038433075,0.6677289605140686,28897,37.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050351104,7447908352,4.7,423062712832,225064205312,4043287033448,36576745916665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:33:19.562266,540.3309881687164,0.7835000157356262,0.6625494360923767,29678,38.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050109440,7448150016,4.7,423062712832,225064205312,4043287055578,36576745921600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:33:37.778296,554.4993538856506,0.7869000434875488,0.6483620405197144,30459,39.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050527232,7447732224,4.7,423062712832,225064205312,4043287081974,36576745929476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:33:55.926630,568.6315491199493,0.7909000515937805,0.6485623121261597,31240,40.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050510848,7447748608,4.7,423062712832,225064205312,4043287105570,36576745934547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:34:13.945400,582.640659570694,0.7853000164031982,0.6463053822517395,32021,41.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050527232,7447732224,4.7,423062712832,225064205312,4043287132038,36576745941786,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:34:31.905261,596.6066796779633,0.7834000587463379,0.6674873232841492,32802,42.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050543616,7447715840,4.7,423062712832,225064205312,4043287156704,36576745946498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:34:49.746523,610.4499425888062,0.7825000286102295,0.6945756077766418,33583,43.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050609152,7447650304,4.7,423062712832,225064205312,4043287185636,36576745954629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:35:08.077424,624.320620059967,0.7951000332832336,0.642593264579773,34364,44.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050224128,7448035328,4.7,423062712832,225064205312,4043287211834,36576745959657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:35:26.452962,638.6175634860992,0.7883000373840332,0.6500813961029053,35145,45.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178050191360,7448068096,4.7,423062712832,225064207360,4043287240904,36576745966942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:35:44.854439,652.9194297790527,0.7969000339508057,0.6460338234901428,35926,46.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051411968,7446847488,4.7,423062712832,225064350208,4043287277015,36576745983770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:36:03.364587,667.1782627105713,0.8003000617027283,0.6497476696968079,36707,47.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051063808,7447195648,4.7,423062712832,225064350208,4043287309161,36576745992374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:36:21.586401,681.3686528205872,0.7937000393867493,0.655010461807251,37488,48.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051399680,7446859776,4.7,423062712832,225064450560,4043287337825,36576745997749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:36:39.663003,695.4341132640839,0.7944000363349915,0.6567307114601135,38269,49.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051399680,7446859776,4.7,423062712832,225064525824,4043287369427,36576746005034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-12T05:36:57.600277,709.3828754425049,0.8020000457763672,0.6347357034683228,39050,50.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051416064,7446843392,4.7,423062712832,225064525824,4043287399223,36576746009812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:37:15.473000,723.2663435935974,0.7926000356674194,0.6797404885292053,39831,51.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051145728,7447113728,4.7,423062712832,225064527360,4043287433215,36576746018055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:37:33.332018,737.1000642776489,0.7874000668525696,0.7091783285140991,40612,52.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051350528,7446908928,4.7,423062712832,225064527360,4043287464477,36576746022937,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:37:51.680494,750.9785816669464,0.8014000654220581,0.6528677940368652,41393,53.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051416064,7446843392,4.7,423062712832,225064528896,4043287498681,36576746030242,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-12T05:38:10.077913,765.2995934486389,0.7963000535964966,0.6871433854103088,42174,54.0,781,1649755299.5907636,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178051416064,7446843392,4.7,423062712832,225064528896,4043287531013,36576746035255,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
