workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T16:54:58.841039,264.96595335006714,0.6933000087738037,1.4658780097961426,18744,24.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.8,2194.842,186810937344,123400298496,62079569920,33.9,423002412544,224960109568,4022249588613,36561969351369,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:55:12.005497,275.1963806152344,0.6933000087738037,1.525984764099121,19525,25.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123258454016,62221975552,34.0,423002412544,224960350208,4022249637839,36561975812000,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:55:25.230728,285.5024321079254,0.6933000087738037,1.5665199756622314,20306,26.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123210371072,62270058496,34.0,423002412544,224960350208,4022249658133,36561975818968,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:55:39.327007,296.47612404823303,0.6942000389099121,1.7483727931976318,21087,27.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123301023744,62179426304,34.0,423002412544,224960492544,4022249676679,36561975824425,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:55:53.684278,307.70481729507446,0.6857000589370728,1.808719277381897,21868,28.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123446353920,62034612224,33.9,423002412544,224960492544,4022249696803,36561975830781,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:56:09.462369,320.1219902038574,0.6950000524520874,1.831012725830078,22649,29.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.4,2194.842,186810937344,123539443712,61940985856,33.9,423002412544,224960731136,4022249715723,36561975835534,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:56:25.922582,332.63017201423645,0.701200008392334,1.8058969974517824,23430,30.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123451895808,62028558336,33.9,423002412544,224960731136,4022249736809,36561975841178,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:56:41.269289,344.74341893196106,0.6952000260353088,1.843070149421692,24211,31.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123379646464,62100807680,34.0,423002412544,224960873472,4022249760507,36561975848873,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:56:55.820263,356.1511971950531,0.7053000330924988,1.9140589237213133,24992,32.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123503955968,61976498176,33.9,423002412544,224960873472,4022249782581,36561975854625,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:57:10.286537,367.4847595691681,0.6914000511169434,2.0047433376312256,25773,33.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123309318144,62170501120,34.0,423002412544,224961119232,4022249803897,36561975859018,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:57:24.796851,378.8233861923218,0.6934000253677368,2.049884080886841,26554,34.0,781,1649710158.287444,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123373273088,62107172864,34.0,423002412544,224961119232,4022249826241,36561975863630,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:57:39.348268,390.2225983142853,0.6916000247001648,2.13529372215271,27335,35.0,781,1649710158.2874439,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123401703424,62078742528,33.9,423002412544,224961270272,4022249849733,36561975869091,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
