workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T14:02:15.422590,53.98529219627381,0.5546000003814697,1.2398666143417358,3900,10.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178446893056,7050981376,4.5,422967112192,224930915328,4019477486184,36424471241655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:23.200435,59.07632327079773,0.5732000470161438,1.2070095539093018,4290,11.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178447454208,7050944512,4.5,422967112192,224930915328,4019479708466,36424471270153,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:31.430847,64.16850328445435,0.5839000344276428,1.1909297704696655,4680,12.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178446839808,7051313152,4.5,422967112192,224930915328,4019481934318,36424471300362,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:39.459463,69.46745467185974,0.5781000256538391,1.181085228919983,5070,13.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178447245312,7051177984,4.5,422967112192,224930915328,4019484159198,36424471329296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:47.365490,74.62930941581726,0.5893000364303589,1.172700047492981,5460,14.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178438385664,7059791872,4.5,422967112192,224930916864,4019486384256,36424471367138,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:02:55.248098,79.79633927345276,0.5889000296592712,1.1859197616577148,5850,15.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178402816000,7095115776,4.5,422967112192,224930916864,4019488611126,36424471397504,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:03.126326,84.95150828361511,0.5890000462532043,1.1886343955993652,6240,16.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178438569984,7059632128,4.5,422967112192,224930916864,4019490839012,36424471433235,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:10.972289,90.0831298828125,0.6114000082015991,1.170596480369568,6630,17.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178438627328,7059329024,4.5,422967112192,224930918400,4019493065414,36424471461257,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:18.875059,95.225652217865,0.607200026512146,1.1855638027191162,7020,18.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429734912,7068745728,4.5,422967112192,224930918400,4019495292498,36424471488959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:27.108488,100.31189036369324,0.6008000373840332,1.2353371381759644,7410,19.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429657088,7068577792,4.5,422967112192,224930918400,4019497519868,36424471519351,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:36.048397,105.42214250564577,0.6043000221252441,1.2479087114334106,7800,20.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178430083072,7068422144,4.5,422967112192,224930918400,4019499750172,36424471549826,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:43.962831,110.6065390110016,0.6027000546455383,1.3169821500778198,8190,21.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429566976,7068692480,4.5,422967112192,224930918400,4019501975878,36424471578988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:51.893149,115.80288457870483,0.6148000359535217,1.316619038581848,8580,22.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429603840,7068409856,4.5,422967112192,224930918400,4019504201882,36424471608704,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:03:59.987257,121.06778860092165,0.5989000201225281,1.4626115560531616,8970,23.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429620224,7068393472,4.5,422967112192,224930918400,4019504221360,36424471614675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:08.697375,126.2920548915863,0.5974000096321106,1.6051867008209229,9360,24.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429751296,7068262400,4.5,422967112192,224930918400,4019504239316,36424471618419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:17.358787,131.46181535720825,0.5954000353813171,1.643163800239563,9750,25.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178429317120,7068696576,4.5,422967112192,224930918400,4019504258218,36424471622607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:25.899637,136.59225606918335,0.6097000241279602,1.6920448541641235,10140,26.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178421768192,7076245504,4.5,422967112192,224930918400,4019504277682,36424471626541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:33.738787,141.72597575187683,0.612500011920929,1.8119956254959104,10530,27.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178420838400,7077175296,4.5,422967112192,224930918400,4019504297700,36424471630730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:41.750571,146.91261506080627,0.6080000400543213,1.9094852209091189,10920,28.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178421096448,7076917248,4.5,422967112192,224930918400,4019504320586,36424471636688,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:50.877719,152.08187103271484,0.5946000218391418,2.071083307266236,11310,29.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178421243904,7076769792,4.5,422967112192,224930918400,4019504342978,36424471641696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:04:59.558273,157.36447668075562,0.6050000190734863,2.025949001312256,11700,30.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178420850688,7077163008,4.5,422967112192,224930918400,4019504365396,36424471646519,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T14:05:07.580094,162.64313983917236,0.6104000210762024,2.136632204055786,12090,31.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178420961280,7077052416,4.5,422967112192,224930918400,4019504389824,36424471652307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T14:05:15.510026,167.86029410362244,0.600600004196167,2.2728450298309326,12480,32.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178421112832,7076900864,4.5,422967112192,224930918400,4019504412698,36424471656051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T14:05:23.385764,173.01662635803223,0.6074000000953674,2.3847744464874268,12870,33.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178412539904,7085473792,4.5,422967112192,224930918400,4019504436724,36424471660177,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T14:05:31.402206,178.21954202651978,0.6035000085830688,2.357088565826416,13260,34.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178413346816,7084937216,4.5,422967112192,224930918400,4019504461444,36424471664682,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:05:39.962003,183.3546860218048,0.6126000285148621,2.4659576416015625,13650,35.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178413363200,7084920832,4.5,422967112192,224930918400,4019504487161,36424471669318,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:05:48.116451,188.56166005134585,0.6013000011444092,2.648303508758545,14040,36.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339958784,7158325248,4.5,422967112192,224930924032,4019504520723,36424471684395,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:05:56.290493,193.76151776313785,0.6052000522613525,2.5702126026153564,14430,37.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178265796608,7232487424,4.6,422967112192,224930924032,4019504548959,36424471690625,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:06:04.710407,198.93916773796082,0.6126000285148621,2.600996732711792,14820,38.0,390,1649700051.4560397,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315100160,7183183872,4.5,422967112192,224930924032,4019504576439,36424471695260,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
