workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:29:33.461429,33.93182110786438,0.5200999975204468,1.3724465370178225,2340,10.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450363392,9030397952,5.5,422967112192,224928614912,4019141264559,36424459851480,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:39.350485,37.13579940795898,0.5355000495910645,1.3247097730636597,2574,11.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450572288,9029885952,5.5,422967112192,224928614912,4019143488207,36424459888928,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:45.189277,40.31448936462402,0.5188000202178955,1.3673526048660278,2808,12.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450457600,9030000640,5.5,422967112192,224928614912,4019145713271,36424459927576,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:50.965182,43.44079542160034,0.5087000131607056,1.3886932134628296,3042,13.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449949696,9030262784,5.5,422967112192,224928614912,4019147938357,36424459966614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:29:57.319606,46.59109473228455,0.5396000146865845,1.3109012842178345,3276,14.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450437120,9030021120,5.5,422967112192,224928614912,4019150164987,36424460007289,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:03.347035,49.902095079422,0.5550000071525574,1.290862798690796,3510,15.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449646592,9030754304,5.5,422967112192,224928620032,4019152392105,36424460047971,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:09.215230,53.119879722595215,0.5675000548362732,1.25188946723938,3744,16.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449265664,9030938624,5.5,422967112192,224928622080,4019154619439,36424460087517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:15.117547,56.31443452835083,0.5653000473976135,1.269419550895691,3978,17.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449564672,9030393856,5.5,422967112192,224928622080,4019156842905,36424460118977,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:20.965908,59.5198061466217,0.5715000033378601,1.2716751098632812,4212,18.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450056192,9030402048,5.5,422967112192,224928622080,4019159067313,36424460158773,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:26.781329,62.702900886535645,0.5778000354766846,1.268923044204712,4446,19.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449806336,9030406144,5.5,422967112192,224928622080,4019161294407,36424460200825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:30:32.594471,65.8338782787323,0.5697000026702881,1.3051093816757202,4680,20.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449990656,9030467584,5.5,422967112192,224928646656,4019163523507,36424460245716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:30:38.363062,68.96640825271606,0.5728000402450562,1.3296453952789309,4914,21.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450035712,9030422528,5.5,422967112192,224928649216,4019165754849,36424460291374,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:30:44.130928,72.06963467597961,0.5834000110626221,1.3363323211669922,5148,22.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449855488,9030356992,5.5,422967112192,224928649216,4019167981567,36424460332272,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:30:50.543253,75.45784664154053,0.5630000233650208,1.4265652894973757,5382,23.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449335296,9030877184,5.5,422967112192,224928649216,4019168001413,36424460337002,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:30:56.396908,78.67541027069092,0.5694000124931335,1.4341436624526978,5616,24.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449335296,9030877184,5.5,422967112192,224928649216,4019168020765,36424460340800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:02.652376,82.19364261627197,0.566100001335144,1.5590943098068235,5850,25.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449871872,9030586368,5.5,422967112192,224928649216,4019168042007,36424460346143,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:08.440961,85.38978385925293,0.5711000561714172,1.5892512798309326,6084,26.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450007040,9030451200,5.5,422967112192,224928723456,4019168063605,36424460350937,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:14.215674,88.55393290519714,0.5662000179290771,1.6687686443328855,6318,27.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176450007040,9030451200,5.5,422967112192,224928723456,4019168084639,36424460354835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:20.001692,91.7211275100708,0.5702000260353088,1.7146662473678589,6552,28.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449490944,9030967296,5.5,422967112192,224928723456,4019168107415,36424460359457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:25.762541,94.8821234703064,0.5633000135421753,1.892961382865905,6786,29.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449490944,9030967296,5.5,422967112192,224928723456,4019168130617,36424460363831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:31.527043,98.02775549888612,0.5556000471115112,1.929312229156494,7020,30.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449490944,9030967296,5.5,422967112192,224928723456,4019168154765,36424460368898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:37.677922,101.120671749115,0.5763000249862671,2.051961898803711,7254,31.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449490944,9030967296,5.5,422967112192,224928724992,4019168187231,36424460380692,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:43.543471,104.3632984161377,0.5570999979972839,2.14786434173584,7488,32.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449933312,9030524928,5.5,422967112192,224928724992,4019168211497,36424460384834,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:49.368468,107.56886219978333,0.5734000205993652,2.1959574222564697,7722,33.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449933312,9030524928,5.5,422967112192,224928724992,4019168237295,36424460389258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:31:55.118683,110.73377847671507,0.557200014591217,2.431192874908448,7956,34.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449912832,9030545408,5.5,422967112192,224928724992,4019168262669,36424460392938,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:32:01.021938,114.01596355438232,0.5692000389099121,2.5102181434631348,8190,35.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449912832,9030545408,5.5,422967112192,224928724992,4019168288989,36424460397057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:32:06.832252,117.22160506248474,0.5703999996185303,2.554826498031616,8424,36.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449912832,9030545408,5.5,422967112192,224928726528,4019168317451,36424460402533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:32:12.613444,120.38457560539246,0.5649999976158142,2.5943737030029297,8658,37.0,234,1649698110.689747,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,5.3,2194.842,186810937344,176449519616,9030938624,5.5,422967112192,224928726528,4019168341245,36424460406861,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
