workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T15:46:40.282614,186.48213863372803,0.6710000038146973,0.9366050362586976,9672,31.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122993692672,62503538688,34.2,422917024256,224508788224,4005473999467,36382582962380,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:49.428321,192.0158329010009,0.6722000241279602,0.9314233064651488,9984,32.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122898219008,62599012352,34.2,422917024256,224508789760,4005474028037,36382582968642,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:46:59.027592,197.54946517944336,0.68340003490448,0.9155098795890808,10296,33.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122872680448,62624550912,34.2,422917024256,224508789760,4005474057305,36382582975190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:08.413588,203.2590289115905,0.6864000558853149,0.8982477188110352,10608,34.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122893320192,62603911168,34.2,422917024256,224508789760,4005474080997,36382582979835,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:17.862235,208.9961211681366,0.6779000163078308,0.9166009426116944,10920,35.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122923028480,62574202880,34.2,422917024256,224508789760,4005474104929,36382582984035,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:27.782776,214.9883668422699,0.6875000596046448,0.8965529799461365,11232,36.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122904481792,62592749568,34.2,422917024256,224508789760,4005474129369,36382582988025,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:37.742608,221.110732793808,0.6910000443458557,0.8830158710479736,11544,37.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122886230016,62611001344,34.2,422917024256,224508789760,4005474156429,36382582994046,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:47.645047,227.170907497406,0.6913000345230103,0.8831786513328552,11856,38.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122777993216,62719238144,34.3,422917024256,224508789760,4005474183065,36382582998862,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:47:57.535760,233.21803760528564,0.6950000524520874,0.8737160563468933,12168,39.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122843426816,62653804544,34.2,422917024256,224508789760,4005474211319,36382583004554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:06.742973,238.79598593711853,0.7004000544548035,0.8703200817108154,12480,40.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122819313664,62677917696,34.3,422917024256,224508789760,4005474240943,36382583011325,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:16.620724,244.42833352088928,0.7088000178337097,0.857217013835907,12792,41.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122847600640,62649630720,34.2,422917024256,224508789760,4005474269025,36382583015695,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:26.791692,250.6520299911499,0.7134000062942505,0.8280779719352722,13104,42.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122794618880,62702612480,34.3,422917024256,224508789760,4005474297277,36382583019751,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:36.815059,256.82810640335083,0.7065000534057617,0.8381999135017395,13416,43.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122799632384,62697598976,34.3,422917024256,224508789760,4005474326429,36382583024318,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:46.842132,262.9520206451416,0.7095000147819519,0.8419579267501831,13728,44.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122799288320,62697943040,34.3,422917024256,224508789760,4005474357937,36382583030150,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:48:56.746269,269.01024198532104,0.7117000222206116,0.8269309997558594,14040,45.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122844266496,62652964864,34.2,422917024256,224508789760,4005474388959,36382583035138,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:06.754186,275.1066265106201,0.7238000631332397,0.807741641998291,14352,46.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122848395264,62648836096,34.2,422917024256,224508789760,4005474418365,36382583041847,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:16.645273,281.1368145942688,0.7279000282287598,0.793208658695221,14664,47.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122798874624,62698356736,34.3,422917024256,224508789760,4005474448829,36382583048681,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:26.495101,287.2020785808563,0.7255000472068787,0.8014447689056396,14976,48.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122871652352,62625579008,34.2,422917024256,224508789760,4005474477065,36382583052927,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:36.280621,293.2350878715515,0.7159000635147095,0.8241934180259705,15288,49.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122799894528,62697336832,34.3,422917024256,224508789760,4005474505673,36382583057390,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:46.546934,299.23547196388245,0.7276000380516052,0.7979980707168579,15600,50.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122847821824,62649409536,34.2,422917024256,224508789760,4005474535581,36382583062102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:49:56.679803,305.4168612957001,0.7316000461578369,0.7891507148742676,15912,51.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122823581696,62673649664,34.3,422917024256,224508789760,4005474567573,36382583068124,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:50:06.779834,311.625834941864,0.7265000343322754,0.7864885330200195,16224,52.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122822922240,62674309120,34.3,422917024256,224508789760,4005474600065,36382583074223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:50:16.747628,317.7917973995209,0.7297000288963318,0.80860435962677,16536,53.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122778574848,62718656512,34.3,422917024256,224508789760,4005474633131,36382583079865,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T15:50:26.680142,323.83180356025696,0.737500011920929,0.773719072341919,16848,54.0,312,1649533292.3326795,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,122843389952,62653841408,34.2,422917024256,224508791808,4005474666363,36382583085251,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
