workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T12:38:36.172787,109.59788012504578,0.9208333492279052,0.2132018655538559,900,10.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,126482718720,58429276160,32.3,423068456448,225123772928,4047392677458,36903594730687,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T12:39:03.357902,118.98565173149107,0.9631944894790648,0.1099169552326202,990,11.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128923033600,55988707328,31.0,423068456448,225123864576,4047411522399,36903595062377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:39:30.080794,128.42825746536255,0.8902778029441833,0.2998847067356109,1080,12.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128737492992,56174501888,31.1,423068456448,225123897344,4047429764353,36903595392577,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:39:56.494524,137.690842628479,0.9298611283302308,0.2046019434928894,1170,13.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,128452091904,56459902976,31.2,423068456448,225123898880,4047449254939,36903595953876,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T12:40:28.573842,148.5862193107605,0.938194453716278,0.1754666417837143,1260,14.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,74.0,2194.842,186810937344,127908732928,57003261952,31.5,423068456448,225123926016,4047468335569,36903596350419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:41:02.993468,162.2762734889984,0.9416666626930236,0.1611802726984024,1350,15.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.7,2194.842,186810937344,127676153856,57235841024,31.7,423068456448,225124000256,4047486659487,36903596766632,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:41:36.002497,174.27131462097168,0.9534722566604614,0.1001134142279625,1440,16.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.5,2194.842,186810937344,127182999552,57728995328,31.9,423068456448,225124005888,4047504961728,36903597142186,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:42:11.174862,188.4406540393829,0.969444453716278,0.0625337958335876,1530,17.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.6,2194.842,186810937344,127272550400,57639444480,31.9,423068456448,225124006912,4047523430280,36903597628640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T12:42:44.845794,202.29188203811648,0.9652777910232544,0.0993105694651603,1620,18.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.7,2194.842,186810937344,127339925504,57572069376,31.8,423068456448,225124027392,4047541738651,36903597979292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:43:14.936918,215.32745790481567,0.96875,0.0754269286990165,1710,19.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,55.1,2194.842,186810937344,127353593856,57558401024,31.8,423068456448,225124028416,4047560173501,36903598423347,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:43:41.263831,224.7673020362854,0.9638888835906982,0.0887549966573715,1800,20.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,127064256512,57847738368,32.0,423068456448,225124130816,4047578425699,36903598739592,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:44:07.341751,234.28587317466736,0.9708333611488342,0.0567391514778137,1890,21.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126730838016,58181156864,32.2,423068456448,225124132352,4047597347689,36903599082102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:44:33.961796,243.69694352149963,0.9625000357627868,0.0756710246205329,1980,22.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126446510080,58465484800,32.3,423068456448,225124165120,4047615723489,36903599511505,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:45:00.306521,253.1917788982392,0.9666666984558104,0.0847571641206741,2070,23.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,126345338880,58566402048,32.4,423068456448,225124166656,4047618864188,36903600910337,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:45:26.331136,262.4878091812134,0.96875,0.0736237317323684,2160,24.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126144098304,58767896576,32.5,423068456448,225124168704,4047619129978,36903601150272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:45:52.639941,271.7923557758332,0.9743055701255798,0.0477118492126464,2250,25.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,125766037504,59145957376,32.7,423068456448,225124193792,4047620132507,36903601377632,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:46:26.817703,284.65127325057983,0.9625000357627868,0.0881082043051719,2340,26.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,88.5,2194.842,186810937344,125364600832,59547394048,32.9,423068456448,225124195328,4047620441852,36903601658260,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T12:47:01.565660,299.1095972061157,0.9701389074325562,0.0600273683667182,2430,27.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.6,2194.842,186810937344,124921319424,59990675456,33.1,423068456448,225124200448,4047620910868,36903602028109,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:47:27.942524,308.62781524658203,0.9805555939674376,0.0390370786190032,2520,28.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.4,2194.842,186810937344,125019738112,59892256768,33.1,423068456448,225124217856,4047621161931,36903602255213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:47:54.290310,317.88506412506104,0.9743055701255798,0.0540108382701873,2610,29.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,125017387008,59894607872,33.1,423068456448,225124239360,4047621411206,36903602480479,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:48:21.076199,327.52016830444336,0.9812500476837158,0.0406418107450008,2700,30.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,124671852544,60240142336,33.3,423068456448,225124255744,4047622559884,36903602796802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:48:48.010017,336.98575830459595,0.9736111164093018,0.0600475221872329,2790,31.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124387323904,60524670976,33.4,423068456448,225124263936,4047622815516,36903603030365,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T12:49:15.411869,346.38563108444214,0.9805555939674376,0.0354086570441722,2880,32.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,128905969664,56006025216,31.0,423068456448,225124265472,4047623670154,36903603263834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T12:49:41.787318,355.7532904148102,0.9791666865348816,0.0364117622375488,2970,33.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128623034368,56288960512,31.1,423068456448,225124281856,4047623970232,36903603508931,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:50:10.755827,365.3981220722199,0.9777777791023254,0.0466656275093555,3060,34.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.0,2194.842,186810937344,128087969792,56824025088,31.4,423068456448,225124312064,4047624985920,36903603761604,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:50:43.092803,379.62828302383423,0.9645833373069764,0.0806366801261901,3150,35.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.8,2194.842,186810937344,127706763264,57205231616,31.6,423068456448,225124317696,4047625282909,36903604036232,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:51:12.853859,391.5387558937073,0.9784722328186036,0.0312722809612751,3240,36.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.6,2194.842,186810937344,127247147008,57664847872,31.9,423068456448,225124451840,4047625569783,36903604294291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:51:43.972756,405.07809233665466,0.9833333492279052,0.032615914940834,3330,37.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,63.0,2194.842,186810937344,127418867712,57493127168,31.8,423068456448,225124564480,4047625848163,36903604542942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:52:10.732341,414.66055560112,0.9805555939674376,0.0317563526332378,3420,38.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,127419211776,57492783104,31.8,423068456448,225124565504,4047626265163,36903604858159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:52:36.989475,424.143595457077,0.9854167103767396,0.0211064405739307,3510,39.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,127039303680,57872691200,32.0,423068456448,225124581888,4047627256519,36903605088951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:53:03.060796,433.7022788524628,0.9854167103767396,0.0258007086813449,3600,40.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126851670016,58060324864,32.1,423068456448,225124665344,4047627509914,36903605311145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:53:29.337802,443.0597496032715,0.9833333492279052,0.0214334558695554,3690,41.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126470123520,58441617408,32.3,423068456448,225124698112,4047628518991,36903605622881,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:53:55.958840,452.4230649471283,0.9861111640930176,0.0207358412444591,3780,42.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,126282260480,58629734400,32.4,423068456448,225124707840,4047628780763,36903605852974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:54:22.657781,461.8552951812744,0.9854167103767396,0.0165896732360124,3870,43.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,125899194368,59012546560,32.6,423068456448,225124724224,4047629775305,36903606078593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:54:56.457840,474.63854336738586,0.9798611402511596,0.0359389968216419,3960,44.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,88.7,2194.842,186810937344,125777285120,59134709760,32.7,423068456448,225124725760,4047630165077,36903606400990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:55:31.522804,488.72378873825073,0.9854167103767396,0.0219397824257612,4050,45.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.9,2194.842,186810937344,125389131776,59522863104,32.9,423068456448,225124727808,4047630481185,36903606680501,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:56:06.607820,502.9828963279724,0.9833333492279052,0.0320952050387859,4140,46.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.7,2194.842,186810937344,125194231808,59717763072,33.0,423068456448,225124752896,4047630827556,36903606986675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:56:41.508659,517.0038676261902,0.9854167103767396,0.0180185660719871,4230,47.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.8,2194.842,186810937344,124923904000,59988090880,33.1,423068456448,225124758528,4047631143992,36903607265811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:57:09.358030,528.0534813404083,0.9895833730697632,0.0072074467316269,4320,48.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,25.3,2194.842,186810937344,124966354944,59945639936,33.1,423068456448,225124759552,4047631579954,36903607593013,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:57:35.574776,537.1412446498871,0.9826388955116272,0.0310049802064895,4410,49.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124978171904,59933822976,33.1,423068456448,225124775936,4047631838007,36903607815429,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:58:02.063167,546.4483418464661,0.987500011920929,0.0193181857466697,4500,50.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,124689526784,60222468096,33.3,423068456448,225124781056,4047632758252,36903608043909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:58:28.699324,555.9401118755341,0.9826388955116272,0.0288225468248128,4590,51.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124408848384,60503662592,33.4,423068456448,225124797440,4047633183547,36903608359333,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:58:55.008309,565.3285284042358,0.988194465637207,0.0142509276047348,4680,52.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124108111872,60803883008,33.6,423068456448,225124893184,4047634043236,36903608592118,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T12:59:20.620782,574.5328755378723,0.988194465637207,0.0114096794277429,4770,53.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,123820810240,61091184640,33.7,423068456448,225124926976,4047634280188,36903608790913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T12:59:48.652897,584.1093745231628,0.9888889193534852,0.0093988645821809,4860,54.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,22.2,2194.842,186810937344,123426844672,61485150208,33.9,423068456448,225124926976,4047635357242,36903609070274,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:00:23.310861,598.2492849826813,0.9861111640930176,0.0224865600466728,4950,55.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.8,2194.842,186810937344,123192987648,61719007232,34.1,423068456448,225124983296,4047635693402,36903609362827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
