workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T15:11:38.544629,259.5481045246124,0.7249000072479248,0.7944566011428833,11715,15.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,173006528512,44465086464,20.9,4424606720,47318004736,843860906703,14570852327378,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:11:59.597483,275.91724944114685,0.7306000590324402,0.7733324766159058,12496,16.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172971274240,44500340736,20.9,4424606720,47318004736,843863131333,14570852354975,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:12:21.530625,293.2923457622528,0.741100013256073,0.7412858009338379,13277,17.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172968591360,44503023616,20.9,4424606720,47318046208,843865357587,14570852381840,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:12:41.868253,309.2143530845642,0.7482000589370728,0.7420133948326111,14058,18.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172932726784,44538642432,21.0,4424606720,47318047744,843867582726,14570852409865,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:13:02.252920,325.1908481121063,0.7453000545501709,0.7491139769554138,14839,19.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172930879488,44540735488,21.0,4424606720,47318049280,843869809366,14570852437439,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:13:22.769738,341.0503475666046,0.7519000172615051,0.7310349345207214,15620,20.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172928638976,44542976000,21.0,4424606720,47318049280,843872037036,14570852467728,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:13:44.200730,357.84876537323,0.7601000070571899,0.6891795992851257,16401,21.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.6,2095.0760000000005,218788868096,172950810624,44520804352,21.0,4424606720,47318169088,843875766344,14570854148208,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:14:06.192063,374.6214461326599,0.7624000310897827,0.6927802562713623,17182,22.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172926009344,44545605632,21.0,4424606720,47318262784,843877994272,14570854172340,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:14:27.866249,391.830445766449,0.7642000317573547,0.6845993399620056,17963,23.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172923916288,44547698688,21.0,4424606720,47318262784,843878015580,14570854179779,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:14:48.075996,407.6930148601532,0.7766000628471375,0.6575237512588501,18744,24.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172921225216,44550389760,21.0,4424606720,47318367744,843878035783,14570854185380,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:15:08.551024,423.5757820606232,0.7687000632286072,0.6692448258399963,19525,25.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172919984128,44551630848,21.0,4424606720,47318381056,843878063867,14570854201489,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:15:30.372683,440.5970237255096,0.7796000242233276,0.6450534462928772,20306,26.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172895080448,44576534528,21.0,4424606720,47318381056,843878086335,14570854208292,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:15:50.432666,456.3265945911408,0.7814000248908997,0.6389319896697998,21087,27.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172861476864,44610138112,21.0,4424606720,47318456832,843878109051,14570854214959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:16:10.406265,472.000097990036,0.7770000100135803,0.6503933668136597,21868,28.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172861546496,44610068480,21.0,4424606720,47318458368,843878131885,14570854220875,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:16:30.794708,487.7120711803436,0.7922000288963318,0.6102940440177917,22649,29.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172860841984,44610772992,21.0,4424606720,47318458368,843878156693,14570854228250,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:16:51.207871,503.70803570747375,0.7895000576972961,0.6170865297317505,23430,30.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172860710912,44610904064,21.0,4424606720,47318459904,843878175961,14570854233785,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:17:12.690636,520.2274250984192,0.7889000177383423,0.6234596967697144,24211,31.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172852789248,44618825728,21.0,4424606720,47318459904,843878196993,14570854240390,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:17:34.812648,537.3160562515259,0.7935000658035278,0.6134805083274841,24992,32.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.8,2095.0760000000005,218788868096,172827844608,44643770368,21.0,4424606720,47318459904,843878218919,14570854247204,1,0.12,0.925807509427775,12198.0,11293.0,905.0,31.0,0.12,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:17:56.217631,554.2452476024628,0.7932000160217285,0.6068131327629089,25773,33.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827975680,44643639296,21.0,4424606720,47318459904,843878240527,14570854253373,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:18:16.499524,570.1354975700378,0.792900025844574,0.6263552308082581,26554,34.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827865088,44643749888,21.0,4424606720,47318459904,843878262517,14570854259344,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:18:36.742968,586.007780790329,0.7904000282287598,0.6251996755599976,27335,35.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827865088,44643749888,21.0,4424606720,47318459904,843878286518,14570854266472,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:18:56.843326,601.8021709918976,0.8043000102043152,0.5943740606307983,28116,36.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827865088,44643749888,21.0,4424606720,47318459904,843878309014,14570854272073,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:19:17.868840,618.519293308258,0.8003000617027283,0.6036538481712341,28897,37.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827574272,44644040704,21.0,4424606720,47318459904,843878335036,14570854280514,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:19:38.245982,634.2126204967499,0.7996000647544861,0.5910496115684509,29678,38.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827181056,44644433920,21.0,4424606720,47318459904,843878360124,14570854287138,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:19:58.652594,650.1744601726532,0.796500027179718,0.610722541809082,30459,39.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827684864,44643930112,21.0,4424606720,47318459904,843878385220,14570854293375,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:20:20.688575,667.5146777629852,0.8016000390052795,0.5986579656600952,31240,40.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827615232,44643999744,21.0,4424606720,47318492672,843878410734,14570854299662,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:20:42.367073,684.5534353256226,0.8004000186920166,0.594995379447937,32021,41.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172823588864,44648026112,21.0,4424606720,47318534656,843878438158,14570854307227,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:21:04.019530,701.5612547397614,0.801800012588501,0.6010690927505493,32802,42.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827586560,44644028416,21.0,4424606720,47318633984,843878464207,14570854312705,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:21:26.003630,718.9236135482788,0.8064000606536865,0.5914456248283386,33583,43.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827537408,44644077568,21.0,4424606720,47318633984,843878492020,14570854319508,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:21:47.496934,735.8085191249847,0.8080000281333923,0.5908198952674866,34364,44.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827660288,44643954688,21.0,4424606720,47318635520,843878520530,14570854326379,1,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:22:09.315787,752.7585685253143,0.8038000464439392,0.6079637408256531,35145,45.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827582464,44644032512,21.0,4424606720,47318637056,843878548920,14570854332433,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:22:31.205065,769.5857672691345,0.8078000545501709,0.5954123139381409,35926,46.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172827598848,44644016128,21.0,4424606720,47318637056,843878578328,14570854339294,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:22:52.974859,786.6585395336151,0.8131000399589539,0.585111677646637,36707,47.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818812928,44652802048,21.0,4424606720,47318637056,843878609286,14570854347009,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:23:15.194214,804.1215581893921,0.8039000630378723,0.6226027607917786,37488,48.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172819312640,44652302336,21.0,4424606720,47318637056,843878638692,14570854352740,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:23:36.761645,821.0792291164398,0.8100000619888306,0.6102609634399414,38269,49.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818685952,44652929024,21.0,4424606720,47318637056,843878669871,14570854359230,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:23:58.426252,838.0948150157928,0.8118000626564026,0.5777639150619507,39050,50.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818817024,44652797952,21.0,4424606720,47318637056,843878701746,14570854366167,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:24:20.455125,855.4618196487427,0.8092000484466553,0.6124240756034851,39831,51.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172819156992,44652457984,21.0,4424606720,47318637056,843878733567,14570854372534,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:24:42.051059,872.4053525924683,0.8164000511169434,0.573439359664917,40612,52.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.6,2095.0760000000005,218788868096,172418265088,45041070080,21.2,4424606720,47318727168,843880264464,14570856112280,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:25:03.052429,888.7199597358704,0.8105000257492065,0.6082652807235718,41393,53.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818329600,44653285376,21.0,4424606720,47318739456,843880305700,14570856122706,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:25:24.147076,905.4021673202516,0.8141000270843506,0.6037948131561279,42174,54.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818161664,44653453312,21.0,4424606720,47318756352,843880338343,14570856128559,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:25:45.323634,921.5118007659912,0.8184000253677368,0.589364767074585,42955,55.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842217472,44629397504,21.0,4424606720,47318926848,843880372956,14570856135362,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
