workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T15:55:00.462570,28.984209537506104,0.988194465637207,0.0106058465316891,900,10.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,11.2,2194.842,186810937344,171412586496,13546999808,8.2,423080621568,225139799552,4049496306193,36921632626415,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,1,2022-04-12T15:55:09.949892,31.17265224456787,0.987500011920929,0.0112687088549137,990,11.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,171319529472,13640564736,8.3,423080621568,225139799552,4049519588256,36923603755156,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,39.0
coil100_jax,1,2022-04-12T15:55:19.523705,33.428837299346924,0.987500011920929,0.0106086544692516,1080,12.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.9,2194.842,186810937344,171479506944,13480558592,8.2,423080621568,225139801600,4049540957991,36924539203948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:55:28.691973,35.78803110122681,0.9888889193534852,0.0098396930843591,1170,13.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.5,2194.842,186810937344,171193241600,13766754304,8.4,423080621568,225139801600,4049566730283,36927109119374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:55:37.630807,37.88286113739014,0.9888889193534852,0.0095729324966669,1260,14.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,171169492992,13790687232,8.4,423080621568,225139801600,4049589069906,36928642229733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:55:46.628875,40.128562927246094,0.9888889193534852,0.0093768425285816,1350,15.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.6,2194.842,186810937344,170742112256,14218457088,8.6,423080621568,225139801600,4049612073895,36930419296879,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:55:56.050552,42.60547661781311,0.9888889193534852,0.0092568285763263,1440,16.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.6,2194.842,186810937344,170523426816,14436904960,8.7,423080621568,225139843072,4049638331756,36933024830502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:05.287060,44.74420738220215,0.9888889193534852,0.0091697862371802,1530,17.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.8,2194.842,186810937344,170456264704,14503862272,8.8,423080621568,225139847168,4049661625989,36934285496093,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:14.638693,47.02205109596253,0.9888889193534852,0.0089761093258857,1620,18.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.9,2194.842,186810937344,169819267072,15130542080,9.1,423080621568,225139851264,4049684748792,36935872505793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:23.691120,49.22103142738342,0.9888889193534852,0.0092069180682301,1710,19.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.5,2194.842,186810937344,168151031808,16798777344,10.0,423080621568,225139852800,4049702870361,36935872704198,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:32.226313,51.2483115196228,0.9888889193534852,0.0090379612520337,1800,20.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168149032960,16800776192,10.0,423080621568,225139852800,4049720951109,36935872877122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:41.454606,53.35414862632752,0.9888889193534852,0.0088286213576793,1890,21.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,31.2,2194.842,186810937344,168083062784,16866746368,10.0,423080621568,225139852800,4049739096887,36935887930983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:56:50.192623,55.40158224105835,0.9888889193534852,0.0089930100366473,1980,22.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168079822848,16869986304,10.0,423080621568,225139869184,4049757243193,36935888117785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:56:58.705963,57.391178369522095,0.9888889193534852,0.0088660009205341,2070,23.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168080371712,16869437440,10.0,423080621568,225139869184,4049757275602,36935888133244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,1,2022-04-12T15:57:07.261732,59.38847374916077,0.9888889193534852,0.008746588602662,2160,24.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,168079831040,16869978112,10.0,423080621568,225139869184,4049757348049,36935888186957,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:15.763925,61.41573524475098,0.9888889193534852,0.0087765203788876,2250,25.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,168078385152,16871424000,10.0,423080621568,225139869184,4049757416284,36935888237349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:24.610617,63.43254375457764,0.9888889193534852,0.0088318604975938,2340,26.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.9,2194.842,186810937344,168077234176,16872574976,10.0,423080621568,225139870720,4049757500895,36935888301698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:33.131400,65.4947681427002,0.9888889193534852,0.0088524855673313,2430,27.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.7,2194.842,186810937344,168075456512,16874352640,10.0,423080621568,225139870720,4049757603942,36935888380751,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:41.677516,67.6154773235321,0.9888889193534852,0.0088569838553667,2520,28.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168074465280,16875343872,10.0,423080621568,225139870720,4049757714926,36935888468944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:50.306202,69.65703654289246,0.9888889193534852,0.0087674343958497,2610,29.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168074854400,16874954752,10.0,423080621568,225139872256,4049757772903,36935888508275,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:57:58.849064,71.69254398345947,0.9888889193534852,0.0086761238053441,2700,30.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,168071995392,16877813760,10.0,423080621568,225139872256,4049757824676,36935888544735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:58:07.654292,73.87158560752869,0.9888889193534852,0.0088488794863224,2790,31.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,168014991360,16934817792,10.1,423080621568,225139872256,4049758013448,36935888671005,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,1,2022-04-12T15:58:16.365733,75.94253325462341,0.9888889193534852,0.0087508736178278,2880,32.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167977627648,16972181504,10.1,423080621568,225139872256,4049758277203,36935888837901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,1,2022-04-12T15:58:25.162456,78.07571959495544,0.9888889193534852,0.0088934581726789,2970,33.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.4,2194.842,186810937344,167955759104,16994037760,10.1,423080621568,225139872256,4049758567550,36935889006376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,1,2022-04-12T15:58:33.962952,80.23731470108032,0.9888889193534852,0.0088834967464208,3060,34.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.6,2194.842,186810937344,167928610816,17021186048,10.1,423080621568,225139872256,4049758893692,36935889191492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,1,2022-04-12T15:58:42.714767,82.27344584465027,0.9888889193534852,0.0088868318125605,3150,35.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.6,2194.842,186810937344,167898673152,17051136000,10.1,423080621568,225139872256,4049759116651,36935889322944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:58:51.278338,84.28334522247314,0.9888889193534852,0.0088195549324154,3240,36.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167904555008,17045254144,10.1,423080621568,225139872256,4049759183464,36935889359371,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,1,2022-04-12T15:58:59.836308,86.30222201347351,0.9888889193534852,0.0087870098650455,3330,37.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.8,2194.842,186810937344,167930494976,17019301888,10.1,423080621568,225139872256,4049759306497,36935889451290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:08.439623,88.3389892578125,0.9888889193534852,0.0089519219473004,3420,38.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167929335808,17020461056,10.1,423080621568,225139872256,4049759367361,36935889489238,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:17.388400,90.39740514755248,0.9888889193534852,0.0087459702044725,3510,39.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.6,2194.842,186810937344,172687560704,12272734208,7.6,423080621568,225139872256,4049760598353,36935890636741,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:26.483096,92.5821521282196,0.9888889193534852,0.008779720403254,3600,40.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.5,2194.842,186810937344,172417966080,12541976576,7.7,423080621568,225139877376,4049766168532,36937041119512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:35.981933,95.00124669075012,0.9888889193534852,0.0087552107870578,3690,41.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.9,2194.842,186810937344,172112584704,12848226304,7.9,423080621568,225139877376,4049776438664,36940055315434,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:45.493074,97.43984842300416,0.9888889193534852,0.0087617244571447,3780,42.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,11.5,2194.842,186810937344,171596210176,13363826688,8.1,423080621568,225139877376,4049785675038,36943283302913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T15:59:54.724477,99.81445503234865,0.9888889193534852,0.0089790374040603,3870,43.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,12.0,2194.842,186810937344,171267911680,13691523072,8.3,423080621568,225139882496,4049794996759,36946826117026,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:03.949176,102.115252494812,0.9888889193534852,0.0089523559436202,3960,44.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,12.5,2194.842,186810937344,171168153600,13792190464,8.4,423080637952,225139962880,4049802756903,36949944500296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:13.094301,104.45146751403809,0.9888889193534852,0.0089292749762535,4050,45.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,12.4,2194.842,186810937344,171029073920,13931278336,8.4,423080637952,225140003840,4049812056928,36953374351430,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:22.291607,106.74441289901732,0.9888889193534852,0.0088254418224096,4140,46.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,11.6,2194.842,186810937344,170490478592,14469267456,8.7,423080637952,225140158464,4049821377499,36956884528629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:31.687494,109.13253951072691,0.9888889193534852,0.0088954530656337,4230,47.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,11.8,2194.842,186810937344,170329866240,14629765120,8.8,423080637952,225140158464,4049830367985,36960277311347,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:40.702604,111.69048047065736,0.9888889193534852,0.008876159787178,4320,48.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.8,2194.842,186810937344,168757469184,16192409600,9.7,423080637952,225140162560,4049833611353,36961514572239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:50.003445,113.82645153999329,0.9888889193534852,0.0089077362790703,4410,49.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,31.3,2194.842,186810937344,167951093760,16998785024,10.1,423080637952,225140323840,4049833798324,36961514715981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:00:58.613040,115.87139987945557,0.9888889193534852,0.0089194579049944,4500,50.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.9,2194.842,186810937344,167948554240,17001324544,10.1,423080637952,225140323840,4049833896502,36961514783357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,1,2022-04-12T16:01:07.229219,117.91711807250977,0.9888889193534851,0.008892589248716831,4590,51.0,90,1649793175.6476953,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.7,2194.842,186810937344,167935287296,17007214592,10.1,423080637952,225140429312,4049834030462,36961514879634,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,41.0
