workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T00:42:19.255048,133.53742909431458,0.6812000274658203,0.9243362545967102,7810,10.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206516809728,10958462976,5.6,4463301632,47380397568,882228732287,15035696883885,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:42:35.134043,146.09065532684326,0.6832000613212585,0.923659324645996,8591,11.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206839144448,10636128256,5.5,4463301632,47380399104,882230957157,15035696908845,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:42:49.705073,157.63615775108337,0.6955000162124634,0.8881238698959351,9372,12.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206525554688,10949718016,5.6,4463301632,47380399104,882233180005,15035696934352,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:43:04.687160,169.24925708770752,0.6935000419616699,0.9008066058158876,10153,13.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206884261888,10591010816,5.4,4463301632,47380402688,882235405531,15035696960166,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:43:20.860692,182.2014546394348,0.703000009059906,0.8783103823661804,10934,14.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206872129536,10603143168,5.4,4463301632,47380419072,882237630043,15035696985531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:43:37.030657,195.03178477287287,0.7067000269889832,0.8766359686851501,11715,15.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206808694784,10666577920,5.5,4463301632,47380459008,882239857101,15035697006499,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:43:51.836901,206.4878339767456,0.7094000577926636,0.9164634346961976,12496,16.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206864179200,10611093504,5.5,4463301632,47380459008,882242082163,15035697032630,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:44:06.313333,217.91065955162048,0.7101000547409058,0.9039319753646852,13277,17.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206791671808,10683600896,5.5,4463301632,47380490752,882244310435,15035697061018,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:44:21.601235,230.0734565258026,0.7028000354766846,0.951524257659912,14058,18.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206788608000,10686664704,5.5,4463301632,47380503040,882246537569,15035697085671,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:44:35.963819,241.4073686599732,0.7089000344276428,0.9743906855583192,14839,19.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206782844928,10692427776,5.5,4463301632,47380504576,882248764019,15035697111079,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:44:51.711037,254.01668095588684,0.714400053024292,0.9924225211143494,15620,20.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206777036800,10698235904,5.5,4463301632,47380504576,882250994608,15035697140598,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:45:06.478667,265.4514238834381,0.7095000147819519,1.074332356452942,16401,21.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206455492608,11019780096,5.6,4463301632,47380528128,882253229857,15035697177262,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:45:22.500669,278.3021881580353,0.7112000584602356,1.0886446237564087,17182,22.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206395465728,11079806976,5.7,4463301632,47380544512,882255461845,15035697207911,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:45:37.198763,289.6751184463501,0.7053000330924988,1.1959401369094849,17963,23.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206820499456,10654773248,5.5,4463301632,47380782592,882255482537,15035697211911,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:45:51.673317,301.1317274570465,0.7102000117301941,1.258588194847107,18744,24.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206818222080,10657050624,5.5,4463301632,47380782592,882255506665,15035697218758,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:46:06.026931,312.4905436038971,0.6982000470161438,1.3141587972640991,19525,25.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206752526336,10722746368,5.5,4463301632,47380785152,882255531087,15035697225034,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:46:20.778070,324.0115330219269,0.7080000042915344,1.369577169418335,20306,26.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206751748096,10723524608,5.5,4463301632,47380797440,882255554879,15035697230357,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:46:36.668450,336.7907087802887,0.7058000564575195,1.4155107736587524,21087,27.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206751236096,10724036608,5.5,4463301632,47380831744,882255581481,15035697237463,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:46:52.483542,349.4844331741333,0.7062000632286072,1.5163426399230957,21868,28.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206806441984,10668830720,5.5,4463301632,47380831744,882255606017,15035697242280,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:47:06.865925,360.86275601387024,0.7090000510215759,1.570893168449402,22649,29.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206806093824,10669174784,5.5,4463301632,47380856832,882255632901,15035697248554,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:47:22.323545,373.0157835483551,0.7028000354766846,1.6654047966003418,23430,30.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206691401728,10783870976,5.5,4463301632,47380856832,882255655079,15035697253875,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T00:47:37.938777,385.2088322639465,0.7129000425338745,1.6668411493301392,24211,31.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206749184000,10726088704,5.5,4463301632,47380930048,882255679675,15035697260529,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:47:52.818407,396.8025381565094,0.7053000330924988,1.7649078369140625,24992,32.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206796423168,10678849536,5.5,4463301632,47380930048,882255702997,15035697265662,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:48:07.535552,408.4801812171936,0.7085000276565552,1.8430492877960205,25773,33.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206663114752,10812157952,5.5,4463301632,47380968960,882255727941,15035697271424,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:48:23.298127,421.1307520866394,0.7135000228881836,1.834189176559448,26554,34.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206796374016,10678898688,5.5,4463301632,47380968960,882255752827,15035697276835,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:48:38.635323,433.3524088859558,0.7095000147819519,1.928431391716004,27335,35.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206604132352,10871140352,5.6,4463301632,47380970496,882255780347,15035697283869,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T00:48:53.405653,445.0613749027252,0.7116000056266785,1.9888782501220703,28116,36.0,781,1649479163.8716676,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206363262976,11112009728,5.7,4463301632,47380970496,882255805825,15035697288688,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:15:17.603762,0.2499301433563232,0.0646000057458877,2.302471876144409,0,0.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207367323648,10107949056,5.2,4463301632,47382703104,882404476153,15037049493549,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:15:39.047354,18.63006401062012,0.3041000068187713,1.9150527715682983,781,1.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207329562624,10145710080,5.2,4463301632,47382833152,882404491315,15037049499937,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:15:53.754598,30.19897222518921,0.4255000054836273,1.5552215576171875,1562,2.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255977984,10219294720,5.3,4463301632,47382833152,882406731353,15037049550744,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:16:08.401054,41.751612424850464,0.4704000353813171,1.488051176071167,2343,3.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255957504,10219315200,5.3,4463301632,47382834688,882408952613,15037049590270,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:16:23.412383,53.269389152526855,0.5391000509262085,1.2844114303588867,3124,4.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206911082496,10564190208,5.4,4463301632,47382834688,882411173739,15037049627185,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:16:38.681721,65.01054310798645,0.5418000221252441,1.2666993141174316,3905,5.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.8,2095.0760000000005,218788868096,207255822336,10219450368,5.3,4463301632,47382836224,882413396487,15037049667923,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:16:53.537414,76.69855737686157,0.5808000564575195,1.1708523035049438,4686,6.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207073492992,10401779712,5.4,4463301632,47382836224,882415621381,15037049711068,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:17:08.409733,88.40358924865723,0.6223000288009644,1.0733801126480105,5467,7.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206886445056,10588827648,5.4,4463301632,47382836224,882417846317,15037049749514,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:17:23.220085,100.11975240707396,0.622700035572052,1.0700122117996216,6248,8.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206886477824,10588794880,5.4,4463301632,47382836224,882420068985,15037049787693,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:17:38.037607,111.87411379814148,0.6546000242233276,0.9789297580718994,7029,9.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255478272,10219794432,5.3,4463301632,47382836224,882422292017,15037049825381,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:17:53.158938,123.71455502510072,0.6690000295639038,0.947929859161377,7810,10.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255633920,10219638784,5.3,4463301632,47382836224,882424516543,15037049866084,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:18:07.969762,135.32961678504944,0.6726000308990479,0.9509767293930054,8591,11.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255330816,10219941888,5.3,4463301632,47382836224,882426743813,15037049907150,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:18:24.153432,148.0957543849945,0.6773000359535217,0.9513214230537416,9372,12.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206886277120,10588995584,5.4,4463301632,47382836224,882428966109,15037049947307,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T01:18:40.614146,160.68804574012756,0.6835000514984131,0.938639521598816,10153,13.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,206928105472,10547167232,5.4,4463301632,47382836224,882431186863,15037049986931,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:18:56.615769,173.4902925491333,0.6871000528335571,0.9271510243415833,10934,14.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255306240,10219966464,5.3,4463301632,47382836224,882433409639,15037050027772,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:19:11.397471,185.1178290843964,0.6931000351905823,0.9333307147026062,11715,15.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255445504,10219831296,5.3,4463301632,47382836224,882435637031,15037050072732,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:19:26.092357,196.7042570114136,0.6986000537872314,0.9361020922660828,12496,16.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255465984,10219810816,5.3,4463301632,47382836224,882437861823,15037050115069,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T01:19:40.771367,208.278213262558,0.6996000409126282,0.946467936038971,13277,17.0,781,1649481314.9577155,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,30,4.9,2095.0760000000005,218788868096,207255191552,10220085248,5.3,4463301632,47382837760,882440084795,15037050148319,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
