workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T11:59:55.653934,101.2350459098816,0.9555555582046508,0.1163467466831207,900,10.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,63.9,2194.842,186810937344,129099845632,55812149248,30.9,423068247552,225119303168,4046564453793,36882735358259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:00:17.765681,112.661536693573,0.9680556058883668,0.0844915434718132,990,11.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,67.9,2194.842,186810937344,129201700864,55710441472,30.8,423068247552,225119335936,4046585978331,36883014737122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:00:40.111873,124.56540727615356,0.9631944894790648,0.0920287072658538,1080,12.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,65.9,2194.842,186810937344,129160966144,55751036928,30.9,423068247552,225119335936,4046614248825,36883396084587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:00.413064,135.11363410949707,0.9659722447395324,0.0713272094726562,1170,13.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,67.3,2194.842,186810937344,129077395456,55834345472,30.9,423068247552,225119435264,4046635266757,36883636908643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:21.188039,146.57336235046387,0.9652777910232544,0.0715050399303436,1260,14.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.5,2194.842,186810937344,129082552320,55829422080,30.9,423068423680,225119605248,4046663657192,36884054566039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:43.871741,157.82695126533508,0.975000023841858,0.0466402396559715,1350,15.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,72.8,2194.842,186810937344,129104154624,55807541248,30.9,423068440064,225119729664,4046687929585,36884284976703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:02:02.893503,167.64893293380737,0.9812500476837158,0.038573008030653,1440,16.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.0,2194.842,186810937344,129101914112,55810080768,30.9,423068440064,225119729664,4046710029898,36884712924414,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:02:26.246135,179.14476799964905,0.9784722328186036,0.0487085357308387,1530,17.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.8,2194.842,186810937344,129073455104,55838486528,30.9,423068440064,225119734784,4046734686286,36884945092749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:02:47.161207,191.23403239250183,0.9805555939674376,0.0316422767937183,1620,18.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.3,2194.842,186810937344,129158246400,55753764864,30.9,423068440064,225119751168,4046758651226,36885371392916,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:03:08.878816,202.91061210632324,0.9812500476837158,0.0303556788712739,1710,19.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,74.9,2194.842,186810937344,129074622464,55837372416,30.9,423068440064,225119759360,4046784173227,36885590988725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:03:29.273215,212.83066177368164,0.9840278029441832,0.0281978975981473,1800,20.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.8,2194.842,186810937344,129098285056,55813791744,30.9,423068440064,225119760896,4046809351252,36885833450217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:03:51.118819,224.73659896850583,0.9791666865348816,0.0480938553810119,1890,21.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.9,2194.842,186810937344,129072103424,55839891456,30.9,423068440064,225119777280,4046835316342,36886249461396,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:13.113356,235.36412930488584,0.9833333492279052,0.022796781733632,1980,22.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,66.1,2194.842,186810937344,129087037440,55824805888,30.9,423068440064,225119778816,4046860449093,36886475151346,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:35.224831,247.38019824028007,0.9833333492279052,0.0239873155951499,2070,23.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,63.5,2194.842,186810937344,129071067136,55840927744,30.9,423068440064,225119778816,4046867930918,36886907619599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:57.043834,257.938907623291,0.9854167103767396,0.0165309887379407,2160,24.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,62.3,2194.842,186810937344,129118945280,55793049600,30.9,423068440064,225119780352,4046872791794,36887126962643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:05:17.856255,269.16581869125366,0.9826388955116272,0.0558759868144989,2250,25.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,129072771072,55839408128,30.9,423068440064,225119785472,4046879233655,36887402769479,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:05:39.092843,280.03551197052,0.9777777791023254,0.0406425334513187,2340,26.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,64.8,2194.842,186810937344,129220419584,55691575296,30.8,423068440064,225119785472,4046884689260,36887784700107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:00.984355,290.80227422714233,0.977083384990692,0.0521541982889175,2430,27.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,66.9,2194.842,186810937344,129057333248,55854170112,30.9,423068440064,225119882240,4046889685706,36888010820287,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:21.525413,302.07386016845703,0.9826388955116272,0.025363091379404,2520,28.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.8,2194.842,186810937344,129143463936,55768199168,30.9,423068440064,225119968768,4046893864413,36888359132279,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:43.768836,314.0338022708893,0.9868055582046508,0.0192898754030466,2610,29.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,64.8,2194.842,186810937344,129086029824,55825965056,30.9,423068440064,225120073216,4046904378943,36888662022122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:05.438824,324.28726983070374,0.9847222566604614,0.0297246780246496,2700,30.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,61.9,2194.842,186810937344,129042489344,55869505536,30.9,423068440064,225120073216,4046910271612,36888881717929,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:26.173530,335.7229359149933,0.9805555939674376,0.0344464629888534,2790,31.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.0,2194.842,186810937344,129082880000,55829377024,30.9,423068440064,225120164864,4046920151329,36889320490327,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:46.571802,346.2917642593384,0.9861111640930176,0.0236930828541517,2880,32.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.5,2194.842,186810937344,129046192128,55865802752,30.9,423068440064,225120197632,4046925110897,36889540117458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:07.515200,357.44558811187744,0.9819444417953492,0.041178073734045,2970,33.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.8,2194.842,186810937344,129051086848,55860957184,30.9,423068440064,225120201728,4046931343886,36889809205763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:29.530311,369.4935398101807,0.9854167103767396,0.025422615930438,3060,34.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,60.9,2194.842,186810937344,129169526784,55742468096,30.9,423068440064,225120207360,4046939208042,36890198692200,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:51.638594,381.29521346092224,0.988194465637207,0.013728923164308,3150,35.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,68.6,2194.842,186810937344,129090244608,55821697024,30.9,423068440064,225120223744,4046943078482,36890454244725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:09:11.513959,392.3101890087128,0.9798611402511596,0.0375109314918518,3240,36.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,129069076480,55842918400,30.9,423068440064,225120223744,4046956221485,36890856610979,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:09:33.849858,403.39635372161865,0.9868055582046508,0.0118968486785888,3330,37.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,72.5,2194.842,186810937344,129156894720,55755100160,30.9,423068440064,225120225280,4046963548563,36891076238958,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:09:54.303138,414.5606541633606,0.9861111640930176,0.0183715000748634,3420,38.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,59.7,2194.842,186810937344,129022255104,55890063360,30.9,423068440064,225120226304,4046969973959,36891311308975,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:10:14.894752,424.76362895965576,0.9854167103767396,0.0244231075048446,3510,39.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.3,2194.842,186810937344,129087340544,55824449536,30.9,423068440064,225120269824,4046975285377,36891583097012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:10:36.166187,436.72678089141846,0.9812500476837158,0.0251575373113155,3600,40.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,55.1,2194.842,186810937344,129058906112,55853088768,30.9,423068440064,225120269824,4046982736651,36891953892838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:10:58.313157,447.7913839817047,0.9833333492279052,0.0276226177811622,3690,41.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.2,2194.842,186810937344,128986828800,55925166080,31.0,423068440064,225120344064,4046987352271,36892173395655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:11:18.512277,458.6717422008514,0.9854167103767396,0.0197471510618925,3780,42.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.6,2194.842,186810937344,129088188416,55823376384,30.9,423068440064,225120349184,4046990877993,36892593687468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:11:41.561831,470.54974246025085,0.987500011920929,0.0163724496960639,3870,43.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,74.6,2194.842,186810937344,129057013760,55854981120,30.9,423068440064,225120349184,4046996749850,36892831282248,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:12:02.462380,480.6434020996094,0.9895833730697632,0.0137520022690296,3960,44.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.5,2194.842,186810937344,129057705984,55853965312,30.9,423068440064,225120365568,4047002104360,36893069133040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:12:23.564845,492.4446506500244,0.9888889193534852,0.0116320615634322,4050,45.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.9,2194.842,186810937344,129049145344,55862341632,30.9,423068440064,225120370688,4047009112247,36893489095366,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:12:43.720886,502.6445055007935,0.9847222566604614,0.0246597249060869,4140,46.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.1,2194.842,186810937344,129179426816,55732510720,30.9,423068440064,225120387072,4047011431818,36893708535452,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:13:05.475168,514.1084659099579,0.9895833730697632,0.0126167349517345,4230,47.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,61.5,2194.842,186810937344,129158721536,55753072640,30.9,423068440064,225120391168,4047015998028,36893970532410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:13:25.841851,525.4998967647552,0.9868055582046508,0.0164878405630588,4320,48.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,129095004160,55816990720,30.9,423068440064,225120474624,4047021910193,36894366718119,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:13:48.360822,537.0265257358551,0.9854167103767396,0.0219612307846546,4410,49.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,72.6,2194.842,186810937344,129025708032,55886286848,30.9,423068440064,225120507392,4047025614276,36894586125213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:14:09.113789,548.8317244052887,0.9888889193534852,0.0083822403103113,4500,50.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.3,2194.842,186810937344,129035108352,55876866048,30.9,423068440064,225120507392,4047028304092,36894834351867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:14:28.612128,558.1057014465332,0.9868055582046508,0.0137572726234793,4590,51.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.8,2194.842,186810937344,129174241280,55736586240,30.9,423068440064,225120508928,4047031342301,36895083080159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:14:48.658080,569.4043529033661,0.9888889193534852,0.0122576346620917,4680,52.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.2,2194.842,186810937344,129078300672,55833681920,30.9,423068440064,225120510464,4047034238292,36895302858043,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:15:07.420617,579.016298532486,0.9819444417953492,0.0249076746404171,4770,53.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.7,2194.842,186810937344,129076363264,55835631616,30.9,423068440064,225120510464,4047040572855,36895682927340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:15:29.400868,590.6651828289032,0.9784722328186036,0.0381035134196281,4860,54.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,76.6,2194.842,186810937344,129094647808,55817342976,30.9,423068440064,225120512512,4047046711550,36895902390854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:15:50.543993,602.0586326122284,0.988194465637207,0.0101955253630876,4950,55.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.5,2194.842,186810937344,128821927936,56090574848,31.0,423068440064,225120537600,4047051718986,36896341148829,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
