workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T22:33:58.465476,131.80529284477234,0.6573000550270081,0.9964236617088318,7810,10.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204798672896,12676603904,6.4,4463105024,47364068352,881500965346,15031161206996,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:34:14.755883,144.70397973060608,0.660800039768219,0.9798009991645812,8591,11.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204795219968,12680056832,6.4,4463105024,47364068352,881503189100,15031161236895,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:34:31.012754,157.16702890396118,0.6761000156402588,0.9454407691955566,9372,12.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204704096256,12771180544,6.4,4463105024,47364068352,881505413850,15031161276003,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:34:47.117949,169.8436896800995,0.6721000075340271,0.9815798997879028,10153,13.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204965720064,12509556736,6.3,4463105024,47364068352,881507641728,15031161309468,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:35:03.183162,182.48663353919983,0.6892000436782837,0.954802393913269,10934,14.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205049856000,12425420800,6.3,4463105024,47364068352,881509870246,15031161338954,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:35:19.670881,195.4919445514679,0.6784000396728516,0.9877925515174866,11715,15.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204842090496,12631089152,6.4,4463105024,47364071936,881512103446,15031161379139,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:35:35.619499,208.0428388118744,0.6881000399589539,0.978221356868744,12496,16.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205092229120,12383047680,6.3,4463105024,47364071936,881514330604,15031161407411,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:35:51.685723,220.59712195396423,0.6839000582695007,1.0212132930755615,13277,17.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204763238400,12712038400,6.4,4463105024,47364126208,881516561670,15031161439710,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:36:07.783190,233.2068691253662,0.693600058555603,1.032551407814026,14058,18.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041688576,12433588224,6.3,4463105024,47364126208,881518792448,15031161465254,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:36:23.856122,245.90210103988647,0.6910000443458557,1.0682666301727295,14839,19.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204672278528,12802998272,6.5,4463105024,47364127744,881521021300,15031161494681,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:36:39.706638,258.3987364768982,0.6953000426292419,1.1276081800460815,15620,20.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041147904,12434128896,6.3,4463105024,47364127744,881523250982,15031161524945,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:36:56.041798,270.8933846950531,0.6944000124931335,1.1676193475723269,16401,21.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205092716544,12382560256,6.3,4463105024,47364129280,881525484196,15031161556964,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:37:12.490439,283.8911681175232,0.6884000301361084,1.2855017185211182,17182,22.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205092765696,12382511104,6.3,4463105024,47364129280,881527713356,15031161585347,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:37:28.339264,296.5337076187134,0.688200056552887,1.2945054769515991,17963,23.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204918992896,12556283904,6.3,4463105024,47364129280,881527732334,15031161589851,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:37:44.110464,308.9593801498413,0.6902000308036804,1.4354956150054932,18744,24.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204834562048,12640714752,6.4,4463105024,47364129280,881527751944,15031161594538,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:38:00.131191,321.60408329963684,0.6957000494003296,1.4826983213424685,19525,25.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041074176,12434202624,6.3,4463105024,47364129280,881527775152,15031161601694,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:38:16.563043,334.7231047153473,0.6779000163078308,1.600202202796936,20306,26.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041672192,12433604608,6.3,4463105024,47364129280,881527798394,15031161608599,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:38:32.471819,347.2575466632843,0.6868000030517578,1.6310551166534424,21087,27.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204770377728,12704899072,6.4,4463105024,47364129280,881527819892,15031161613103,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:38:48.207842,359.70391511917114,0.6898000240325928,1.734499454498291,21868,28.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204920602624,12554674176,6.3,4463105024,47364129280,881527842022,15031161617790,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:39:04.119042,372.2572994232178,0.6872000098228455,1.7839535474777222,22649,29.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041537024,12433739776,6.3,4463105024,47364129280,881527867676,15031161624946,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:39:20.777348,385.1588246822357,0.6826000213623047,1.8026666641235352,23430,30.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204781264896,12694011904,6.4,4463105024,47364129280,881527894124,15031161632533,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:39:36.765984,397.776483297348,0.6897000074386597,1.884005188941956,24211,31.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205040705536,12434571264,6.3,4463105024,47364129280,881527914050,15031161636973,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:39:52.830950,410.5001528263092,0.6895000338554382,1.9505057334899905,24992,32.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205041033216,12434243584,6.3,4463105024,47364129280,881527934534,15031161641790,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:40:09.202352,423.31925559043884,0.6908000111579895,1.9712731838226318,25773,33.0,781,1649471469.8778455,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205040517120,12434759680,6.3,4463105024,47364153856,881527958790,15031161649136,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
