workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T16:14:07.107652,27.095059633255005,0.987500011920929,0.0083057796582579,900,10.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,167067578368,17874886656,10.6,423080637952,225145746944,4050708609725,36993304808867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:15.652411,29.19896507263184,0.987500011920929,0.0083395317196846,990,11.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167068839936,17873625088,10.6,423080637952,225145746944,4050726691362,36993304961541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:24.426976,31.27992057800293,0.987500011920929,0.0085741197690367,1080,12.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167068786688,17873678336,10.6,423080637952,225145868800,4050744756679,36993305110084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:33.121241,33.36208367347717,0.987500011920929,0.0084536485373973,1170,13.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167071014912,17871450112,10.6,423080637952,225145868800,4050762803379,36993305270452,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:41.752812,35.44068932533264,0.987500011920929,0.0085959937423467,1260,14.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167070105600,17872359424,10.6,423080637952,225145872896,4050780848771,36993305423373,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:50.497749,37.621912240982056,0.987500011920929,0.0082940673455595,1350,15.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167069601792,17872699392,10.6,423080637952,225145872896,4050798907687,36993305584293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:14:59.264410,39.74901819229126,0.9868055582046508,0.0087562268599867,1440,16.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.5,2194.842,186810937344,167057940480,17884712960,10.6,423080637952,225146040832,4050817025948,36993305771538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:07.869032,41.85149145126343,0.9868055582046508,0.0086336126551032,1530,17.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.6,2194.842,186810937344,167027150848,17915293696,10.6,423080637952,225146146816,4050835122973,36993305950027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:16.409739,43.87755227088928,0.987500011920929,0.0084942737594246,1620,18.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167036653568,17905790976,10.6,423080637952,225146146816,4050853289861,36993306202822,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:25.140234,45.93531966209412,0.987500011920929,0.0084732677787542,1710,19.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167036637184,17905827840,10.6,423080637952,225146285056,4050871406453,36993306404570,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:33.644469,48.00928115844727,0.987500011920929,0.0086836721748113,1800,20.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.6,2194.842,186810937344,167067205632,17875259392,10.6,423080637952,225146285056,4050889519845,36993306623440,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:15:42.494799,50.06616020202637,0.987500011920929,0.0087732188403606,1890,21.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.4,2194.842,186810937344,172704391168,12255784960,7.6,423080637952,225146285056,4050908132515,36993307286747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:15:51.890158,52.40594625473023,0.987500011920929,0.0089557124301791,1980,22.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.6,2194.842,186810937344,172452069376,12508225536,7.7,423080637952,225146468864,4050928420664,36993309522456,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:00.861447,54.6252167224884,0.987500011920929,0.0089654587209224,2070,23.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.2,2194.842,186810937344,169876758528,15072837632,9.1,423080637952,225146468864,4050928524897,36993309602683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:10.172627,57.02583146095276,0.987500011920929,0.009082643315196,2160,24.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.4,2194.842,186810937344,169573163008,15376138240,9.2,423080637952,225146572800,4050937076048,36995335300332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:19.461093,59.37914657592773,0.987500011920929,0.009219960309565,2250,25.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.8,2194.842,186810937344,169345175552,15603859456,9.3,423080637952,225146580992,4050945808657,36997474969600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:28.589934,61.73527717590332,0.987500011920929,0.0090019907802343,2340,26.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.4,2194.842,186810937344,169269010432,15680847872,9.4,423080637952,225146703872,4050952221277,36999009656864,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:38.228660,63.837663650512695,0.987500011920929,0.0091330017894506,2430,27.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,53.6,2194.842,186810937344,169260638208,15689211904,9.4,423080637952,225146703872,4050952336179,36999009747700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:47.498642,66.5431547164917,0.987500011920929,0.0092050526291131,2520,28.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,55.8,2194.842,186810937344,169084809216,15857655808,9.5,423080637952,225146703872,4050952621903,36999009917771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:16:56.208262,68.71672654151917,0.987500011920929,0.0092042321339249,2610,29.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.7,2194.842,186810937344,169052577792,15889887232,9.5,423080637952,225146887680,4050952665572,36999009941940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:17:04.852479,70.8648374080658,0.987500011920929,0.0093683507293462,2700,30.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,169034387456,15908077568,9.5,423080637952,225146961408,4050952696459,36999009953421,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,3,2022-04-12T16:17:13.375057,72.98631882667542,0.987500011920929,0.0093841524794697,2790,31.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169033719808,15908745216,9.5,423080637952,225146990080,4050952728921,36999009966386,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:21.683683,75.04904580116272,0.987500011920929,0.0094322767108678,2880,32.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169022578688,15919886336,9.5,423080637952,225147127296,4050952760037,36999009977258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:30.053973,77.14231133460999,0.987500011920929,0.0095046134665608,2970,33.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169020420096,15922044928,9.5,423080637952,225147127296,4050952791019,36999009987294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:38.352213,79.2080807685852,0.987500011920929,0.0093784211203455,3060,34.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,169005133824,15937331200,9.5,423080637952,225147127296,4050952826121,36999010000854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:46.670386,81.26856327056885,0.987500011920929,0.0095103038474917,3150,35.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168884494336,16057970688,9.6,423080637952,225147127296,4050953652228,36999010029030,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,3,2022-04-12T16:17:55.059728,83.44788360595703,0.987500011920929,0.009504550136625767,3240,36.0,90,1649794343.3338811,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,168987291648,15955181568,9.5,423080637952,225147269632,4050953737573,36999010073789,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0
