workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:43:13.331853,120.41584753990172,0.6853000521659851,0.926522135734558,7810,10.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,159811973120,25687678976,14.5,422997145088,224955423744,4022127824278,36550898141781,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:28.833810,132.76398181915283,0.6895000338554382,0.9018327593803406,8591,11.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.4,2194.842,186810937344,160184033280,25314672640,14.3,422997145088,224955423744,4022132623176,36551571352359,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:42.776051,143.4114453792572,0.6931000351905823,0.8967311978340149,9372,12.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,159620169728,25878097920,14.6,422997145088,224955512320,4022139213496,36552674561748,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:56.883347,154.38177871704102,0.6986000537872314,0.9033125638961792,10153,13.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.6,2194.842,186810937344,160029790208,25469136896,14.3,422997145088,224955512320,4022144496426,36553387066660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:44:10.926400,165.401437997818,0.7044000625610352,0.8750673532485962,10934,14.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159861829632,25636917248,14.4,422997145088,224955793920,4022149098770,36554054800935,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:44:25.541874,176.94191789627075,0.7061000466346741,0.8931912779808044,11715,15.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.7,2194.842,186810937344,159761199104,25738059776,14.5,422997145088,224955793920,4022153666228,36554695703939,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:44:39.691264,187.79520535469047,0.704200029373169,0.904277503490448,12496,16.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.9,2194.842,186810937344,159430397952,26068729856,14.7,422997145088,224955881984,4022159686214,36555559281410,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:44:53.428890,198.53863406181333,0.7072000503540039,0.941228687763214,13277,17.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.1,2194.842,186810937344,159478603776,26020089856,14.6,422997145088,224955881984,4022166594338,36556498751194,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:07.267731,209.2541003227234,0.7118000388145447,0.9481000304222108,14058,18.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159336005632,26162958336,14.7,422997145088,224956151808,4022171853488,36557121389707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:20.706675,219.8439602851868,0.7156000137329102,0.9768275022506714,14839,19.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,158991122432,26507546624,14.9,422997145088,224956151808,4022177104672,36557744010713,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:34.582598,230.6254179477692,0.7130000591278076,1.0125890970230105,15620,20.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.6,2194.842,186810937344,159068291072,26429181952,14.9,422997145088,224956151808,4022182458408,36558366677964,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:45:48.117425,241.1098635196685,0.7129000425338745,1.0666218996047974,16401,21.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,159212716032,26285289472,14.8,422997145088,224956234752,4022187207468,36559011721132,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:02.088197,251.78022813797,0.7086000442504883,1.1440197229385376,17182,22.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159089684480,26408603648,14.8,422997145088,224956308992,4022192274752,36559668181641,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:15.993790,262.62483620643616,0.7137000560760498,1.20324444770813,17963,23.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.9,2194.842,186810937344,158699499520,26798403584,15.0,422997145088,224956519424,4022196543722,36560602628111,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:30.750405,273.96113419532776,0.7130000591278076,1.239438533782959,18744,24.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,154341076992,31157809152,17.4,422997145088,224956519424,4022197801328,36560856058683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:46.684173,286.1330842971802,0.7039000391960144,1.3547714948654177,19525,25.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,144859459584,40639381504,22.5,422997161472,224956707840,4022197824352,36560856065112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:02.900620,298.6902050971985,0.716200053691864,1.3705759048461914,20306,26.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.7,2194.842,186810937344,133866651648,51631419392,28.3,422997177856,224956935168,4022197848594,36560856072397,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:17.593232,309.9519500732422,0.70660001039505,1.480319619178772,21087,27.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.5,2194.842,186810937344,128357756928,57140502528,31.3,422997231104,224957091328,4022197879084,36560857520195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:34.501272,323.1118667125702,0.7111000418663025,1.49388325214386,21868,28.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,119975587840,65522741248,35.8,422997231104,224957091328,4022197904372,36560857527258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:51.097304,336.2067918777466,0.7098000049591064,1.582596778869629,22649,29.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.8,2194.842,186810937344,111657332736,73841680384,40.2,422997231104,224957199872,4022197929302,36560857533072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:06.972091,348.2524082660675,0.7153000235557556,1.5812301635742188,23430,30.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.8,2194.842,186810937344,104526163968,80972656640,44.0,422997231104,224957471744,4022197951944,36560857540185,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:23.667927,361.0114152431488,0.7178000211715698,1.640069603919983,24211,31.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,97051574272,88448094208,48.0,422997231104,224957558784,4022197972904,36560857545157,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:38.457096,372.8254508972168,0.7151000499725342,1.729300856590271,24992,32.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,120217464832,65281683456,35.6,422997231104,224957634048,4022197997730,36560857553210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:48:51.539447,383.0514760017395,0.7200000286102295,1.7982908487319946,25773,33.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,134819954688,50678296576,27.8,422997231104,224957634048,4022198039094,36560860271380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:49:04.770725,393.40117025375366,0.7194000482559204,1.7976363897323608,26554,34.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,137349308416,48148340736,26.5,422997231104,224957709312,4022198258392,36560901486329,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:49:17.590853,403.3969883918762,0.7191000580787659,1.8400216102600095,27335,35.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,137555906560,47941234688,26.4,422997231104,224957906944,4022198289250,36560903153817,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:14:30.625670,0.2470057010650634,0.100500002503395,2.302561521530152,0,0.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123496382464,61984067584,33.9,423002412544,224962657280,4022343982115,36561977565351,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:14:51.374683,17.41564130783081,0.3484000265598297,1.8256584405899048,781,1.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123358863360,62121586688,34.0,423002412544,224962657280,4022343990853,36561977570536,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:06.272688,29.029722690582275,0.4659000337123871,1.5064867734909058,1562,2.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123246608384,62234628096,34.0,423002412544,224962657280,4022346212723,36561977612135,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:19.695167,39.50717043876648,0.4990000128746032,1.39034104347229,2343,3.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123148955648,62331002880,34.1,423002412544,224962661376,4022348431459,36561977650245,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:15:33.149446,50.02120494842529,0.5394999980926514,1.2869086265563965,3124,4.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123344834560,62135615488,34.0,423002412544,224962661376,4022350649755,36561977691526,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:15:48.029308,61.656312465667725,0.5802000164985657,1.1747996807098389,3905,5.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123186020352,62294945792,34.1,423002412544,224962715648,4022352869027,36561977734566,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:02.920015,73.32840061187744,0.5986000299453735,1.1310266256332395,4686,6.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123375308800,62104895488,34.0,423002412544,224962715648,4022355090803,36561977775103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:16.353556,83.8305413722992,0.6235000491142273,1.064893364906311,5467,7.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123419361280,62061088768,33.9,423002412544,224962717184,4022357315525,36561977817115,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:29.748480,94.23021578788756,0.6411000490188599,1.024064540863037,6248,8.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123473137664,62007312384,33.9,423002412544,224962717184,4022359537039,36561977849739,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:16:43.025936,104.56271839141846,0.6591000556945801,0.9798099994659424,7029,9.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123148791808,62331658240,34.1,423002412544,224962718720,4022361759049,36561977888938,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:16:57.315008,115.20700454711914,0.6609000563621521,0.9772018790245056,7810,10.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123361251328,62119198720,34.0,423002412544,224962718720,4022363981023,36561977933242,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:12.102126,126.76261687278748,0.6739000082015991,0.9575183987617492,8591,11.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123198754816,62281449472,34.1,423002412544,224962718720,4022366204875,36561977976309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:26.769703,138.41226315498352,0.6836000084877014,0.9225150942802428,9372,12.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123222421504,62257537024,34.0,423002412544,224962718720,4022368433117,36561978020285,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:40.160277,148.8507215976715,0.7014000415802002,0.8848452568054199,10153,13.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123238744064,62241705984,34.0,423002412544,224962718720,4022370657829,36561978060566,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:17:53.747761,159.2850890159607,0.6939000487327576,0.9401230216026306,10934,14.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123489685504,61990518784,33.9,423002412544,224962718720,4022372882707,36561978106516,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:08.526966,170.85191941261292,0.6988000273704529,0.9419588446617126,11715,15.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123435393024,62045057024,33.9,423002412544,224962718720,4022375108349,36561978146507,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:23.164178,182.27800750732425,0.7045000195503235,0.9405293464660645,12496,16.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123444736000,62035714048,33.9,423002412544,224962718720,4022377335279,36561978190911,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:37.699711,193.61381673812863,0.7091000080108643,0.9525911808013916,13277,17.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123268395008,62212325376,34.0,423002412544,224962718720,4022379566735,36561978236302,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:52.509457,204.7860651016236,0.7074000239372253,1.0035492181777954,14058,18.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123302301696,62178148352,34.0,423002412544,224962718720,4022381794793,36561978273368,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:19:07.412814,216.4524557590485,0.7106000185012817,1.0211786031723022,14839,19.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123464912896,62015537152,33.9,423002412544,224962718720,4022384023041,36561978320063,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:19:22.259997,228.02479720115664,0.7093000411987305,1.0988826751708984,15620,20.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123160436736,62320013312,34.1,423002412544,224962718720,4022386252471,36561978366783,1,0.13,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.13,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:19:37.108025,239.6403684616089,0.7158000469207764,1.138336181640625,16401,21.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123335360512,62145089536,34.0,423002412544,224962718720,4022388483229,36561978410094,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
