workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T12:20:59.220839,33.17525005340576,0.4361000061035156,1.5711708068847656,1560,10.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122396393472,63100833792,34.5,422916930048,224498482688,4004541423593,36382560577510,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:06.443998,35.96416711807251,0.4475000202655792,1.520016312599182,1716,11.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122410381312,63086845952,34.5,422916930048,224498482688,4004543644921,36382560602763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:13.417950,38.88245940208435,0.4687000215053558,1.4709174633026123,1872,12.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122388070400,63109156864,34.5,422916930048,224498482688,4004545866551,36382560630051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:20.120709,41.79276990890503,0.4771000146865845,1.457010269165039,2028,13.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378964992,63118262272,34.5,422916930048,224498560512,4004548089803,36382560658331,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:27.013379,44.66555333137512,0.4824000298976898,1.431679606437683,2184,14.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122401390592,63095836672,34.5,422916930048,224498560512,4004550313481,36382560687977,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:33.895687,47.494295597076416,0.495600014925003,1.4017868041992188,2340,15.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378842112,63118139392,34.5,422916930048,224498560512,4004552537927,36382560717118,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:40.238332,50.32657766342163,0.5022000074386597,1.3752068281173706,2496,16.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122379124736,63118102528,34.5,422916930048,224498560512,4004554762869,36382560746102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:46.688340,53.13977932929993,0.5056000351905823,1.3777128458023071,2652,17.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378321920,63118659584,34.5,422916930048,224498610688,4004556987845,36382560774176,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:53.500240,55.94963836669922,0.5035000443458557,1.3830634355545044,2808,18.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378350592,63118385152,34.5,422916930048,224498610688,4004559216485,36382560806060,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:21:59.729456,58.71713948249817,0.5272000432014465,1.3261252641677856,2964,19.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122377498624,63119761408,34.5,422916930048,224498610688,4004561442531,36382560834288,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:06.653550,61.515602111816406,0.5303000211715698,1.3147794008255005,3120,20.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378166272,63119060992,34.5,422916930048,224498610688,4004563669671,36382560865079,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:13.918074,64.64602732658386,0.5289000272750854,1.3023728132247925,3276,21.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122403155968,63093825536,34.5,422916930048,224498610688,4004565897575,36382560893419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:20.510954,67.5824966430664,0.551800012588501,1.280813455581665,3432,22.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122377449472,63119286272,34.5,422916930048,224498612224,4004568126045,36382560921269,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:27.151808,70.43413352966309,0.539900004863739,1.2716221809387207,3588,23.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122377424896,63119310848,34.5,422916930048,224498612224,4004568147167,36382560926081,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:33.602470,73.38808941841125,0.5527000427246094,1.2490856647491455,3744,24.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122367115264,63129620480,34.5,422916930048,224498612224,4004568168571,36382560930846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:39.948410,76.22051739692688,0.5420000553131104,1.2906609773635864,3900,25.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122401722368,63095504896,34.5,422916930048,224498612224,4004568191131,36382560935718,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:46.363066,79.08050799369812,0.5585000514984131,1.2260992527008057,4056,26.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378665984,63118561280,34.5,422916930048,224498613760,4004568214149,36382560940404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:52.647818,81.92543625831604,0.5613000392913818,1.2394846677780151,4212,27.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378256384,63118970880,34.5,422916930048,224498613760,4004568237073,36382560944456,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:22:59.402993,84.75846695899963,0.573900043964386,1.202027440071106,4368,28.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378137600,63119089664,34.5,422916930048,224498613760,4004568263665,36382560951350,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T12:23:05.773015,87.64980030059814,0.5594000220298767,1.2217059135437012,4524,29.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122394263552,63102963712,34.5,422916930048,224498613760,4004568288183,36382560955933,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T12:23:12.134145,90.5314633846283,0.5755000114440918,1.197134256362915,4680,30.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122378153984,63119073280,34.5,422916930048,224498613760,4004568313201,36382560960261,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:18.564509,93.4261839389801,0.5722000002861023,1.215782642364502,4836,31.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122348044288,63149182976,34.5,422916930048,224498613760,4004568339243,36382560964947,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:25.025972,96.32688999176024,0.5920000076293945,1.1432865858078003,4992,32.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122356535296,63140691968,34.5,422916930048,224498613760,4004568360963,36382560968743,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:31.689565,99.18508172035216,0.5842000246047974,1.1820520162582395,5148,33.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122365444096,63131783168,34.5,422916930048,224498613760,4004568384639,36382560973679,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:38.421866,102.2384204864502,0.5901000499725342,1.15434467792511,5304,34.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122357202944,63140024320,34.5,422916930048,224498613760,4004568408089,36382560978174,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:45.197713,105.31845378875732,0.5918000340461731,1.1479507684707642,5460,35.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122360225792,63137001472,34.5,422916930048,224498613760,4004568432109,36382560982436,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:52.051433,108.41140055656432,0.6187000274658203,1.0868016481399536,5616,36.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122348425216,63148802048,34.5,422916930048,224498613760,4004568457153,36382560987124,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:23:59.255800,111.41862440109252,0.603600025177002,1.1267317533493042,5772,37.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122330533888,63166693376,34.5,422916930048,224498613760,4004568482503,36382560991430,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:05.963464,114.5887327194214,0.6159000396728516,1.0824742317199707,5928,38.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122351984640,63145242624,34.5,422916930048,224498613760,4004568511579,36382560998941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:12.311216,117.5091428756714,0.603600025177002,1.1269497871398926,6084,39.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122326761472,63170465792,34.5,422916930048,224498613760,4004568537859,36382561002993,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:18.694621,120.43625545501708,0.627500057220459,1.0605261325836182,6240,40.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122326769664,63170457600,34.5,422916930048,224498613760,4004568565761,36382561008021,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:25.056151,123.34196066856384,0.6273000240325928,1.051953911781311,6396,41.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122326728704,63170498560,34.5,422916930048,224498613760,4004568593433,36382561012139,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:31.353473,126.23269391059875,0.6226000189781189,1.069510817527771,6552,42.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122321666048,63175561216,34.5,422916930048,224498613760,4004568622397,36382561016827,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:37.608880,129.0679051876068,0.6357000470161438,1.0383563041687012,6708,43.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122322026496,63175200768,34.5,422916930048,224498613760,4004568651267,36382561021418,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:43.871457,131.91929173469543,0.6217000484466553,1.0557864904403689,6864,44.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122326216704,63171010560,34.5,422916930048,224498613760,4004568680967,36382561025878,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:51.197122,135.02959752082825,0.6345000267028809,1.028065800666809,7020,45.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122343374848,63153852416,34.5,422916930048,224498613760,4004568711567,36382561030592,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:24:57.652206,137.9394598007202,0.634600043296814,1.0215626955032349,7176,46.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122309464064,63187763200,34.5,422916930048,224498613760,4004568743063,36382561035280,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:04.026868,140.84325051307678,0.6350000500679016,1.0187809467315674,7332,47.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122324193280,63173033984,34.5,422916930048,224498613760,4004568774531,36382561039865,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:10.413204,143.7255609035492,0.6499000191688538,0.9963127374649048,7488,48.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122301403136,63195824128,34.5,422916930048,224498613760,4004568810125,36382561047357,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:16.715520,146.56852912902832,0.6440000534057617,1.0167711973190308,7644,49.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122289893376,63207333888,34.5,422916930048,224498618368,4004568842861,36382561051607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:23.047824,149.40058279037476,0.6531000137329102,0.9782186150550842,7800,50.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122279849984,63217377280,34.5,422916930048,224498618368,4004568877087,36382561056615,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:29.376742,152.24773287773132,0.6514000296592712,1.0019055604934692,7956,51.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122300305408,63196921856,34.5,422916930048,224498618368,4004568906863,36382561060667,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:35.664683,155.0747320652008,0.6480000019073486,0.9894016981124878,8112,52.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122300207104,63197020160,34.5,422916930048,224498618368,4004568937799,36382561065354,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:41.888376,157.89604306221008,0.6634000539779663,0.9666427373886108,8268,53.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122270359552,63226867712,34.5,422916930048,224498618368,4004568969631,36382561070174,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T12:25:48.665915,160.71814107894895,0.6591000556945801,0.9745634198188782,8424,54.0,156,1649521185.7570207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122296393728,63200833536,34.5,422916930048,224498668544,4004569001283,36382561074228,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
