workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T04:28:04.317920,127.07203483581544,0.6510000228881836,1.0046554803848269,7810,10.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880911360,10594365440,5.4,4465275904,47406939648,883410818189,15043184921568,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:28:21.066802,140.00715684890747,0.6549000144004822,1.0152064561843872,8591,11.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206809321472,10665955328,5.5,4465275904,47406939648,883413044957,15043184962715,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:28:37.371061,152.81863236427307,0.6707000136375427,0.9801304936408995,9372,12.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880956416,10594320384,5.4,4465275904,47406939648,883415270649,15043185002073,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:28:53.554633,165.59055542945862,0.6691000461578369,1.0262041091918943,10153,13.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206881079296,10594197504,5.4,4465275904,47406939648,883417494139,15043185040828,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:29:10.010698,178.48992395401,0.680400013923645,0.985306978225708,10934,14.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880903168,10594373632,5.4,4465275904,47406939648,883419718335,15043185080484,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:29:26.264175,191.36248230934143,0.6787000298500061,1.002822995185852,11715,15.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880882688,10594394112,5.4,4465275904,47406939648,883421947445,15043185121181,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:29:44.653784,205.70139527320865,0.6817000508308411,1.0470820665359497,12496,16.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206511878144,10963398656,5.6,4465275904,47406939648,883424175479,15043185163100,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:29:59.295859,217.22430539131165,0.6853000521659851,1.083268642425537,13277,17.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880743424,10594533376,5.4,4465275904,47406951936,883426407962,15043185211569,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:30:14.190919,228.78574538230896,0.6803000569343567,1.13162100315094,14058,18.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206723067904,10752208896,5.5,4465275904,47406986240,883428634764,15043185249904,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:30:30.515274,241.29515409469604,0.6838000416755676,1.212277889251709,14839,19.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879850496,10595426304,5.4,4465275904,47406986240,883430866372,15043185291996,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:30:46.868955,254.22835302352905,0.6683000326156616,1.336572527885437,15620,20.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206510788608,10964488192,5.6,4465275904,47407215104,883433097230,15043185334531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:31:03.011451,266.99144530296326,0.6815000176429749,1.364221453666687,16401,21.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879789056,10595487744,5.4,4465275904,47407215104,883435326436,15043185375989,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:31:19.584107,280.1521108150482,0.6683000326156616,1.5056729316711426,17182,22.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206880018432,10595258368,5.4,4465275904,47407216640,883437555992,15043185415134,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:31:35.011934,292.4422333240509,0.6724000573158264,1.548312425613403,17963,23.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206661754880,10813521920,5.5,4465275904,47407216640,883437581488,15043185423050,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T04:31:50.430825,304.558228969574,0.6712000370025635,1.657214879989624,18744,24.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206510727168,10964549632,5.6,4465275904,47407218176,883437606242,15043185429893,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:32:06.376589,317.3221158981323,0.6752000451087952,1.7103936672210691,19525,25.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206510645248,10964631552,5.6,4465275904,47407218176,883437628662,15043185434045,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:32:21.086271,328.9737560749054,0.6736000180244446,1.804301619529724,20306,26.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879928320,10595348480,5.4,4465275904,47407218176,883437652180,15043185438672,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:32:35.545462,340.3676645755768,0.6802000403404236,1.7949750423431396,21087,27.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879956992,10595319808,5.4,4465275904,47407218176,883437680294,15043185446524,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:32:50.797676,352.0500919818878,0.6696000099182129,1.925401210784912,21868,28.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206636544000,10838732800,5.6,4465275904,47407218176,883437707200,15043185452987,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:33:05.821685,363.91830134391785,0.6814000606536865,1.9507216215133667,22649,29.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206858612736,10616664064,5.5,4465275904,47407218176,883437732626,15043185457367,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:33:20.632812,375.6112685203552,0.6757000088691711,2.029897451400757,23430,30.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206682636288,10792640512,5.5,4465275904,47407218176,883437758230,15043185461550,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:33:35.640040,387.3020086288452,0.6847000122070312,2.013655424118042,24211,31.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206741323776,10733953024,5.5,4465275904,47407218176,883437780374,15043185465550,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:33:51.732051,400.0371651649475,0.6840000152587891,2.0555214881896973,24992,32.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879666176,10595610624,5.4,4465275904,47407218176,883437810344,15043185476373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T04:34:08.113854,412.9169976711273,0.6708000302314758,2.243762254714966,25773,33.0,781,1649492722.0321217,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206879752192,10595524608,5.4,4465275904,47407218176,883437833764,15043185480307,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
