workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T22:24:31.223006,133.93310356140137,0.6494000554084778,1.0102711915969849,7810,10.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205221695488,12253581312,6.2,4463105024,47363704832,881453917499,15031160543968,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:24:46.905126,146.26626777648926,0.6621000170707703,0.992505133152008,8591,11.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205209006080,12266270720,6.2,4463105024,47363704832,881456141895,15031160569573,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:02.667981,158.6806480884552,0.6726000308990479,0.9855604767799376,9372,12.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205194940416,12280336384,6.2,4463105024,47363704832,881458369337,15031160596117,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:19.065419,171.71101713180542,0.6908000111579895,0.936974287033081,10153,13.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205244727296,12230549504,6.2,4463105024,47363706880,881460592671,15031160617818,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:34.657042,184.02545428276065,0.690500020980835,0.9296060800552368,10934,14.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204856676352,12618600448,6.4,4463105024,47363706880,881462815449,15031160644322,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:50.441437,196.38829493522644,0.690500020980835,0.96711266040802,11715,15.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204946698240,12528578560,6.3,4463105024,47363731968,881465038831,15031160666671,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:06.757315,208.84681248664856,0.6955000162124634,0.9437484741210938,12496,16.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205164453888,12310822912,6.2,4463105024,47363731968,881467264545,15031160694085,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:22.800609,221.5209844112396,0.6893000602722168,0.9828019738197328,13277,17.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205096312832,12378963968,6.3,4463105024,47363733504,881469490667,15031160723210,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:38.444880,233.90665698051453,0.6835000514984131,1.047173261642456,14058,18.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205152894976,12322381824,6.2,4463105024,47363733504,881471715911,15031160744722,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:26:53.948389,246.1732707023621,0.6932000517845154,1.0850614309310913,14839,19.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205121515520,12353761280,6.2,4463105024,47363735040,881473941401,15031160772341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:27:10.189947,258.8884742259979,0.6901000142097473,1.099737286567688,15620,20.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204795437056,12679839744,6.4,4463105024,47363735040,881476169725,15031160800763,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:26.090493,271.40056252479553,0.6948000192642212,1.1571590900421145,16401,21.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204800237568,12675039232,6.4,4463105024,47363735040,881478398215,15031160829024,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:41.889168,283.83628010749817,0.6877000331878662,1.2926701307296753,17182,22.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204901019648,12574257152,6.3,4463105024,47363735040,881480625947,15031160854545,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:58.059118,296.31481289863586,0.6916000247001648,1.3398908376693726,17963,23.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205177733120,12297543680,6.2,4463105024,47363735040,881480645419,15031160859239,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:14.224458,309.0310306549072,0.6869000196456909,1.3949286937713623,18744,24.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205119459328,12355817472,6.2,4463105024,47363735040,881480667697,15031160866192,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:29.703991,321.1831359863281,0.6931000351905823,1.534012794494629,19525,25.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205110710272,12364566528,6.3,4463105024,47363735040,881480690409,15031160872786,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:45.462089,333.6165990829468,0.6891000270843506,1.5526329278945925,20306,26.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205058052096,12417224704,6.3,4463105024,47363735040,881480712099,15031160877983,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:00.908716,345.71040749549866,0.6876000165939331,1.6835856437683103,21087,27.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205034147840,12441128960,6.3,4463105024,47363735040,881480734091,15031160882677,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:17.116443,358.55743312835693,0.6907000541687012,1.631948709487915,21868,28.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204860276736,12615000064,6.4,4463105024,47363735040,881480759303,15031160890258,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:32.845572,370.95410323143005,0.6920000314712524,1.781867265701294,22649,29.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205156433920,12318842880,6.2,4463105024,47363735040,881480784663,15031160896986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:48.634255,383.4423108100891,0.6873000264167786,1.81630277633667,23430,30.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204886548480,12588728320,6.4,4463105024,47363735040,881480804910,15031160902183,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:04.845043,395.9075210094452,0.6785000562667847,1.891754031181336,24211,31.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204758798336,12716474368,6.4,4463105024,47363747328,881480831564,15031160916494,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:21.313853,408.9980728626251,0.6997000575065613,1.862604022026062,24992,32.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205100613632,12374663168,6.3,4463105024,47363793920,881480854704,15031160923391,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:37.195349,421.6165277957916,0.6935000419616699,1.9513518810272217,25773,33.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205156069376,12319207424,6.2,4463105024,47363793920,881480878410,15031160929921,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:53.111822,434.155802488327,0.6950000524520874,1.978654742240905,26554,34.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204774359040,12700917760,6.4,4463105024,47364065280,881480901032,15031160935204,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:31:09.396683,446.8732750415802,0.7010000348091125,1.996111869812012,27335,35.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205155512320,12319764480,6.2,4463105024,47364065280,881480923952,15031160939898,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:59:10.982237,0.2500932216644287,0.0946000069379806,2.3034496307373047,0,0.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204618743808,12856532992,6.5,4463105024,47364774912,881622127985,15031163286108,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:59:32.165862,17.94419503211975,0.3252000212669372,1.8649439811706543,781,1.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204977557504,12497719296,6.3,4463105024,47364774912,881622136271,15031163291285,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:59:48.244920,30.59394836425781,0.4545000195503235,1.505292296409607,1562,2.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204928266240,12547010560,6.3,4463105024,47364774912,881624356662,15031163332594,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:04.447424,43.36275935173035,0.5136000514030457,1.37468421459198,2343,3.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204606418944,12868853760,6.5,4463105024,47364787200,881626582610,15031163381781,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:21.027406,56.47299551963806,0.536300003528595,1.2827023267745972,3124,4.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204606300160,12868976640,6.5,4463105024,47364827136,881628800548,15031163419418,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:36.899594,68.88516449928284,0.5755000114440918,1.1878408193588257,3905,5.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204674379776,12800897024,6.5,4463105024,47364827136,881631020430,15031163456922,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:00:53.056503,81.64727139472961,0.5847000479698181,1.185524821281433,4686,6.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204975022080,12500254720,6.3,4463105024,47365068800,881633242908,15031163497005,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:09.201805,94.52490711212158,0.626300036907196,1.073104977607727,5467,7.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974952448,12500324352,6.3,4463105024,47365090304,881635464892,15031163536673,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:23.947908,106.10073733329772,0.6445000171661377,1.01835834980011,6248,8.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925665280,12549611520,6.3,4463105024,47365094400,881637685054,15031163574788,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:38.753442,117.67024397850037,0.6592000126838684,0.9996649622917176,7029,9.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204834811904,12640464896,6.4,4463105024,47365094400,881639907498,15031163615078,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:53.814699,129.16898655891418,0.6717000603675842,0.9564690589904784,7810,10.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974342144,12500934656,6.3,4463105024,47365189632,881642132302,15031163650651,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:02:09.756258,141.51052355766296,0.6728000044822693,0.957753360271454,8591,11.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204556140544,12919136256,6.5,4463105024,47365189632,881644356836,15031163688333,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:26.104999,154.39864230155945,0.6890000104904175,0.919237732887268,9372,12.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974665728,12500611072,6.3,4463105024,47365191168,881646579906,15031163727308,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:42.117433,167.13711524009705,0.6979000568389893,0.9040231704711914,10153,13.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204929736704,12545540096,6.3,4463105024,47365191168,881648805214,15031163763601,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:02:56.896458,178.7161877155304,0.7045000195503235,0.891988217830658,10934,14.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204818669568,12656607232,6.4,4463105024,47365192704,881651032840,15031163806095,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:11.736642,190.3826026916504,0.7033000588417053,0.9192129373550416,11715,15.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204772438016,12702838784,6.4,4463105024,47365192704,881653259976,15031163848398,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:27.775082,202.92689442634585,0.6986000537872314,0.9590032696723938,12496,16.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204848263168,12627013632,6.4,4463105024,47365192704,881655485306,15031163885306,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:03:43.786299,215.53621244430545,0.7013000249862671,0.9724615812301636,13277,17.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204648022016,12827254784,6.5,4463105024,47365192704,881657712914,15031163927569,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:00.227801,228.08117365837097,0.6963000297546387,1.031232476234436,14058,18.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204861108224,12614168576,6.4,4463105024,47365192704,881659942928,15031163968437,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:16.979663,241.3635513782501,0.7004000544548035,1.074274659156799,14839,19.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204630908928,12844367872,6.5,4463105024,47365192704,881662173070,15031164012096,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:33.244254,254.1873197555542,0.7038000226020813,1.092201828956604,15620,20.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204926775296,12548501504,6.3,4463105024,47365192704,881664401068,15031164052986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:04:49.475932,266.9193048477173,0.7092000246047974,1.14178466796875,16401,21.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204605952000,12869324800,6.5,4463105024,47365192704,881666632321,15031164097297,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
