workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T20:12:13.142289,94.58006119728088,0.6080000400543213,1.1053850650787354,4992,16.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161854152704,23077904384,13.4,423024277504,224985336320,4026589450605,36562996815654,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:12:22.673554,100.36337327957152,0.6162000298500061,1.0804022550582886,5304,17.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162943152128,21988659200,12.8,423024277504,224985336320,4026591678503,36562996844664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:12:32.363811,106.11358737945557,0.6246000528335571,1.066706895828247,5616,18.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161806893056,23124672512,13.4,423024277504,224985336320,4026593951455,36562996885562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:12:42.238209,112.11844062805176,0.6205000281333923,1.0977308750152588,5928,19.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162921910272,22010179584,12.8,423024277504,224985336320,4026596188937,36562996925703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:12:51.560418,117.75745630264282,0.6464000344276428,1.0185362100601196,6240,20.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161306451968,23625908224,13.7,423024277504,224985336320,4026598457565,36562996966339,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:13:00.813402,123.33307337760924,0.6447000503540039,1.0185776948928833,6552,21.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,162668720128,22263394304,12.9,423024277504,224985336320,4026600688527,36562997004305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:13:10.105424,128.92966675758362,0.6509000062942505,0.997179627418518,6864,22.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161300914176,23630954496,13.7,423024277504,224985336320,4026602965011,36562997052966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:13:19.821571,134.5215458869934,0.6606000065803528,0.97147536277771,7176,23.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,161545187328,23386681344,13.5,423024277504,224985336320,4026602983523,36562997056890,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:13:29.314131,140.31983876228333,0.6541000604629517,0.9963769912719728,7488,24.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170088763392,14843621376,9.0,423024277504,224985336320,4026603052977,36562997066248,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:13:38.777753,146.0734302997589,0.6660000085830688,0.9803429245948792,7800,25.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170214359040,14717509632,8.9,423024277504,224985336320,4026603075365,36562997072571,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:13:48.664783,152.06026911735535,0.6670000553131104,0.9559508562088012,8112,26.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,171489529856,13442338816,8.2,423024277504,224985336320,4026603108341,36562997080831,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:13:58.577003,158.13909435272217,0.6722000241279602,0.9452691674232484,8424,27.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169906143232,15025725440,9.0,423024277504,224985336320,4026603131279,36562997086449,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:14:08.429094,164.084547996521,0.6764000058174133,0.9361211657524108,8736,28.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,171459121152,13472583680,8.2,423024277504,224985336320,4026621842779,36562997313944,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:14:18.157794,170.03036236763,0.6760000586509705,0.9370684027671814,9048,29.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169930555392,15001149440,9.0,423024277504,224985336320,4026621868165,36562997320676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:14:27.579162,175.64703726768494,0.6839000582695007,0.9285075664520264,9360,30.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,171200655360,13730738176,8.4,423024277504,224985336320,4026639908033,36562997466826,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:14:37.305665,181.5751676559448,0.6785000562667847,0.9488202333450316,9672,31.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170002878464,14928515072,9.0,423024277504,224985336320,4026639932439,36562997471967,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:14:47.448071,187.49595165252688,0.6820000410079956,0.9123485088348388,9984,32.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170903695360,14027386880,8.5,423024277504,224985336320,4026659335283,36562997779807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:14:57.041208,193.36239194869995,0.6893000602722168,0.9064914584159852,10296,33.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169525174272,15405907968,9.3,423024277504,224985336320,4026659362075,36562997785557,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:15:06.568446,199.16242289543152,0.6848000288009644,0.9251958727836608,10608,34.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170928832512,14002900992,8.5,423024277504,224985336320,4026677414089,36562997953866,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:15:15.963932,204.893413066864,0.6948000192642212,0.8891807794570923,10920,35.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168937037824,15994695680,9.6,423024277504,224985340416,4026677441035,36562997958622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:15:25.350157,210.5850071907044,0.6933000087738037,0.8969318866729736,11232,36.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170657705984,14273716224,8.6,423024277504,224985340416,4026696130111,36562998190692,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:15:34.671741,216.26094007492063,0.6798000335693359,0.9354034662246704,11544,37.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168518955008,16413102080,9.8,423024277504,224985340416,4026696154555,36562998195618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T20:15:44.008777,221.90681958198547,0.6966000199317932,0.915048897266388,11856,38.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170374066176,14557827072,8.8,423024277504,224985394688,4026714203943,36562998353271,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:15:53.357522,227.54514694213867,0.6909000277519226,0.9108341932296752,12168,39.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168141271040,16790622208,10.0,423024277504,224985394688,4026714232123,36562998360337,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:02.820324,233.3691504001617,0.7085000276565552,0.8654955625534058,12480,40.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170090233856,14841348096,9.0,423024277504,224985394688,4026732284097,36562998516877,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:12.603865,238.98042345047,0.6983000040054321,0.8824290633201599,12792,41.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167325663232,17605918720,10.4,423024277504,224985396224,4026732312859,36562998523642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:22.261323,244.85871529579163,0.7046000361442566,0.8889355063438416,13104,42.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169758523392,15172747264,9.1,423024277504,224985396224,4026750355373,36562998670322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:31.806808,250.70573234558103,0.7106000185012817,0.8539302349090576,13416,43.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167772565504,17159221248,10.2,423024277504,224985396224,4026750384977,36562998676854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:41.254911,256.4441750049591,0.7135000228881836,0.8709517121315002,13728,44.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169089925120,15841996800,9.5,423024277504,224985397760,4026768449039,36562998845099,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:16:50.639851,262.1447124481201,0.7111000418663025,0.8701682090759277,14040,45.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168562315264,16369606656,9.8,423024277504,224985397760,4026768477837,36562998849659,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:00.055726,267.8785972595215,0.7160000205039978,0.8571189641952515,14352,46.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168909332480,16022278144,9.6,423024277504,224985397760,4026786527187,36562999008203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:09.389978,273.52523732185364,0.7054000496864319,0.8697507977485657,14664,47.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168135389184,16796221440,10.0,423024277504,224985397760,4026786557983,36562999013392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:18.729559,279.17411947250366,0.7137000560760498,0.855258047580719,14976,48.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168501161984,16430137344,9.8,423024277504,224985397760,4026804608169,36562999160990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:28.518102,284.8056309223175,0.7189000248908997,0.8613014817237854,15288,49.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168038776832,16893038592,10.0,423024277504,224985397760,4026804639635,36562999165504,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:38.137385,290.6734445095062,0.7160000205039978,0.871717631816864,15600,50.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168647970816,16283922432,9.7,423024277504,224985397760,4026822691775,36562999315357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:17:47.666892,296.50685954093933,0.714400053024292,0.8793382048606873,15912,51.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167725854720,17206038528,10.2,423024277504,224985397760,4026822720013,36562999319465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:17:57.198622,302.27536725997925,0.7177000045776367,0.867516279220581,16224,52.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168025718784,16905863168,10.1,423024277504,224985397760,4026840784139,36562999476895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T20:18:06.643786,308.00131249427795,0.7147000432014465,0.8752752542495728,16536,53.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167109197824,17822384128,10.5,423024277504,224985397760,4026840816615,36562999484004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T20:18:15.993745,313.67808842659,0.7182000279426575,0.8881373405456543,16848,54.0,312,1649722174.0995965,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167583010816,17348259840,10.3,423024277504,224985397760,4026858901245,36562999658250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
