workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T13:01:33.511651,23.502631902694706,0.4722000360488891,1.4715408086776731,1560,10.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256538624,21144223744,12.1,422967112192,224927102976,4018456808844,36424398675224,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:38.600704,25.854888200759888,0.4829000234603882,1.4462348222732544,1716,11.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164256178176,21144338432,12.1,422967112192,224927119360,4018459038652,36424398715294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:43.582916,28.16679215431213,0.4769000113010406,1.4703980684280396,1872,12.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256104448,21144215552,12.1,422967112192,224927119360,4018461266884,36424398749386,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:48.648491,30.49938488006592,0.4958000183105469,1.4101072549819946,2028,13.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256915456,21143674880,12.1,422967112192,224927119360,4018463492526,36424398783284,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:53.727233,32.810900926589966,0.5117000341415405,1.3802696466445925,2184,14.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256436224,21143908352,12.1,422967112192,224927119360,4018465719192,36424398817278,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:01:59.209989,35.12194395065308,0.5192000269889832,1.3527956008911133,2340,15.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256595968,21144272896,12.1,422967112192,224927119360,4018467947336,36424398853389,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:04.374601,37.5234763622284,0.5220000147819519,1.349933624267578,2496,16.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164255989760,21144633344,12.1,422967112192,224927201280,4018470174128,36424398886577,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:09.487831,39.91254878044128,0.5154000520706177,1.3696545362472534,2652,17.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256804864,21144088576,12.1,422967112192,224927201280,4018472412650,36424398924553,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:14.652945,42.32621359825134,0.5357000231742859,1.3156787157058716,2808,18.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256206848,21144440832,12.1,422967112192,224927201280,4018474640612,36424398951469,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:19.797241,44.70215272903442,0.5272000432014465,1.336224913597107,2964,19.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256489472,21143912448,12.1,422967112192,224927201280,4018476869004,36424398984775,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:24.812258,47.02973532676697,0.5486000180244446,1.2910078763961792,3120,20.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256927744,21143744512,12.1,422967112192,224927201280,4018479100392,36424399020139,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:02:29.831580,49.35575890541077,0.5286000370979309,1.343414068222046,3276,21.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164256423936,21144002560,12.1,422967112192,224927201280,4018481330664,36424399055580,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:02:34.941426,51.7351222038269,0.5289000272750854,1.372982382774353,3432,22.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256591872,21144358912,12.1,422967112192,224927275520,4018483557200,36424399090100,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:02:40.010633,54.15521764755249,0.5214000344276428,1.4163506031036377,3588,23.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256190464,21144760320,12.1,422967112192,224927275520,4018483584272,36424399094634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:02:45.379420,56.40455102920532,0.5329000353813171,1.3811511993408203,3744,24.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164256415744,21144535040,12.1,422967112192,224927275520,4018483607714,36424399102752,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:02:50.499742,58.779627084732056,0.5223000049591064,1.460151195526123,3900,25.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378607616,21022343168,12.0,422967112192,224927275520,4018483627906,36424399107300,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:02:55.632792,61.19488406181336,0.534500002861023,1.4160513877868652,4056,26.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164378468352,21022482432,12.0,422967112192,224927275520,4018483650240,36424399113114,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:03:00.704980,63.56940054893494,0.5497000217437744,1.423426389694214,4212,27.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378329088,21022621696,12.0,422967112192,224927277056,4018483673062,36424399119333,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:03:05.799558,65.96639728546143,0.5437000393867493,1.4858081340789795,4368,28.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378722304,21021458432,12.0,422967112192,224927277056,4018483695192,36424399123911,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:03:10.843386,68.32306814193726,0.5398000478744507,1.4973561763763428,4524,29.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378480640,21021700096,12.0,422967112192,224927277056,4018483722656,36424399127919,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:03:15.802304,70.6365795135498,0.5437000393867493,1.604228377342224,4680,30.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378857472,21021323264,12.0,422967112192,224927277056,4018483748508,36424399132509,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:03:20.831291,72.93422532081604,0.5445000529289246,1.652701497077942,4836,31.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164378595328,21021585408,12.0,422967112192,224927277056,4018483768410,36424399137057,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:25.639747,75.19178366661072,0.5360000133514404,1.786699295043945,4992,32.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164378472448,21021708288,12.0,422967112192,224927277056,4018483790322,36424399142813,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:30.671538,77.28654909133911,0.5370000004768372,1.82967472076416,5148,33.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164378599424,21021581312,12.0,422967112192,224927278592,4018483810684,36424399146988,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:35.526357,79.50286173820496,0.5343000292778015,1.8907872438430784,5304,34.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164376461312,21023719424,12.0,422967112192,224927278592,4018483831802,36424399151120,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:40.453248,81.77792811393738,0.5308000445365906,2.0504345893859863,5460,35.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164375027712,21025153024,12.0,422967112192,224927278592,4018483853614,36424399155316,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:45.268625,84.08050751686096,0.5324000120162964,2.128922462463379,5616,36.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164374790144,21025390592,12.0,422967112192,224927278592,4018483883522,36424399159248,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:50.107806,86.32038354873657,0.5272000432014465,2.390467643737793,5772,37.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164373897216,21026283520,12.0,422967112192,224927278592,4018483916098,36424399167846,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:54.831693,88.53206372261047,0.535800039768219,2.394614219665528,5928,38.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164373008384,21027172352,12.0,422967112192,224927278592,4018483939910,36424399172272,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:03:59.505411,90.70139002799988,0.5350000262260437,2.413956642150879,6084,39.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164372647936,21027532800,12.0,422967112192,224927278592,4018483965790,36424399178159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T13:04:04.092218,92.81251955032349,0.5266000032424927,2.556398868560791,6240,40.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164371763200,21028417536,12.0,422967112192,224927278592,4018483992958,36424399184377,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:04:08.742755,94.93929481506348,0.5358999967575073,2.6257822513580322,6396,41.0,156,1649696439.0947108,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164371886080,21028294656,12.0,422967112192,224927278592,4018484017648,36424399187933,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0
