workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T21:07:50.519377,85.38382911682129,0.5688000321388245,1.4287768602371216,5460,10.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204242235392,13233041408,6.6,4463105024,47359960064,880828419218,15029512573429,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:08:01.483973,93.40576791763306,0.5593000054359436,1.6638039350509644,6006,11.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204242280448,13232996352,6.6,4463105024,47359960064,880830640276,15029512603339,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:08:12.517731,101.48345804214478,0.564300000667572,1.834818840026856,6552,12.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203925139456,13550137344,6.8,4463105024,47359960064,880832861302,15029512628472,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:08:23.480755,109.50514626502992,0.5575000047683716,2.0468785762786865,7098,13.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204042809344,13432467456,6.7,4463105024,47359960064,880835084870,15029512660848,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:08:34.451065,117.51738667488098,0.5547000169754028,2.43688440322876,7644,14.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204241854464,13233422336,6.6,4463105024,47359960064,880837307920,15029512689210,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:08:45.458068,125.54645776748656,0.5649999976158142,2.4996140003204346,8190,15.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204228141056,13247135744,6.7,4463105024,47359960064,880839532806,15029512719703,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:08:56.965897,133.7213032245636,0.5585000514984131,2.685831069946289,8736,16.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204037705728,13437571072,6.7,4463105024,47359960064,880841758188,15029512750147,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:09:08.022811,141.82279229164124,0.5631999969482422,2.7736058235168457,9282,17.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204149522432,13325754368,6.7,4463105024,47359960064,880843983712,15029512782749,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:09:19.136143,149.90975737571716,0.5639000535011292,3.043442487716675,9828,18.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204193505280,13281771520,6.7,4463105024,47359960064,880846208804,15029512813042,1,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0,0.04,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:09:30.428128,158.24039363861084,0.5578000545501709,3.158801794052124,10374,19.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204562354176,12912922624,6.5,4463105024,47359960064,880848436392,15029512846162,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:09:42.346113,167.08579897880554,0.5750000476837158,3.273345470428467,10920,20.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204539412480,12935864320,6.5,4463105024,47359960064,880850663420,15029512880403,1,0.01,0.925807509427775,12198.0,11293.0,905.0,33.0,0.01,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:09:54.310272,175.86071157455444,0.5685000419616699,3.4240260124206543,11466,21.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204193255424,13282021376,6.7,4463105024,47359960064,880852892590,15029512914561,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:10:06.475846,184.6783366203308,0.5586000084877014,3.641082525253296,12012,22.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204562001920,12913274880,6.5,4463105024,47359960064,880855121844,15029512949571,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:10:18.722824,193.7627165317536,0.5665000081062317,3.3350887298583984,12558,23.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204354719744,13120557056,6.6,4463105024,47359988736,880855142058,15029512954260,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:10:29.603856,201.732314825058,0.5697000026702881,3.564937353134156,13104,24.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204252860416,13222416384,6.6,4463105024,47359998464,880855162578,15029512958322,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:10:40.898874,209.73409414291385,0.5725000500679016,3.65599536895752,13650,25.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204561940480,12913336320,6.5,4463105024,47359998464,880855185508,15029512964030,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:10:51.963325,217.87206721305847,0.5677000284194946,3.696264743804932,14196,26.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204562034688,12913242112,6.5,4463105024,47359998464,880855207614,15029512968805,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:11:03.014341,226.00129055976868,0.578000009059906,3.764238357543945,14742,27.0,546,1649466351.1359005,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204304056320,13171220480,6.6,4463105024,47360348160,880855232060,15029512974695,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:11:13.982605,234.057137966156,0.5826000571250916,3.7993619441986084,15288,28.0,546,1649466351.1359003,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204562038784,12913238016,6.5,4463105024,47360348160,880855257402,15029512981094,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
